record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7938,96,53,80,93,147,62
7939,96,46,80,93,147,62
7940,96,46,80,93,147,62
7941,96,45,80,94,148,62
7942,96,44,80,94,148,62
7943,96,46,80,94,148,62
7944,96,39,80,94,148,63
7945,96,37,79,94,149,63
7946,96,37,79,94,149,63
7947,96,36,79,95,151,63
7948,96,38,79,95,150,63
7949,96,38,79,94,150,63
7950,96,32,79,95,150,63
7951,96,33,81,95,150,63
7952,96,36,78,95,150,63
7953,96,35,78,95,151,63
7954,96,34,78,95,151,64
7955,96,40,78,96,151,64
7956,95,40,78,97,153,65
7957,95,39,78,97,153,65
7958,95,35,78,97,153,65
7959,95,38,78,97,153,65
7960,96,38,78,97,153,65
7961,96,45,78,97,153,65
7962,96,45,78,96,152,64
7963,96,44,78,96,152,64
7964,96,37,78,96,152,64
7965,96,34,78,96,152,64
7966,96,34,78,96,152,64
7967,96,39,78,96,152,64
7968,96,38,78,95,151,64
7969,96,37,78,95,151,64
7970,96,41,78,95,151,64
7971,96,38,78,95,150,63
7972,96,38,78,95,150,63
7973,96,38,78,95,150,63
7974,96,34,78,95,150,63
7975,96,34,78,95,150,63
7976,96,32,78,95,150,63
7977,96,37,78,95,150,63
7978,96,37,78,95,150,63
7979,96,33,78,95,150,63
7980,96,36,78,95,150,63
7981,96,35,78,95,149,63
7982,96,34,78,94,149,63
7983,96,33,78,94,149,63
7984,96,32,78,94,149,63
7985,96,36,78,94,148,63
7986,96,26,79,94,148,63
7987,96,26,79,94,148,62
7988,96,25,79,94,148,62
7989,96,25,79,94,148,63
7990,96,25,78,94,148,63
7991,96,27,78,93,147,63
7992,96,26,78,93,147,62
7993,96,27,78,93,147,62
7994,96,27,78,93,147,62
7995,96,27,78,93,147,62
7996,96,27,78,93,147,62
7997,96,27,78,93,147,62
7998,96,27,78,93,147,62
7999,96,27,78,93,147,62
8000,96,32,78,93,146,62
8001,96,32,78,92,146,62
8002,96,35,78,92,146,62
8003,96,37,78,93,146,62
8004,96,37,78,93,146,62
8005,97,34,78,92,146,62
8006,97,36,78,92,146,62
8007,97,36,78,92,146,62
8008,97,36,78,92,146,62
8009,97,31,78,92,146,62
8010,97,31,78,92,145,62
8011,97,31,78,92,145,62
8012,97,31,78,92,145,62
8013,97,31,78,92,146,62
8014,97,28,77,92,145,62
8015,97,28,77,92,145,62
8016,97,29,77,92,145,61
8017,97,29,77,92,145,61
8018,97,29,77,92,145,61
8019,97,26,77,91,145,61
8020,97,25,77,91,145,61
8021,97,26,77,91,144,61
8022,97,27,77,91,144,61
8023,97,27,77,91,144,61
8024,97,27,77,90,144,61
8025,97,25,77,90,143,61
8026,97,29,77,90,143,60
8027,97,28,77,90,143,60
8028,97,33,77,90,143,60
8029,97,33,77,90,143,60
8030,97,35,77,90,143,60
8031,97,37,76,90,143,60
8032,97,39,76,90,143,60
8033,97,39,76,90,143,60
8034,97,38,76,90,143,60
8035,97,36,76,90,144,60
8036,97,36,76,92,145,62
8037,97,35,76,93,146,62
8038,97,34,76,93,146,62
8039,97,34,76,93,147,63
8040,97,34,76,93,148,63
8041,97,29,76,93,148,63
8042,97,33,77,93,148,63
8043,97,33,77,93,148,62
8044,97,32,77,93,148,62
8045,97,31,77,93,148,62
8046,97,33,77,93,148,62
8047,97,33,77,93,148,62
8048,97,32,77,92,148,62
8049,97,32,77,92,148,61
8050,97,31,77,92,148,61
8051,97,31,77,92,148,61
8052,97,36,77,92,148,61
8053,97,42,77,92,147,61
8054,97,39,77,92,147,61
8055,97,50,77,92,147,61
8056,97,49,77,92,147,61
8057,97,58,77,92,147,61
8058,97,58,77,92,147,61
8059,97,62,77,92,147,61
8060,97,66,77,92,147,61
8061,97,64,77,92,147,61
8062,97,58,77,92,147,61
8063,97,58,77,92,147,61
8064,97,50,77,91,146,61
8065,97,50,77,92,146,61
8066,97,50,77,91,146,61
8067,97,49,76,91,146,61
8068,97,38,76,91,146,61
8069,98,37,76,91,146,61
8070,98,35,76,91,146,61
8071,98,35,76,91,146,61
8072,98,35,76,91,145,61
8073,98,33,76,91,145,61
8074,98,33,76,91,145,61
8075,98,29,76,91,145,61
8076,97,29,76,90,144,61
8077,97,29,76,90,144,60
8078,97,29,76,90,144,60
8079,97,29,76,90,144,60
8080,97,23,75,90,144,60
8081,97,23,75,90,144,60
8082,97,25,75,90,143,60
8083,97,25,75,89,143,60
8084,97,29,75,89,143,60
8085,97,27,75,89,143,60
8086,97,30,75,89,143,60
8087,97,30,75,89,142,59
8088,97,30,75,89,142,59
8089,98,30,75,89,142,59
8090,98,30,75,88,142,59
8091,98,30,75,88,142,59
8092,98,38,75,88,142,59
8093,98,37,75,88,142,59
8094,98,36,75,88,142,59
8095,98,36,75,88,142,59
8096,98,35,74,88,142,59
8097,98,35,74,88,142,59
8098,98,35,74,88,142,59
8099,98,30,74,88,142,59
8100,98,30,74,88,142,59
8101,98,30,74,88,142,59
8102,98,30,74,89,142,59
8103,98,30,74,89,143,59
8104,98,30,74,89,143,59
8105,98,29,74,89,142,59
8106,98,28,74,89,142,59
8107,98,24,74,89,142,59
8108,98,23,74,89,143,60
8109,98,22,75,89,143,60
8110,98,25,74,89,143,60
8111,98,25,75,89,143,60
8112,98,24,74,90,144,60
8113,98,25,74,90,143,60
8114,98,25,75,90,143,60
8115,98,25,75,89,143,60
8116,98,28,75,89,141,60
8117,98,28,75,88,141,60
8118,98,29,75,88,140,59
8119,98,29,75,87,138,59
8120,98,29,75,87,138,58
8121,98,34,75,86,137,58
8122,98,33,76,86,136,58
8123,98,33,76,86,135,58
8124,98,35,76,85,135,58
8125,98,35,76,85,135,58
8126,98,35,76,85,134,57
8127,98,29,76,85,134,57
8128,98,29,76,85,134,57
8129,98,29,76,85,134,57
8130,98,29,76,84,134,57
8131,98,27,76,85,134,57
8132,98,27,76,85,134,57
8133,98,26,76,84,134,57
8134,98,26,76,84,134,57
8135,98,24,76,84,134,57
8136,98,26,76,84,134,57
8137,98,29,76,84,134,57
8138,98,29,76,84,134,57
8139,98,27,75,84,134,57
8140,98,27,75,84,134,56
8141,98,27,75,84,134,57
8142,98,26,75,84,134,57
8143,98,26,75,84,134,56
8144,98,28,75,83,134,56
8145,98,39,75,83,134,56
8146,98,39,75,83,134,56
8147,98,38,75,83,133,56
8148,98,38,75,83,133,56
8149,98,38,75,83,133,55
8150,98,38,75,83,133,55
8151,98,38,75,83,133,55
8152,98,29,75,83,133,55
8153,98,29,75,83,132,55
8154,98,31,74,82,132,55
8155,98,31,74,83,133,55
8156,98,33,74,83,133,55
8157,98,33,74,82,132,55
8158,98,34,74,82,132,55
8159,98,32,74,83,132,55
8160,98,31,74,83,133,55
8161,98,31,74,83,133,55
8162,98,31,74,82,133,55
8163,98,31,74,82,132,55
8164,98,31,74,82,132,55
8165,98,39,74,82,132,55
8166,98,39,74,82,132,55
8167,98,39,74,82,132,55
8168,98,38,74,82,132,55
8169,98,38,73,83,133,55
8170,98,36,73,83,133,56
8171,98,39,73,83,133,56
8172,98,38,73,83,134,56
8173,98,37,73,83,134,56
8174,98,34,73,83,134,56
8175,98,34,73,84,134,56
8176,98,34,73,84,134,56
8177,98,34,74,84,135,56
8178,98,32,74,84,135,56
8179,98,32,74,84,135,56
8180,98,31,74,84,135,56
8181,98,31,74,84,135,56
8182,98,30,74,84,135,56
8183,98,29,74,84,135,56
8184,98,26,74,84,135,56
8185,98,28,75,84,135,56
8186,98,27,75,84,136,56
8187,98,28,75,85,136,57
8188,98,28,75,85,136,57
8189,98,27,75,85,136,57
8190,98,30,75,85,136,57
8191,98,34,75,85,136,57
8192,98,37,75,85,135,57
8193,98,37,75,85,135,57
8194,98,36,75,85,135,57
8195,98,44,75,85,135,57
8196,98,44,75,85,135,57
8197,98,44,75,84,135,57
8198,98,43,75,84,135,57
8199,98,34,75,84,135,57
8200,98,38,75,84,135,57
8201,98,37,75,84,135,57
8202,98,36,75,84,135,57
8203,98,36,75,84,135,56
8204,98,33,75,84,135,56
8205,98,33,75,85,135,57
8206,98,31,76,85,135,57
8207,98,33,76,87,137,58
8208,98,32,76,87,138,59
8209,98,31,76,87,138,59
8210,98,28,76,88,139,59
8211,98,30,75,89,141,61
8212,98,35,75,89,141,61
8213,98,35,75,89,141,60
8214,98,33,75,89,141,60
8215,98,33,75,89,141,60
8216,98,33,76,88,141,60
8217,98,36,76,88,141,59
8218,98,36,76,88,141,59
8219,98,36,76,87,141,59
8220,98,36,76,87,140,58
8221,98,36,76,87,140,58
8222,98,31,76,87,140,58
8223,98,38,76,87,140,58
8224,98,37,76,87,139,58
8225,98,33,76,86,139,58
8226,98,35,76,87,139,58
8227,98,34,76,86,139,58
8228,98,33,76,86,139,58
8229,98,31,76,86,139,58
8230,98,31,75,86,138,58
8231,98,31,75,86,138,58
8232,98,31,75,86,138,58
8233,98,31,75,86,138,58
8234,98,28,75,85,138,57
8235,98,29,75,85,138,57
8236,98,29,75,85,138,57
8237,98,29,75,85,137,57
8238,98,29,75,85,137,57
8239,98,28,74,84,136,57
8240,98,28,74,85,136,57
8241,98,28,74,85,136,57
8242,98,24,74,84,136,57
8243,98,26,74,84,135,57
8244,98,26,74,83,134,56
8245,98,24,74,83,134,56
8246,98,24,74,83,133,56
8247,98,24,74,83,132,56
8248,98,25,74,83,132,56
8249,98,26,74,83,132,56
8250,98,26,74,83,132,56
8251,98,26,74,83,132,56
8252,98,28,74,83,132,56
8253,98,32,74,83,133,56
8254,98,39,74,84,134,56
8255,98,40,74,84,134,57
8256,98,39,74,84,135,57
8257,98,41,74,84,135,57
8258,98,52,74,84,135,57
8259,98,51,74,85,136,57
8260,98,50,74,85,136,57
8261,98,49,74,85,136,57
8262,98,48,74,85,136,57
8263,98,48,74,85,136,57
8264,98,39,74,85,137,57
8265,98,40,74,85,137,57
8266,98,39,74,85,137,57
8267,98,39,74,85,137,57
8268,98,41,74,85,136,57
8269,98,40,74,85,136,57
8270,98,37,74,85,136,57
8271,98,37,74,84,136,57
8272,98,37,74,84,136,57
8273,98,37,74,84,135,56
8274,98,37,74,84,136,57
8275,98,27,74,84,135,57
8276,98,32,74,84,135,56
8277,98,31,74,84,135,56
8278,98,35,74,84,135,56
8279,98,37,74,84,135,57
8280,98,39,74,84,135,57
8281,98,36,74,84,135,56
8282,98,36,74,84,135,56
8283,98,60,74,84,135,56
8284,98,57,74,84,135,56
8285,98,65,74,84,135,56
8286,98,63,74,84,135,56
8287,98,56,74,84,134,56
8288,98,53,74,85,135,56
8289,98,48,74,85,136,57
8290,98,48,74,86,136,58
8291,98,46,0,87,137,59
8292,98,50,0,87,137,59
8293,98,46,0,87,137,59
8294,98,47,0,86,137,59
8295,98,48,0,86,137,59
8296,98,47,0,86,137,58
8297,98,46,0,86,137,58
8298,98,45,0,86,137,58
8299,98,41,0,85,137,58
8300,98,40,0,85,136,57
8301,98,39,0,84,136,57
8302,98,39,0,84,136,57
8303,98,39,0,84,136,57
8304,98,38,75,84,135,57
8305,98,40,75,84,135,57
8306,98,40,74,83,134,56
8307,98,37,74,83,134,57
8308,98,35,75,83,134,57
8309,98,35,74,83,134,57
8310,98,40,74,83,133,56
8311,98,40,74,83,133,56
8312,98,36,74,83,133,56
8313,98,36,74,83,133,56
8314,98,37,74,83,133,56
8315,98,39,74,83,132,56
8316,98,38,74,83,132,56
8317,98,38,74,83,133,56
8318,98,37,74,83,132,56
8319,98,38,74,83,132,56
8320,98,39,74,82,132,56
8321,98,39,74,83,132,56
8322,98,38,74,83,132,56
8323,98,43,74,82,132,56
8324,98,48,74,82,131,56
8325,98,48,74,82,131,56
8326,98,46,74,82,131,56
8327,98,43,74,82,131,56
8328,98,47,74,82,131,56
8329,98,46,74,81,130,55
8330,98,45,74,81,130,55
8331,98,39,74,81,130,55
8332,98,39,74,81,130,55
8333,98,37,74,79,130,54
8334,98,41,73,79,129,54
8335,98,40,73,79,128,54
8336,98,40,73,79,128,54
8337,98,35,73,79,127,54
8338,98,37,73,79,126,54
8339,98,39,73,79,126,54
8340,98,37,73,79,126,54
8341,98,37,73,80,127,54
8342,98,36,73,80,127,54
8343,98,35,73,80,127,54
8344,98,41,73,80,127,54
8345,98,43,73,81,128,55
8346,98,43,73,81,128,55
8347,98,40,73,81,129,55
8348,98,40,71,81,129,55
8349,98,40,73,81,129,55
8350,98,39,73,81,129,55
8351,98,38,73,81,130,55
8352,98,31,73,81,129,55
8353,98,31,73,81,129,55
8354,98,30,73,81,129,55
8355,98,31,73,81,129,56
8356,98,30,73,81,129,56
8357,98,28,73,81,129,55
8358,98,33,73,81,129,55
8359,98,32,73,81,129,55
8360,98,29,73,81,129,55
8361,98,29,73,80,128,55
8362,98,29,73,80,128,55
8363,98,29,73,80,128,54
8364,98,28,73,80,128,54
8365,98,25,73,80,128,55
8366,98,25,73,80,127,54
8367,98,32,73,80,127,54
8368,98,34,73,79,127,54
8369,98,33,73,80,127,54
8370,98,32,73,80,127,54
8371,98,29,73,79,127,54
8372,98,29,73,79,126,54
8373,98,30,73,79,126,54
8374,98,35,73,79,127,54
8375,98,34,73,79,126,54
8376,98,34,73,79,126,54
8377,98,39,73,79,126,54
8378,98,39,73,79,126,54
8379,98,38,73,79,126,54
8380,98,37,73,79,126,54
8381,98,37,73,79,125,54
8382,98,37,73,78,125,54
8383,98,40,73,79,125,54
8384,98,40,73,79,125,54
8385,98,40,73,79,125,54
8386,98,35,73,78,125,54
8387,98,35,73,78,125,54
8388,98,34,73,79,125,54
8389,98,31,73,78,125,54
8390,98,31,73,78,124,54
8391,98,29,73,78,124,53
8392,98,32,73,78,124,53
8393,98,31,73,78,124,53
8394,98,30,73,78,124,53
8395,98,29,73,77,123,53
8396,98,29,73,77,123,53
8397,98,32,73,77,123,53
8398,98,32,73,77,123,53
8399,98,37,73,77,123,53
8400,98,37,73,77,122,53
8401,98,37,73,77,122,53
8402,98,36,73,77,122,53
8403,98,35,73,77,122,53
8404,98,28,73,77,122,53
8405,98,30,73,77,122,53
8406,98,30,72,77,122,53
8407,98,31,72,77,122,53
8408,98,31,72,77,122,53
8409,98,31,72,77,122,53
8410,98,34,72,77,122,53
8411,98,31,72,77,122,53
8412,98,31,72,77,122,53
8413,98,29,72,77,122,53
8414,98,29,72,76,121,53
8415,98,29,72,76,121,53
8416,98,37,72,76,121,52
8417,98,37,72,76,121,52
8418,98,41,72,76,121,52
8419,98,40,72,75,120,52
8420,98,45,72,75,120,52
8421,98,45,72,76,120,52
8422,98,42,72,76,120,52
8423,98,46,72,76,120,53
8424,98,46,72,76,120,53
8425,98,45,72,76,120,53
8426,98,44,72,76,120,53
8427,98,43,72,76,120,53
8428,98,38,72,76,120,53
8429,98,38,71,76,120,53
8430,98,34,71,77,120,53
8431,98,35,72,77,120,54
8432,98,36,72,77,120,54
8433,98,35,72,77,120,54
8434,98,33,72,77,120,54
8435,98,37,73,77,121,54
8436,98,36,73,78,121,54
8437,98,35,73,78,122,55
8438,98,32,73,79,122,55
8439,98,45,73,79,124,55
8440,98,44,73,79,124,56
8441,98,43,73,79,124,55
8442,98,42,73,79,125,55
8443,98,42,73,79,125,55
8444,98,39,73,79,125,55
8445,98,44,74,78,125,54
8446,98,43,74,78,125,54
8447,98,42,74,77,124,53
8448,98,36,74,77,124,53
8449,98,41,74,77,124,52
8450,98,41,74,77,124,53
8451,98,38,74,76,124,53
8452,98,38,74,76,123,52
8453,98,44,74,76,123,52
8454,98,44,74,76,123,52
8455,98,43,74,76,123,53
8456,98,42,74,76,122,53
8457,98,36,74,76,122,53
8458,98,36,74,76,122,53
8459,98,32,74,77,122,53
8460,98,32,74,77,123,53
8461,98,32,74,77,122,53
8462,98,32,74,77,122,53
8463,98,32,74,77,123,53
8464,98,29,74,77,123,53
8465,98,30,74,77,123,53
8466,98,32,74,77,123,53
8467,98,33,74,77,123,53
8468,98,33,74,78,123,53
8469,98,32,74,78,124,54
8470,98,29,74,78,124,54
8471,98,29,74,78,124,54
8472,98,31,74,78,124,54
8473,98,31,74,78,124,54
8474,98,31,74,78,124,54
8475,98,31,74,78,124,54
8476,98,40,74,78,124,54
8477,98,41,74,78,123,54
8478,98,41,73,78,124,54
8479,98,34,74,78,124,54
8480,98,36,73,78,124,54
8481,98,42,73,78,124,54
8482,98,39,73,78,124,54
8483,98,39,73,78,124,54
8484,98,39,73,78,124,54
8485,98,38,73,78,124,54
8486,98,33,73,78,124,54
8487,98,38,73,78,124,54
8488,98,37,73,79,124,54
8489,98,36,73,79,125,54
8490,98,32,73,79,125,54
8491,98,32,73,79,126,54
8492,98,32,73,80,126,55
8493,98,33,73,80,126,55
8494,98,33,73,80,126,55
8495,98,32,73,80,126,55
8496,98,31,73,80,127,55
8497,98,30,73,80,127,55
8498,98,29,73,80,127,55
8499,98,26,73,80,127,55
8500,98,26,73,80,127,55
8501,98,26,74,80,127,55
8502,98,24,74,80,127,55
8503,98,28,74,80,127,55
8504,98,28,74,80,127,55
8505,98,26,73,80,127,55
8506,98,30,73,80,126,55
8507,98,30,73,80,127,55
8508,98,29,73,80,126,55
8509,98,26,73,79,126,55
8510,98,26,73,79,126,55
8511,98,26,73,79,126,55
8512,98,26,73,79,126,55
8513,98,24,73,79,126,55
8514,98,24,73,79,125,54
8515,98,24,73,79,125,54
8516,98,24,73,79,125,54
8517,98,20,73,79,125,54
8518,98,20,73,79,125,54
8519,98,20,73,78,125,54
8520,98,22,73,78,125,54
8521,98,22,73,79,125,54
8522,98,23,73,79,125,54
8523,98,23,73,78,125,54
8524,98,24,73,78,125,54
8525,98,24,72,78,125,54
8526,98,24,72,79,125,54
8527,98,25,72,78,125,54
8528,98,25,72,78,125,54
8529,98,25,72,78,125,54
8530,98,36,72,79,125,54
8531,98,35,72,79,125,54
8532,98,40,72,79,125,54
8533,98,44,72,79,125,54
8534,98,44,72,79,125,54
8535,98,43,72,79,125,54
8536,98,36,72,79,125,54
8537,98,36,72,78,124,54
8538,98,36,72,78,124,54
8539,98,31,72,78,124,54
8540,98,31,72,78,124,54
8541,98,30,72,78,124,54
8542,98,37,72,78,123,53
8543,98,36,73,77,123,53
8544,98,34,72,77,123,53
8545,98,34,72,78,123,53
8546,98,34,72,78,123,53
8547,98,34,73,78,123,53
8548,98,32,73,77,123,53
8549,98,32,73,78,123,53
8550,98,32,72,78,123,54
8551,98,31,73,78,123,54
8552,98,35,72,78,123,54
8553,98,35,72,78,123,54
8554,98,38,72,78,124,54
8555,98,38,72,78,124,54
8556,98,32,72,78,123,54
8557,98,32,73,78,123,54
8558,98,31,73,79,124,54
8559,98,30,73,79,124,55
8560,98,33,72,80,125,56
8561,98,32,73,80,125,56
8562,98,33,72,79,125,56
8563,98,33,73,79,125,55
8564,98,38,73,79,125,55
8565,98,38,73,79,125,55
8566,98,34,73,79,125,55
8567,98,34,73,79,126,55
8568,98,32,73,79,126,55
8569,98,38,73,79,125,54
8570,98,45,73,79,125,54
8571,98,44,73,79,125,54
8572,98,40,73,78,125,54
8573,98,40,73,79,125,54
8574,98,38,73,78,125,54
8575,98,38,73,78,124,54
8576,98,39,73,78,124,54
8577,98,39,73,78,124,54
8578,98,38,73,78,124,54
8579,98,36,73,78,124,54
8580,98,36,73,78,123,54
8581,98,36,73,77,123,54
8582,98,34,73,78,123,54
8583,98,34,73,78,123,54
8584,98,33,73,78,123,54
8585,98,33,73,77,123,54
8586,98,32,73,77,123,54
8587,98,31,73,78,123,54
8588,98,31,73,78,123,54
8589,98,31,73,78,123,54
8590,98,29,73,78,123,54
8591,98,29,73,78,123,53
8592,98,29,73,78,124,54
8593,98,27,73,78,124,54
8594,98,32,73,78,124,54
8595,98,32,73,77,123,53
8596,98,33,73,77,123,53
8597,98,32,73,78,124,54
8598,98,33,73,78,124,54
8599,98,33,73,77,123,53
8600,98,32,73,77,123,53
8601,98,35,73,77,123,53
8602,98,40,73,77,123,53
8603,98,47,73,77,123,53
8604,98,48,73,77,122,53
8605,98,48,73,76,122,53
8606,98,47,72,76,122,53
8607,98,46,72,76,122,53
8608,98,45,72,76,121,53
8609,98,44,72,76,121,52
8610,98,32,72,76,121,52
8611,98,32,72,76,121,52
8612,98,32,72,76,121,53
8613,98,32,72,76,121,52
8614,98,27,72,76,121,52
8615,98,27,72,76,121,52
8616,98,26,72,76,121,52
8617,98,26,72,76,121,53
8618,98,26,72,76,121,53
8619,98,24,72,76,121,53
8620,98,24,72,76,121,53
8621,98,24,72,76,122,53
8622,98,22,72,76,122,53
8623,98,22,72,77,122,53
8624,98,21,72,77,122,53
8625,98,22,72,81,124,53
8626,98,21,72,83,126,60
8627,98,20,72,85,127,60
8628,98,26,72,86,128,62
8629,98,25,72,87,129,64
8630,98,24,72,89,131,65
8631,98,32,72,90,134,63
8632,98,32,72,89,138,61
8633,98,34,72,86,134,60
8634,98,34,72,84,131,58
8635,98,38,72,87,136,57
8636,98,38,73,86,137,57
8637,98,38,73,84,131,55
8638,98,32,73,85,133,59
8639,98,32,73,84,131,59
8640,98,32,73,82,128,58
8641,98,32,73,80,126,57
8642,98,31,73,78,123,55
8643,98,26,73,77,121,54
8644,98,29,73,76,120,53
8645,98,29,71,76,120,53
8646,98,31,72,75,119,53
8647,98,30,0,75,119,52
8648,98,29,0,75,119,52
8649,98,28,0,75,120,52
8650,98,27,0,75,120,53
8651,98,26,0,76,121,53
8652,98,26,0,76,121,53
8653,98,26,0,76,122,53
8654,98,30,0,78,123,53
8655,97,30,0,78,125,54
8656,97,30,77,78,125,54
8657,97,33,77,78,125,54
8658,98,33,77,79,125,54
8659,98,33,77,80,127,55
8660,98,32,77,80,127,55
8661,98,31,77,80,128,55
8662,98,29,77,80,128,55
8663,98,29,77,81,129,55
8664,98,26,77,81,129,56
8665,98,34,77,81,130,56
8666,98,37,77,82,130,56
8667,98,40,77,82,130,56
8668,98,39,77,82,131,56
8669,98,39,77,82,131,57
8670,98,39,77,82,131,57
8671,98,39,77,82,131,57
8672,98,34,77,83,131,57
8673,98,50,77,83,132,57
8674,98,49,77,83,132,57
8675,98,48,77,84,132,57
8676,98,47,77,84,132,57
8677,98,46,77,84,133,57
8678,98,35,77,84,133,58
8679,98,35,77,85,133,58
8680,98,34,77,85,134,58
8681,98,34,77,85,134,58
8682,98,29,77,85,134,58
8683,98,29,77,86,135,59
8684,98,28,77,86,135,59
8685,98,28,77,86,135,59
8686,98,28,77,86,136,59
8687,98,28,77,86,136,59
8688,98,28,77,86,136,59
8689,98,28,77,86,136,59
8690,98,27,77,86,136,59
8691,98,27,77,87,137,59
8692,98,25,77,87,137,59
8693,98,24,77,87,137,59
8694,98,29,77,86,137,59
8695,98,31,77,86,137,59
8696,98,35,77,86,137,59
8697,98,36,76,86,137,59
8698,98,41,76,86,137,59
8699,98,40,76,86,137,59
8700,98,44,76,87,137,59
8701,98,44,76,90,139,60
8702,98,44,76,94,143,65
8703,98,52,76,98,146,69
8704,98,51,76,102,151,74
8705,98,46,76,102,154,73
8706,98,47,76,104,157,71
8707,98,48,76,104,158,72
8708,98,47,76,103,156,67
8709,98,51,76,104,157,70
8710,98,58,76,101,156,71
8711,98,58,76,98,150,68
8712,98,57,76,102,154,67
8713,98,56,76,104,152,71
8714,98,41,76,106,155,76
8715,98,41,76,106,156,76
8716,98,41,76,106,157,74
8717,98,34,76,99,151,72
8718,98,36,76,99,148,69
8719,98,36,76,99,149,70
8720,98,35,76,98,147,69
8721,98,34,0,97,146,70
8722,98,33,0,96,145,68
8723,98,32,0,94,143,67
8724,98,31,0,94,143,66
8725,98,30,0,98,146,66
8726,98,29,0,100,146,72
8727,98,24,0,101,151,74
8728,98,24,0,103,153,72
8729,98,24,0,104,157,74
8730,98,21,0,106,160,74
8731,98,21,81,104,158,73
8732,98,21,81,104,158,73
8733,98,21,81,107,162,73
8734,98,20,81,105,160,72
8735,98,20,82,107,160,73
8736,98,21,82,105,159,72
8737,98,24,82,103,157,71
8738,98,23,82,108,159,70
8739,98,22,82,112,163,77
8740,98,21,82,111,162,79
8741,98,21,82,111,161,79
8742,98,21,82,108,159,77
8743,98,29,90,108,159,76
8744,98,32,90,108,160,77
8745,98,32,90,106,158,75
8746,98,33,90,104,157,74
8747,98,33,90,102,155,72
8748,98,33,91,102,155,71
8749,98,33,91,101,154,70
8750,98,35,91,100,153,69
8751,98,35,91,99,152,68
8752,98,34,84,98,151,67
8753,98,36,84,98,150,67
8754,98,35,84,98,151,67
8755,98,34,84,98,150,67
8756,98,33,84,97,149,66
8757,98,33,84,96,149,66
8758,98,34,84,96,149,65
8759,98,34,84,96,148,65
8760,98,34,84,95,147,65
8761,98,33,84,94,146,64
8762,98,28,84,94,145,64
8763,98,32,84,94,145,64
8764,98,32,84,93,144,63
8765,98,32,84,93,144,63
8766,98,30,84,92,143,63
8767,98,30,84,92,143,62
8768,98,32,84,92,142,62
8769,98,32,84,92,142,62
8770,98,32,83,91,142,62
8771,98,31,83,91,141,61
8772,98,30,83,91,141,61
8773,98,30,83,91,141,61
8774,98,29,83,91,141,61
8775,98,38,83,91,141,61
8776,98,37,82,90,141,61
8777,98,34,82,91,141,61
8778,98,37,82,91,141,61
8779,98,37,82,91,141,61
8780,98,55,82,90,141,61
8781,98,55,82,90,141,61
8782,98,47,82,91,141,61
8783,98,47,82,91,141,61
8784,98,47,82,90,141,61
8785,98,47,81,90,141,61
8786,98,37,81,90,141,60
8787,98,36,81,90,142,61
8788,98,36,81,90,142,61
8789,98,36,81,90,141,60
8790,98,32,81,90,141,60
8791,90,31,67,60,100,40
8792,90,31,67,60,100,40
8793,90,28,67,60,100,39
8794,90,28,67,60,100,39
8795,90,28,67,60,101,40
8796,90,26,67,60,101,40
8797,90,26,66,60,101,40
8798,90,30,66,60,101,40
8799,90,30,67,61,101,40
8800,90,30,66,61,101,40
8801,90,28,66,61,101,40
8802,90,28,66,60,101,40
8803,90,29,66,60,101,40
8804,90,29,66,60,101,40
8805,90,30,66,60,100,40
8806,90,32,66,60,100,39
8807,90,35,66,60,100,39
8808,90,35,66,60,99,39
8809,90,35,66,60,99,39
8810,90,38,66,60,99,39
8811,90,37,66,60,99,39
8812,90,34,66,60,99,39
8813,90,34,66,60,99,39
8814,90,34,66,60,100,39
8815,90,33,66,60,100,39
8816,90,33,66,60,100,39
8817,90,34,66,60,100,39
8818,90,35,66,60,100,39
8819,90,35,66,60,100,40
8820,90,35,66,60,101,40
8821,90,34,66,60,101,40
8822,90,37,67,60,101,40
8823,90,37,66,61,101,40
8824,90,36,67,60,101,40
8825,90,35,66,61,101,40
8826,90,40,66,60,101,40
8827,90,40,66,60,101,40
8828,90,42,66,60,101,40
8829,90,42,66,61,101,40
8830,90,42,66,60,101,40
8831,90,41,66,60,102,40
8832,90,39,66,61,102,40
8833,90,41,66,61,102,40
8834,90,41,66,61,102,40
8835,90,41,66,61,102,40
8836,90,41,66,61,102,40
8837,90,40,66,61,102,40
8838,90,40,66,61,102,40
8839,90,39,66,61,103,40
8840,90,34,66,61,103,40
8841,90,34,66,61,103,40
8842,90,33,66,61,103,40
8843,90,33,66,61,103,40
8844,90,31,66,61,103,40
8845,90,31,66,61,103,40
8846,90,32,66,61,103,40
8847,90,32,66,61,103,40
8848,90,30,66,61,103,40
8849,90,30,66,61,103,40
8850,90,29,66,61,103,40
8851,90,33,66,61,103,40
8852,90,39,66,61,103,40
8853,90,39,66,61,103,40
8854,90,40,66,61,103,40
8855,90,44,66,61,103,40
8856,90,43,66,61,103,40
8857,90,51,66,61,103,40
8858,90,56,66,61,103,40
8859,90,56,66,61,103,40
8860,90,56,66,61,103,40
8861,90,55,66,61,103,40
8862,90,45,66,61,103,40
8863,90,45,66,61,103,40
8864,90,40,66,61,102,40
8865,90,45,66,61,102,40
8866,90,45,67,61,102,40
8867,90,45,67,61,102,40
8868,90,42,67,61,102,40
