record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7499,100,25,86,182,182,182
7500,100,26,86,182,182,182
7501,100,26,86,182,182,182
7502,100,26,86,183,183,183
7503,100,26,86,183,183,183
7504,100,26,86,183,183,183
7505,100,25,86,181,181,181
7506,100,24,86,182,182,182
7507,100,23,87,182,182,182
7508,100,22,87,183,183,183
7509,100,22,87,172,172,172
7510,100,23,87,157,157,157
7511,100,23,88,157,157,157
7512,100,23,88,156,156,156
7513,100,24,88,155,155,155
7514,100,24,88,155,155,155
7515,100,24,88,65,108,42
7516,100,24,88,65,108,42
7517,100,24,88,66,108,42
7518,100,23,87,66,108,43
7519,100,23,87,66,109,42
7520,100,23,87,66,109,42
7521,100,23,87,66,109,42
7522,100,23,86,67,110,43
7523,100,22,86,67,110,43
7524,100,22,87,64,110,43
7525,100,27,87,60,112,35
7526,100,27,87,51,114,39
7527,100,26,87,49,114,32
7528,100,26,87,54,115,34
7529,100,26,87,54,115,34
7530,100,26,87,66,124,43
7531,100,26,87,67,123,44
7532,100,26,87,66,119,43
7533,100,26,87,67,118,43
7534,100,25,87,66,116,43
7535,100,25,87,66,115,43
7536,100,26,87,66,114,43
7537,100,26,87,66,113,43
7538,100,26,87,66,113,43
7539,100,26,87,66,112,43
7540,100,26,87,67,112,43
7541,0,26,87,67,112,44
7542,0,26,87,67,112,44
7543,0,26,87,67,112,44
7544,0,26,86,67,111,44
7545,0,26,86,67,111,44
7546,0,25,86,67,111,44
7547,0,25,86,67,111,44
7548,0,25,87,67,111,44
7549,0,25,87,67,111,44
7550,0,25,87,67,111,44
7551,0,25,87,67,111,44
7552,0,26,87,67,111,44
7553,0,26,87,67,111,44
7554,0,26,87,67,110,43
7555,0,26,87,67,111,43
7556,0,24,87,67,110,43
7557,0,24,87,67,111,43
7558,0,24,87,67,111,43
7559,0,24,87,67,110,43
7560,0,24,87,67,110,43
7561,0,24,87,67,110,43
7562,0,22,87,67,110,43
7563,0,24,86,67,111,43
7564,0,23,86,67,111,44
7565,0,24,86,67,111,44
7566,0,24,86,67,110,44
7567,0,24,86,67,111,44
7568,0,23,86,67,110,44
7569,100,23,87,67,111,44
7570,100,23,87,67,110,44
7571,100,23,87,68,111,44
7572,100,23,87,68,111,44
7573,100,21,88,68,111,44
7574,100,21,88,68,111,45
7575,100,21,88,68,111,45
7576,100,21,88,68,111,45
7577,100,19,88,68,111,45
7578,100,19,88,68,111,45
7579,100,19,88,68,112,45
7580,100,19,88,69,112,45
7581,98,19,88,68,112,45
7582,97,19,88,68,111,45
7583,97,17,89,67,110,44
7584,97,17,89,67,110,44
7585,97,17,88,66,109,43
7586,97,17,88,66,109,43
7587,97,17,88,66,109,43
7588,97,17,88,66,108,42
7589,97,17,88,66,109,42
7590,97,17,88,65,109,42
7591,97,17,88,65,109,42
7592,97,14,88,65,109,42
7593,97,14,88,65,108,42
7594,97,14,88,65,108,42
7595,97,14,88,65,109,42
7596,97,14,88,65,108,42
7597,97,14,87,65,109,42
7598,97,13,87,65,108,42
7599,97,13,87,65,109,42
7600,97,13,86,65,109,42
7601,97,13,86,66,109,42
7602,97,12,86,66,109,42
7603,97,11,86,66,109,42
7604,97,12,86,65,109,42
7605,97,12,86,65,108,42
7606,97,12,86,65,109,42
7607,97,12,86,65,108,42
7608,97,12,86,65,108,41
7609,97,13,86,65,108,41
7610,97,13,85,65,108,41
7611,97,13,85,65,108,42
7612,97,13,85,65,109,42
7613,97,13,85,65,108,41
7614,97,13,85,65,108,42
7615,97,15,85,65,108,42
7616,97,15,85,65,108,42
7617,97,15,85,66,109,42
7618,97,15,88,78,124,51
7619,97,15,89,78,124,51
7620,97,15,89,78,124,51
7621,97,14,89,78,124,51
7622,97,14,89,78,124,51
7623,97,15,90,78,124,51
7624,97,15,90,78,124,51
7625,97,15,89,78,124,52
7626,97,14,89,78,124,52
7627,97,14,89,79,124,52
7628,97,14,89,79,124,52
7629,97,15,89,79,124,52
7630,97,15,89,79,124,52
7631,97,15,89,79,124,52
7632,97,14,89,78,124,52
7633,97,14,90,79,124,52
7634,97,14,90,79,124,52
7635,97,14,90,78,123,52
7636,97,14,90,78,124,52
7637,97,14,90,78,124,52
7638,97,14,90,78,123,51
7639,97,14,90,78,124,52
7640,97,14,90,78,124,51
7641,97,14,90,78,124,51
7642,97,14,90,78,124,52
7643,97,19,90,78,124,51
7644,97,19,90,78,124,52
7645,97,19,89,78,124,51
7646,97,19,89,78,124,51
7647,97,20,89,78,123,51
7648,97,20,89,78,123,51
7649,97,20,88,78,124,51
7650,97,20,88,77,123,51
7651,97,20,88,77,123,51
7652,97,20,88,77,123,51
7653,97,20,88,77,123,50
7654,97,20,88,77,123,50
7655,97,20,88,77,122,50
7656,97,20,87,77,122,50
7657,97,20,87,77,123,50
7658,97,23,87,77,122,50
7659,97,23,87,77,123,50
7660,97,23,87,77,122,50
7661,97,23,87,77,122,50
7662,97,23,87,77,123,51
7663,97,23,87,77,122,50
7664,97,23,88,77,123,50
7665,97,23,88,77,123,50
7666,97,23,88,77,122,50
7667,97,23,88,77,123,50
7668,97,23,88,77,122,50
7669,97,23,88,77,122,50
7670,97,23,88,77,122,50
7671,97,22,88,76,121,50
7672,97,22,88,77,122,50
7673,97,22,88,77,122,50
7674,97,22,88,77,122,50
7675,97,22,88,77,122,50
7676,97,22,88,77,121,50
7677,97,22,89,77,121,50
7678,97,22,89,77,122,51
7679,97,22,90,77,121,50
7680,97,22,90,77,122,50
7681,97,22,90,77,122,50
7682,97,22,90,77,122,50
7683,97,20,91,78,123,51
7684,97,20,91,77,123,51
7685,97,20,90,77,122,51
7686,97,20,90,76,121,50
7687,98,19,90,76,120,50
7688,98,19,90,75,120,50
7689,97,19,89,75,120,49
7690,97,19,89,75,120,49
7691,97,19,88,75,120,49
7692,97,19,88,75,120,49
7693,97,17,88,76,120,50
7694,97,17,88,76,120,50
7695,97,17,88,76,121,50
7696,97,17,89,77,121,50
7697,97,17,89,77,122,51
7698,97,17,89,77,122,51
7699,97,17,89,78,123,51
7700,97,17,90,78,123,51
7701,97,17,90,78,123,51
7702,97,17,90,78,124,52
7703,97,17,90,78,123,52
7704,97,17,90,78,123,52
7705,97,18,90,78,124,52
7706,97,18,90,78,123,52
7707,97,18,90,78,123,52
7708,97,19,90,78,123,51
7709,97,19,90,78,123,51
7710,97,19,90,78,123,52
7711,97,20,90,78,123,51
7712,97,20,90,78,124,52
7713,97,24,90,78,123,52
7714,97,24,90,78,123,52
7715,97,24,90,78,124,52
7716,97,24,90,78,123,52
7717,97,24,90,78,124,52
7718,97,24,90,78,123,51
7719,97,24,90,78,123,51
7720,97,23,90,77,121,54
7721,97,22,90,77,125,48
7722,97,20,89,77,125,48
7723,97,20,89,76,125,47
7724,97,20,89,76,124,48
7725,97,20,89,76,123,48
7726,97,20,89,76,123,48
7727,97,20,89,76,122,48
7728,97,21,90,76,122,48
7729,97,21,90,75,121,48
7730,97,21,90,75,120,48
7731,97,21,91,74,119,48
7732,97,22,91,74,119,47
7733,97,22,91,74,119,47
7734,97,22,91,74,119,48
7735,97,22,91,74,118,47
7736,97,22,91,74,118,47
7737,97,22,92,74,118,47
7738,97,22,92,74,118,47
7739,97,27,92,74,118,47
7740,97,27,92,73,118,47
7741,97,27,92,73,117,47
7742,97,27,92,73,117,46
7743,97,27,92,72,117,46
7744,97,27,92,72,116,46
7745,97,27,92,72,116,45
7746,97,27,92,71,115,45
7747,97,24,91,71,115,45
7748,97,26,91,71,115,44
7749,97,25,91,71,114,44
7750,97,27,91,70,113,43
7751,97,27,91,70,113,43
7752,97,27,91,69,113,43
7753,97,27,90,69,113,43
7754,97,27,90,69,114,43
7755,97,27,90,69,113,43
7756,97,27,90,70,114,43
7757,97,23,90,69,113,43
7758,97,23,90,69,113,43
7759,97,23,90,70,114,43
7760,97,23,90,69,113,43
7761,97,23,90,70,113,43
7762,97,22,90,70,114,43
7763,97,22,90,69,113,43
7764,97,22,90,70,114,43
7765,97,22,90,70,114,43
7766,97,22,90,70,114,44
7767,97,24,90,70,114,43
7768,97,24,90,70,114,43
7769,97,24,90,70,114,43
7770,97,22,90,69,113,43
7771,97,22,90,70,114,43
7772,97,21,90,69,114,43
7773,97,21,90,69,114,43
7774,97,21,90,69,118,43
7775,97,21,90,69,117,43
7776,97,21,89,69,117,43
7777,97,23,89,69,116,43
7778,97,23,89,69,116,43
7779,97,23,89,70,116,43
7780,97,23,89,70,115,43
7781,97,23,89,70,115,43
7782,97,23,89,70,115,43
7783,97,23,89,69,114,43
7784,97,23,89,70,115,43
7785,97,23,89,70,115,43
7786,97,23,89,71,116,42
7787,97,23,89,70,116,42
7788,97,23,90,70,115,42
7789,97,23,90,69,117,37
7790,97,23,90,70,117,32
7791,97,23,90,69,122,33
7792,97,23,90,70,125,29
7793,97,23,90,71,126,29
7794,97,23,90,70,127,30
7795,97,23,90,70,127,32
7796,97,23,90,70,126,33
7797,97,23,90,70,128,33
7798,97,23,90,70,127,35
7799,97,23,90,70,124,37
7800,97,24,90,70,123,37
7801,97,24,90,70,121,39
7802,97,25,90,70,120,39
7803,97,25,90,70,120,37
7804,97,25,90,70,120,38
7805,97,24,90,70,119,38
7806,97,24,90,70,121,39
7807,97,24,90,70,119,36
7808,97,24,90,70,119,37
7809,97,24,90,70,119,39
7810,97,24,90,70,118,40
7811,97,24,90,70,118,41
7812,97,25,91,71,120,40
7813,97,26,91,72,121,40
7814,97,26,91,71,120,37
7815,97,26,91,71,119,37
7816,97,26,91,70,117,38
7817,97,25,91,70,119,39
7818,97,23,91,70,120,38
7819,97,23,91,70,119,38
7820,97,23,91,70,120,37
7821,98,23,91,70,118,37
7822,98,23,91,70,118,38
7823,98,22,91,70,118,39
7824,98,22,91,70,118,39
7825,98,22,90,70,117,41
7826,98,22,90,70,118,41
7827,98,22,90,71,118,43
7828,98,22,90,71,118,43
7829,98,22,89,72,118,44
7830,98,22,89,73,119,45
7831,98,22,89,73,119,46
7832,98,22,89,74,120,46
7833,98,22,89,75,120,48
7834,98,22,89,75,121,48
7835,98,22,89,76,122,50
7836,98,22,89,76,122,50
7837,98,22,90,78,123,51
7838,98,19,89,78,123,51
7839,98,19,89,79,123,52
7840,98,21,89,79,124,53
7841,98,21,89,80,124,53
7842,98,21,90,81,125,54
7843,98,21,90,81,125,54
7844,98,21,90,82,126,55
7845,98,21,90,82,127,55
7846,98,21,90,83,127,56
7847,98,22,90,83,128,56
7848,98,22,91,83,127,56
7849,98,22,91,83,128,56
7850,98,21,91,83,128,56
7851,98,21,91,84,130,57
7852,98,22,91,83,131,58
7853,97,22,91,84,130,57
7854,97,22,91,84,130,58
7855,97,22,91,84,130,57
7856,97,22,91,84,130,57
7857,97,25,91,84,130,57
7858,97,25,91,84,130,57
7859,97,25,92,84,130,57
7860,97,25,92,84,129,57
7861,97,25,92,84,129,57
7862,97,25,92,84,129,57
7863,97,25,92,84,129,57
7864,98,25,92,84,129,57
7865,98,25,92,84,129,57
7866,97,25,92,84,129,57
7867,97,25,92,84,128,57
7868,97,25,92,84,129,57
7869,97,25,92,84,128,57
7870,97,25,92,84,129,57
7871,97,25,92,84,128,57
7872,97,25,92,84,129,57
7873,97,25,92,83,129,57
7874,97,25,92,84,129,57
7875,97,25,92,84,129,57
7876,97,25,92,83,129,56
7877,97,25,92,83,130,56
7878,97,25,92,83,129,56
7879,97,23,91,83,129,56
7880,97,23,91,84,129,57
7881,97,24,91,84,129,57
7882,97,24,91,85,129,58
7883,97,24,91,87,130,58
7884,97,24,91,86,130,58
7885,97,25,92,86,130,59
7886,97,25,92,86,129,59
7887,97,25,92,85,130,59
7888,97,25,92,86,130,58
7889,97,26,93,85,129,58
7890,97,26,93,85,128,58
7891,97,26,93,84,127,57
7892,97,25,93,84,127,57
7893,97,25,93,84,128,57
7894,97,26,93,83,128,57
7895,97,26,93,83,127,57
7896,97,28,93,83,127,57
7897,97,28,93,83,127,57
7898,97,28,93,83,127,57
7899,97,27,93,83,126,57
7900,97,27,93,83,127,57
7901,97,27,93,83,126,57
7902,97,27,92,83,126,56
7903,97,26,92,83,126,57
7904,97,26,92,82,125,56
7905,97,26,92,82,126,56
7906,97,25,92,82,125,56
7907,97,25,92,82,125,56
7908,97,25,92,82,126,56
7909,97,24,92,83,126,56
7910,97,24,92,83,127,57
7911,97,24,92,83,127,57
7912,97,24,92,84,128,58
7913,97,24,91,84,128,58
7914,97,26,91,84,128,58
7915,97,28,91,84,127,58
7916,97,28,91,83,127,58
7917,97,28,92,83,127,58
7918,97,28,92,83,127,57
7919,97,28,92,83,127,57
7920,97,28,92,83,127,57
7921,97,28,92,83,127,57
7922,97,29,92,83,127,57
7923,97,29,92,83,127,57
7924,97,29,92,83,127,57
7925,97,29,92,83,127,57
7926,97,29,92,83,128,56
7927,97,29,92,83,127,56
7928,97,29,92,83,127,56
7929,97,29,92,83,128,57
7930,97,28,92,83,127,56
7931,97,28,92,83,128,56
7932,97,26,92,83,128,57
7933,97,26,92,83,128,57
7934,97,26,92,84,128,57
7935,97,24,91,83,128,57
7936,97,24,91,84,128,57
7937,97,24,91,84,129,58
7938,97,23,91,84,128,57
7939,97,23,91,84,129,58
7940,97,23,91,84,129,58
7941,97,23,91,84,129,58
7942,97,23,92,84,129,58
7943,97,23,92,84,128,58
7944,97,23,92,84,129,58
7945,97,23,92,84,129,58
7946,97,23,92,84,129,57
7947,97,23,92,84,129,58
7948,97,23,92,83,128,57
7949,97,23,92,84,129,57
7950,97,23,92,83,129,57
7951,97,23,92,84,128,57
7952,97,23,92,84,129,57
7953,97,23,92,83,128,57
7954,97,23,92,83,128,57
7955,97,23,92,83,128,57
7956,97,23,92,84,128,57
7957,97,23,92,84,129,58
7958,97,24,92,84,128,57
7959,97,24,92,84,129,58
7960,97,24,92,84,129,58
7961,97,24,92,84,129,58
7962,97,24,92,84,129,58
7963,97,23,92,84,129,58
7964,97,23,92,84,130,58
7965,97,23,92,84,129,58
7966,97,23,92,84,129,58
7967,97,23,92,84,130,58
7968,97,23,92,84,129,58
7969,97,23,92,84,130,58
7970,97,24,92,84,129,58
7971,97,24,93,84,129,58
7972,97,24,93,84,129,58
7973,97,24,92,84,129,58
7974,97,24,92,84,129,58
7975,97,24,92,84,129,58
7976,97,24,92,84,129,58
7977,97,24,92,84,129,58
7978,97,23,92,84,129,58
7979,97,23,92,84,129,58
7980,97,23,92,84,129,58
7981,97,23,92,84,129,58
7982,97,23,91,84,129,58
7983,97,23,91,84,129,58
7984,97,23,91,84,129,58
7985,97,23,91,84,129,58
7986,97,23,91,84,129,58
7987,97,23,91,84,130,58
7988,97,23,91,84,129,58
7989,97,23,91,84,129,58
7990,97,23,92,84,130,58
7991,97,23,92,84,129,58
7992,97,23,92,85,130,58
7993,97,23,92,84,129,58
7994,97,23,92,84,129,58
7995,97,23,92,84,130,58
7996,97,23,92,84,129,58
7997,97,23,92,84,130,58
7998,97,23,92,84,129,58
7999,97,23,92,84,129,58
8000,97,23,92,84,129,58
8001,97,23,92,84,129,58
8002,97,23,92,84,129,58
8003,97,23,92,84,129,58
8004,97,23,92,84,129,58
8005,97,23,92,85,130,58
8006,97,23,92,85,129,58
8007,97,23,92,85,130,59
8008,97,23,92,85,130,59
8009,97,23,92,85,130,59
8010,97,23,92,85,130,59
8011,97,23,92,84,129,58
8012,97,23,92,84,129,58
8013,97,20,92,84,129,58
8014,97,20,92,84,129,58
8015,97,20,92,84,129,58
8016,97,21,92,83,128,57
8017,97,21,92,83,128,57
8018,97,21,92,83,128,57
8019,97,21,92,84,129,57
8020,97,21,92,84,129,58
8021,97,21,92,84,129,57
8022,97,21,92,84,129,57
8023,97,21,92,84,129,58
8024,97,21,92,84,129,57
8025,97,21,92,84,130,58
8026,97,21,92,84,129,57
8027,97,21,92,84,129,58
8028,97,21,92,84,129,58
8029,97,21,92,84,129,58
8030,97,21,92,84,130,58
8031,97,21,92,84,130,58
8032,97,21,92,84,129,58
8033,97,21,92,84,130,58
8034,97,23,92,84,129,58
8035,97,23,92,84,129,58
8036,97,23,92,84,130,58
8037,97,22,92,84,129,58
8038,97,22,92,84,129,58
8039,97,22,92,84,129,57
8040,97,22,92,84,129,57
8041,97,22,91,84,129,57
8042,97,22,91,83,128,57
8043,97,22,91,84,129,57
8044,97,22,91,83,129,57
8045,97,22,91,83,128,57
8046,97,22,91,84,129,57
8047,97,22,91,83,129,57
8048,97,22,91,83,128,57
8049,97,22,91,83,129,57
8050,97,21,91,83,129,57
8051,97,21,91,83,128,57
8052,97,21,91,83,129,57
8053,97,21,91,83,129,57
8054,97,21,91,83,128,57
8055,97,21,91,83,128,57
8056,97,21,91,83,128,57
8057,97,21,90,83,128,57
8058,97,21,90,83,128,57
8059,97,21,90,83,128,57
8060,97,21,90,83,128,57
8061,97,21,90,83,129,57
8062,97,21,91,83,128,57
8063,97,21,91,83,129,57
8064,97,21,91,83,128,57
8065,97,21,91,83,128,57
8066,97,21,91,83,129,57
8067,97,21,91,83,128,57
8068,97,21,91,83,128,57
8069,97,21,91,83,128,57
8070,97,21,92,83,128,57
8071,97,21,92,83,128,57
8072,97,21,91,83,128,57
8073,97,21,91,83,128,57
8074,97,21,92,83,128,57
8075,97,21,92,83,128,57
8076,97,21,92,83,128,57
8077,97,21,92,83,128,57
8078,97,21,92,83,128,57
8079,97,21,92,83,128,57
8080,97,21,92,83,128,57
8081,97,21,92,83,128,57
8082,97,21,91,83,128,57
8083,96,21,91,83,128,57
8084,96,21,91,83,128,57
8085,96,21,91,83,128,57
8086,96,21,91,83,129,57
8087,96,21,91,83,128,57
8088,96,21,91,83,128,57
8089,96,21,91,83,128,57
8090,96,20,91,83,128,57
8091,96,20,91,82,127,56
8092,96,20,91,82,127,56
8093,96,20,91,82,127,56
8094,96,20,90,82,127,56
8095,96,20,90,83,128,56
8096,96,20,90,83,128,57
8097,96,19,90,83,128,57
8098,96,18,90,83,129,57
8099,96,17,90,84,129,57
8100,96,16,90,84,129,58
8101,96,15,91,84,130,58
8102,96,14,91,85,130,58
8103,96,13,91,85,130,58
8104,96,12,91,84,129,59
8105,97,12,91,84,130,58
8106,97,0,91,85,130,58
8107,97,0,91,85,130,59
8108,97,0,91,85,130,59
8109,97,0,92,85,130,59
8110,97,0,92,85,130,59
8111,97,0,92,85,130,59
8112,97,0,92,85,130,59
8113,97,0,92,84,129,59
8114,97,0,92,84,129,59
8115,97,0,92,84,129,59
8116,97,0,92,84,129,58
8117,97,0,92,84,129,58
8118,97,0,92,83,128,58
8119,97,0,92,83,127,58
8120,97,0,92,83,128,58
8121,97,0,91,83,128,58
8122,97,21,91,83,127,57
8123,97,21,90,83,128,58
8124,97,22,90,83,127,57
8125,97,22,90,83,127,57
8126,97,22,90,83,128,58
8127,97,22,90,83,127,58
8128,97,22,90,84,128,58
8129,97,22,90,84,128,58
8130,97,22,90,84,128,58
8131,97,22,90,84,128,58
8132,97,22,90,84,128,58
8133,97,22,90,84,129,58
8134,97,22,90,84,129,58
8135,97,22,90,84,129,58
8136,97,22,90,85,130,58
8137,97,22,90,84,129,58
8138,97,22,90,85,129,58
8139,97,22,90,85,130,58
8140,97,22,90,84,129,58
8141,97,22,90,85,130,58
8142,97,23,90,85,130,58
8143,97,23,90,85,130,58
8144,97,23,91,85,130,58
8145,97,22,91,84,130,58
8146,97,22,91,85,130,58
8147,96,23,91,85,130,58
8148,96,23,91,85,130,58
8149,96,23,91,85,130,58
8150,96,22,91,84,130,58
8151,96,22,91,85,130,58
8152,96,23,91,85,130,58
8153,96,23,91,86,131,59
8154,96,23,91,86,131,59
8155,96,22,91,86,131,60
8156,96,22,91,86,130,60
8157,96,22,91,86,130,60
8158,96,22,92,85,129,59
8159,96,21,92,84,129,59
8160,96,21,93,84,128,58
8161,96,21,93,84,128,58
8162,96,21,93,83,127,57
8163,96,21,93,83,127,57
8164,96,19,94,82,126,56
8165,96,19,94,82,126,56
8166,96,20,94,83,128,56
8167,94,20,94,82,128,55
8168,94,20,94,82,130,55
8169,94,20,94,82,130,54
8170,94,19,93,82,129,54
8171,94,19,93,83,130,53
8172,94,19,93,82,129,55
8173,94,19,93,83,130,52
8174,94,19,93,83,130,53
8175,94,17,93,82,128,53
8176,94,17,93,82,128,53
8177,0,17,93,82,128,54
8178,0,17,93,82,128,54
8179,94,17,93,82,128,55
8180,94,17,93,82,127,55
8181,94,17,93,82,127,55
8182,94,20,93,82,127,55
8183,94,20,93,83,128,56
8184,94,22,93,82,128,56
8185,94,22,92,82,127,56
8186,0,22,92,83,128,57
8187,0,22,92,82,127,56
8188,0,21,92,82,127,56
8189,0,20,91,81,126,56
8190,0,20,91,81,127,55
8191,0,20,90,81,127,55
8192,0,20,90,80,126,55
8193,0,20,89,80,126,55
8194,0,20,89,81,126,55
8195,0,20,89,81,127,51
8196,0,22,89,80,123,51
8197,0,22,88,80,123,51
8198,0,22,88,80,126,50
8199,0,22,88,80,127,51
8200,0,22,88,81,129,50
8201,0,22,88,81,128,52
8202,0,22,88,81,128,52
8203,0,22,89,81,128,53
8204,0,10,88,86,135,59
8205,0,9,88,87,135,60
8206,0,8,88,86,135,60
8207,0,7,88,86,134,59
8208,0,6,88,86,134,59
8209,0,5,88,85,133,58
8210,0,4,88,86,134,59
8211,0,11,88,87,133,58
8212,0,11,88,89,137,62
8213,0,11,89,88,137,61
8214,0,11,89,88,136,61
8215,0,11,89,87,135,60
8216,0,11,89,90,138,62
8217,0,11,90,90,137,61
8218,0,17,91,89,138,61
8219,0,16,91,88,136,61
8220,0,15,91,88,137,61
8221,0,14,91,88,137,61
8222,0,19,91,87,136,60
8223,0,19,91,87,136,60
8224,0,18,91,87,135,59
8225,0,18,91,87,135,59
8226,0,19,91,86,135,59
8227,0,19,91,86,135,58
8228,0,18,90,86,135,59
8229,0,18,90,86,135,58
8230,0,18,90,87,136,59
8231,0,24,90,87,135,58
8232,0,24,90,88,137,60
8233,0,27,90,88,137,59
8234,0,27,90,90,140,61
8235,0,27,91,90,140,62
8236,0,27,91,89,138,61
8237,0,27,91,89,138,60
8238,0,23,91,88,137,59
8239,0,23,91,87,136,59
8240,0,23,91,87,136,59
8241,0,23,92,86,135,58
8242,0,23,92,87,135,58
8243,0,19,92,86,135,58
8244,0,21,92,87,135,58
8245,0,21,92,87,135,58
8246,0,21,92,87,136,58
8247,0,20,92,87,136,59
8248,0,19,93,87,136,59
8249,0,18,93,87,136,59
8250,96,18,93,87,136,59
8251,97,18,93,88,137,59
8252,97,18,92,88,137,59
8253,97,18,92,87,136,59
8254,98,18,92,87,137,59
8255,98,18,92,87,137,58
8256,98,18,92,87,136,58
8257,98,18,91,86,136,58
8258,98,18,91,86,136,58
8259,98,14,90,85,135,57
8260,99,14,90,85,135,56
8261,99,14,89,85,134,56
8262,99,14,89,84,134,56
8263,99,14,89,84,134,56
8264,99,14,89,84,134,56
8265,99,14,89,84,134,56
8266,99,14,89,84,134,56
8267,99,14,88,84,134,56
8268,99,14,88,84,134,56
8269,99,13,89,85,134,56
8270,99,14,89,85,134,56
8271,99,14,89,84,134,56
8272,99,14,89,85,134,56
8273,99,15,90,85,134,56
8274,99,15,90,85,134,56
8275,99,15,91,85,134,57
8276,99,15,91,85,134,57
8277,99,15,92,86,135,57
8278,99,15,92,86,135,57
8279,99,16,93,86,135,57
8280,99,16,93,86,135,58
8281,99,16,93,86,136,58
8282,99,21,93,86,135,58
8283,99,21,93,87,136,58
8284,99,21,93,87,136,58
8285,99,21,92,86,136,58
8286,99,21,92,87,136,58
8287,100,21,92,86,136,58
8288,100,21,92,87,136,58
8289,100,22,91,87,136,58
8290,100,22,91,87,136,58
8291,100,22,90,87,136,58
8292,100,22,90,87,136,58
8293,100,22,90,87,136,58
8294,100,22,90,87,137,58
8295,100,22,90,87,136,58
8296,100,22,90,87,137,58
8297,100,22,89,87,137,58
8298,100,22,89,87,137,58
8299,100,22,89,87,137,59
8300,100,22,89,87,137,59
8301,100,22,89,87,137,59
8302,100,22,89,88,138,59
8303,100,22,89,88,137,59
8304,100,22,89,88,137,60
8305,100,22,89,88,138,59
8306,100,22,89,87,137,59
8307,100,22,89,88,138,59
8308,100,22,89,88,137,59
8309,100,22,89,88,137,59
8310,100,22,89,88,138,59
8311,100,22,89,87,137,59
8312,100,22,89,87,137,59
8313,100,22,89,88,138,59
8314,100,21,89,87,137,59
8315,100,21,89,88,138,59
8316,100,21,89,88,138,59
8317,100,21,89,87,137,59
8318,100,21,89,87,137,59
8319,100,21,89,87,137,59
8320,100,21,89,87,137,59
8321,100,21,89,88,138,59
8322,100,21,89,87,137,59
8323,100,21,89,87,137,59
8324,100,21,89,88,137,59
8325,100,22,89,87,137,59
8326,100,22,89,87,137,59
8327,100,22,89,87,137,59
8328,100,22,89,87,137,59
8329,100,22,89,87,137,59
8330,100,21,89,87,137,58
8331,100,21,89,87,137,58
8332,100,21,89,87,137,59
8333,100,21,89,87,137,58
8334,100,21,89,87,137,58
8335,100,21,89,87,137,59
8336,100,21,90,87,137,58
8337,100,21,90,87,137,58
8338,100,21,90,88,137,59
8339,100,21,90,87,137,59
8340,100,21,90,88,138,59
8341,100,21,90,88,138,59
8342,100,21,90,87,137,59
8343,100,21,90,87,138,59
8344,100,21,90,87,137,59
8345,100,21,89,87,138,59
8346,100,21,89,87,138,59
8347,100,21,89,87,137,59
8348,100,21,89,87,138,59
8349,100,22,89,87,137,59
8350,100,22,89,87,137,59
8351,100,22,88,87,137,59
8352,100,22,88,87,137,59
8353,100,22,89,87,138,59
8354,100,22,89,87,137,59
8355,100,22,89,87,137,59
8356,100,22,89,88,138,59
8357,100,22,89,87,137,59
8358,100,22,89,87,137,59
8359,100,23,90,87,137,59
8360,100,23,90,87,137,59
8361,100,23,90,87,137,59
8362,100,22,90,87,137,59
8363,100,22,90,87,137,59
8364,100,22,90,87,137,59
8365,100,23,90,87,137,59
8366,100,23,90,87,137,59
8367,100,22,90,87,137,59
8368,100,22,90,87,137,59
8369,100,22,90,87,137,59
8370,100,22,90,87,137,58
8371,100,22,90,87,137,58
8372,100,22,90,87,137,58
8373,100,22,90,87,137,58
8374,100,22,90,87,137,58
8375,100,22,90,87,137,58
8376,100,22,90,86,136,58
8377,100,22,89,87,137,58
8378,100,22,89,86,136,58
8379,99,22,89,87,136,58
8380,99,22,89,87,137,58
8381,99,22,89,87,137,58
8382,99,22,89,87,137,58
8383,99,22,89,87,137,59
8384,99,22,89,87,137,59
8385,99,22,89,87,138,59
8386,99,22,89,87,137,59
8387,99,22,89,87,138,59
8388,99,22,89,87,138,59
8389,99,22,89,87,137,59
8390,99,22,89,88,138,59
8391,99,22,89,87,137,59
8392,99,22,88,87,137,59
8393,99,22,88,88,138,59
8394,99,20,88,87,137,59
8395,99,20,88,88,138,59
8396,99,20,88,88,138,59
8397,99,20,88,88,137,59
8398,99,20,88,88,138,59
8399,99,20,88,88,137,59
8400,0,20,89,88,138,60
8401,0,20,89,88,138,60
8402,0,20,90,88,137,59
8403,0,20,90,90,140,62
8404,0,20,90,89,139,62
8405,0,20,90,89,138,60
8406,0,20,90,91,140,62
8407,0,20,90,89,139,62
8408,0,19,89,88,137,61
8409,0,18,88,90,139,61
8410,0,17,88,89,138,61
8411,0,16,88,89,138,61
8412,100,15,88,90,139,62
8413,100,14,88,91,139,62
8414,100,14,87,91,139,63
8415,100,15,87,90,138,62
8416,100,15,87,92,141,63
8417,99,15,88,92,142,65
8418,99,15,88,93,142,64
8419,98,15,88,93,143,67
8420,98,15,89,93,142,66
8421,98,15,89,92,141,64
8422,98,15,89,91,140,64
8423,98,15,90,91,140,63
8424,98,16,90,90,139,63
8425,98,16,90,90,139,62
8426,98,16,90,90,139,62
8427,99,16,90,90,139,62
8428,99,16,90,90,139,62
8429,99,16,91,90,139,62
