record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7634,0,8,86,93,141,73
7635,0,8,86,93,141,73
7636,0,8,85,93,140,73
7637,0,8,85,93,140,72
7638,0,8,85,93,141,72
7639,0,8,85,93,141,72
7640,0,8,85,93,141,72
7641,0,8,85,93,140,72
7642,0,8,85,93,140,72
7643,0,8,86,93,140,72
7644,0,8,86,92,139,72
7645,0,8,86,92,140,72
7646,0,8,86,92,140,72
7647,0,8,86,92,140,72
7648,0,8,86,92,139,72
7649,0,8,87,92,139,72
7650,0,8,87,93,139,72
7651,0,8,87,92,139,73
7652,0,8,87,92,140,73
7653,0,8,87,93,140,73
7654,0,8,87,93,140,73
7655,0,8,87,92,140,73
7656,0,8,87,92,140,73
7657,0,8,87,93,140,73
7658,0,8,86,93,140,73
7659,0,8,85,93,141,72
7660,0,8,85,93,141,73
7661,0,8,85,93,141,73
7662,0,8,85,93,141,73
7663,0,8,85,93,141,73
7664,0,8,86,93,141,73
7665,0,8,86,93,141,73
7666,0,8,86,93,141,73
7667,0,8,86,93,141,73
7668,0,8,87,93,141,73
7669,0,8,87,93,141,73
7670,0,8,87,93,140,72
7671,0,8,87,93,140,72
7672,0,8,87,92,140,73
7673,0,8,86,92,140,71
7674,0,8,86,92,140,72
7675,0,8,86,92,140,72
7676,0,8,86,92,140,72
7677,0,8,85,92,140,72
7678,0,8,85,93,140,72
7679,0,8,85,93,140,72
7680,0,8,86,93,141,73
7681,0,8,86,93,141,73
7682,0,8,86,93,142,73
7683,0,8,86,94,142,74
7684,0,8,86,94,141,74
7685,0,8,87,94,141,74
7686,0,8,87,94,141,74
7687,0,8,86,94,142,74
7688,0,8,86,94,142,74
7689,0,8,85,94,142,74
7690,0,8,85,94,142,74
7691,0,8,85,93,141,74
7692,0,8,85,93,140,73
7693,0,8,85,93,140,73
7694,0,8,85,92,140,72
7695,0,8,85,92,140,72
7696,0,8,85,92,139,72
7697,0,8,85,92,139,72
7698,0,8,85,92,139,72
7699,0,8,84,91,138,72
7700,0,8,84,91,138,72
7701,0,8,83,91,138,71
7702,0,8,83,90,137,71
7703,0,8,83,91,138,71
7704,0,8,83,91,139,71
7705,0,8,83,91,138,71
7706,0,8,84,91,138,71
7707,0,8,84,92,138,72
7708,0,8,84,92,138,72
7709,0,8,84,92,139,71
7710,0,8,85,92,140,72
7711,0,8,85,93,141,72
7712,0,8,86,93,141,72
7713,0,8,86,93,140,72
7714,0,8,87,93,140,72
7715,0,8,87,93,141,73
7716,0,8,88,92,141,72
7717,0,8,88,93,142,72
7718,0,8,88,93,142,72
7719,0,8,88,93,141,72
7720,0,8,88,93,141,72
7721,0,8,88,93,140,72
7722,0,8,88,93,140,72
7723,0,8,87,93,141,73
7724,0,8,87,93,141,72
7725,0,8,87,93,141,72
7726,0,8,88,92,140,72
7727,0,8,88,92,140,72
7728,0,8,88,92,139,72
7729,0,8,88,92,139,71
7730,0,8,87,92,140,72
7731,0,8,87,92,140,72
7732,0,8,87,92,140,72
7733,0,8,86,92,139,72
7734,0,8,86,92,139,72
7735,0,8,86,92,139,72
7736,0,8,86,93,140,72
7737,0,8,86,93,140,73
7738,0,8,85,93,140,73
7739,0,8,86,93,141,73
7740,0,8,86,93,141,73
7741,0,8,86,93,141,73
7742,0,8,86,93,141,73
7743,0,8,86,93,141,73
7744,0,8,85,93,141,74
7745,0,8,85,93,142,73
7746,0,8,84,94,142,73
7747,0,8,84,94,142,73
7748,0,8,84,94,142,73
7749,0,8,84,94,142,73
7750,0,8,84,93,141,73
7751,0,8,84,94,142,73
7752,0,8,85,94,142,73
7753,0,8,85,94,141,73
7754,0,8,85,93,141,73
7755,0,8,86,93,141,73
7756,0,8,86,93,140,73
7757,0,8,87,93,140,73
7758,0,8,87,93,140,73
7759,0,8,86,92,140,72
7760,0,8,86,92,140,72
7761,0,8,86,92,140,72
7762,0,8,86,92,139,72
7763,0,8,86,92,139,72
7764,0,8,85,91,138,72
7765,0,8,84,91,138,72
7766,0,8,83,90,137,71
7767,0,8,83,90,138,70
7768,0,8,83,91,139,70
7769,0,8,82,91,139,70
7770,0,8,82,92,141,71
7771,0,8,83,93,142,71
7772,0,8,83,93,143,72
7773,0,8,84,95,145,73
7774,0,8,85,95,146,73
7775,0,8,87,96,148,74
7776,0,8,88,96,148,74
7777,0,8,90,96,149,74
7778,0,8,90,96,149,74
7779,0,8,92,96,149,74
7780,0,8,92,96,148,74
7781,0,8,92,96,149,74
7782,0,8,92,95,149,74
7783,0,8,92,94,148,73
7784,0,8,92,94,147,73
7785,0,8,90,94,146,73
7786,0,8,90,94,146,73
7787,0,8,88,94,145,73
7788,0,8,87,94,146,73
7789,0,8,87,94,146,73
7790,0,8,85,94,146,73
7791,0,8,85,94,146,73
7792,0,8,84,94,146,73
7793,0,8,84,94,146,73
7794,0,8,84,94,147,73
7795,0,8,84,94,147,73
7796,0,8,84,95,148,73
7797,0,8,85,95,148,74
7798,0,8,85,96,149,74
7799,0,8,85,96,149,74
7800,0,8,85,96,149,74
7801,0,8,85,96,149,75
7802,0,8,85,96,149,74
7803,0,8,85,97,150,75
7804,0,8,85,97,150,75
7805,0,8,85,97,150,75
7806,0,8,85,97,150,75
7807,0,8,85,97,150,75
7808,0,8,85,97,150,76
7809,0,8,85,97,150,76
7810,0,8,85,97,151,75
7811,0,8,85,97,151,75
7812,0,8,86,97,150,75
7813,0,8,86,96,150,75
7814,0,8,86,96,149,75
7815,0,8,86,96,148,74
7816,0,8,86,96,148,74
7817,0,8,85,96,148,74
7818,0,8,85,96,148,74
7819,0,8,85,96,148,74
7820,0,8,85,95,147,74
7821,0,8,85,95,147,74
7822,0,8,85,95,146,73
7823,0,8,85,95,146,74
7824,0,8,85,94,146,73
7825,0,8,85,94,146,73
7826,0,8,85,94,146,73
7827,0,8,85,94,145,73
7828,0,8,85,94,145,73
7829,0,8,85,94,145,73
7830,0,8,85,94,144,73
7831,0,8,85,94,145,72
7832,0,8,85,94,145,73
7833,0,8,85,94,145,73
7834,0,8,85,94,145,73
7835,0,8,85,94,145,73
7836,0,8,86,95,145,73
7837,0,8,87,95,145,74
7838,0,8,87,95,145,74
7839,0,8,87,94,145,74
7840,0,8,87,94,144,73
7841,0,8,87,94,144,73
7842,0,8,87,93,143,73
7843,0,8,87,93,142,73
7844,0,8,86,93,142,73
7845,0,8,85,92,142,72
7846,0,8,85,93,143,72
7847,0,8,85,93,143,72
7848,0,8,84,93,143,72
7849,0,8,84,93,142,72
7850,0,8,84,93,142,72
7851,0,8,84,93,142,72
7852,0,8,84,93,143,73
7853,0,8,84,94,144,73
7854,0,8,85,94,144,73
7855,0,8,85,94,144,73
7856,0,8,85,94,144,73
7857,0,8,86,94,144,73
7858,0,8,86,94,144,74
7859,0,8,86,94,144,74
7860,0,8,85,94,144,73
7861,0,8,85,94,145,73
7862,0,8,85,94,145,74
7863,0,8,85,94,145,74
7864,0,8,85,94,145,74
7865,0,8,84,94,144,74
7866,0,8,84,95,144,74
7867,0,8,84,94,145,74
7868,0,8,84,95,145,74
7869,0,8,84,95,145,74
7870,0,8,85,95,145,74
7871,0,8,85,94,145,74
7872,0,8,85,94,144,74
7873,0,8,85,94,144,74
7874,0,8,85,94,144,74
7875,0,8,85,94,144,74
7876,0,8,84,94,144,74
7877,0,8,84,94,144,74
7878,0,8,84,94,143,74
7879,0,8,85,94,143,74
7880,0,8,85,94,143,74
7881,0,8,84,93,143,73
7882,0,8,84,93,143,73
7883,0,8,85,93,143,73
7884,0,8,85,93,143,73
7885,0,8,85,93,142,72
7886,0,8,85,93,141,72
7887,0,8,85,93,141,72
7888,0,8,85,93,141,72
7889,0,8,85,93,141,72
7890,0,8,85,93,142,72
7891,0,8,85,93,141,72
7892,0,8,85,92,141,72
7893,0,8,85,92,141,72
7894,0,8,85,92,140,72
7895,0,8,85,92,141,73
7896,0,8,84,92,141,72
7897,0,8,84,93,142,72
7898,0,8,85,93,141,72
7899,0,8,85,93,141,72
7900,0,8,85,93,141,72
7901,0,8,85,93,141,72
7902,0,8,85,93,141,72
7903,0,8,85,92,141,72
7904,0,8,85,92,141,72
7905,0,8,85,92,141,72
7906,0,8,85,92,140,72
7907,0,8,85,92,140,72
7908,0,8,85,92,140,72
7909,0,8,85,92,140,72
7910,0,8,85,92,140,72
7911,0,8,85,92,141,72
7912,0,8,85,92,141,72
7913,0,8,85,92,141,72
7914,0,8,86,93,141,72
7915,0,8,86,93,141,72
7916,0,8,87,93,141,73
7917,0,8,87,93,141,72
7918,0,8,87,93,141,72
7919,0,8,87,94,142,73
7920,0,8,87,94,142,73
7921,0,8,87,94,142,73
7922,0,8,88,94,142,73
7923,0,8,88,93,142,74
7924,0,8,88,93,142,73
7925,0,8,88,93,142,73
7926,0,8,88,94,143,73
7927,0,8,88,93,142,73
7928,0,8,88,93,142,73
7929,0,8,87,93,141,73
7930,0,8,87,93,141,73
7931,0,8,86,93,141,73
7932,0,8,86,93,141,73
7933,0,8,86,93,142,73
7934,0,8,86,93,141,73
7935,0,8,86,92,141,73
7936,0,8,86,92,140,72
7937,0,8,86,92,140,72
7938,0,8,86,92,140,72
7939,0,8,86,92,140,72
7940,0,8,86,92,140,72
7941,0,8,86,91,139,72
7942,0,8,86,91,139,72
7943,0,8,86,91,138,72
7944,0,8,85,91,138,72
7945,0,8,85,91,138,72
7946,0,8,84,91,138,72
7947,0,8,84,91,138,72
7948,0,8,84,91,138,72
7949,0,8,84,91,138,72
7950,0,8,83,91,138,72
7951,0,8,83,91,138,72
7952,0,8,83,91,138,72
7953,0,8,83,91,139,72
7954,0,8,83,91,139,72
7955,0,8,83,92,140,72
7956,0,8,83,92,140,72
7957,0,8,83,92,140,72
7958,0,8,84,92,140,72
7959,0,8,84,92,140,73
7960,0,8,84,92,140,72
7961,0,8,84,93,141,72
7962,0,8,85,93,141,72
7963,0,8,85,92,141,72
7964,0,8,85,92,140,72
7965,0,8,85,92,140,72
7966,0,8,86,92,139,72
7967,0,8,86,92,139,72
7968,0,8,85,92,139,72
7969,0,8,86,92,140,72
7970,0,8,86,92,139,72
7971,0,8,86,91,139,72
7972,0,8,86,91,139,72
7973,0,8,86,92,139,72
7974,0,8,86,91,139,71
7975,0,8,86,92,140,71
7976,0,8,86,92,140,72
7977,0,8,86,92,140,72
7978,0,8,86,92,140,72
7979,0,9,86,92,140,72
7980,0,9,86,93,140,73
7981,0,9,86,93,140,73
7982,0,9,86,92,140,73
7983,0,9,86,92,141,73
7984,0,9,86,92,141,73
7985,0,9,86,92,140,72
7986,0,9,86,92,140,72
7987,0,8,86,92,139,72
7988,0,7,86,91,139,72
7989,0,9,86,91,138,71
7990,0,9,86,91,139,71
7991,0,9,85,91,139,71
7992,0,9,85,91,138,71
7993,0,9,85,91,138,71
7994,0,9,85,91,137,71
7995,0,9,85,91,137,71
7996,0,9,84,91,138,71
7997,0,9,84,91,138,71
7998,0,9,84,91,138,71
7999,0,9,84,91,138,71
8000,0,9,84,91,137,71
8001,0,9,85,91,137,71
8002,0,9,84,91,137,71
8003,0,9,84,91,137,72
8004,0,9,84,91,138,72
8005,0,9,84,91,138,72
8006,0,9,84,91,138,72
8007,0,9,84,91,138,72
8008,0,9,84,91,138,72
8009,0,9,84,91,138,72
8010,0,9,85,91,138,71
8011,0,9,85,91,138,71
8012,0,9,85,91,139,71
8013,0,9,85,91,138,71
8014,0,9,85,91,138,71
8015,0,9,85,91,138,71
8016,0,9,85,91,137,71
8017,0,9,85,91,138,71
8018,0,9,84,91,138,72
8019,0,9,84,91,138,72
8020,0,9,84,91,138,72
8021,0,9,84,91,138,72
8022,0,9,85,91,138,72
8023,0,9,85,91,138,72
8024,0,9,85,91,138,72
8025,0,9,85,90,138,71
8026,0,9,85,91,139,71
8027,0,9,85,91,139,71
8028,0,9,86,91,138,71
8029,0,9,86,91,138,71
8030,0,9,86,91,138,71
8031,0,9,86,91,138,71
8032,0,9,85,91,138,72
8033,0,9,85,91,139,72
8034,0,9,85,91,139,72
8035,0,9,86,91,139,72
8036,0,9,86,91,139,72
8037,0,9,86,92,139,72
8038,0,9,86,92,139,72
8039,0,8,86,91,139,72
8040,0,8,86,92,140,72
8041,0,8,86,92,140,72
8042,0,8,85,92,140,72
8043,0,8,85,92,140,72
8044,0,8,85,91,139,72
8045,0,8,85,91,139,72
8046,0,8,84,91,138,71
8047,0,8,84,91,139,71
8048,0,8,84,91,139,71
8049,0,8,84,91,139,71
8050,0,8,84,91,139,71
8051,0,8,84,91,138,71
8052,0,8,84,91,138,71
8053,0,8,84,91,138,72
8054,0,8,83,91,138,72
8055,0,8,83,91,138,72
8056,0,8,83,91,138,72
8057,0,8,84,91,138,72
8058,0,8,84,91,138,72
8059,0,8,84,91,138,72
8060,0,8,84,91,138,72
8061,0,8,84,90,138,71
8062,0,8,84,91,139,71
8063,0,8,85,91,139,71
8064,0,8,85,91,138,71
8065,0,8,85,91,138,71
8066,0,8,85,91,137,71
8067,0,8,85,91,137,71
8068,0,8,85,91,138,71
8069,0,8,85,91,138,71
8070,0,8,85,91,138,71
8071,0,8,85,91,138,71
8072,0,8,85,91,138,71
8073,0,8,85,91,137,71
8074,0,8,85,91,137,71
8075,0,8,85,90,138,71
8076,0,8,85,90,138,70
8077,0,8,85,91,139,71
8078,0,8,85,91,138,71
8079,0,8,85,91,138,71
8080,0,8,85,91,138,71
8081,0,8,85,91,138,71
8082,0,8,85,92,138,71
8083,0,8,85,92,138,72
8084,0,8,85,92,139,71
8085,0,8,85,92,139,71
8086,0,8,85,92,139,71
8087,0,8,85,92,138,71
8088,0,8,85,92,138,72
8089,0,8,85,92,139,72
8090,0,8,85,91,139,72
8091,0,8,84,92,139,72
8092,0,8,84,92,139,72
8093,0,8,85,92,139,72
8094,0,8,85,92,139,72
8095,0,8,85,92,139,72
8096,0,8,85,92,139,72
8097,0,8,86,92,140,72
8098,0,8,86,92,140,72
8099,0,8,86,92,140,72
8100,0,8,86,92,140,72
8101,0,8,86,92,139,72
8102,0,8,86,92,139,72
8103,0,8,86,92,140,73
8104,0,8,85,92,140,73
8105,0,8,85,92,140,72
8106,0,8,85,92,140,72
8107,0,8,85,91,139,72
8108,0,8,85,91,138,72
8109,0,8,85,91,138,72
8110,0,8,84,91,138,72
8111,0,8,84,91,138,72
8112,0,8,83,91,138,72
8113,0,8,84,91,138,72
8114,0,8,84,91,138,72
8115,0,8,84,91,137,71
8116,0,8,84,91,137,71
8117,0,8,84,91,137,71
8118,0,8,84,90,137,71
8119,0,8,83,90,138,70
8120,0,8,83,90,138,71
8121,0,8,83,90,138,71
8122,0,8,83,90,137,71
8123,0,8,83,91,137,71
8124,0,8,83,91,137,71
8125,0,8,83,90,137,71
8126,0,8,83,91,138,71
8127,0,8,83,91,139,71
8128,0,8,83,91,139,71
8129,0,8,83,92,139,72
8130,0,8,84,92,139,72
8131,0,8,84,92,139,72
8132,0,8,85,92,139,72
8133,0,8,85,92,140,71
8134,0,8,86,92,140,72
8135,0,8,86,92,140,72
8136,0,8,87,92,140,72
8137,0,8,87,92,140,72
8138,0,8,87,92,139,72
8139,0,8,87,92,140,72
8140,0,8,87,92,140,72
8141,0,8,87,92,140,72
8142,0,8,88,91,140,72
8143,0,8,88,91,139,72
8144,0,8,87,91,138,71
8145,0,8,87,91,138,71
8146,0,8,86,90,138,71
8147,0,8,86,90,138,71
8148,0,8,85,91,139,71
8149,0,8,85,91,139,71
8150,0,8,85,91,138,71
8151,0,8,84,91,138,71
8152,0,8,85,91,138,71
8153,0,8,85,91,138,71
8154,0,8,85,91,138,71
8155,0,8,85,92,139,71
8156,0,8,85,92,140,72
8157,0,8,85,92,140,72
8158,0,8,85,92,140,72
8159,0,8,85,92,140,72
8160,0,8,85,93,140,73
8161,0,8,84,93,141,73
8162,0,8,84,93,141,73
8163,0,8,84,93,141,73
8164,0,8,85,93,141,73
8165,0,8,85,92,140,73
8166,0,8,85,92,140,73
8167,0,8,85,92,140,73
8168,0,8,85,92,140,73
8169,0,8,84,91,139,71
8170,0,8,84,91,139,71
8171,0,8,84,91,139,71
8172,0,8,83,91,138,71
8173,0,8,83,90,138,71
8174,0,8,83,90,137,71
8175,0,8,83,90,137,71
8176,0,8,82,90,138,70
8177,0,8,82,90,138,70
8178,0,8,82,90,137,71
8179,0,8,83,90,137,71
8180,0,8,83,90,137,71
8181,0,8,83,90,137,71
8182,0,8,83,91,137,71
8183,0,8,83,91,138,71
8184,0,8,83,91,138,71
8185,0,8,83,91,138,71
8186,0,8,84,91,138,71
8187,0,8,84,91,138,71
8188,0,8,84,91,137,71
8189,0,8,84,91,137,71
8190,0,8,84,91,138,72
8191,0,8,83,91,138,72
8192,0,8,0,91,138,72
8193,0,8,0,91,138,71
8194,0,8,0,91,137,71
8195,0,8,0,90,137,71
8196,0,8,0,90,137,71
8197,0,8,0,90,137,71
8198,0,8,0,90,137,70
8199,0,8,80,90,137,71
8200,0,8,81,90,137,71
8201,0,8,81,90,137,71
8202,0,8,81,90,136,71
8203,0,8,82,90,136,71
8204,0,8,82,90,136,71
8205,91,10,85,86,130,67
8206,91,10,86,85,130,67
8207,91,10,85,85,130,67
8208,91,10,85,86,130,67
8209,91,10,85,86,130,68
8210,91,10,85,86,130,68
8211,91,9,84,86,130,68
8212,90,9,84,86,130,67
8213,90,10,84,86,131,67
8214,90,10,84,86,131,67
8215,90,10,84,86,131,67
8216,90,11,84,86,130,67
8217,90,11,84,86,130,67
8218,90,11,85,86,130,67
8219,90,11,85,86,130,67
8220,90,11,84,87,130,68
8221,90,10,84,87,130,68
8222,90,10,84,85,128,67
8223,90,10,84,85,128,68
8224,90,10,85,85,128,68
8225,90,10,85,85,128,68
8226,91,10,85,85,128,68
8227,91,10,86,85,128,68
8228,91,10,87,86,128,68
8229,91,10,88,86,128,68
8230,91,10,88,86,129,68
8231,91,10,88,86,129,68
8232,91,10,88,86,129,68
8233,91,10,88,85,129,68
8234,91,10,87,85,128,67
8235,91,10,88,85,128,67
8236,91,10,87,85,127,67
8237,91,10,87,86,127,68
8238,91,10,86,86,128,68
8239,91,10,85,85,128,68
8240,91,10,85,85,128,67
8241,90,12,84,85,129,67
8242,90,12,84,85,129,67
8243,90,12,84,85,129,67
8244,90,11,84,85,128,67
8245,90,10,84,85,128,67
8246,90,9,85,85,127,68
8247,90,8,85,86,127,68
8248,90,13,85,85,128,68
8249,90,13,84,86,129,68
8250,89,13,84,86,129,68
8251,89,13,85,86,129,68
8252,89,13,86,86,129,68
8253,89,13,86,86,128,68
8254,90,11,87,86,128,68
8255,90,11,87,86,128,68
8256,90,11,88,86,128,68
8257,90,11,88,86,128,68
8258,90,11,89,85,128,67
8259,90,11,88,85,128,67
8260,90,11,88,85,127,67
8261,90,11,88,84,127,67
8262,90,11,87,84,126,66
8263,90,11,87,84,125,66
8264,90,11,86,84,125,66
8265,90,11,86,84,125,66
8266,90,11,85,84,125,66
8267,89,11,84,84,124,67
8268,89,10,84,83,124,67
8269,89,10,84,84,125,67
8270,89,10,84,84,125,67
8271,89,12,84,83,125,67
8272,89,12,84,83,124,66
8273,89,12,84,84,124,66
8274,89,12,84,84,125,67
8275,89,12,84,84,125,67
8276,89,11,84,84,125,67
8277,89,10,84,84,125,66
8278,89,11,84,85,127,66
8279,89,11,84,85,127,67
8280,89,11,85,85,127,67
8281,89,12,85,85,127,67
8282,89,11,85,85,126,67
8283,89,13,86,85,126,67
8284,89,13,86,84,126,67
8285,89,15,86,85,127,67
8286,89,15,86,85,127,67
8287,89,14,86,84,126,67
8288,89,13,86,84,126,66
8289,89,12,86,84,125,66
8290,89,11,86,84,125,66
8291,89,10,86,84,125,66
8292,89,14,86,84,124,66
8293,89,19,86,84,124,66
8294,89,18,87,83,124,66
8295,89,19,87,83,124,65
8296,89,19,87,83,124,65
8297,89,19,87,83,124,65
8298,90,19,85,83,124,65
8299,90,19,85,83,123,65
8300,89,19,85,83,123,66
8301,89,18,85,83,124,66
8302,89,17,85,84,124,67
8303,89,16,84,84,124,67
8304,89,15,84,84,125,67
8305,89,14,84,83,125,66
8306,89,17,85,83,125,66
8307,89,17,86,83,125,66
8308,89,17,86,83,124,66
8309,89,17,85,82,123,65
8310,89,17,85,82,123,65
8311,89,17,85,83,123,66
8312,89,17,84,82,123,66
8313,89,15,84,83,123,66
8314,89,15,83,83,124,66
8315,89,15,83,83,124,66
8316,89,15,83,83,124,66
8317,89,15,84,83,123,66
8318,89,15,85,83,123,66
8319,89,15,86,83,123,66
8320,89,13,87,83,123,66
8321,89,13,88,83,123,66
8322,89,13,88,83,123,66
8323,89,13,88,82,123,66
8324,89,12,88,81,122,64
8325,89,12,88,81,123,64
8326,89,12,87,81,122,64
8327,89,13,86,81,121,63
8328,89,13,84,80,121,63
8329,89,13,84,81,120,64
8330,89,13,84,81,120,64
8331,89,12,83,82,121,65
8332,89,13,82,82,122,65
8333,88,13,82,83,123,66
8334,88,13,83,83,123,66
8335,88,12,83,83,123,66
8336,89,11,86,83,124,66
8337,89,10,87,84,124,66
8338,89,9,88,84,124,67
8339,89,8,89,84,124,67
8340,89,7,89,84,124,67
8341,89,6,90,83,123,65
8342,90,13,90,83,124,65
8343,90,13,89,83,124,65
8344,90,13,89,83,124,65
8345,90,13,87,82,123,65
8346,90,13,87,82,123,65
8347,90,13,87,82,123,65
8348,90,12,87,83,123,65
8349,89,12,86,82,123,65
8350,89,13,86,83,124,65
8351,89,13,85,84,125,66
8352,89,13,86,84,125,66
8353,89,12,86,84,125,66
8354,89,11,88,84,125,66
8355,89,10,88,85,125,67
8356,89,9,89,85,126,67
8357,89,8,89,85,126,68
8358,89,7,90,85,126,68
8359,90,6,90,85,126,68
8360,90,12,90,85,126,68
8361,90,12,90,85,127,68
8362,90,12,90,85,127,68
8363,90,12,88,85,126,67
8364,90,12,88,85,126,67
8365,90,12,87,85,125,67
8366,90,12,87,85,125,68
8367,90,12,86,85,126,68
8368,90,12,86,85,126,68
8369,90,12,86,84,126,67
8370,90,12,86,84,125,66
8371,90,10,87,83,126,66
8372,90,10,87,83,126,66
8373,90,10,87,83,125,65
8374,90,10,87,82,124,65
8375,89,10,87,82,123,65
8376,89,10,87,83,123,65
8377,89,10,86,83,123,65
8378,89,10,85,83,123,66
8379,89,10,84,83,124,66
8380,89,9,84,83,125,65
8381,89,9,85,84,125,66
8382,89,9,86,84,125,66
8383,89,9,87,84,125,66
8384,89,9,87,84,125,66
8385,89,9,88,84,125,67
8386,89,9,88,84,125,67
8387,89,9,89,84,125,67
8388,89,8,89,84,125,67
8389,90,7,89,83,125,66
8390,90,8,88,84,126,66
8391,90,8,88,84,126,66
8392,90,8,88,83,124,66
8393,90,8,88,84,124,66
8394,90,9,87,85,123,67
8395,90,9,88,84,121,67
8396,90,9,88,84,121,66
8397,90,10,87,84,120,67
8398,90,10,87,83,118,67
8399,90,10,88,83,117,66
8400,90,9,88,82,115,66
8401,90,8,91,80,113,65
8402,90,11,91,80,113,64
8403,90,11,92,80,114,64
8404,90,11,96,79,113,64
8405,90,11,96,79,113,64
8406,90,11,97,79,112,64
8407,91,11,98,79,113,64
8408,91,13,98,79,113,63
8409,91,13,97,79,114,64
8410,91,13,97,79,114,64
8411,91,13,97,79,115,64
8412,91,13,97,80,116,64
8413,91,13,97,80,116,65
8414,92,13,96,81,117,65
8415,92,13,96,81,118,65
8416,92,13,96,81,118,66
8417,92,13,96,81,120,65
8418,92,13,96,82,120,66
8419,92,13,96,82,121,66
8420,92,13,95,82,121,66
8421,92,13,94,82,121,66
8422,92,13,94,82,121,66
8423,91,13,93,82,121,66
8424,91,11,92,83,122,66
8425,91,11,92,83,123,66
8426,91,11,91,83,123,66
8427,91,11,91,83,123,67
8428,90,11,90,83,123,67
8429,90,11,90,83,123,67
8430,90,11,90,83,123,67
8431,90,11,90,83,123,67
8432,90,11,90,83,123,67
8433,90,11,90,83,123,67
8434,90,11,89,83,123,67
8435,90,11,89,81,123,66
8436,89,11,88,82,123,65
8437,89,11,87,82,124,65
8438,89,11,86,82,123,65
8439,89,11,86,82,123,65
8440,89,11,85,82,123,66
8441,89,11,85,83,123,66
8442,89,11,85,83,124,66
8443,88,11,84,84,124,67
8444,88,11,85,84,125,68
8445,88,10,85,84,126,67
8446,88,10,86,85,127,67
8447,88,10,88,85,127,67
8448,88,10,89,85,127,67
8449,88,10,89,85,126,68
8450,88,10,90,85,126,68
8451,89,10,91,85,126,68
8452,89,10,91,85,127,67
8453,89,9,91,85,127,67
8454,89,9,91,85,127,67
8455,89,9,91,85,127,67
8456,89,9,91,84,126,67
8457,89,9,90,84,125,67
8458,89,9,90,84,125,67
8459,89,9,90,84,125,67
8460,89,9,90,84,125,67
8461,89,9,89,84,125,67
8462,89,9,89,84,125,67
8463,89,9,89,83,124,66
8464,89,10,89,83,125,65
8465,89,10,89,83,125,65
8466,89,10,89,83,124,65
8467,89,10,88,83,123,65
8468,89,10,88,83,123,66
8469,89,10,88,83,123,66
8470,89,10,88,83,123,66
8471,88,10,87,84,124,66
8472,88,10,87,85,125,67
8473,88,10,87,85,125,67
8474,88,10,87,85,125,68
8475,88,10,89,86,126,68
8476,88,10,90,86,126,68
8477,88,10,91,86,126,69
8478,88,10,91,86,126,69
8479,88,10,92,86,126,69
8480,88,10,92,86,126,69
8481,89,9,92,85,126,69
8482,89,9,92,84,125,68
8483,89,9,90,84,125,68
8484,89,9,89,83,124,67
8485,89,9,87,83,124,67
8486,89,9,87,83,123,67
8487,89,9,86,83,123,67
8488,89,9,85,84,123,67
8489,88,9,84,83,123,67
8490,88,9,84,82,123,65
8491,88,8,84,83,124,65
8492,88,8,84,83,125,65
8493,88,8,86,84,126,66
8494,88,8,86,84,126,66
8495,88,8,87,85,127,67
8496,88,8,89,86,128,67
8497,88,8,90,86,129,68
8498,88,8,92,87,130,69
8499,88,8,93,88,130,69
8500,88,8,94,88,132,70
8501,88,8,95,88,132,69
8502,88,8,97,88,132,69
8503,88,8,97,87,132,69
8504,88,8,97,87,131,69
8505,88,8,97,86,130,68
8506,88,8,96,86,130,68
8507,89,8,96,86,129,68
8508,89,8,94,86,129,68
8509,90,8,93,85,129,68
8510,90,8,91,85,129,68
8511,91,8,90,85,130,67
8512,91,8,89,85,130,67
8513,92,8,88,85,129,67
8514,92,8,87,85,129,67
8515,92,8,87,85,129,67
8516,92,8,87,86,130,68
8517,92,9,87,86,131,68
8518,92,9,86,87,131,68
8519,92,9,86,87,131,68
8520,91,9,87,87,131,68
8521,91,9,87,87,131,68
8522,90,8,88,87,131,68
8523,90,7,89,87,131,69
8524,90,6,89,87,131,69
8525,90,9,91,86,131,68
8526,90,9,91,86,131,68
8527,90,10,91,86,130,68
8528,90,10,91,85,129,68
8529,90,10,90,85,128,68
8530,90,10,90,85,128,68
8531,90,10,89,85,128,68
8532,90,10,88,85,128,68
8533,90,11,87,85,128,67
8534,90,11,87,85,129,67
8535,90,11,87,85,129,67
8536,90,11,87,85,129,67
8537,89,11,87,85,128,67
8538,89,11,87,85,128,67
8539,89,11,87,85,128,68
8540,89,11,88,85,128,68
8541,89,12,88,85,128,67
8542,89,12,88,86,129,67
8543,89,12,88,86,129,67
8544,89,12,89,85,128,67
8545,89,12,89,85,128,67
8546,90,12,89,85,127,67
8547,89,12,90,85,128,68
8548,89,11,90,85,128,67
8549,89,11,91,85,128,67
8550,89,11,91,85,128,67
8551,89,11,91,85,127,67
8552,89,11,91,85,127,67
8553,89,11,92,85,127,67
8554,89,11,91,85,127,67
8555,89,11,91,84,127,67
8556,89,10,92,84,127,67
8557,89,10,92,85,127,67
8558,89,10,92,84,127,67
8559,89,10,92,84,126,67
8560,89,10,91,84,126,67
8561,89,10,91,84,126,67
8562,89,10,91,85,127,67
8563,89,10,91,85,127,67
8564,89,10,91,85,127,67
