record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
20370,95,15,86,67,107,50
20371,95,15,86,68,107,50
20372,95,14,86,68,107,50
20373,95,14,87,68,107,50
20374,95,14,87,68,107,50
20375,95,15,87,68,107,50
20376,95,15,87,68,107,50
20377,95,15,88,67,107,50
20378,95,15,88,67,108,49
20379,95,15,88,67,107,49
20380,95,14,88,67,107,49
20381,95,13,88,67,106,49
20382,95,12,88,67,106,49
20383,95,12,88,67,106,49
20384,95,12,88,67,106,50
20385,95,12,88,67,106,50
20386,95,12,88,67,106,50
20387,95,12,87,67,107,50
20388,95,12,87,67,107,50
20389,95,13,87,68,107,50
20390,95,13,87,68,107,50
20391,95,16,84,68,107,50
20392,95,16,87,68,107,50
20393,95,17,87,68,107,50
20394,95,17,87,68,107,50
20395,95,18,87,68,107,50
20396,95,18,87,68,107,50
20397,95,19,87,68,107,50
20398,95,19,87,68,107,51
20399,95,19,87,68,107,50
20400,95,19,87,68,107,51
20401,95,26,87,68,107,50
20402,95,26,87,68,107,50
20403,95,29,87,68,107,50
20404,95,29,87,68,107,50
20405,95,29,88,68,107,50
20406,95,29,88,68,107,50
20407,95,29,88,68,107,50
20408,95,29,88,68,107,50
20409,95,29,88,68,107,50
20410,95,29,88,67,107,50
20411,95,28,88,67,107,50
20412,95,27,88,67,107,50
20413,95,26,88,67,107,50
20414,95,25,87,67,106,49
20415,95,24,87,67,106,49
20416,95,23,87,66,106,49
20417,95,22,87,66,106,49
20418,95,21,87,66,106,49
20419,95,20,87,66,106,48
20420,95,19,86,66,106,48
20421,95,18,86,66,106,48
20422,95,18,86,66,106,48
20423,95,0,86,66,105,48
20424,95,0,85,65,105,48
20425,95,15,85,65,105,48
20426,95,15,85,65,105,48
20427,95,15,85,65,105,48
20428,95,15,85,65,105,48
20429,95,15,85,65,105,48
20430,95,15,85,65,105,48
20431,95,15,84,65,105,48
20432,95,14,84,66,105,48
20433,95,13,84,66,105,48
20434,95,14,84,66,105,48
20435,95,14,83,66,105,48
20436,95,14,83,66,104,48
20437,95,14,83,66,104,48
20438,95,14,83,66,104,48
20439,95,14,84,66,105,49
20440,95,14,84,66,105,49
20441,95,14,84,65,104,49
20442,95,26,85,65,103,48
20443,95,26,85,65,103,48
20444,95,27,85,65,103,48
20445,95,34,85,65,104,48
20446,95,34,87,65,104,49
20447,95,34,86,66,104,49
20448,95,29,86,66,104,49
20449,95,29,86,66,104,49
20450,95,29,86,66,104,49
20451,95,29,86,65,104,49
20452,95,25,86,65,105,47
20453,95,25,86,65,104,48
20454,95,26,86,65,104,48
20455,95,26,86,65,104,48
20456,95,26,86,65,104,48
20457,95,25,87,65,104,48
20458,95,25,86,65,104,48
20459,95,25,86,65,104,48
20460,95,25,86,65,104,48
20461,95,24,86,65,104,48
20462,95,23,86,65,104,48
20463,95,22,86,65,104,48
20464,95,21,86,65,104,48
20465,95,20,83,65,104,48
20466,95,18,86,65,104,48
20467,95,18,86,66,104,49
20468,95,18,0,66,104,49
20469,95,18,0,66,104,49
20470,95,18,0,66,104,49
20471,94,18,0,66,104,49
20472,95,18,0,66,104,49
20473,95,16,0,66,104,49
20474,95,16,0,66,104,49
20475,95,16,86,66,104,48
20476,95,17,86,66,104,48
20477,95,17,86,64,104,48
20478,95,18,86,65,105,47
20479,95,18,86,65,104,47
20480,95,18,86,65,104,47
20481,95,18,86,64,103,47
20482,95,18,86,64,103,47
20483,95,17,86,64,103,47
20484,95,17,86,65,103,47
20485,95,17,86,65,103,47
20486,95,17,86,65,103,47
20487,95,17,86,65,103,47
20488,95,17,86,65,103,47
20489,95,17,86,65,103,47
20490,95,17,86,64,103,47
20491,95,16,83,64,103,47
20492,95,15,86,64,103,47
20493,95,14,86,64,103,47
20494,95,13,85,64,103,47
20495,95,12,85,64,103,47
20496,95,11,85,64,103,47
20497,95,11,85,64,102,47
20498,95,0,85,64,102,47
20499,95,0,85,64,102,47
20500,95,0,85,63,102,47
20501,95,0,84,63,103,45
20502,95,0,84,62,102,45
20503,95,0,84,62,102,45
20504,95,10,84,62,101,46
20505,95,10,84,62,101,46
20506,95,10,84,63,101,46
20507,95,10,84,63,101,46
20508,95,11,84,63,101,46
20509,95,19,84,73,109,57
20510,95,19,123,73,110,57
20511,96,21,124,72,109,57
20512,96,21,124,73,109,57
20513,96,20,124,72,108,56
20514,96,22,124,72,108,56
20515,95,24,124,72,108,56
20516,95,24,124,72,108,56
20517,95,22,124,72,108,56
20518,95,22,124,72,108,56
20519,95,22,124,71,107,56
20520,95,35,124,71,108,56
20521,95,35,123,71,107,55
20522,95,35,123,73,110,55
20523,95,35,123,76,114,59
20524,95,30,123,75,112,61
20525,95,30,123,76,113,58
20526,95,28,123,74,109,59
20527,95,28,123,76,112,59
20528,95,28,122,73,108,57
20529,95,28,122,73,108,59
20530,95,28,122,73,106,58
20531,95,24,121,71,102,57
20532,95,24,121,71,102,58
20533,95,25,120,69,100,56
20534,95,24,120,68,100,56
20535,95,24,120,68,100,56
20536,95,24,120,68,99,55
20537,95,23,120,67,98,54
20538,95,22,120,67,99,54
20539,95,21,120,68,100,54
20540,95,20,120,69,102,55
20541,95,19,120,69,103,55
20542,95,18,120,69,102,55
20543,95,17,121,69,103,55
20544,96,16,121,73,106,56
20545,96,15,121,75,109,60
20546,96,16,121,75,108,60
20547,96,17,121,74,107,61
20548,96,17,122,73,105,59
20549,96,19,122,72,104,58
20550,96,19,122,73,106,61
20551,96,19,122,73,106,59
20552,96,19,122,73,106,61
20553,96,19,122,74,106,60
20554,96,20,122,72,105,60
20555,96,21,121,71,104,59
20556,96,21,121,70,103,57
20557,96,21,121,71,104,57
20558,96,20,121,70,103,57
20559,96,19,121,70,104,57
20560,96,18,120,71,105,57
20561,96,17,120,71,105,56
20562,96,16,120,71,106,57
20563,95,15,120,71,106,56
20564,95,14,120,71,105,56
20565,95,13,120,72,106,56
20566,95,12,121,72,107,56
20567,95,11,121,72,107,57
20568,95,14,121,72,107,56
20569,95,14,121,72,107,57
20570,95,14,121,72,107,56
20571,95,14,121,72,108,57
20572,95,14,121,72,107,56
20573,95,17,121,76,111,58
20574,95,17,121,79,113,64
20575,95,17,121,77,111,62
20576,95,17,122,74,106,61
20577,95,17,122,74,107,60
20578,95,17,121,72,104,58
20579,95,17,121,70,103,57
20580,95,17,121,70,102,56
20581,95,17,121,70,103,56
20582,95,16,121,69,102,56
20583,95,15,121,68,101,55
20584,95,14,120,68,101,54
20585,95,13,120,69,102,55
20586,95,12,120,69,102,54
20587,95,11,120,69,103,55
20588,95,10,120,69,103,55
20589,95,13,121,69,103,55
20590,95,13,121,70,103,55
20591,95,12,121,70,104,55
20592,95,11,121,70,105,55
20593,95,10,121,70,105,56
20594,95,9,121,73,107,57
20595,95,17,121,76,110,62
20596,95,21,121,75,108,60
20597,95,21,121,76,110,62
20598,95,20,121,75,106,61
20599,95,20,121,77,111,63
20600,95,20,121,75,107,61
20601,96,20,121,74,107,61
20602,96,20,121,72,104,59
20603,96,20,121,72,104,59
20604,96,20,121,72,104,58
20605,96,20,121,70,103,57
20606,96,20,120,69,102,56
20607,96,19,120,70,103,56
20608,96,18,120,70,103,56
20609,96,17,120,70,104,56
20610,96,16,121,70,104,56
20611,96,15,120,70,104,56
20612,96,14,121,71,106,56
20613,96,20,121,71,105,56
20614,96,20,121,71,106,56
20615,96,19,121,71,106,56
20616,96,19,121,71,106,56
20617,96,22,121,71,106,56
20618,96,22,121,71,107,56
20619,95,21,121,71,107,56
20620,95,20,120,72,108,56
20621,95,19,120,75,110,59
20622,96,20,120,75,108,60
20623,96,20,120,76,111,61
20624,96,20,119,75,110,59
20625,96,20,119,75,110,61
20626,96,20,119,74,108,59
20627,96,20,119,72,106,59
20628,96,31,118,72,104,57
20629,96,31,118,72,106,57
20630,96,30,118,72,104,56
20631,96,30,118,71,104,57
20632,96,30,118,71,103,57
20633,96,29,118,69,101,56
20634,96,35,118,69,102,56
20635,96,35,118,70,102,56
20636,96,35,118,69,101,56
20637,96,35,118,68,100,55
20638,96,34,118,68,101,54
20639,96,33,119,69,102,55
20640,96,32,119,69,102,55
20641,96,31,119,70,104,55
20642,96,30,119,71,104,56
20643,96,29,119,75,109,60
20644,96,21,120,74,108,60
20645,96,21,120,74,106,59
20646,96,21,120,73,107,61
20647,96,21,120,76,108,62
20648,96,21,120,75,107,62
20649,96,21,121,76,109,63
20650,96,21,120,73,105,61
20651,96,21,120,71,103,59
20652,96,21,120,71,103,58
20653,96,20,120,71,104,58
20654,96,19,120,71,103,57
20655,96,18,120,71,104,57
20656,96,17,120,71,105,57
20657,96,16,120,71,106,57
20658,96,15,120,72,106,57
20659,96,14,121,72,106,57
20660,96,13,121,72,107,57
20661,96,15,121,72,107,57
20662,96,15,121,72,107,57
20663,96,15,121,74,109,57
20664,96,15,121,75,110,61
20665,95,15,122,78,112,62
20666,95,15,122,75,108,61
20667,95,21,122,73,107,60
20668,95,21,122,72,105,58
20669,95,21,122,71,105,58
20670,95,20,122,71,103,57
20671,95,19,122,70,104,57
20672,95,18,121,70,103,56
20673,95,17,122,70,104,56
20674,95,16,122,70,104,56
20675,95,15,122,70,104,56
20676,95,14,122,70,104,56
20677,95,13,122,70,104,55
20678,95,12,122,71,105,56
20679,95,11,122,70,105,56
20680,95,10,122,71,106,56
20681,95,21,122,71,105,56
20682,95,13,122,71,106,56
20683,95,13,122,70,105,56
20684,95,13,122,70,105,55
20685,95,13,122,71,105,56
20686,95,12,122,70,105,55
20687,95,13,122,71,106,55
20688,95,13,122,70,105,55
20689,95,17,122,71,105,55
20690,95,17,122,70,105,55
20691,95,18,122,70,105,55
20692,95,18,122,70,105,55
20693,95,17,122,70,104,55
20694,96,17,122,70,105,55
20695,96,17,122,70,104,55
20696,96,32,122,70,105,55
20697,96,32,122,70,104,55
20698,96,32,121,69,104,55
20699,96,32,121,69,104,54
20700,96,32,121,70,104,55
20701,96,31,121,69,104,54
20702,96,30,121,69,104,54
20703,96,29,121,69,103,54
20704,96,27,121,69,104,55
20705,96,27,120,69,103,54
20706,96,27,120,69,103,54
20707,96,27,120,69,104,54
20708,96,27,120,69,103,54
20709,96,27,120,68,103,54
20710,96,26,120,68,102,54
20711,96,25,120,68,102,53
20712,96,24,120,68,102,53
20713,96,23,120,68,102,53
20714,96,22,120,68,102,53
20715,96,21,119,68,103,53
20716,96,20,119,68,103,53
20717,96,19,119,68,102,53
20718,96,18,119,67,101,53
20719,96,17,119,67,101,52
20720,96,16,119,67,101,52
20721,96,16,119,67,101,52
20722,96,0,119,68,102,53
20723,96,0,119,68,102,53
20724,96,14,118,68,101,53
20725,96,15,118,68,102,53
20726,96,14,118,67,101,53
20727,96,15,118,67,101,53
20728,96,15,118,67,101,53
20729,96,15,118,67,100,53
20730,96,15,118,67,101,53
20731,96,15,118,67,100,53
20732,96,15,117,67,101,53
20733,96,15,117,67,100,53
20734,96,16,117,66,100,53
20735,96,16,117,66,100,52
20736,96,16,117,66,101,52
20737,96,16,116,66,100,52
20738,96,33,116,66,100,52
20739,96,33,107,66,100,52
20740,96,33,107,67,100,52
20741,96,32,107,67,100,52
20742,96,31,107,66,100,52
20743,96,29,107,66,100,52
20744,96,29,107,67,101,53
20745,96,29,116,67,101,53
20746,96,28,116,67,101,52
20747,96,28,116,67,101,53
20748,96,28,116,67,100,53
20749,96,28,116,66,100,52
20750,96,28,116,66,99,52
20751,96,27,116,66,99,52
20752,96,26,116,66,99,51
20753,96,25,116,66,99,51
20754,96,24,115,66,99,51
20755,96,23,115,66,99,51
20756,96,22,115,66,100,52
20757,96,21,115,66,100,52
20758,96,20,114,65,99,51
20759,96,19,114,65,99,51
20760,96,18,114,65,98,51
20761,96,18,114,65,98,51
20762,96,0,114,65,99,51
20763,96,0,114,65,99,51
20764,96,0,113,65,98,51
20765,96,0,113,65,98,51
20766,96,0,113,64,97,50
20767,96,0,113,64,97,50
20768,96,0,113,65,98,50
20769,96,0,113,65,99,51
20770,96,0,113,65,98,51
20771,96,0,113,65,98,51
20772,96,0,112,65,98,51
20773,96,0,112,65,98,51
20774,96,24,112,65,98,51
20775,96,24,112,65,98,51
20776,96,23,112,65,98,51
20777,96,27,112,65,98,51
20778,96,26,112,65,98,51
20779,96,25,112,65,98,51
20780,96,25,112,65,98,51
20781,96,28,111,66,99,51
20782,96,27,111,66,99,51
20783,96,26,111,65,98,51
20784,96,25,111,65,98,51
20785,96,24,111,65,98,51
20786,96,26,112,65,98,51
20787,96,25,112,65,99,51
20788,96,24,111,65,99,51
20789,96,23,111,65,98,51
20790,96,22,111,65,98,51
20791,96,21,111,64,97,51
20792,96,20,111,64,97,50
20793,96,19,111,64,97,50
20794,96,20,111,64,97,50
20795,96,20,111,65,98,51
20796,96,20,111,65,98,51
20797,96,20,111,64,97,51
20798,96,20,111,64,97,50
20799,96,20,111,64,96,50
20800,96,17,111,64,97,50
20801,96,17,111,64,97,50
20802,96,17,111,64,97,51
20803,96,17,111,64,97,50
20804,96,16,110,63,96,50
20805,96,17,111,64,96,50
20806,96,17,110,64,97,50
20807,96,16,110,63,96,50
20808,96,15,110,63,96,50
20809,96,14,110,63,95,49
20810,96,16,110,63,96,50
20811,96,16,110,63,96,50
20812,96,16,109,63,95,50
20813,96,16,109,63,95,49
20814,96,16,109,63,95,49
20815,96,16,109,63,95,49
20816,96,16,109,63,95,49
20817,96,16,109,63,96,49
20818,96,16,109,63,96,50
20819,96,15,109,63,95,49
20820,96,14,109,63,95,49
20821,96,13,108,62,95,49
20822,96,12,109,62,95,49
20823,96,11,109,62,95,49
20824,96,11,109,62,95,49
20825,96,0,109,63,95,49
20826,96,0,109,63,96,50
20827,96,0,109,63,95,49
20828,96,0,109,63,95,49
20829,96,0,109,62,94,49
20830,97,0,109,62,94,49
20831,97,0,109,62,94,49
20832,97,0,109,63,95,49
20833,97,0,108,63,96,49
20834,97,0,108,63,95,49
20835,97,0,108,62,94,49
20836,96,0,108,62,94,49
20837,96,0,108,62,95,49
20838,96,0,108,63,95,49
20839,96,0,108,62,94,49
20840,96,0,108,62,94,49
20841,96,0,108,62,94,49
20842,96,0,108,63,95,49
20843,96,21,108,63,95,49
20844,96,21,108,62,94,49
20845,96,21,107,62,94,49
20846,96,21,108,62,94,49
20847,96,16,108,62,94,49
20848,96,20,108,62,94,49
20849,96,19,107,63,95,49
20850,96,18,108,62,94,49
20851,96,17,108,62,94,49
20852,96,16,108,62,93,49
20853,96,17,108,62,94,49
20854,96,20,108,62,94,49
20855,96,19,108,62,94,49
20856,96,18,108,62,94,49
20857,96,17,108,61,93,48
20858,96,16,108,61,93,48
20859,96,18,108,61,93,48
20860,96,18,108,62,93,48
20861,96,18,107,61,93,48
20862,96,18,107,61,92,48
20863,96,18,107,61,92,48
20864,96,18,107,61,92,48
20865,96,18,107,61,92,48
20866,96,18,107,60,92,47
20867,96,18,106,61,93,48
20868,96,18,106,61,93,48
20869,96,18,106,61,93,48
20870,96,17,106,61,92,48
20871,96,16,106,60,92,48
20872,96,15,106,60,91,47
20873,96,14,106,60,91,47
20874,96,14,106,61,92,48
20875,96,0,106,61,92,48
20876,96,0,106,60,92,48
20877,96,0,106,60,91,47
20878,96,0,106,60,91,47
20879,96,0,106,60,91,47
20880,96,0,106,60,91,47
20881,96,0,105,60,92,47
20882,96,0,105,60,91,47
20883,96,0,105,60,91,47
20884,96,0,105,59,90,47
20885,96,0,105,59,90,47
20886,96,0,105,59,90,47
20887,96,0,105,60,90,47
20888,96,0,105,60,91,47
20889,96,0,105,60,91,47
20890,96,0,106,60,90,47
20891,96,0,106,59,90,47
20892,96,0,106,59,90,47
20893,96,0,106,59,90,47
20894,96,0,106,60,90,47
20895,96,0,106,60,91,48
20896,96,0,106,60,90,47
20897,96,0,106,59,89,47
20898,96,0,106,59,89,47
20899,96,0,106,59,89,47
20900,96,0,106,60,90,47
20901,96,0,106,60,90,47
20902,96,0,106,59,89,47
20903,96,0,106,59,89,47
20904,96,0,106,59,89,47
20905,96,0,107,59,89,47
20906,96,0,106,59,89,47
20907,96,0,106,59,89,47
20908,96,0,106,59,90,47
20909,96,0,106,60,91,47
20910,96,0,106,60,91,47
20911,96,0,106,60,90,47
20912,96,0,106,60,90,47
20913,96,0,106,60,90,48
20914,96,0,107,60,91,48
20915,96,0,107,60,90,48
20916,96,0,107,60,90,48
20917,96,0,107,60,90,48
20918,96,0,108,60,91,48
20919,96,0,108,61,91,48
20920,96,0,108,61,91,48
20921,96,0,108,61,90,48
20922,96,0,108,61,90,48
20923,96,5,109,61,91,49
20924,96,5,109,61,90,48
20925,96,5,109,61,90,48
20926,96,5,109,61,90,49
20927,96,6,109,60,90,48
20928,96,6,110,61,90,49
20929,96,8,110,61,90,49
20930,96,8,110,61,91,49
20931,96,8,110,61,91,49
20932,96,9,110,61,91,49
20933,96,9,111,62,92,49
20934,95,9,111,61,91,49
20935,95,9,111,62,91,49
20936,95,10,111,65,95,49
20937,95,10,111,70,98,56
20938,95,10,111,70,97,58
20939,95,11,111,67,93,57
20940,95,12,111,64,89,54
20941,95,20,111,63,89,52
20942,96,23,111,62,87,51
20943,96,30,111,61,85,51
20944,96,30,111,62,87,51
20945,96,31,111,60,84,50
20946,96,34,111,61,85,50
20947,96,45,111,59,82,49
20948,96,44,111,61,86,50
20949,96,45,110,59,83,49
20950,96,45,110,60,85,50
20951,96,41,110,59,84,49
20952,96,41,111,60,86,50
20953,96,39,111,61,86,49
20954,96,37,111,62,89,51
20955,96,37,111,61,87,50
20956,96,36,111,61,86,49
20957,96,36,111,62,87,48
20958,96,36,111,60,85,48
20959,96,36,112,61,85,47
20960,96,35,112,60,85,48
20961,96,35,112,61,87,48
20962,96,36,112,60,85,48
20963,96,36,112,58,84,47
20964,96,36,112,60,86,48
20965,96,35,112,61,88,50
20966,96,32,113,60,87,49
20967,96,32,113,61,88,49
20968,97,32,113,61,88,50
20969,97,32,113,60,87,48
20970,97,32,113,61,88,49
20971,97,32,114,61,89,49
20972,97,32,114,62,91,50
20973,97,32,115,63,92,50
20974,97,22,115,63,94,51
20975,97,22,115,64,94,51
20976,97,22,116,65,96,52
20977,97,22,116,65,96,52
20978,97,22,116,65,96,52
20979,97,22,117,66,98,53
20980,97,22,117,66,98,53
20981,97,22,117,67,99,54
20982,97,22,118,70,102,55
20983,97,22,118,74,106,60
20984,97,22,118,73,104,58
20985,97,24,119,72,103,61
20986,97,24,119,72,104,58
20987,97,35,120,71,102,58
20988,97,35,120,71,101,58
20989,97,35,120,69,99,57
20990,97,35,120,69,99,58
20991,96,35,120,69,99,55
20992,96,34,120,68,98,56
20993,96,34,120,67,96,55
20994,96,34,119,66,95,54
20995,96,34,119,68,97,56
20996,96,34,119,67,96,55
20997,96,36,119,67,96,54
20998,95,36,119,69,98,55
20999,95,34,119,70,98,57
21000,95,34,119,71,101,58
21001,94,35,120,69,98,57
21002,94,36,120,68,98,56
21003,94,36,120,70,100,56
21004,94,35,120,71,101,55
21005,94,36,120,71,102,58
21006,94,36,120,69,100,57
21007,94,37,120,70,100,56
21008,94,36,120,70,102,57
21009,94,36,120,72,104,57
21010,94,36,121,71,102,57
21011,94,36,121,74,106,60
21012,94,37,121,73,105,60
21013,94,37,121,72,104,60
21014,94,37,121,73,105,59
21015,95,37,121,72,105,60
21016,95,38,121,72,104,58
21017,95,38,121,74,108,61
21018,95,38,121,74,107,60
21019,95,38,122,76,110,63
21020,95,35,122,76,109,63
21021,96,35,122,79,113,64
21022,96,35,122,77,109,63
21023,96,35,122,79,113,65
21024,96,34,122,76,109,63
21025,96,34,122,74,107,62
21026,96,34,123,75,108,61
21027,96,33,123,75,109,62
21028,96,33,123,76,111,61
21029,96,32,123,75,110,63
21030,96,32,123,74,107,61
21031,96,32,123,73,106,60
21032,96,33,123,74,108,59
21033,95,33,123,76,110,61
21034,95,34,123,75,109,62
21035,95,35,123,74,109,61
21036,95,35,123,75,111,62
21037,95,36,123,75,109,60
21038,95,36,123,76,112,63
21039,95,36,123,76,110,61
21040,95,37,123,76,109,62
21041,95,37,123,77,112,63
21042,95,38,124,76,110,63
21043,94,38,124,76,110,62
21044,94,36,124,74,108,60
21045,94,36,124,74,109,60
21046,94,36,124,74,109,59
21047,94,35,124,74,109,59
21048,94,34,124,74,109,59
21049,94,33,124,74,109,59
21050,94,32,125,74,109,58
21051,94,31,125,74,110,58
21052,94,30,126,74,110,58
21053,94,29,126,73,110,58
21054,94,21,126,73,109,57
21055,94,21,126,73,110,57
21056,94,21,126,73,110,57
21057,94,20,127,73,110,57
21058,94,20,127,74,111,58
21059,94,20,127,74,110,58
21060,94,20,127,78,113,60
21061,94,19,127,78,114,63
21062,94,19,128,79,115,62
21063,94,19,128,78,114,62
21064,94,19,128,78,114,62
21065,94,19,128,77,112,61
21066,94,19,128,77,113,61
21067,94,19,128,77,113,60
21068,94,19,128,76,111,61
21069,94,31,128,74,109,60
21070,94,31,128,75,109,60
21071,93,30,128,78,112,62
21072,93,32,128,78,111,62
21073,93,33,128,76,109,62
21074,93,33,128,78,113,64
21075,93,36,128,78,113,63
21076,93,36,128,79,114,65
21077,93,36,128,79,113,64
21078,93,35,127,79,113,64
21079,93,35,127,79,114,66
21080,93,35,128,76,111,63
21081,93,35,127,76,110,62
21082,93,35,128,76,112,62
21083,94,34,127,76,112,61
21084,94,33,128,76,112,61
21085,94,32,128,77,113,61
21086,94,31,128,77,114,61
21087,94,30,128,77,114,61
21088,95,29,128,77,114,61
21089,95,28,128,77,114,60
21090,95,21,128,77,114,60
21091,95,21,129,77,115,60
21092,95,21,129,77,114,60
21093,96,21,129,77,114,60
21094,96,21,129,76,114,60
21095,96,17,129,60,93,46
21096,95,16,97,60,93,46
21097,95,15,97,61,94,46
21098,95,14,97,61,94,47
21099,95,13,97,61,95,47
21100,95,13,97,61,94,47
21101,95,13,97,61,95,47
21102,95,13,97,61,95,47
21103,95,13,98,61,94,47
21104,95,13,98,61,94,47
21105,95,13,98,61,94,47
21106,95,13,98,61,94,47
21107,95,14,98,61,94,47
21108,95,14,98,61,94,47
21109,95,14,98,61,93,47
21110,95,14,98,60,93,47
21111,95,14,98,60,93,47
21112,95,14,98,60,93,47
21113,95,14,98,60,93,47
21114,95,13,97,60,93,47
21115,95,12,97,60,92,46
21116,95,11,97,60,92,47
21117,95,10,97,60,92,46
21118,95,9,97,59,91,46
21119,95,8,97,59,91,46
21120,95,10,97,59,91,46
21121,95,10,97,59,91,46
21122,95,10,97,59,91,46
21123,95,10,97,59,92,46
21124,95,10,97,59,91,46
21125,95,10,97,59,91,46
21126,95,10,97,59,91,45
21127,95,10,97,58,91,45
21128,95,10,97,58,90,45
21129,95,10,97,58,90,45
21130,95,9,97,59,91,45
21131,95,9,97,59,91,45
21132,95,9,97,59,91,45
21133,95,9,97,58,90,45
21134,95,9,97,58,90,45
21135,95,9,97,58,90,45
21136,95,9,97,58,90,45
21137,95,9,97,58,90,45
21138,95,9,97,58,91,45
21139,95,9,97,58,91,45
21140,95,9,97,58,90,45
21141,95,8,97,58,90,45
21142,95,9,97,58,90,45
21143,95,8,97,58,90,45
21144,95,7,97,58,90,45
21145,95,6,97,58,90,45
21146,95,8,96,58,90,45
21147,95,8,97,58,90,45
21148,95,8,97,58,90,45
21149,95,10,96,58,90,45
21150,95,10,96,58,90,45
21151,95,10,96,58,90,45
21152,95,9,97,58,90,45
21153,95,8,97,58,90,45
21154,95,7,96,58,90,45
21155,95,10,96,58,90,45
21156,95,13,97,58,90,45
21157,95,18,97,58,90,45
21158,95,17,97,59,91,45
21159,95,16,97,59,91,45
21160,95,15,97,58,90,45
21161,95,14,97,58,90,45
21162,95,22,97,58,90,45
21163,95,22,97,59,90,45
21164,95,21,97,59,90,45
21165,95,24,97,58,90,45
21166,95,28,97,59,90,45
21167,95,27,97,59,91,46
21168,95,26,97,59,90,46
21169,95,25,97,59,90,46
21170,95,25,97,59,90,46
21171,95,25,97,59,90,46
21172,95,25,97,58,90,46
21173,95,27,97,58,90,45
21174,95,27,97,58,90,45
21175,95,26,97,58,90,45
21176,95,24,97,58,90,45
21177,95,32,97,58,90,45
21178,95,31,97,58,90,45
21179,95,30,97,58,90,45
21180,95,29,97,58,89,45
21181,95,28,96,58,89,45
21182,95,27,96,58,89,45
21183,95,26,96,58,89,45
21184,95,25,96,58,90,45
21185,95,24,96,58,90,45
21186,95,23,96,58,89,45
21187,95,22,96,58,89,45
21188,95,21,96,58,90,45
21189,95,20,96,58,89,45
21190,95,19,96,58,89,45
21191,95,19,96,58,89,45
21192,95,0,96,58,89,45
21193,95,0,96,58,89,45
21194,95,16,96,58,89,45
21195,95,15,96,58,89,45
21196,95,14,96,58,89,45
21197,95,15,96,57,89,44
21198,95,15,96,57,88,44
21199,95,15,96,57,88,44
21200,95,15,96,57,88,44
21201,95,16,96,57,88,44
21202,95,15,96,57,89,44
21203,95,14,96,57,88,44
21204,95,15,96,57,88,44
21205,95,16,96,57,88,44
21206,95,15,96,56,87,44
21207,95,14,96,57,88,44
21208,95,13,96,57,88,44
21209,95,12,96,57,88,44
21210,95,11,96,56,87,44
21211,95,14,96,56,87,43
21212,95,14,96,56,87,43
21213,95,23,96,56,87,43
21214,95,23,95,56,87,43
21215,95,23,95,56,87,44
21216,95,22,95,56,87,44
21217,95,24,95,56,87,44
21218,95,24,95,56,87,44
21219,95,24,95,56,86,43
21220,95,24,95,56,86,43
21221,95,24,95,56,87,44
21222,95,24,95,56,87,44
21223,95,23,95,56,87,44
21224,95,24,95,56,86,44
21225,95,24,95,56,87,44
21226,95,23,95,56,87,44
21227,95,22,95,56,87,44
21228,95,21,95,56,87,44
21229,95,24,95,56,87,44
21230,95,25,95,57,87,44
21231,95,25,95,57,87,44
21232,95,25,95,56,87,44
21233,95,25,95,56,87,44
21234,95,23,95,57,87,44
21235,95,23,95,57,87,44
21236,95,23,95,57,87,44
21237,95,23,95,57,87,44
21238,95,20,95,57,87,44
21239,95,20,95,57,88,44
21240,95,20,95,57,87,44
21241,95,19,95,57,87,44
21242,95,19,95,57,88,44
21243,95,19,95,57,88,44
21244,95,19,95,57,87,44
21245,95,19,95,57,87,44
21246,94,19,95,57,87,44
21247,94,21,95,57,87,44
21248,94,20,95,57,88,44
21249,94,19,95,57,87,44
21250,94,18,95,57,87,44
21251,94,17,95,57,87,44
21252,94,17,95,57,87,44
21253,94,17,95,57,87,44
21254,94,17,95,57,87,44
21255,94,17,95,57,87,44
21256,94,17,95,56,87,44
21257,94,17,95,56,87,44
21258,94,17,95,56,87,44
21259,94,17,95,56,87,44
21260,94,18,95,56,87,44
21261,94,18,95,57,87,44
21262,94,17,95,57,87,44
21263,94,16,95,56,87,44
21264,94,15,95,56,86,44
21265,94,17,95,56,86,44
21266,94,17,95,56,87,44
21267,94,17,95,56,86,44
21268,94,17,95,56,86,44
21269,94,17,95,56,86,44
21270,94,19,96,57,87,44
21271,94,18,96,57,87,44
21272,94,18,96,57,87,44
21273,94,18,96,57,87,44
21274,94,18,96,57,87,44
21275,94,18,96,57,87,44
21276,94,17,96,57,87,44
21277,94,15,96,57,87,44
21278,94,15,96,57,87,45
21279,94,15,96,57,87,44
21280,94,15,96,57,87,45
21281,94,15,96,57,87,45
21282,94,15,96,57,87,45
21283,95,15,96,57,87,45
21284,95,15,96,57,87,45
21285,95,14,96,57,87,45
21286,95,14,96,57,87,45
21287,95,14,96,57,87,45
21288,95,16,96,57,87,45
21289,95,16,96,57,88,45
21290,95,16,96,57,87,45
21291,95,16,96,57,87,45
21292,95,15,96,57,87,45
21293,95,15,96,57,87,45
21294,95,15,96,57,87,45
21295,95,15,96,57,87,44
21296,95,15,97,57,87,45
21297,95,15,97,57,87,44
21298,95,15,97,56,86,44
21299,95,15,97,56,86,44
21300,95,15,97,56,86,44
