record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
30123,99,11,71,109,168,73
30124,99,11,71,109,167,73
30125,99,11,71,109,167,73
30126,99,11,71,109,166,72
30127,99,11,71,109,166,72
30128,99,11,71,109,166,72
30129,99,11,71,109,166,72
30130,99,11,71,109,166,72
30131,99,11,71,108,166,72
30132,99,11,71,108,165,72
30133,99,11,71,108,165,72
30134,99,11,71,108,165,72
30135,99,11,71,108,165,72
30136,99,11,71,108,165,72
30137,99,11,71,108,164,72
30138,99,11,71,108,164,72
30139,99,11,71,108,164,72
30140,99,11,71,108,164,72
30141,99,11,71,108,163,72
30142,99,11,71,108,163,72
30143,99,11,71,108,164,72
30144,99,11,71,108,164,72
30145,99,11,71,108,165,72
30146,99,11,71,108,165,72
30147,99,11,71,108,166,72
30148,99,11,71,109,166,72
30149,99,11,71,109,166,72
30150,99,11,71,109,166,72
30151,99,11,71,109,166,72
30152,99,11,71,109,166,72
30153,99,12,71,109,166,72
30154,99,12,71,108,166,72
30155,99,12,71,108,165,72
30156,99,12,71,108,165,72
30157,99,12,71,108,164,72
30158,99,12,71,108,164,72
30159,99,12,71,107,163,72
30160,99,12,71,107,163,71
30161,99,12,71,107,163,71
30162,99,12,71,107,163,71
30163,99,12,71,107,163,71
30164,99,12,71,107,163,71
30165,99,12,71,107,163,71
30166,99,12,71,107,163,71
30167,99,12,71,108,164,72
30168,99,12,71,108,164,72
30169,99,12,71,108,165,72
30170,99,12,71,108,165,72
30171,99,12,71,108,164,72
30172,99,12,71,108,164,72
30173,99,12,71,108,164,72
30174,99,12,71,108,164,72
30175,99,12,71,108,164,72
30176,99,12,71,108,164,72
30177,99,12,71,108,164,72
30178,99,12,71,108,164,72
30179,99,12,71,108,164,72
30180,99,12,71,108,164,72
30181,99,12,71,108,164,72
30182,99,12,71,108,165,72
30183,99,12,71,109,166,72
30184,99,12,71,109,166,72
30185,99,12,71,109,165,72
30186,99,12,71,109,165,72
30187,99,12,71,109,165,73
30188,99,12,71,108,165,72
30189,99,12,71,108,165,72
30190,99,12,71,108,164,72
30191,99,12,71,108,164,72
30192,99,14,71,108,164,72
30193,99,13,71,108,164,72
30194,99,12,71,108,164,72
30195,99,11,71,108,164,72
30196,99,14,71,108,164,72
30197,99,14,71,108,164,72
30198,99,14,71,108,164,72
30199,99,14,71,108,164,72
30200,99,14,71,108,163,72
30201,99,14,71,108,163,72
30202,99,14,71,107,163,72
30203,99,14,71,107,163,71
30204,99,14,71,107,163,71
30205,99,14,71,107,163,71
30206,99,14,71,107,163,71
30207,99,14,71,107,163,71
30208,99,14,71,107,163,71
30209,99,14,71,107,163,71
30210,99,14,71,107,163,71
30211,99,14,71,107,163,72
30212,99,14,71,107,163,72
30213,99,14,71,107,163,72
30214,99,14,71,107,163,72
30215,99,14,71,107,163,72
30216,99,14,71,108,163,72
30217,99,14,71,107,163,72
30218,99,14,71,107,163,72
30219,99,14,71,107,163,72
30220,99,14,71,108,163,72
30221,99,14,71,108,163,72
30222,99,14,71,107,163,72
30223,99,14,71,107,163,72
30224,99,14,71,107,163,71
30225,99,14,71,107,163,71
30226,99,14,71,107,163,71
30227,99,14,71,108,163,72
30228,99,14,71,108,164,72
30229,99,14,71,108,165,72
30230,99,12,71,108,165,72
30231,99,12,71,109,166,72
30232,99,12,71,109,166,72
30233,99,12,71,109,166,72
30234,99,12,71,109,166,72
30235,99,12,71,109,166,73
30236,99,12,71,109,166,72
30237,99,12,71,108,166,72
30238,99,12,71,108,165,72
30239,99,12,71,108,165,72
30240,99,12,71,108,165,72
30241,99,12,71,108,165,72
30242,99,12,71,108,164,72
30243,99,12,71,108,164,72
30244,99,12,71,108,164,72
30245,99,12,71,108,164,72
30246,99,12,71,107,164,72
30247,99,12,71,107,163,72
30248,99,12,71,107,163,71
30249,99,12,71,107,163,71
30250,99,12,71,107,163,71
30251,99,12,71,107,163,71
30252,99,12,71,107,163,71
30253,99,12,71,107,163,71
30254,99,14,71,107,163,71
30255,99,13,71,107,163,71
30256,99,12,71,107,163,71
30257,99,11,71,107,163,71
30258,99,10,71,107,163,71
30259,99,14,71,108,164,72
30260,99,14,71,108,164,72
30261,99,14,71,108,164,72
30262,99,14,71,108,164,72
30263,99,14,71,108,164,72
30264,99,14,71,108,164,72
30265,99,14,71,108,164,72
30266,99,14,71,108,164,72
30267,99,14,71,108,164,72
30268,99,14,71,108,164,72
30269,99,14,71,108,164,72
30270,99,14,71,108,164,72
30271,99,14,71,108,164,72
30272,99,14,71,108,164,72
30273,99,14,71,108,164,72
30274,99,14,71,108,164,72
30275,99,14,71,108,164,72
30276,99,14,71,108,163,72
30277,99,14,71,107,163,72
30278,99,14,71,108,163,72
30279,99,14,71,107,163,72
30280,99,14,71,107,163,72
30281,99,14,71,107,163,72
30282,99,14,71,108,163,72
30283,99,14,71,108,164,72
30284,99,14,71,108,164,72
30285,99,14,71,108,164,72
30286,99,14,71,108,163,72
30287,99,14,71,108,163,72
30288,99,14,71,107,163,72
30289,99,14,71,107,163,72
30290,99,14,71,107,163,72
30291,99,14,71,107,163,72
30292,99,14,71,107,163,72
30293,99,12,71,108,164,72
30294,99,12,71,108,164,72
30295,99,12,71,108,164,72
30296,99,12,71,108,165,72
30297,99,12,71,108,165,72
30298,99,12,71,108,165,72
30299,99,12,71,108,165,72
30300,99,12,71,108,165,72
30301,99,12,71,108,165,72
30302,99,12,71,108,164,72
30303,99,12,71,108,164,72
30304,99,12,71,108,164,72
30305,99,12,71,107,164,72
30306,99,12,71,107,163,72
30307,99,12,71,108,164,72
30308,99,12,71,108,163,72
30309,99,12,71,107,163,72
30310,99,12,71,107,163,72
30311,99,12,71,107,163,72
30312,99,12,71,108,163,72
30313,99,12,71,107,163,72
30314,99,12,71,107,163,72
30315,99,12,71,107,163,72
30316,99,12,71,107,163,72
30317,99,12,71,107,163,72
30318,99,12,71,107,163,72
30319,99,12,71,107,163,72
30320,99,12,71,107,163,72
30321,99,12,71,108,163,72
30322,99,12,71,108,163,72
30323,99,12,71,108,163,72
30324,99,12,71,108,163,72
30325,99,12,71,108,164,72
30326,99,12,71,109,165,72
30327,99,12,71,109,166,73
30328,99,12,71,109,167,73
30329,99,12,71,110,168,73
30330,99,12,71,111,170,74
30331,99,12,71,111,171,74
30332,99,12,71,111,171,74
30333,99,12,71,111,171,74
30334,99,12,71,111,171,74
30335,99,12,71,111,172,74
30336,99,12,71,111,171,74
30337,99,12,71,111,171,74
30338,99,12,71,111,171,74
30339,99,12,71,110,171,74
30340,99,12,71,110,170,73
30341,99,12,71,110,170,73
30342,99,12,71,110,170,73
30343,99,12,71,110,169,73
30344,99,12,71,110,169,73
30345,99,12,71,109,168,73
30346,99,12,71,109,168,73
30347,99,12,71,109,168,73
30348,99,12,71,109,167,72
30349,99,12,71,109,167,72
30350,99,12,71,109,167,72
30351,99,12,71,109,166,72
30352,99,12,71,109,166,72
30353,99,12,71,109,166,72
30354,99,12,71,109,166,72
30355,99,12,71,109,166,72
30356,99,12,71,109,166,72
30357,99,12,71,109,166,72
30358,99,12,71,109,166,72
30359,99,12,71,109,166,72
30360,99,12,71,109,166,73
30361,99,12,71,109,166,73
30362,99,12,71,109,166,73
30363,99,12,71,109,165,72
30364,99,12,71,109,165,73
30365,99,12,71,109,165,73
30366,99,12,71,109,165,72
30367,99,12,71,109,165,72
30368,99,12,71,109,165,72
30369,99,12,71,109,165,73
30370,99,12,71,109,165,73
30371,99,12,71,109,165,72
30372,99,12,71,108,165,72
30373,99,12,71,109,165,72
30374,99,12,71,109,165,73
30375,99,12,71,109,166,73
30376,99,12,71,109,166,73
30377,99,12,71,110,167,73
30378,99,12,71,110,167,73
30379,99,11,71,110,167,73
30380,99,11,71,110,167,73
30381,99,11,71,110,167,73
30382,99,11,71,110,167,73
30383,99,11,71,110,167,73
30384,99,11,71,110,167,73
30385,99,11,71,110,167,73
30386,99,11,71,109,166,73
30387,99,11,72,109,166,73
30388,99,11,72,109,166,73
30389,99,11,71,109,165,73
30390,99,11,71,109,165,72
30391,99,11,71,108,164,72
30392,99,11,71,108,164,72
30393,99,11,71,108,164,72
30394,99,11,71,108,164,72
30395,99,11,71,108,164,72
30396,99,11,71,108,164,72
30397,99,11,71,108,164,72
30398,99,11,71,108,164,72
30399,99,11,71,108,164,72
30400,99,11,71,108,164,72
30401,99,11,71,108,164,72
30402,99,11,71,108,164,72
30403,99,11,71,108,164,72
30404,99,11,71,108,164,72
30405,99,11,71,108,164,72
30406,99,11,71,108,164,72
30407,99,11,71,108,164,72
30408,99,11,71,108,164,72
30409,99,11,71,108,164,72
30410,99,11,71,107,163,72
30411,99,11,71,107,163,72
30412,99,11,71,107,163,72
30413,99,11,71,108,163,72
30414,99,11,71,108,164,72
30415,99,11,71,108,164,72
30416,99,11,71,108,165,72
30417,99,11,71,109,165,72
30418,99,12,71,109,165,73
30419,99,12,71,109,166,73
30420,99,12,71,109,166,73
30421,99,12,71,109,166,73
30422,99,12,71,109,166,73
30423,99,12,71,109,166,73
30424,99,12,71,109,165,73
30425,99,12,71,109,165,72
30426,99,12,71,108,165,72
30427,99,12,71,108,165,72
30428,99,12,71,108,165,72
30429,99,12,71,108,164,72
30430,99,12,71,108,164,72
30431,99,12,71,108,164,72
30432,99,12,71,108,164,72
30433,99,12,71,108,164,72
30434,99,12,71,108,163,72
30435,99,12,71,108,163,72
30436,99,12,71,108,163,72
30437,99,12,71,108,163,72
30438,99,12,71,108,163,72
30439,99,12,71,108,163,72
30440,99,12,71,107,163,72
30441,99,12,71,108,163,72
30442,99,12,71,108,163,72
30443,99,12,71,108,163,72
30444,99,12,71,108,163,72
30445,99,12,71,108,163,72
30446,99,12,71,108,163,72
30447,99,12,71,108,163,72
30448,99,12,71,108,163,72
30449,99,12,71,108,163,72
30450,99,12,71,108,163,72
30451,99,12,71,108,164,72
30452,99,12,71,108,164,72
30453,99,12,71,108,165,72
30454,99,12,71,108,165,72
30455,99,12,71,109,166,72
30456,99,12,71,109,167,73
30457,99,12,71,109,167,73
30458,99,12,71,109,167,73
30459,99,12,71,109,167,73
30460,99,12,71,109,167,73
30461,99,12,71,109,167,73
30462,99,12,71,109,167,73
30463,99,12,71,109,166,73
30464,99,12,71,109,166,73
30465,99,12,71,109,166,73
30466,99,12,71,109,165,73
30467,99,12,71,109,165,72
30468,99,12,71,108,165,72
30469,99,12,71,108,165,72
30470,99,0,71,106,163,72
30471,99,0,71,106,163,72
30472,99,0,71,106,163,72
30473,99,0,71,106,163,72
30474,99,0,71,106,163,71
30475,99,0,71,106,163,71
30476,99,0,71,106,163,71
30477,99,0,71,106,163,71
30478,99,0,71,106,163,71
30479,99,0,71,106,162,71
30480,99,0,71,106,162,71
30481,99,0,71,106,162,71
30482,99,0,71,106,163,72
30483,99,0,71,106,163,72
30484,99,0,71,106,163,72
30485,99,0,71,106,163,72
30486,99,0,71,106,163,72
30487,99,0,71,106,163,72
30488,99,0,71,106,163,72
30489,99,0,71,106,163,72
30490,99,0,71,106,163,72
30491,99,0,71,106,163,72
30492,99,0,71,106,163,72
30493,99,0,71,106,163,72
30494,99,0,71,106,163,72
30495,99,0,71,106,162,72
30496,99,0,71,106,162,72
30497,99,0,71,106,162,72
30498,99,0,71,106,162,72
30499,99,0,71,106,162,72
30500,99,0,71,106,162,71
30501,99,0,71,106,162,72
30502,99,0,71,106,162,72
30503,99,0,71,106,162,72
30504,99,0,71,106,162,72
30505,99,0,71,106,162,72
30506,99,0,71,106,162,72
30507,99,0,71,106,162,72
30508,99,0,71,106,162,72
30509,99,0,71,106,163,72
30510,99,0,71,106,163,72
30511,99,0,71,106,163,72
30512,99,0,71,106,163,72
30513,99,0,71,106,163,72
30514,99,0,71,106,163,72
30515,99,0,71,106,163,72
30516,99,0,71,106,163,72
30517,99,0,71,106,163,72
30518,99,0,71,106,163,72
30519,99,0,71,106,163,72
30520,99,0,71,106,163,72
30521,99,0,71,106,163,72
30522,99,0,71,106,163,72
30523,99,0,71,106,163,72
30524,99,0,71,106,163,72
30525,99,0,71,106,163,72
30526,99,0,71,106,163,72
30527,99,0,71,106,163,72
30528,99,0,71,106,163,72
30529,99,0,71,106,163,72
30530,99,0,71,106,163,72
30531,99,0,71,106,163,72
30532,99,0,71,106,163,72
30533,99,0,71,106,163,72
30534,99,0,71,106,163,72
30535,99,0,71,106,163,72
30536,99,0,71,106,163,72
30537,99,0,71,106,162,72
30538,99,0,71,106,162,72
30539,99,0,71,106,163,72
30540,99,0,71,106,163,72
30541,99,0,71,106,163,72
30542,99,0,71,106,163,72
30543,99,0,71,106,163,72
30544,99,0,71,106,163,72
30545,99,0,71,106,163,72
30546,99,0,71,106,164,72
30547,99,0,71,106,164,72
30548,99,0,71,106,163,72
30549,99,0,71,106,163,72
30550,99,0,71,106,163,72
30551,99,0,71,106,163,72
30552,99,0,71,106,163,72
30553,99,0,71,106,163,72
30554,99,0,71,106,163,72
30555,99,0,71,106,163,72
30556,99,0,71,106,163,72
30557,99,0,71,106,163,72
30558,99,0,71,106,163,72
30559,99,0,71,107,163,72
30560,99,0,71,107,163,72
30561,99,0,71,106,163,72
30562,99,0,71,106,163,72
30563,99,0,71,107,163,72
30564,99,0,71,107,163,72
30565,99,0,71,106,163,72
30566,99,0,71,106,163,72
30567,99,0,71,107,164,72
30568,99,0,71,107,164,72
30569,99,0,71,108,166,73
30570,99,0,71,108,167,73
30571,99,0,71,108,168,73
30572,99,0,71,108,168,73
30573,99,0,71,108,169,73
30574,98,0,71,109,169,73
30575,98,0,71,109,169,73
30576,98,0,71,108,169,73
30577,98,0,71,108,169,73
30578,98,0,71,108,169,73
30579,98,0,71,108,169,73
30580,98,0,71,108,168,73
30581,99,0,71,108,168,73
30582,99,0,71,108,168,73
30583,99,0,71,108,168,73
30584,99,0,71,108,168,73
30585,99,0,71,108,168,73
30586,99,0,71,108,168,73
30587,99,0,71,108,168,73
30588,99,0,71,108,167,73
30589,99,0,71,108,167,73
30590,99,0,71,108,167,73
30591,99,0,71,108,167,72
30592,99,0,71,108,167,72
30593,99,0,71,107,166,72
30594,99,0,71,107,166,72
30595,99,0,71,107,166,72
30596,99,0,71,107,166,72
30597,99,0,71,107,165,72
30598,99,0,71,107,165,72
30599,99,0,71,107,165,72
30600,99,0,71,107,165,72
30601,99,0,71,107,165,72
30602,99,0,71,107,165,73
30603,99,0,71,107,165,73
30604,99,0,71,107,165,73
30605,99,0,71,107,165,73
30606,99,0,71,107,165,73
30607,99,0,71,107,165,73
30608,99,0,71,107,165,73
30609,99,0,71,107,165,72
30610,99,0,71,107,164,72
30611,99,0,71,107,164,72
30612,99,0,71,107,164,72
30613,99,0,71,107,164,72
30614,99,0,71,106,164,72
30615,99,0,71,106,163,72
30616,99,0,71,106,163,72
30617,99,0,71,106,163,72
30618,99,0,71,106,163,72
30619,99,0,71,106,162,72
30620,99,0,71,106,162,71
30621,99,0,71,106,162,71
30622,99,0,71,106,162,71
30623,99,0,71,106,162,71
30624,99,0,71,105,161,71
30625,99,0,71,105,161,71
30626,99,0,71,105,161,71
30627,99,0,71,105,161,71
30628,99,0,71,105,161,71
30629,99,0,71,105,161,71
30630,99,0,71,105,161,71
30631,99,0,71,105,161,71
30632,99,0,71,105,161,71
30633,99,0,71,105,161,71
30634,99,0,71,105,162,71
30635,99,0,71,106,162,71
30636,99,0,71,106,162,72
30637,99,0,71,106,162,72
30638,99,0,71,106,162,72
30639,99,0,71,106,162,72
30640,99,0,71,106,162,72
30641,99,0,71,106,162,72
30642,99,0,71,106,162,72
30643,99,0,71,106,162,71
30644,99,0,71,106,162,71
30645,99,0,71,106,162,71
30646,99,0,71,106,162,71
30647,99,0,71,105,162,71
30648,99,0,71,105,162,71
30649,99,0,71,105,162,71
30650,99,0,71,105,162,71
30651,99,0,71,105,161,71
30652,99,0,71,105,161,71
30653,99,0,71,105,161,71
30654,99,0,71,105,161,71
30655,99,0,71,105,161,71
30656,99,0,71,105,161,71
30657,99,0,71,105,161,71
30658,99,0,71,105,161,71
30659,99,0,71,106,162,71
30660,99,0,71,106,162,72
30661,99,0,71,106,162,72
30662,99,0,71,106,163,72
30663,99,0,71,107,164,72
30664,99,0,71,107,165,72
30665,99,0,71,108,166,73
30666,99,0,71,108,167,73
30667,99,0,71,108,167,73
30668,99,0,71,108,167,73
30669,99,0,71,108,167,73
30670,99,0,71,108,167,73
30671,99,0,71,108,167,73
30672,99,0,71,108,167,73
30673,99,0,71,108,167,73
30674,99,0,71,108,166,73
30675,99,0,71,107,166,73
30676,99,0,71,107,166,73
30677,99,0,71,107,166,72
30678,99,0,71,107,166,72
30679,99,0,71,107,166,72
30680,99,0,71,107,166,72
30681,99,0,71,107,165,72
30682,99,0,71,107,165,72
30683,99,0,71,107,165,72
30684,99,0,71,107,165,72
30685,99,0,71,107,165,72
30686,99,0,71,107,165,72
30687,99,0,71,107,164,72
30688,99,0,71,107,164,72
30689,99,0,71,106,164,72
30690,99,0,71,106,164,72
30691,99,0,71,106,163,72
30692,99,0,71,106,163,72
30693,99,0,71,106,163,72
30694,99,0,71,106,163,72
30695,99,0,71,106,163,72
30696,99,0,71,106,163,72
30697,99,0,71,106,163,72
30698,99,0,71,106,163,72
30699,99,0,71,106,163,72
30700,99,0,71,106,163,72
30701,99,0,71,106,163,72
30702,99,0,71,106,163,72
30703,99,0,71,106,163,72
30704,99,0,71,106,163,72
30705,99,0,71,106,163,72
30706,99,0,71,106,163,72
30707,99,0,71,106,163,72
30708,99,0,71,106,163,72
30709,99,0,71,106,163,72
30710,99,0,71,106,163,72
30711,99,0,71,106,163,72
30712,99,0,71,106,163,72
30713,99,0,71,106,163,72
30714,99,0,71,106,163,72
30715,99,0,71,106,163,72
30716,99,0,71,107,163,72
30717,99,0,71,107,163,72
30718,99,0,71,107,164,72
30719,99,0,71,107,164,72
30720,99,0,71,107,164,72
30721,99,0,71,107,164,72
30722,99,0,71,107,164,72
30723,99,0,71,107,164,72
30724,99,0,71,107,164,72
30725,99,0,71,107,164,72
30726,99,0,71,107,164,72
30727,99,0,71,107,164,72
30728,99,0,71,107,164,72
30729,99,0,71,106,163,72
30730,99,0,71,106,163,72
30731,99,0,71,106,163,72
30732,99,0,71,106,163,72
30733,99,0,71,106,163,72
30734,99,0,71,106,163,72
30735,99,0,71,106,163,72
30736,99,0,71,106,163,72
30737,99,0,71,106,163,72
30738,99,0,71,106,163,72
30739,99,0,71,106,163,72
30740,99,0,71,106,162,72
30741,99,0,71,106,162,72
30742,99,0,71,106,162,72
30743,99,0,71,106,162,72
30744,99,0,71,106,162,71
30745,99,0,71,106,162,71
30746,99,0,71,106,162,71
30747,99,0,71,106,162,72
30748,99,0,71,106,162,72
30749,99,0,71,106,162,72
30750,99,0,71,106,162,72
30751,99,0,71,106,162,72
30752,99,0,71,106,162,72
30753,99,0,71,106,162,72
30754,99,0,71,106,162,72
30755,99,0,71,106,162,72
30756,99,0,71,106,162,72
30757,99,0,71,106,162,72
30758,99,0,71,106,162,72
30759,99,0,71,106,162,72
30760,99,0,71,106,162,72
30761,99,0,71,106,162,72
30762,99,0,71,106,162,72
30763,99,0,71,106,162,72
30764,99,0,71,106,162,72
30765,99,0,71,106,162,72
30766,99,0,71,106,162,72
30767,99,0,71,106,162,72
30768,99,0,71,106,162,72
30769,99,0,71,106,162,71
30770,99,0,71,106,162,71
30771,99,0,71,106,162,72
30772,99,0,71,106,161,71
30773,99,0,71,106,161,71
30774,99,0,71,106,161,71
30775,99,0,71,106,161,71
30776,99,0,71,106,162,72
30777,99,0,71,106,162,72
30778,99,0,71,106,162,72
30779,99,0,71,106,162,72
30780,99,0,71,106,162,72
30781,99,0,71,106,162,72
30782,99,0,71,106,162,72
30783,99,0,71,106,162,72
30784,99,0,71,106,162,72
30785,99,0,71,106,162,72
30786,99,0,71,106,162,72
30787,99,0,71,106,162,72
30788,99,0,71,106,162,72
30789,99,0,71,106,162,72
30790,99,0,71,106,162,72
30791,99,0,71,106,163,72
30792,99,0,71,106,163,72
30793,99,0,71,106,163,72
30794,99,0,71,106,163,72
30795,99,0,71,106,163,72
30796,99,0,71,106,163,72
30797,99,0,71,106,163,72
30798,99,0,71,107,164,72
30799,99,0,71,107,164,72
30800,99,0,71,107,165,72
30801,99,0,71,107,165,72
30802,99,0,71,107,165,72
30803,99,0,71,107,165,72
30804,99,0,71,107,165,72
30805,99,0,71,107,165,72
30806,99,0,71,107,165,72
30807,99,0,71,107,165,72
30808,99,0,71,107,165,72
30809,99,0,71,107,165,72
30810,99,0,71,107,164,72
30811,99,0,71,107,164,72
30812,99,0,71,107,164,72
30813,99,0,71,107,164,72
30814,99,0,71,107,164,72
30815,99,0,71,107,165,72
30816,99,0,71,107,165,72
30817,99,0,71,107,165,72
30818,99,0,71,107,165,72
30819,99,0,71,107,165,72
30820,99,0,71,107,165,72
30821,99,0,71,107,165,72
30822,99,0,71,107,165,72
30823,99,0,71,108,166,73
30824,99,0,71,108,167,73
30825,99,0,71,108,167,73
30826,99,0,71,108,167,73
30827,99,0,71,108,167,73
30828,99,0,71,108,167,73
30829,99,0,71,108,167,73
30830,99,0,71,108,167,73
30831,99,0,71,108,168,73
30832,99,0,71,109,168,73
30833,99,0,71,109,169,73
30834,99,0,71,109,169,74
30835,99,0,71,109,169,73
30836,99,0,71,109,169,73
30837,99,0,71,109,169,73
30838,99,0,71,109,169,73
30839,99,0,71,109,168,73
30840,99,0,71,108,168,73
30841,99,0,71,108,168,73
30842,99,0,71,108,168,73
30843,99,0,71,108,168,73
30844,99,0,71,108,167,73
30845,99,0,71,108,167,73
30846,99,0,71,108,167,73
30847,99,0,71,108,166,73
30848,99,0,71,108,166,73
30849,99,0,71,107,166,72
30850,99,0,71,107,165,72
30851,99,0,71,107,165,72
30852,99,0,71,107,165,72
30853,99,0,71,107,165,72
30854,99,0,71,107,164,72
30855,99,0,71,107,164,72
30856,99,0,71,107,164,72
30857,99,0,71,107,164,72
30858,99,0,71,107,164,72
30859,99,0,71,106,163,72
30860,99,0,71,106,163,72
30861,99,0,71,106,163,72
30862,99,0,71,107,163,72
30863,99,0,71,107,163,72
30864,99,0,71,107,163,72
30865,99,0,71,107,163,72
30866,99,0,71,107,163,72
30867,99,0,71,107,164,72
30868,99,0,71,107,164,72
30869,99,0,71,107,164,72
30870,99,0,71,107,164,72
30871,99,0,71,107,165,73
30872,99,0,71,108,165,73
30873,99,0,71,108,165,73
30874,99,0,71,108,165,73
30875,99,0,71,108,165,73
30876,99,0,71,108,165,73
30877,99,0,71,108,165,73
30878,99,0,71,108,165,73
30879,99,0,71,107,165,73
30880,99,0,71,107,165,73
30881,99,0,71,107,165,73
30882,99,0,71,107,164,72
30883,99,0,71,107,164,72
30884,99,0,71,107,164,72
30885,99,0,71,107,164,72
30886,99,0,71,107,164,72
30887,99,0,71,107,164,72
30888,99,0,71,107,163,72
30889,99,0,71,107,163,72
30890,99,0,71,107,163,72
30891,99,0,71,107,163,72
30892,99,0,71,107,163,72
30893,99,0,71,107,163,72
30894,99,0,71,107,163,72
30895,99,0,71,107,163,72
30896,99,0,71,107,163,72
30897,99,0,71,107,163,72
30898,99,0,71,106,163,72
30899,99,0,71,106,163,72
30900,99,0,71,106,163,72
30901,99,0,71,106,163,72
30902,99,0,71,106,163,72
30903,99,0,71,106,162,72
30904,99,0,71,106,162,72
30905,99,0,71,106,162,72
30906,99,0,71,106,162,72
30907,99,0,71,106,162,72
30908,99,0,71,106,162,72
30909,99,0,71,106,162,72
30910,99,0,71,106,163,72
30911,99,0,71,106,163,72
30912,99,0,71,106,164,72
30913,99,0,71,106,164,72
30914,99,0,71,107,164,72
30915,99,0,71,107,164,72
30916,99,0,71,107,164,72
30917,99,0,71,106,164,72
30918,99,0,71,106,164,72
30919,99,0,71,107,164,72
30920,99,0,71,107,164,72
30921,99,0,71,107,164,72
30922,99,0,71,107,164,72
30923,99,0,71,107,165,72
30924,99,0,71,107,166,73
30925,99,0,71,108,166,73
30926,99,0,71,108,166,73
30927,99,0,71,108,166,73
30928,99,0,71,108,166,73
30929,99,0,71,108,166,73
30930,99,0,71,108,166,73
30931,99,0,71,108,166,73
30932,99,0,71,107,166,73
30933,99,0,71,107,166,73
30934,99,0,71,107,165,73
30935,99,0,71,107,165,73
30936,99,0,71,107,165,73
30937,99,0,71,108,166,73
30938,99,0,71,108,166,73
30939,99,0,71,108,166,73
30940,99,0,71,108,166,73
30941,99,0,71,108,166,73
30942,99,0,71,108,165,73
30943,99,0,71,108,165,73
30944,99,0,71,108,165,73
30945,99,0,71,108,165,73
30946,99,0,71,107,165,73
30947,99,0,71,107,164,72
30948,99,0,71,107,164,72
30949,99,0,71,107,164,72
30950,99,0,71,107,164,72
30951,99,0,71,107,163,72
30952,99,0,71,107,163,72
30953,99,0,71,107,163,72
30954,99,0,71,107,163,72
30955,99,0,71,107,163,72
30956,99,0,71,106,162,72
30957,99,0,71,106,162,72
30958,99,0,71,106,162,72
30959,99,0,71,106,162,72
30960,99,0,71,106,162,72
30961,99,0,71,106,162,72
30962,99,0,71,106,162,72
30963,99,0,71,106,162,72
30964,99,0,71,106,162,72
30965,99,0,71,106,163,72
30966,99,0,71,107,163,72
30967,99,0,71,107,163,72
30968,99,0,71,107,163,72
30969,99,0,71,107,163,72
30970,99,0,71,107,163,72
30971,99,0,71,107,163,72
30972,99,0,71,107,163,72
30973,99,0,71,107,163,72
30974,99,0,71,107,163,72
30975,99,0,71,107,163,72
30976,99,0,71,107,163,72
30977,99,0,71,107,163,72
30978,99,0,71,107,163,72
30979,99,0,71,107,163,72
30980,99,0,71,107,163,72
30981,99,0,71,107,163,72
30982,99,0,71,107,163,72
30983,99,0,71,107,163,72
30984,99,0,71,107,163,72
30985,99,0,71,107,163,72
30986,99,0,71,107,163,72
30987,98,0,71,107,164,72
30988,98,0,71,107,164,72
30989,98,0,71,107,164,72
30990,98,0,71,107,164,72
30991,98,0,71,107,164,72
30992,98,0,71,107,164,73
30993,99,0,71,107,164,73
30994,99,0,71,107,164,73
30995,99,0,71,107,164,73
30996,99,0,71,107,164,73
30997,99,0,71,107,164,73
30998,99,0,71,107,164,73
30999,99,0,71,107,164,72
31000,99,0,71,107,164,72
31001,99,0,71,107,164,72
31002,99,0,71,107,164,72
31003,99,0,71,107,164,72
31004,99,0,71,107,164,72
31005,99,0,71,107,164,72
31006,99,0,71,107,163,72
31007,99,0,71,107,163,72
31008,99,0,71,106,163,72
31009,99,0,71,106,163,72
31010,99,0,71,106,163,72
31011,99,0,71,106,163,72
31012,99,0,71,106,163,72
31013,99,0,71,106,163,72
31014,99,0,71,106,163,72
31015,99,0,71,106,163,72
31016,99,0,71,107,163,72
31017,99,0,71,107,163,72
31018,99,0,71,107,164,72
31019,99,0,71,107,165,72
31020,99,0,71,108,165,72
31021,98,0,71,108,166,73
31022,98,0,71,108,166,73
31023,98,0,71,108,167,73
31024,98,0,71,108,166,73
31025,98,0,71,108,166,73
31026,98,0,71,108,167,73
31027,98,0,71,108,166,73
31028,98,0,71,108,166,73
31029,98,0,71,108,166,73
31030,99,0,71,108,166,73
31031,99,0,71,108,166,73
31032,99,0,71,108,166,73
31033,99,0,71,108,166,73
31034,99,0,71,108,166,73
31035,99,0,71,108,166,73
31036,99,0,71,108,166,73
31037,99,0,71,108,166,73
31038,99,0,71,108,166,73
31039,99,0,71,108,165,73
31040,99,0,71,108,165,73
31041,99,0,71,108,165,73
31042,99,0,71,107,165,73
31043,99,0,71,107,165,73
31044,99,0,71,107,164,73
31045,99,0,71,107,164,73
31046,99,0,71,107,164,72
31047,99,0,71,107,164,72
31048,99,0,71,107,164,72
31049,99,0,71,107,164,72
31050,99,0,71,107,164,72
31051,99,0,71,107,163,72
31052,99,0,71,107,163,72
31053,99,0,69,107,163,72
