record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
9694,94,15,75,72,114,53
9695,94,15,75,72,114,52
9696,94,15,75,72,114,52
9697,94,15,75,72,114,52
9698,94,13,75,71,113,52
9699,94,13,75,71,113,52
9700,94,13,75,71,113,52
9701,94,13,75,71,113,52
9702,94,13,75,71,112,52
9703,94,13,75,71,111,52
9704,94,13,75,71,111,52
9705,94,13,75,71,112,52
9706,94,13,75,71,112,52
9707,94,12,75,71,112,52
9708,94,12,75,71,111,52
9709,94,12,75,72,112,52
9710,94,12,75,72,113,53
9711,94,13,75,72,112,52
9712,94,13,75,72,112,53
9713,94,13,75,72,113,53
9714,94,13,75,72,114,53
9715,94,13,75,72,113,53
9716,94,13,75,73,114,53
9717,94,13,75,73,115,54
9718,95,13,75,73,115,54
9719,95,13,75,73,115,54
9720,95,13,75,74,116,54
9721,95,13,75,74,117,54
9722,95,13,75,74,117,55
9723,95,13,75,74,117,54
9724,95,13,75,74,118,54
9725,95,13,75,75,118,55
9726,95,13,75,75,119,55
9727,95,13,75,74,118,54
9728,95,13,75,74,118,54
9729,94,13,75,73,118,54
9730,94,13,75,73,118,54
9731,94,14,75,73,117,53
9732,94,14,75,72,116,53
9733,94,14,75,72,116,53
9734,94,14,75,72,116,53
9735,94,17,75,72,115,53
9736,94,16,75,72,114,52
9737,94,15,75,72,114,52
9738,94,14,75,72,114,52
9739,94,17,75,72,114,53
9740,94,17,75,72,113,52
9741,94,17,75,71,113,52
9742,94,17,73,71,113,52
9743,94,16,75,71,113,52
9744,94,16,75,70,112,52
9745,93,16,75,71,112,52
9746,93,16,75,71,112,52
9747,93,16,75,70,111,52
9748,93,16,75,70,111,51
9749,93,16,75,70,111,51
9750,93,16,75,71,111,52
9751,93,16,75,71,111,52
9752,93,16,75,70,110,51
9753,93,16,75,70,111,51
9754,93,16,75,71,111,52
9755,94,16,75,71,112,52
9756,94,16,75,72,113,52
9757,94,16,75,72,114,53
9758,94,16,75,72,114,53
9759,94,16,74,72,115,53
9760,94,16,74,73,116,53
9761,94,15,74,73,117,54
9762,94,14,74,74,117,54
9763,94,16,74,74,118,54
9764,94,13,74,74,118,54
9765,94,13,74,75,119,54
9766,94,13,74,75,119,55
9767,94,13,74,75,120,55
9768,94,13,74,75,120,55
9769,94,13,74,75,120,55
9770,94,12,74,75,120,55
9771,94,12,74,75,119,54
9772,94,12,75,75,119,54
9773,94,12,75,75,119,54
9774,94,12,75,75,119,54
9775,93,12,75,74,119,54
9776,93,12,75,74,119,54
9777,93,12,75,74,119,54
9778,93,12,75,75,119,54
9779,93,11,75,74,118,54
9780,93,11,75,74,118,54
9781,92,11,75,74,118,54
9782,92,11,75,74,118,54
9783,92,11,75,74,117,54
9784,92,11,75,74,117,54
9785,92,11,75,74,117,54
9786,92,11,75,75,117,54
9787,92,11,75,75,117,54
9788,92,10,75,74,117,54
9789,92,10,75,73,117,54
9790,93,10,75,73,117,53
9791,93,10,75,73,117,53
9792,93,11,75,73,115,53
9793,93,11,77,73,115,53
9794,93,11,75,73,116,53
9795,93,11,75,73,116,53
9796,93,11,75,73,115,53
9797,93,11,75,73,115,53
9798,94,11,75,74,115,54
9799,94,13,75,74,115,54
9800,94,13,75,73,115,54
9801,94,13,75,73,115,54
9802,94,15,73,72,115,53
9803,95,15,75,72,114,52
9804,95,15,75,72,114,52
9805,95,15,77,72,114,53
9806,95,15,75,72,113,52
9807,95,15,75,72,114,53
9808,95,15,75,73,114,53
9809,95,16,75,73,115,53
9810,96,18,75,74,115,54
9811,96,17,75,74,116,54
9812,96,16,75,74,117,54
9813,96,18,75,75,117,55
9814,96,18,75,75,117,55
9815,96,18,73,75,118,55
9816,96,18,75,75,118,55
9817,96,18,75,75,119,55
9818,96,18,75,75,119,55
9819,96,18,75,76,119,55
9820,95,18,75,76,119,55
9821,95,18,75,76,120,56
9822,95,18,75,76,119,55
9823,95,18,75,76,119,55
9824,95,18,75,76,120,56
9825,95,18,75,76,120,56
9826,95,18,75,76,120,56
9827,95,18,75,76,120,55
9828,95,18,75,76,120,56
9829,95,18,75,76,120,56
9830,95,17,75,76,120,55
9831,95,17,75,76,119,55
9832,95,17,75,76,119,55
9833,95,17,75,75,119,55
9834,95,17,75,75,118,54
9835,95,17,75,75,118,54
9836,95,17,75,75,117,54
9837,95,17,75,74,117,54
9838,95,17,75,74,116,54
9839,95,17,75,74,116,54
9840,95,17,75,73,116,54
9841,95,17,75,73,116,53
9842,94,15,75,72,114,52
9843,94,15,75,72,113,52
9844,94,15,77,72,113,52
9845,94,15,75,72,112,52
9846,94,15,75,71,111,52
9847,94,15,75,71,111,52
9848,94,15,75,71,111,52
9849,94,15,75,71,110,52
9850,94,15,75,71,110,52
9851,94,15,75,71,110,52
9852,94,15,75,70,110,52
9853,94,15,73,70,110,51
9854,94,15,75,69,109,51
9855,94,15,77,70,109,51
9856,95,15,75,70,110,51
9857,95,15,75,70,110,51
9858,95,15,75,71,110,51
9859,95,15,75,71,111,52
9860,95,15,75,71,112,52
9861,95,15,75,71,112,52
9862,95,15,75,72,112,52
9863,95,15,75,72,113,53
9864,95,15,75,73,114,53
9865,95,15,73,72,114,53
9866,95,15,75,73,114,53
9867,95,15,75,73,115,54
9868,95,15,75,73,116,54
9869,95,15,75,73,115,54
9870,95,15,75,73,115,53
9871,94,15,75,73,116,54
9872,94,15,75,74,117,54
9873,94,15,75,73,117,54
9874,94,15,75,74,117,54
9875,94,15,75,75,118,54
9876,94,15,75,75,119,55
9877,94,15,75,75,119,55
9878,94,15,75,75,119,55
9879,94,15,75,75,120,55
9880,94,15,75,76,120,55
9881,94,15,75,76,120,55
9882,93,15,75,75,119,55
9883,93,15,75,75,119,55
9884,93,15,75,75,119,55
9885,93,15,75,75,118,54
9886,93,15,75,74,118,54
9887,93,15,75,74,118,54
9888,93,13,75,74,117,54
9889,93,13,75,73,116,53
9890,93,13,75,73,116,53
9891,93,13,75,73,115,53
9892,93,13,75,72,114,53
9893,93,13,75,72,114,53
9894,93,13,75,72,114,52
9895,93,13,75,72,114,52
9896,93,13,75,72,113,52
9897,93,13,75,72,113,52
9898,93,13,75,72,113,52
9899,93,13,75,72,114,52
9900,93,13,75,73,114,53
9901,93,13,75,72,114,53
9902,93,12,75,72,113,52
9903,94,11,75,73,114,53
9904,94,10,75,73,114,53
9905,94,12,75,73,114,53
9906,94,12,75,72,114,53
9907,94,12,75,72,114,53
9908,94,12,75,73,114,53
9909,94,12,75,73,114,53
9910,95,11,75,73,114,54
9911,95,11,75,72,113,53
9912,95,11,75,72,113,53
9913,95,11,75,73,114,53
9914,95,11,75,72,113,53
9915,95,11,74,72,113,53
9916,95,11,74,72,113,53
9917,95,11,74,72,113,53
9918,95,12,74,72,112,52
9919,95,12,74,72,112,52
9920,95,12,74,72,113,52
9921,95,12,74,72,113,53
9922,95,12,74,72,112,52
9923,95,12,74,72,113,52
9924,95,12,75,72,113,53
9925,95,13,75,71,112,52
9926,94,13,75,71,112,52
9927,94,13,75,71,112,52
9928,94,13,75,71,112,52
9929,94,13,75,71,112,52
9930,94,13,75,71,112,52
9931,94,13,75,71,112,52
9932,94,13,75,71,112,52
9933,93,13,75,70,111,51
9934,93,13,75,70,111,51
9935,93,13,75,70,111,51
9936,93,15,75,69,110,51
9937,93,15,75,69,108,50
9938,93,15,75,69,108,50
9939,93,15,75,69,108,50
9940,93,15,75,69,108,50
9941,93,15,75,68,106,50
9942,93,15,75,68,106,49
9943,93,15,75,68,106,50
9944,93,15,75,68,106,50
9945,93,15,75,67,105,49
9946,93,15,75,67,104,49
9947,93,15,75,68,105,49
9948,93,15,75,68,105,50
9949,93,15,75,67,105,50
9950,93,15,75,67,104,49
9951,93,15,75,67,105,50
9952,94,15,75,67,106,49
9953,94,15,75,67,105,49
9954,94,15,75,67,105,50
9955,94,15,77,68,106,50
9956,94,15,75,68,107,50
9957,94,15,75,68,108,50
9958,94,15,76,69,108,51
9959,94,15,75,69,109,51
9960,94,15,75,70,110,51
9961,95,15,78,70,110,51
9962,95,21,78,82,128,59
9963,95,21,78,82,128,59
9964,95,21,78,81,128,59
9965,95,21,78,81,127,59
9966,95,21,78,81,127,59
9967,95,21,78,81,126,59
9968,95,21,78,80,126,58
9969,95,24,78,80,125,58
9970,95,23,78,80,125,58
9971,95,24,78,79,125,58
9972,95,24,77,79,124,57
9973,95,23,77,79,124,57
9974,95,22,77,79,124,57
9975,95,24,77,79,123,57
9976,95,24,77,78,123,57
9977,95,24,77,78,123,57
9978,95,24,77,78,122,57
9979,95,27,77,78,122,57
9980,95,26,77,78,122,57
9981,95,25,77,78,122,57
9982,95,27,77,78,122,57
9983,95,31,77,78,122,57
9984,95,30,77,78,122,57
9985,95,29,77,78,122,57
9986,95,27,77,78,122,57
9987,95,27,77,78,122,57
9988,95,27,77,78,122,57
9989,95,27,77,78,123,57
9990,95,26,77,78,123,57
9991,95,26,77,79,123,57
9992,95,26,77,79,123,57
9993,95,22,77,79,124,57
9994,94,26,77,79,123,57
9995,94,25,77,79,124,57
9996,94,24,77,79,124,57
9997,94,26,77,79,124,57
9998,94,26,77,79,124,57
9999,94,25,77,79,124,57
10000,94,24,77,79,124,57
10001,94,25,77,78,124,57
10002,94,25,77,78,124,57
10003,94,25,76,78,123,56
10004,94,22,76,78,123,56
10005,94,22,77,78,123,56
10006,94,22,76,78,123,56
10007,94,22,76,77,122,56
10008,94,22,76,77,122,56
10009,94,22,76,77,122,56
10010,94,22,76,77,122,55
10011,94,23,76,77,121,55
10012,94,23,76,77,121,55
10013,94,23,76,77,121,55
10014,94,23,77,77,121,55
10015,94,23,77,77,121,55
10016,94,23,77,77,121,55
10017,94,20,77,77,121,55
10018,94,20,77,77,121,55
10019,94,20,77,77,121,55
10020,94,20,77,78,121,55
10021,94,20,76,76,119,56
10022,94,20,76,76,120,56
10023,94,20,76,77,120,55
10024,93,18,76,76,119,56
10025,93,18,76,76,119,56
10026,93,19,77,77,119,56
10027,93,18,76,76,118,57
10028,93,17,76,76,119,56
10029,93,21,77,77,119,56
10030,93,21,76,76,118,56
10031,93,21,77,76,118,56
10032,93,21,77,77,119,56
10033,93,21,79,76,117,57
10034,93,21,75,76,118,56
10035,93,21,76,77,119,56
10036,93,21,76,77,119,56
10037,93,21,75,76,117,57
10038,93,21,75,78,119,57
10039,93,22,77,78,119,57
10040,93,22,74,77,117,58
10041,93,22,77,78,119,57
10042,93,22,76,77,118,59
10043,93,22,75,78,119,58
10044,93,22,77,78,118,58
10045,93,22,76,76,117,58
10046,93,22,76,77,118,58
10047,93,22,76,77,119,57
10048,93,22,81,77,119,57
10049,94,22,84,77,120,57
10050,94,22,82,77,120,57
10051,94,19,82,77,121,57
10052,94,19,82,78,121,57
10053,94,19,82,78,121,57
10054,94,19,80,78,121,57
10055,94,19,80,78,122,57
10056,94,19,76,78,122,57
10057,94,19,76,78,122,57
10058,94,19,75,78,122,57
10059,94,19,75,78,121,57
10060,94,22,77,77,121,56
10061,94,22,77,77,120,56
10062,94,21,77,76,120,56
10063,94,22,77,76,119,55
10064,94,21,77,76,119,55
10065,94,21,77,76,118,55
10066,94,21,77,75,118,55
10067,94,22,77,75,117,55
10068,94,22,77,75,117,55
10069,94,22,77,75,117,55
10070,94,21,77,75,116,54
10071,94,21,77,75,116,54
10072,94,21,77,75,116,54
10073,94,21,77,74,116,54
10074,94,21,77,74,116,54
10075,94,21,77,75,116,54
10076,94,21,78,75,116,54
10077,94,21,78,75,116,54
10078,94,21,77,75,116,54
10079,94,21,77,75,116,55
10080,94,20,77,75,116,54
10081,94,20,78,75,116,54
10082,94,20,78,75,117,55
10083,94,20,77,75,117,55
10084,94,20,78,75,117,55
10085,94,20,78,75,117,55
10086,94,18,77,76,118,55
10087,94,20,77,75,118,55
10088,94,19,77,76,118,55
10089,94,18,77,76,118,55
10090,94,20,77,76,118,55
10091,94,20,77,76,118,55
10092,94,20,77,76,118,55
10093,94,20,77,76,119,55
10094,94,19,77,76,118,55
10095,94,19,77,76,118,55
10096,94,19,77,75,118,55
10097,94,19,77,75,119,54
10098,94,19,77,74,117,53
10099,94,19,77,74,117,53
10100,94,19,77,74,116,53
10101,94,19,77,73,116,53
10102,94,19,77,73,115,53
10103,94,19,77,74,115,53
10104,94,19,77,74,116,53
10105,94,19,77,74,116,53
10106,94,19,77,74,116,54
10107,94,19,77,74,116,54
10108,94,21,77,74,116,54
10109,94,20,75,74,116,54
10110,94,19,77,74,116,54
10111,94,19,77,74,116,54
10112,94,19,77,74,116,54
10113,94,19,77,74,116,54
10114,94,19,77,74,117,54
10115,94,19,77,74,116,54
10116,94,19,77,74,116,54
10117,94,19,77,74,116,54
10118,94,19,77,75,117,54
10119,94,19,77,75,117,54
10120,94,19,77,75,117,54
10121,93,19,77,75,117,55
10122,93,19,77,75,118,55
10123,93,18,77,75,118,55
10124,93,18,77,75,118,55
10125,93,18,77,76,118,55
10126,93,18,77,76,119,55
10127,93,18,77,76,119,55
10128,93,18,77,76,119,56
10129,93,18,77,76,119,56
10130,93,18,77,77,119,56
10131,93,18,77,77,119,56
10132,93,18,77,77,120,56
10133,93,18,77,77,120,56
10134,93,18,77,77,120,56
10135,93,18,77,77,121,56
10136,93,18,77,78,121,57
10137,93,16,77,77,121,56
10138,93,16,77,77,121,56
10139,94,16,77,76,121,56
10140,94,16,77,76,122,56
10141,94,16,77,76,121,55
10142,94,16,77,76,120,55
10143,94,16,77,76,120,55
10144,94,16,77,76,120,55
10145,94,16,77,75,119,55
10146,94,16,77,75,118,55
10147,94,16,77,75,118,55
10148,94,16,77,75,118,55
10149,94,16,77,75,119,54
10150,94,16,77,75,119,54
10151,94,16,77,74,119,54
10152,94,16,75,74,118,53
10153,94,16,77,73,118,53
10154,94,16,77,73,117,53
10155,94,16,77,73,117,53
10156,94,16,77,74,116,53
10157,94,16,77,74,115,53
10158,94,16,76,74,114,54
10159,94,16,76,73,111,55
10160,94,16,76,73,110,55
10161,94,16,79,72,108,55
10162,94,16,85,73,109,55
10163,94,16,93,74,110,56
10164,94,16,99,73,107,55
10165,94,16,103,73,105,56
10166,94,16,106,73,102,57
10167,94,16,113,72,99,57
10168,94,16,107,71,100,57
10169,94,15,108,71,101,55
10170,94,15,119,71,100,56
10171,94,15,131,72,99,56
10172,94,15,129,71,100,56
10173,94,15,123,71,99,56
10174,94,15,129,70,99,56
10175,93,15,125,71,100,55
10176,93,15,115,69,100,54
10177,93,15,114,69,100,54
10178,93,15,107,70,99,54
10179,93,15,116,70,99,54
10180,93,15,110,68,100,54
10181,93,15,109,68,101,52
10182,93,15,109,68,102,52
10183,93,15,104,68,102,52
10184,93,15,96,68,103,52
10185,93,15,90,68,103,51
10186,93,15,90,68,103,51
10187,93,15,84,68,104,51
10188,93,15,80,68,105,51
10189,93,17,79,68,105,51
10190,93,16,75,69,106,51
10191,93,15,74,69,106,51
10192,93,17,72,69,107,51
10193,93,17,70,69,107,51
10194,93,17,74,69,108,51
10195,93,17,75,69,109,51
10196,93,17,75,69,109,51
10197,93,17,75,69,109,51
10198,93,17,75,70,109,51
10199,93,18,75,69,109,51
10200,93,18,75,68,109,50
10201,93,18,75,68,109,50
10202,93,18,75,68,108,50
10203,93,21,78,68,108,50
10204,93,21,75,68,107,50
10205,93,20,75,68,107,50
10206,93,21,75,68,107,50
10207,93,21,75,68,107,50
10208,93,21,75,68,107,50
10209,93,21,75,68,107,50
10210,93,21,75,68,107,50
10211,93,21,75,68,107,50
10212,93,20,75,68,107,50
10213,93,19,76,69,108,50
10214,93,18,76,69,108,51
10215,93,21,76,69,108,51
10216,93,21,76,69,108,51
10217,93,21,76,69,108,51
10218,93,21,76,69,108,51
10219,93,21,76,69,108,51
10220,93,20,76,69,108,51
10221,93,20,76,69,108,51
10222,93,20,76,70,109,51
10223,93,20,76,70,109,51
10224,93,19,76,70,109,51
10225,93,19,76,70,109,51
10226,93,19,76,70,110,52
10227,93,19,76,70,110,52
10228,93,19,76,71,110,52
10229,93,19,76,71,111,52
10230,93,19,76,72,112,53
10231,93,19,76,72,113,53
10232,93,16,76,72,113,53
10233,93,16,76,72,113,53
10234,93,16,76,72,113,53
10235,93,16,76,72,113,53
10236,93,16,76,72,113,53
10237,94,16,76,72,113,53
10238,94,17,76,72,113,53
10239,94,17,76,72,113,53
10240,94,17,76,72,114,53
10241,94,16,76,72,114,53
10242,94,15,76,72,114,53
10243,94,17,76,72,114,53
10244,94,17,76,72,114,53
10245,94,17,76,72,114,53
10246,94,17,76,73,114,53
10247,94,17,76,72,114,53
10248,94,17,76,72,114,53
10249,94,17,76,72,114,53
10250,94,17,76,71,114,53
10251,94,17,76,71,113,52
10252,93,17,76,71,112,51
10253,93,17,76,70,111,52
10254,93,17,78,70,110,51
10255,93,17,76,70,110,51
10256,93,17,76,70,110,51
10257,93,17,76,70,110,51
10258,93,18,76,70,109,51
10259,94,18,75,70,109,51
10260,94,18,75,70,110,52
10261,94,18,75,71,110,52
10262,94,17,75,71,110,52
10263,94,17,73,71,110,52
10264,94,17,75,71,111,52
10265,94,17,75,71,111,52
10266,94,17,74,71,112,52
10267,94,16,75,71,112,52
10268,94,16,75,72,112,52
10269,94,16,75,72,113,53
10270,94,16,76,72,113,53
10271,94,15,75,72,113,53
10272,94,15,75,72,113,53
10273,94,15,75,72,113,53
10274,94,15,75,72,113,53
10275,94,15,75,72,113,53
10276,94,15,75,72,114,53
10277,94,15,75,72,114,53
10278,94,15,75,72,114,53
10279,94,15,75,72,114,53
10280,94,15,75,72,114,53
10281,94,15,75,72,114,53
10282,94,15,75,72,114,53
10283,94,15,75,72,114,53
10284,94,15,75,73,115,53
10285,94,15,75,73,115,53
10286,94,15,75,73,115,53
10287,94,14,75,72,115,53
10288,94,14,75,72,114,53
10289,94,14,75,72,114,53
10290,94,14,76,72,114,53
10291,94,14,76,72,114,53
10292,94,14,75,72,113,52
10293,94,14,75,72,113,52
10294,94,14,75,72,113,52
10295,94,14,75,71,113,52
10296,94,14,75,71,112,52
10297,94,14,75,71,112,52
10298,94,14,75,71,112,52
10299,94,14,75,70,111,51
10300,94,14,75,70,111,51
10301,94,14,75,70,110,51
10302,94,14,75,70,110,51
10303,94,14,75,70,110,51
10304,94,14,75,70,110,51
10305,94,14,75,70,110,51
10306,94,14,75,70,110,51
10307,94,14,75,70,110,51
10308,94,16,75,70,110,51
10309,94,15,75,70,110,51
10310,94,14,75,70,110,51
10311,94,13,75,70,110,51
10312,94,16,75,70,110,51
10313,94,16,75,70,110,51
10314,94,16,75,71,111,51
10315,94,16,75,71,111,52
10316,94,16,75,71,112,52
10317,94,16,75,71,112,52
10318,94,16,75,72,113,52
10319,94,16,75,72,113,53
10320,94,17,76,72,113,52
10321,94,17,75,72,114,53
10322,94,17,75,72,114,53
10323,94,17,75,72,114,53
10324,94,17,76,72,114,53
10325,94,17,75,73,115,53
10326,94,17,75,73,115,53
10327,94,17,76,73,115,53
10328,94,17,75,73,115,53
10329,94,17,75,73,115,53
10330,94,17,75,73,115,53
10331,94,17,75,73,115,53
10332,94,17,75,72,114,53
10333,94,17,75,72,114,53
10334,94,17,75,72,115,53
10335,94,17,75,72,114,52
10336,94,17,75,72,114,52
10337,94,17,75,72,114,52
10338,94,16,75,72,113,52
10339,94,16,75,72,113,52
10340,94,17,75,71,113,52
10341,94,17,75,71,113,52
10342,94,17,75,71,113,52
10343,94,17,75,71,113,52
10344,94,17,75,71,112,52
10345,94,17,75,71,111,51
10346,94,17,75,71,111,51
10347,94,17,75,71,111,51
10348,94,16,75,70,111,51
10349,94,16,75,70,110,51
10350,94,16,75,70,110,51
10351,94,16,75,70,110,51
10352,94,16,75,69,110,50
10353,94,16,75,69,110,50
10354,94,15,75,69,110,50
10355,94,15,77,69,109,50
10356,94,15,75,69,109,50
10357,94,15,75,69,109,50
10358,94,15,75,69,109,50
10359,94,15,75,69,109,51
10360,94,15,75,69,109,51
10361,94,15,75,70,109,51
10362,94,15,75,69,109,51
10363,94,15,75,70,109,51
10364,94,15,75,70,110,51
10365,94,15,75,70,110,51
10366,94,15,75,70,111,52
10367,94,15,75,70,111,52
10368,94,15,75,71,112,52
10369,94,15,75,71,112,52
10370,94,15,75,71,112,52
10371,94,15,75,71,113,52
10372,94,15,75,71,113,52
10373,94,14,75,70,113,51
10374,94,14,75,70,112,51
10375,94,14,75,70,112,51
10376,94,14,75,71,112,51
10377,94,14,75,71,112,51
10378,94,14,75,71,112,52
10379,94,14,75,71,112,52
10380,94,18,75,71,113,52
10381,94,18,75,72,113,52
10382,94,17,75,72,113,52
10383,94,16,75,72,114,53
10384,94,15,75,73,114,53
10385,94,17,75,73,114,53
10386,94,17,75,72,114,53
10387,94,17,75,73,115,53
10388,94,17,75,73,115,53
10389,94,17,75,73,115,53
10390,94,17,75,72,114,53
10391,94,17,75,72,114,53
10392,94,17,75,73,114,53
10393,94,17,75,72,114,53
10394,94,17,75,72,114,53
10395,94,17,75,72,113,53
10396,94,17,75,72,113,53
10397,94,17,75,72,113,53
10398,94,17,75,71,112,52
10399,94,17,75,71,112,52
10400,94,17,75,71,112,52
10401,94,17,75,71,112,52
10402,94,16,75,71,112,52
10403,94,16,75,71,112,52
10404,94,16,75,71,112,52
10405,94,16,75,71,112,52
10406,94,16,75,71,112,52
10407,94,16,75,71,112,52
10408,94,17,75,72,113,52
10409,94,17,75,72,113,53
10410,94,17,75,72,113,53
10411,94,15,75,72,114,53
10412,94,15,75,73,114,53
10413,94,15,75,73,114,53
10414,94,15,75,72,115,53
10415,94,16,75,72,114,52
10416,94,16,75,72,114,52
10417,94,16,75,72,114,52
10418,94,16,75,72,114,52
10419,94,18,75,72,114,53
10420,94,18,75,71,114,53
10421,94,17,75,71,114,52
10422,94,22,75,71,114,52
10423,94,21,75,71,113,52
10424,94,20,78,71,114,52
10425,94,19,75,71,114,52
10426,94,26,75,72,114,52
10427,94,25,75,72,114,52
10428,94,24,75,71,114,52
10429,94,23,75,71,115,52
10430,94,25,75,71,114,52
10431,94,25,75,71,114,52
10432,94,25,75,71,114,52
10433,94,25,72,71,114,52
10434,94,24,75,71,114,52
10435,94,24,75,71,114,52
10436,94,24,75,71,114,52
10437,94,24,75,72,114,52
10438,94,24,75,72,114,52
10439,94,24,75,72,114,52
10440,94,24,75,72,114,52
10441,94,24,72,72,115,53
10442,94,20,75,72,114,53
10443,94,20,75,72,114,53
10444,94,20,75,73,114,53
10445,94,20,75,73,115,53
10446,94,20,75,73,115,53
10447,94,19,75,73,115,53
10448,94,19,75,73,115,53
10449,94,19,75,73,115,53
10450,94,19,75,73,116,53
10451,94,17,75,73,115,53
10452,94,17,75,73,116,53
10453,94,17,75,74,116,54
10454,94,17,75,74,116,54
10455,94,16,75,73,115,53
10456,94,16,75,74,115,54
10457,94,16,75,74,115,54
10458,94,16,75,74,116,54
10459,94,15,75,74,116,54
10460,94,15,75,74,116,54
10461,93,15,75,74,116,54
10462,93,15,75,74,117,54
10463,93,15,75,75,117,54
10464,93,15,75,75,117,54
10465,93,15,75,75,117,54
10466,93,15,75,74,117,54
10467,93,15,75,74,117,54
10468,93,15,75,74,117,54
10469,93,15,75,74,117,54
10470,94,15,75,74,117,54
10471,94,14,75,74,116,54
10472,94,14,75,73,116,53
10473,94,14,75,73,115,53
10474,94,14,75,73,115,53
10475,94,14,75,73,115,53
10476,94,14,75,73,115,53
10477,94,14,75,72,114,53
10478,94,14,75,72,114,53
10479,95,14,75,72,114,53
10480,95,14,75,72,113,52
10481,95,14,75,72,113,52
10482,95,14,75,72,112,52
10483,95,15,75,71,112,52
10484,95,16,75,71,112,52
10485,95,15,75,71,112,52
10486,95,14,75,71,112,52
10487,95,13,75,71,112,52
10488,95,16,75,71,112,52
10489,94,16,75,71,111,51
10490,94,16,75,71,111,51
10491,94,16,75,71,112,52
10492,94,16,75,71,111,52
10493,94,16,75,71,111,52
10494,94,16,75,71,112,52
10495,94,16,75,71,112,52
10496,94,15,75,71,112,52
10497,94,15,75,71,112,52
10498,94,15,75,71,112,52
10499,94,15,75,71,112,52
10500,94,16,75,71,112,52
10501,94,16,75,70,112,52
10502,94,16,75,70,112,51
10503,94,16,75,70,111,51
10504,94,16,75,70,111,51
10505,94,16,75,70,111,51
10506,94,16,75,70,111,51
10507,94,16,75,69,111,51
10508,94,16,75,70,111,51
10509,94,16,75,70,111,51
10510,94,16,75,70,111,51
10511,94,15,77,70,111,51
10512,93,15,74,70,111,51
10513,93,15,74,70,111,51
10514,93,15,74,71,112,52
10515,93,15,75,71,112,52
10516,93,14,75,71,112,52
10517,93,14,74,70,112,52
10518,93,14,74,70,112,51
10519,93,14,74,70,112,51
10520,93,14,72,70,112,51
10521,93,13,72,70,111,51
10522,93,13,74,70,111,51
10523,93,13,74,70,111,51
10524,93,13,74,71,112,51
10525,93,13,74,70,111,51
10526,93,13,74,71,112,51
10527,93,13,74,71,112,52
10528,93,13,75,71,112,52
10529,94,13,75,71,112,52
10530,94,12,75,71,112,52
10531,93,14,75,71,112,52
10532,93,13,75,71,113,52
10533,93,12,75,71,113,52
10534,93,14,75,71,113,52
10535,93,14,75,71,113,52
10536,93,14,75,72,113,52
10537,93,14,75,72,113,52
10538,93,14,75,72,113,52
10539,93,14,75,71,112,52
10540,93,14,75,71,112,52
10541,93,14,75,71,112,52
10542,93,14,75,71,112,52
10543,93,15,75,71,112,52
10544,93,15,75,71,112,52
10545,93,15,75,71,112,52
10546,93,15,75,71,112,52
10547,94,15,78,72,112,52
10548,94,17,78,68,104,50
10549,94,17,80,68,103,49
10550,94,17,78,66,100,50
10551,94,16,78,66,101,49
10552,94,17,78,66,101,49
10553,94,19,78,66,101,49
10554,94,19,78,66,101,49
10555,94,19,76,66,102,49
10556,95,24,78,67,102,49
10557,95,28,78,67,102,50
10558,95,28,78,67,103,50
10559,95,27,78,68,104,50
10560,95,26,78,68,104,50
10561,95,28,78,68,105,50
10562,95,28,78,68,106,50
10563,95,28,78,69,106,51
10564,95,28,78,70,108,52
10565,95,26,78,70,109,52
10566,95,26,78,70,109,52
10567,94,26,78,70,110,52
10568,94,26,78,71,111,52
10569,94,23,78,70,111,52
10570,94,23,78,71,111,52
10571,94,23,78,71,112,52
10572,94,23,78,72,112,53
10573,94,23,78,72,112,53
10574,94,23,78,72,113,53
10575,93,23,78,73,113,53
10576,93,20,78,73,114,53
10577,93,20,78,73,114,53
10578,93,20,78,73,114,53
10579,93,20,76,73,114,53
10580,93,19,78,73,114,53
10581,93,19,78,73,114,53
10582,93,19,78,73,114,53
10583,93,17,78,73,114,53
10584,93,17,78,72,113,53
10585,93,17,78,72,112,52
10586,93,17,79,72,112,52
10587,93,16,79,71,112,52
10588,93,16,79,71,111,52
10589,93,16,79,71,111,52
10590,93,16,79,71,111,52
10591,93,16,79,70,110,51
10592,93,16,79,70,109,51
10593,93,16,79,70,109,51
10594,93,16,79,69,108,50
10595,93,16,78,69,107,50
10596,93,16,78,69,107,50
10597,93,19,78,68,106,50
10598,93,18,78,68,105,49
10599,93,21,78,67,102,50
10600,93,27,78,66,102,49
10601,93,27,80,66,102,49
10602,93,31,78,66,101,49
10603,93,31,78,66,101,48
10604,94,30,78,66,101,48
10605,94,29,78,66,101,49
10606,94,30,78,66,101,48
10607,94,30,78,66,101,48
10608,94,30,78,65,101,49
10609,94,30,78,65,101,48
10610,94,30,78,65,101,48
10611,94,30,78,65,101,48
10612,94,30,78,66,102,49
10613,94,30,78,66,103,49
10614,94,28,78,66,102,49
10615,94,28,78,67,104,49
10616,94,28,78,67,104,50
10617,94,24,78,67,104,50
10618,94,24,78,68,105,50
10619,94,24,78,68,105,50
10620,94,22,78,68,106,50
10621,94,22,78,69,107,51
10622,93,22,78,69,107,50
10623,93,22,78,69,106,50
10624,93,22,78,69,108,51
