record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7775,92,17,98,89,133,72
7776,92,16,98,89,133,72
7777,92,15,99,89,133,72
7778,92,14,99,90,135,72
7779,92,13,99,90,135,72
7780,92,12,99,89,134,72
7781,92,11,98,89,134,72
7782,92,15,98,90,135,72
7783,92,15,98,90,135,72
7784,92,15,98,89,134,72
7785,92,15,98,89,134,71
7786,92,15,98,90,134,72
7787,92,15,98,90,135,72
7788,92,15,98,89,134,72
7789,92,13,98,89,133,71
7790,92,13,98,89,134,72
7791,92,13,98,90,135,72
7792,91,12,98,89,134,72
7793,92,11,98,89,133,71
7794,92,10,98,89,133,71
7795,92,9,98,90,134,72
7796,92,8,98,89,134,72
7797,92,7,98,89,133,72
7798,92,6,98,89,133,71
7799,92,5,98,90,134,72
7800,92,4,98,90,134,72
7801,92,3,98,89,133,72
7802,92,2,99,89,133,72
7803,92,10,99,90,134,72
7804,92,10,99,90,135,73
7805,92,13,99,89,133,72
7806,92,13,99,89,133,72
7807,92,12,99,88,133,72
7808,92,11,99,88,132,71
7809,92,12,99,89,133,71
7810,92,12,97,89,134,71
7811,92,12,97,89,133,71
7812,92,12,96,88,132,71
7813,92,12,96,89,133,71
7814,92,12,94,89,134,72
7815,92,12,94,89,133,72
7816,92,12,94,89,133,71
7817,91,13,94,89,133,71
7818,91,16,96,89,134,72
7819,91,15,96,89,134,72
7820,91,14,97,89,134,72
7821,91,13,97,89,134,72
7822,91,12,98,90,135,72
7823,91,11,98,90,135,72
7824,92,14,99,89,134,72
7825,92,13,99,89,134,72
7826,92,20,99,90,135,72
7827,92,19,99,90,135,72
7828,92,18,99,89,134,72
7829,92,17,99,89,133,71
7830,92,16,99,89,134,72
7831,92,15,98,89,134,72
7832,92,14,98,89,133,72
7833,92,13,99,89,133,71
7834,92,15,99,89,134,72
7835,92,15,99,90,135,72
7836,92,15,99,89,134,72
7837,92,15,99,89,134,72
7838,92,14,99,89,134,72
7839,92,16,99,90,135,72
7840,92,15,99,90,135,72
7841,92,20,99,89,134,72
7842,92,20,99,89,134,72
7843,92,19,99,90,134,72
7844,92,19,99,90,135,72
7845,92,22,99,89,134,72
7846,92,22,99,89,134,72
7847,92,22,99,90,135,72
7848,92,21,99,90,135,72
7849,92,20,99,90,135,72
7850,92,19,99,89,134,72
7851,92,18,99,90,135,72
7852,92,17,99,90,136,72
7853,92,16,99,89,135,72
7854,92,15,99,89,134,71
7855,92,14,98,89,134,71
7856,92,13,98,89,135,72
7857,92,12,98,89,134,71
7858,92,11,98,89,133,71
7859,92,10,98,89,133,71
7860,92,9,98,89,134,71
7861,92,8,98,89,134,71
7862,92,17,98,88,132,71
7863,92,17,98,88,132,71
7864,92,19,98,88,133,71
7865,92,19,97,88,133,71
7866,92,18,97,88,132,71
7867,92,17,97,88,132,71
7868,92,17,97,89,133,71
7869,92,16,97,88,133,71
7870,92,15,97,88,132,71
7871,92,14,97,88,132,71
7872,92,17,98,89,133,71
7873,92,17,98,89,133,71
7874,92,16,98,88,133,71
7875,92,15,98,88,132,71
7876,92,16,98,88,132,71
7877,92,16,98,89,134,72
7878,92,15,98,89,133,72
7879,92,14,98,89,133,72
7880,92,13,99,89,133,72
7881,92,12,99,89,134,72
7882,92,11,99,89,134,72
7883,92,10,99,89,133,72
7884,92,9,99,89,133,71
7885,92,8,99,89,134,72
7886,92,7,99,89,134,72
7887,92,6,99,88,133,71
7888,92,5,99,89,133,71
7889,92,4,99,89,133,71
7890,92,3,98,89,134,72
7891,92,3,98,89,133,72
7892,92,0,98,88,133,71
7893,92,0,98,89,133,71
7894,92,0,98,89,134,72
7895,92,0,98,89,133,72
7896,92,0,98,88,133,71
7897,92,0,98,89,133,71
7898,92,14,98,89,134,72
7899,92,13,98,88,133,71
7900,92,15,98,88,133,71
7901,92,15,98,88,133,71
7902,92,14,98,89,134,71
7903,92,14,98,88,133,71
7904,92,14,97,88,133,71
7905,92,13,97,88,132,71
7906,92,12,97,89,133,71
7907,92,11,97,89,133,71
7908,92,10,97,88,132,71
7909,92,9,97,88,132,70
7910,92,12,97,88,132,71
7911,92,11,97,88,133,71
7912,92,10,97,88,132,71
7913,92,9,97,88,131,71
7914,92,8,97,88,132,71
7915,92,7,97,88,133,71
7916,92,6,97,88,132,71
7917,92,11,98,88,132,71
7918,92,11,98,89,133,71
7919,92,22,99,89,133,71
7920,92,21,99,89,133,71
7921,92,20,99,88,132,71
7922,92,19,99,88,131,71
7923,92,18,98,88,132,71
7924,92,17,98,88,132,71
7925,92,16,98,88,132,71
7926,92,15,98,88,132,71
7927,92,14,98,89,133,72
7928,92,13,98,89,133,72
7929,92,12,99,89,133,72
7930,92,11,99,89,133,72
7931,92,10,99,90,134,72
7932,92,9,99,90,135,72
7933,92,9,99,89,134,72
7934,92,0,99,89,133,72
7935,92,0,99,89,133,72
7936,92,0,99,89,134,72
7937,92,0,98,89,134,72
7938,92,0,98,88,133,71
7939,92,0,97,88,133,71
7940,92,0,97,89,133,71
7941,92,0,96,88,133,71
7942,92,0,96,88,132,71
7943,92,0,96,88,132,71
7944,92,0,96,88,133,71
7945,92,0,96,88,133,71
7946,92,0,96,88,132,71
7947,92,0,96,88,132,70
7948,92,10,97,88,133,71
7949,92,9,97,88,133,71
7950,92,8,97,87,131,71
7951,92,7,97,88,131,71
7952,92,11,97,88,131,71
7953,92,10,97,88,132,71
7954,92,9,97,88,132,71
7955,92,8,97,88,132,71
7956,92,7,98,88,132,71
7957,92,6,98,89,133,71
7958,92,5,98,88,133,71
7959,92,4,98,88,132,71
7960,92,3,98,88,133,71
7961,92,2,98,89,133,71
7962,92,1,98,88,133,71
7963,92,0,98,88,132,71
7964,92,0,97,88,132,71
7965,92,0,97,89,133,71
7966,92,0,97,88,133,71
7967,92,0,97,88,132,71
7968,92,0,98,88,131,71
7969,92,0,98,88,132,71
7970,92,0,97,88,133,71
7971,92,0,97,87,131,70
7972,92,9,97,87,131,70
7973,92,9,97,87,131,70
7974,92,9,96,87,131,70
7975,92,8,96,87,131,70
7976,92,7,95,87,130,70
7977,92,15,95,87,130,70
7978,92,16,95,87,131,70
7979,92,15,95,87,131,70
7980,92,14,95,87,130,70
7981,92,13,95,87,130,70
7982,92,12,96,88,131,70
7983,92,11,96,88,132,70
7984,92,10,97,87,130,70
7985,92,9,97,87,130,70
7986,92,8,97,87,131,70
7987,92,7,97,87,131,70
7988,92,6,97,87,130,70
7989,92,5,98,87,130,70
7990,92,4,98,87,131,70
7991,92,3,97,88,132,70
7992,92,3,97,87,131,70
7993,92,0,97,87,130,70
7994,92,0,97,87,131,70
7995,92,0,96,88,131,70
7996,92,0,96,87,131,70
7997,92,0,96,87,130,70
7998,92,0,96,87,130,70
7999,92,10,97,88,132,71
8000,92,9,97,88,131,71
8001,92,8,98,88,131,71
8002,92,9,98,88,132,71
8003,92,15,99,89,133,72
8004,92,14,99,89,133,72
8005,92,13,99,89,132,72
8006,92,12,99,89,133,72
8007,92,11,98,89,133,72
8008,92,10,98,90,134,72
8009,92,9,98,89,133,72
8010,92,8,98,89,133,72
8011,92,7,98,89,133,72
8012,92,6,98,90,134,72
8013,92,5,98,89,133,72
8014,92,4,98,89,133,72
8015,92,3,99,90,134,72
8016,92,2,99,90,135,72
8017,92,2,99,89,134,72
8018,92,0,99,89,134,72
8019,92,0,99,89,134,72
8020,92,0,99,90,135,72
8021,92,0,98,89,134,72
8022,92,0,98,89,133,72
8023,92,0,98,88,133,71
8024,92,0,98,89,133,71
8025,92,0,97,89,133,71
8026,92,0,97,88,132,71
8027,92,0,97,88,132,71
8028,92,9,97,88,132,71
8029,92,8,97,88,132,71
8030,92,7,97,88,131,71
8031,92,6,97,88,131,71
8032,92,9,97,88,132,71
8033,92,8,97,88,132,71
8034,92,7,97,88,132,71
8035,92,6,97,88,132,71
8036,92,5,97,88,132,71
8037,92,4,97,88,133,71
8038,92,3,97,88,132,71
8039,92,2,97,88,131,71
8040,92,1,97,88,131,71
8041,92,0,97,88,132,71
8042,92,0,97,88,132,71
8043,92,0,97,87,131,70
8044,92,0,97,87,130,70
8045,92,0,97,87,131,70
8046,92,0,97,87,131,70
8047,92,0,97,87,129,70
8048,92,0,97,87,129,70
8049,92,9,97,87,130,70
8050,92,8,97,87,130,70
8051,92,7,97,87,129,70
8052,92,6,98,87,129,70
8053,92,5,98,87,130,70
8054,92,4,98,87,131,70
8055,92,3,98,87,130,70
8056,92,2,98,87,130,70
8057,92,1,98,87,130,70
8058,92,0,97,88,131,70
8059,92,0,97,87,131,71
8060,92,0,97,87,130,70
8061,92,8,97,87,130,70
8062,92,8,97,88,131,71
8063,92,8,97,88,131,71
8064,92,8,98,87,130,70
8065,92,8,98,87,130,70
8066,92,8,98,88,131,70
8067,92,8,98,88,132,71
8068,92,8,97,87,130,70
8069,92,8,97,87,130,70
8070,92,8,97,88,131,70
8071,92,8,97,88,131,71
8072,92,8,97,87,131,71
8073,92,8,98,87,130,70
8074,92,8,98,88,131,71
8075,92,8,98,88,132,71
8076,92,8,98,88,131,71
8077,92,8,98,88,131,71
8078,92,8,98,88,131,71
8079,92,8,97,89,133,71
8080,92,8,97,88,132,71
8081,92,8,97,88,132,71
8082,92,8,97,88,132,71
8083,92,8,97,89,133,71
8084,92,8,97,89,133,71
8085,92,8,97,88,132,71
8086,92,0,97,88,132,71
8087,92,0,97,88,132,71
8088,92,0,97,89,133,71
8089,92,0,97,88,131,71
8090,92,0,97,87,131,71
8091,92,0,97,88,131,71
8092,92,5,97,88,132,71
8093,92,5,97,87,131,71
8094,92,5,97,87,130,70
8095,92,5,97,88,131,71
8096,92,5,97,88,131,71
8097,92,5,97,87,130,71
8098,92,5,97,87,130,70
8099,92,5,98,87,130,71
8100,92,5,98,88,132,71
8101,92,5,98,88,131,71
8102,92,5,98,88,131,71
8103,92,5,99,88,131,71
8104,92,5,99,89,133,72
8105,92,5,99,89,133,72
8106,92,5,99,88,132,71
8107,92,5,99,88,132,71
8108,92,5,99,88,132,71
8109,92,5,98,88,133,71
8110,92,5,98,88,131,71
8111,92,5,98,88,131,71
8112,92,6,97,88,132,71
8113,92,5,97,88,132,71
8114,92,4,97,88,132,71
8115,92,3,97,88,131,71
8116,92,2,97,88,132,71
8117,92,1,97,89,133,71
8118,92,0,97,88,132,71
8119,92,0,97,88,132,71
8120,92,5,97,88,132,71
8121,92,5,97,89,133,71
8122,92,4,96,88,133,71
8123,92,3,96,88,132,71
8124,92,2,96,88,132,71
8125,92,1,96,88,132,71
8126,92,0,96,88,132,71
8127,92,0,96,88,131,71
8128,92,0,97,88,131,71
8129,92,0,97,88,132,71
8130,92,0,97,88,132,71
8131,92,0,97,88,132,71
8132,92,0,97,88,132,71
8133,92,0,97,89,133,71
8134,92,0,98,89,133,72
8135,92,0,98,88,132,71
8136,92,0,98,88,132,71
8137,92,0,98,88,132,71
8138,92,0,97,89,133,71
8139,92,0,97,88,132,71
8140,92,0,97,88,132,71
8141,92,0,97,88,132,71
8142,92,0,96,88,133,71
8143,92,0,96,88,132,71
8144,92,0,96,87,131,71
8145,92,0,96,87,131,70
8146,92,0,95,88,132,71
8147,92,0,95,87,131,71
8148,92,0,95,87,131,70
8149,92,0,95,87,131,70
8150,92,0,96,88,132,71
8151,92,5,96,88,132,71
8152,92,5,97,88,131,71
8153,92,5,97,88,131,71
8154,92,4,97,88,132,71
8155,92,4,98,89,133,72
8156,92,4,98,88,132,71
8157,92,4,98,88,132,71
8158,92,4,98,89,133,72
8159,92,4,98,89,134,72
8160,92,4,98,89,133,72
8161,92,4,98,89,133,71
8162,92,3,98,89,133,71
8163,92,2,97,89,134,72
8164,92,1,97,89,133,71
8165,92,0,97,88,132,71
8166,92,0,97,88,133,71
8167,92,0,97,88,133,71
8168,92,0,97,88,132,71
8169,92,0,96,88,132,71
8170,92,0,96,87,131,70
8171,92,0,96,88,132,71
8172,92,0,96,88,132,71
8173,92,0,97,87,131,70
8174,92,0,97,87,131,70
8175,92,0,97,88,131,70
8176,92,0,97,88,132,71
8177,92,0,97,87,131,71
8178,92,0,97,87,131,71
8179,92,0,98,88,132,71
8180,92,0,98,88,132,71
8181,92,0,98,88,132,71
8182,92,0,98,88,131,71
8183,92,0,98,88,132,71
8184,92,5,98,89,133,71
8185,92,4,98,89,133,72
8186,92,3,98,88,132,71
8187,92,2,99,88,132,71
8188,92,1,99,89,133,72
8189,92,0,99,89,133,72
8190,92,0,99,88,132,71
8191,92,0,99,88,131,71
8192,92,6,99,88,132,71
8193,92,6,98,88,132,71
8194,92,6,98,88,131,71
8195,92,6,98,88,131,71
8196,92,6,98,89,133,71
8197,92,6,98,89,133,72
8198,92,5,99,88,132,72
8199,92,4,99,88,131,71
8200,92,3,99,88,131,71
8201,92,2,99,89,132,72
8202,92,1,99,88,132,72
8203,92,0,99,88,131,71
8204,92,6,99,88,131,71
8205,91,17,91,78,115,63
8206,91,17,92,78,116,63
8207,91,17,92,77,115,63
8208,91,17,92,77,114,63
8209,91,17,92,78,115,63
8210,91,17,91,77,115,63
8211,91,17,91,77,115,63
8212,91,17,91,78,115,64
8213,91,17,91,79,116,64
8214,91,17,91,79,115,64
8215,91,17,93,79,116,65
8216,91,16,93,80,117,65
8217,91,16,95,80,117,66
8218,91,16,95,80,117,65
8219,91,17,95,80,118,66
8220,91,17,95,81,119,66
8221,91,17,95,80,119,66
8222,91,17,95,80,118,66
8223,91,16,94,81,119,66
8224,91,16,94,80,119,66
8225,91,16,93,80,119,65
8226,91,17,93,80,119,65
8227,91,17,92,80,119,65
8228,91,17,92,80,119,65
8229,91,17,91,79,118,65
8230,91,16,91,79,119,64
8231,91,16,90,79,119,64
8232,91,16,90,78,117,64
8233,91,17,89,78,117,64
8234,91,17,89,79,118,64
8235,91,17,88,78,117,64
8236,91,17,88,78,116,63
8237,91,16,88,78,116,63
8238,91,16,88,78,116,63
8239,91,16,88,77,115,63
8240,91,16,88,77,115,63
8241,91,16,88,78,116,63
8242,91,16,88,77,115,63
8243,91,16,89,77,114,62
8244,91,17,89,77,115,62
8245,91,17,90,77,115,63
8246,91,17,90,77,115,63
8247,91,17,90,77,114,63
8248,91,16,90,77,115,63
8249,91,16,90,77,115,63
8250,91,16,91,77,114,63
8251,91,17,91,77,114,63
8252,91,17,90,77,115,63
8253,91,17,90,77,114,63
8254,91,17,91,77,114,63
8255,91,16,91,79,115,63
8256,91,16,91,77,113,63
8257,91,16,91,77,113,63
8258,91,17,91,77,114,63
8259,91,17,91,78,115,63
8260,91,17,91,77,114,63
8261,91,17,91,77,114,63
8262,91,16,90,78,115,63
8263,91,16,90,78,115,63
8264,91,16,90,78,115,63
8265,91,17,90,78,116,63
8266,91,17,90,78,116,64
8267,91,17,90,78,116,64
8268,91,17,90,78,116,64
8269,91,17,90,79,117,64
8270,91,17,90,79,117,64
8271,91,17,90,78,116,64
8272,91,16,90,78,116,64
8273,91,16,90,79,117,64
8274,91,16,90,79,117,64
8275,91,16,90,78,116,64
8276,91,17,90,79,116,64
8277,91,17,90,79,117,64
8278,91,17,90,78,117,64
8279,91,16,90,78,116,63
8280,91,16,90,78,117,64
8281,91,16,90,78,116,64
8282,91,16,90,77,115,63
8283,91,17,90,78,115,63
8284,91,17,89,78,116,63
8285,91,17,89,77,115,63
8286,91,17,90,77,115,63
8287,91,16,90,78,115,63
8288,91,16,90,77,115,63
8289,91,16,90,77,114,63
8290,91,16,91,77,115,63
8291,91,16,91,78,115,64
8292,91,16,91,78,115,64
8293,91,16,92,78,115,63
8294,91,16,92,78,115,64
8295,91,16,92,78,116,64
8296,91,16,92,78,115,64
8297,91,16,92,78,115,63
8298,91,16,92,78,116,64
8299,91,16,92,78,115,64
8300,91,16,92,78,115,63
8301,91,16,91,78,115,63
8302,91,16,91,78,116,64
8303,91,16,91,78,115,63
8304,91,16,91,78,115,63
8305,91,16,90,78,116,63
8306,91,16,90,78,115,64
8307,91,16,91,78,115,63
8308,91,17,91,78,115,64
8309,91,17,91,78,116,64
8310,91,17,91,78,116,64
8311,91,16,92,78,115,64
8312,91,16,92,78,116,64
8313,91,16,92,78,116,64
8314,91,16,92,78,116,64
8315,91,16,92,79,116,64
8316,91,16,92,79,117,64
8317,91,16,92,79,116,64
8318,91,16,92,79,116,64
8319,91,17,92,79,117,64
8320,91,17,92,79,117,65
8321,91,17,92,79,117,65
8322,91,16,92,79,117,64
8323,91,16,91,79,118,65
8324,91,16,91,79,117,64
8325,91,16,91,79,117,64
8326,91,17,91,79,117,64
8327,91,17,90,79,117,64
8328,91,17,90,78,116,64
8329,91,16,90,78,117,64
8330,91,16,90,79,117,64
8331,91,16,89,78,116,64
8332,91,16,89,78,116,63
8333,91,16,89,78,116,64
8334,91,16,89,78,117,64
8335,91,16,89,78,116,64
8336,91,16,90,78,116,63
8337,91,16,90,78,117,64
8338,91,16,90,78,116,64
8339,91,16,90,78,116,63
8340,91,16,90,78,116,63
8341,91,16,90,78,117,64
8342,91,16,90,78,116,64
8343,91,17,90,78,116,64
8344,91,17,90,79,117,64
8345,91,17,90,78,117,64
8346,91,17,90,78,116,64
8347,91,17,90,78,117,64
8348,91,17,89,79,117,64
8349,91,17,89,78,117,64
8350,91,17,88,78,116,63
8351,91,16,88,78,117,64
8352,91,16,88,78,117,64
8353,91,16,88,78,116,63
8354,91,16,88,78,116,63
8355,91,16,88,78,116,63
8356,91,16,88,77,115,63
8357,91,17,88,77,115,63
8358,91,17,88,78,116,63
8359,91,17,88,78,116,64
8360,91,17,90,78,115,63
8361,91,16,90,78,115,63
8362,91,16,90,78,116,64
8363,91,16,90,78,116,64
8364,91,16,91,78,115,64
8365,91,16,91,78,116,64
8366,91,16,91,78,116,64
8367,91,16,91,78,115,63
8368,91,16,91,78,115,63
8369,91,16,91,78,116,63
8370,91,16,90,78,116,63
8371,91,16,90,77,114,63
8372,91,17,89,77,115,63
8373,91,17,89,77,115,63
8374,91,17,89,77,114,63
8375,91,16,88,77,114,63
8376,91,16,88,77,115,63
8377,91,16,88,77,115,63
8378,91,16,88,77,114,63
8379,91,17,89,77,115,63
8380,91,17,89,77,115,63
8381,91,17,90,77,114,63
8382,91,17,90,77,114,63
8383,91,16,90,77,115,63
8384,91,16,90,77,115,63
8385,91,16,90,76,114,62
8386,91,16,90,77,114,62
8387,91,16,90,77,114,62
8388,91,16,90,76,113,62
8389,91,16,90,76,113,62
8390,91,17,90,77,114,62
8391,91,17,89,76,114,62
8392,91,17,89,76,113,62
8393,91,16,89,76,113,62
8394,91,16,89,77,114,63
8395,91,16,90,77,114,63
8396,91,16,90,77,113,63
8397,91,17,90,77,114,63
8398,91,17,90,78,114,64
8399,91,17,92,77,114,63
8400,91,16,92,78,115,64
8401,91,16,93,78,115,64
8402,91,16,93,78,115,64
8403,91,16,94,78,115,64
8404,91,16,94,79,116,65
8405,91,16,94,79,117,65
8406,91,16,94,79,116,65
8407,91,17,93,79,117,65
8408,91,17,93,79,117,65
8409,91,17,93,79,117,65
8410,91,17,93,79,117,65
8411,91,16,92,79,118,65
8412,91,16,91,79,118,65
8413,91,16,91,79,117,64
8414,91,17,90,79,116,64
8415,91,17,90,79,117,64
8416,91,17,90,79,117,64
8417,91,17,90,78,116,64
8418,91,16,90,78,116,64
8419,91,16,90,79,117,64
8420,91,16,90,78,116,64
8421,91,16,90,78,116,64
8422,91,17,90,78,116,64
8423,91,17,90,78,116,64
8424,91,17,90,78,115,63
8425,91,16,90,78,115,63
8426,91,16,90,78,116,64
8427,91,16,90,78,116,64
8428,91,16,90,78,115,63
8429,91,16,90,78,116,63
8430,91,16,89,78,116,64
8431,91,16,89,78,115,64
8432,91,17,90,78,115,64
8433,91,17,90,78,116,64
8434,91,17,91,78,116,64
8435,91,17,91,78,115,64
8436,91,16,91,78,115,64
8437,91,16,91,79,116,64
8438,91,16,92,78,115,64
8439,91,17,92,78,115,64
8440,91,17,93,79,116,64
8441,91,17,93,79,116,64
8442,91,17,93,78,115,64
8443,91,16,93,78,116,64
8444,91,16,93,79,117,64
8445,91,16,93,79,116,64
8446,91,17,93,79,117,64
8447,91,17,93,79,118,65
8448,91,17,92,79,118,65
8449,91,17,92,79,117,64
8450,91,16,91,79,117,64
8451,92,16,91,79,118,65
8452,92,16,90,79,118,65
8453,92,16,90,79,118,64
8454,92,17,89,80,118,65
8455,92,17,89,79,118,65
8456,92,17,89,79,117,64
8457,92,16,89,79,118,64
8458,92,16,89,79,118,64
8459,92,16,89,78,117,64
8460,92,16,89,78,117,64
8461,92,17,88,78,117,64
8462,92,17,88,78,117,64
8463,92,17,87,78,117,63
8464,92,16,87,78,116,63
8465,92,16,86,78,117,63
8466,92,16,86,78,116,63
8467,92,16,86,77,115,63
8468,92,17,86,77,115,63
8469,91,17,87,77,115,63
8470,91,17,87,77,114,63
8471,91,16,88,77,114,63
8472,91,16,88,78,115,63
8473,91,16,90,77,115,63
8474,91,16,90,77,114,63
8475,92,17,91,77,115,63
8476,92,17,91,78,115,63
8477,92,17,91,77,115,63
8478,92,16,91,78,115,63
8479,92,16,91,78,116,63
8480,92,16,91,78,115,63
8481,92,16,91,78,115,63
8482,92,17,91,78,116,63
8483,92,17,90,78,116,64
8484,92,17,90,78,116,64
8485,92,17,90,78,116,64
8486,92,17,90,79,117,64
8487,92,17,90,79,117,64
8488,92,17,90,78,116,64
8489,92,16,90,79,117,64
8490,92,16,90,79,117,64
8491,92,16,90,79,117,64
8492,92,16,90,79,117,64
8493,92,17,90,80,118,65
8494,92,17,90,80,118,65
8495,92,17,90,79,118,65
8496,92,16,90,79,118,65
8497,92,16,90,80,119,65
8498,92,16,89,79,118,65
8499,92,16,89,79,117,64
8500,92,17,89,79,118,64
8501,92,17,89,79,118,64
8502,92,17,89,79,117,64
8503,92,16,89,78,117,64
8504,92,16,88,79,117,64
8505,92,16,88,78,116,64
8506,92,16,88,78,116,63
8507,92,17,88,78,116,64
8508,92,17,88,79,117,64
8509,92,17,88,78,116,64
8510,92,17,89,78,116,64
8511,92,17,89,79,116,64
8512,92,17,90,78,116,64
8513,92,17,90,78,116,64
8514,92,16,91,79,117,64
8515,92,16,91,79,117,64
8516,92,16,91,79,117,64
8517,92,17,91,79,117,64
8518,92,17,91,80,118,65
8519,92,17,91,80,118,65
8520,92,17,91,80,117,65
8521,92,16,91,80,118,65
8522,92,16,91,80,119,65
8523,92,16,91,80,118,65
8524,92,16,92,80,118,65
8525,92,16,92,80,119,65
8526,92,16,92,80,119,65
8527,92,16,92,79,118,65
8528,92,16,92,79,118,65
8529,92,16,92,80,119,65
8530,92,16,91,79,118,64
8531,92,16,91,79,117,64
8532,92,17,89,79,118,64
8533,92,17,89,79,118,65
8534,92,17,89,79,117,64
8535,92,16,89,79,117,64
8536,92,16,89,79,118,64
8537,92,16,89,79,117,64
8538,92,16,89,78,116,64
8539,92,16,89,78,117,64
8540,92,16,89,79,117,64
8541,92,16,89,78,116,64
8542,92,16,89,78,116,63
8543,92,16,89,78,117,64
8544,92,16,89,78,116,64
8545,92,16,89,78,116,63
8546,92,16,89,78,116,63
8547,92,16,89,78,116,63
8548,92,16,89,77,115,63
8549,92,16,89,77,115,63
8550,92,16,89,78,116,63
8551,92,16,88,78,116,63
8552,92,16,88,77,115,63
8553,92,16,88,77,115,63
8554,92,16,88,77,115,63
8555,92,16,88,77,115,63
8556,92,16,88,77,114,63
8557,92,17,89,77,115,63
8558,92,17,89,77,115,63
8559,92,17,90,77,114,63
8560,92,16,90,77,114,63
8561,92,16,90,77,114,63
8562,92,16,90,77,114,63
8563,92,16,91,77,114,63
8564,92,17,91,77,114,63
8565,92,17,90,77,114,63
8566,92,17,90,77,114,63
8567,92,16,90,77,114,63
8568,91,16,90,78,115,63
8569,91,16,90,77,115,63
8570,91,16,90,77,114,63
8571,91,17,90,78,115,63
8572,91,17,90,78,115,63
8573,91,17,90,78,115,63
8574,91,16,90,78,115,63
8575,91,16,90,78,116,64
8576,91,16,90,78,115,64
8577,91,16,90,78,115,64
8578,91,17,89,79,116,64
8579,91,17,89,79,116,64
8580,91,17,90,78,116,64
8581,91,17,90,78,116,64
8582,91,16,90,79,117,64
8583,91,16,90,79,117,64
8584,91,16,90,78,116,64
8585,91,16,90,78,116,64
8586,91,16,90,79,117,64
8587,91,16,90,78,116,64
8588,91,16,89,78,115,63
8589,91,17,89,78,116,63
8590,91,17,88,78,116,63
8591,91,17,88,78,115,63
8592,91,16,88,78,115,63
8593,91,16,88,78,116,64
8594,91,16,89,78,115,64
8595,91,16,89,78,115,64
8596,91,17,90,78,115,64
8597,91,17,90,79,116,64
8598,91,17,91,78,116,64
8599,91,16,91,79,116,64
8600,91,16,91,79,117,64
8601,91,16,91,79,117,64
8602,91,16,91,79,116,64
8603,91,16,91,79,117,64
8604,91,16,91,80,118,65
8605,91,16,91,79,117,65
8606,91,16,90,79,117,64
8607,91,16,90,79,118,65
8608,91,16,90,79,117,64
8609,91,16,90,79,117,64
8610,91,17,89,79,118,64
8611,91,17,89,79,118,64
8612,91,17,89,79,117,64
8613,91,17,89,78,116,64
8614,91,17,88,79,117,64
8615,91,17,88,79,117,64
8616,91,17,89,78,116,64
8617,91,16,89,78,116,64
8618,91,16,89,78,116,64
8619,91,16,89,78,116,64
8620,91,16,89,78,115,63
8621,91,17,89,78,116,63
8622,91,17,89,78,116,63
8623,91,17,89,77,115,63
8624,91,17,89,77,115,63
8625,91,17,88,78,115,63
8626,91,17,88,77,114,63
8627,91,17,89,77,114,63
8628,91,16,89,77,115,63
8629,91,16,89,77,115,63
8630,91,16,89,77,114,63
8631,91,17,90,77,114,63
8632,91,17,90,78,115,63
8633,91,17,91,77,114,63
8634,91,17,91,77,114,63
8635,91,17,90,78,115,63
8636,91,17,90,78,115,63
8637,91,17,90,77,114,63
8638,91,17,90,78,114,63
8639,91,17,90,78,115,63
8640,91,17,90,78,114,64
8641,91,17,91,77,114,63
8642,91,16,91,78,115,64
8643,91,16,91,78,115,64
8644,91,16,91,78,114,64
8645,91,17,91,78,114,63
8646,91,17,91,78,115,64
8647,91,17,91,78,115,64
8648,91,17,91,78,115,64
8649,91,16,91,78,115,64
8650,91,16,91,79,116,64
8651,91,16,91,78,115,64
8652,91,16,91,78,115,64
8653,91,16,91,79,116,64
8654,91,16,91,79,116,64
8655,91,16,90,78,116,64
8656,91,16,90,79,116,64
8657,92,16,90,79,117,64
8658,92,16,89,79,117,64
8659,92,16,89,79,116,64
8660,92,16,88,79,117,64
8661,92,16,88,79,117,64
8662,92,16,88,79,116,64
8663,92,17,88,79,116,64
8664,92,17,88,79,117,64
8665,92,17,88,79,116,64
8666,92,17,88,78,116,64
8667,92,16,88,79,117,64
8668,92,16,88,79,117,64
8669,92,16,88,78,116,64
8670,92,17,88,78,115,63
8671,92,17,88,78,116,63
8672,91,17,88,78,116,63
8673,91,17,88,77,115,63
8674,91,16,88,77,115,63
8675,91,16,88,77,115,63
8676,91,16,88,77,115,63
8677,91,16,88,77,114,63
8678,91,16,88,77,115,63
8679,91,16,88,77,115,63
8680,91,16,89,77,114,63
8681,92,17,89,77,114,63
8682,92,17,89,78,115,63
8683,92,17,89,78,114,63
8684,92,17,90,78,114,63
8685,92,17,90,78,115,63
8686,92,17,90,78,115,64
8687,92,17,90,78,115,64
8688,92,17,90,78,115,64
8689,92,17,90,78,116,64
8690,92,17,90,78,115,64
8691,92,17,90,78,115,64
8692,92,16,90,78,115,64
8693,92,16,90,78,116,64
8694,92,16,90,77,115,63
8695,92,17,90,78,115,63
8696,92,17,90,78,115,63
8697,92,17,90,77,114,63
8698,92,17,89,77,114,63
8699,91,16,89,78,115,63
8700,91,16,89,78,115,63
8701,91,16,89,77,114,63
8702,91,16,89,77,114,63
8703,91,16,89,78,115,63
8704,91,16,89,78,115,63
8705,91,16,90,77,114,63
