record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
8025,99,25,91,74,105,62
8026,99,25,91,75,105,62
8027,99,24,91,74,104,62
8028,99,24,91,74,104,62
8029,99,24,91,74,103,63
8030,99,24,91,74,104,62
8031,99,21,91,73,103,62
8032,99,21,91,73,104,62
8033,99,22,91,73,103,62
8034,99,22,91,73,103,62
8035,99,22,91,73,103,62
8036,99,21,91,73,103,61
8037,99,21,91,73,102,61
8038,99,21,91,73,103,61
8039,99,21,91,73,103,61
8040,99,21,90,73,102,61
8041,99,19,91,73,103,61
8042,99,19,91,73,102,61
8043,99,19,91,74,103,62
8044,99,19,91,74,103,63
8045,99,17,91,74,102,62
8046,99,20,91,74,102,62
8047,99,19,91,73,103,62
8048,99,18,91,72,102,61
8049,99,17,91,73,102,61
8050,99,16,92,72,101,61
8051,99,15,91,72,101,60
8052,99,14,92,72,101,60
8053,99,13,92,72,101,61
8054,99,12,92,72,101,60
8055,99,15,92,72,101,60
8056,99,15,92,72,101,60
8057,99,15,92,72,101,60
8058,99,17,91,72,102,61
8059,99,17,91,72,102,61
8060,99,17,91,72,102,61
8061,99,17,91,73,103,61
8062,99,18,91,73,103,61
8063,99,21,91,73,103,61
8064,99,21,91,73,103,61
8065,99,24,90,74,104,62
8066,99,24,91,74,104,62
8067,99,22,91,74,104,62
8068,99,22,90,74,104,62
8069,99,32,90,74,105,62
8070,99,32,90,74,104,62
8071,99,33,90,74,104,62
8072,99,33,90,74,104,62
8073,99,33,90,74,104,62
8074,99,33,90,74,104,62
8075,99,32,90,73,104,62
8076,99,26,90,73,103,61
8077,99,26,90,73,102,61
8078,99,26,90,73,102,61
8079,99,26,90,73,103,61
8080,99,26,90,73,103,61
8081,99,26,90,73,102,61
8082,99,26,90,73,102,61
8083,99,23,90,73,103,61
8084,99,23,90,73,102,61
8085,99,22,90,73,103,62
8086,99,22,91,73,103,61
8087,99,20,91,73,103,61
8088,99,20,90,73,103,61
8089,99,20,91,73,103,61
8090,99,21,91,73,103,61
8091,99,21,91,73,103,62
8092,99,21,91,73,103,62
8093,99,21,91,73,103,61
8094,99,21,91,74,103,62
8095,99,21,91,74,104,62
8096,99,24,91,73,103,62
8097,99,24,91,74,104,62
8098,99,24,91,75,105,64
8099,99,24,90,75,104,64
8100,99,22,91,76,105,64
8101,99,22,91,76,105,64
8102,98,25,91,75,105,63
8103,98,25,91,76,105,64
8104,98,25,91,75,104,64
8105,98,27,91,75,104,63
8106,98,28,91,75,105,63
8107,98,28,91,74,104,63
8108,98,28,91,74,104,63
8109,98,28,91,74,105,62
8110,98,28,91,73,104,62
8111,98,28,91,73,104,61
8112,98,28,91,73,104,61
8113,99,27,91,73,104,61
8114,99,26,91,73,104,61
8115,99,22,91,73,104,62
8116,99,22,91,73,104,61
8117,99,22,90,73,103,62
8118,99,22,90,73,103,61
8119,99,22,90,73,103,61
8120,99,23,90,73,104,61
8121,99,23,91,73,105,61
8122,99,23,91,73,104,61
8123,99,22,91,73,104,61
8124,99,22,91,73,103,61
8125,99,22,91,73,103,61
8126,99,22,91,73,104,61
8127,99,22,91,73,103,61
8128,99,20,90,73,103,61
8129,99,20,90,73,103,61
8130,99,19,90,73,103,61
8131,99,19,91,73,103,61
8132,99,19,91,73,103,61
8133,99,19,91,73,103,61
8134,99,18,91,73,103,62
8135,99,23,91,73,103,61
8136,99,22,91,73,103,62
8137,99,21,91,73,103,62
8138,99,20,91,73,103,61
8139,99,19,91,73,103,61
8140,99,18,90,73,103,62
8141,99,19,91,73,103,61
8142,99,19,91,73,103,61
8143,99,19,91,74,104,62
8144,99,20,91,73,103,61
8145,99,20,91,73,103,62
8146,99,20,91,73,104,62
8147,99,20,91,73,103,61
8148,99,19,91,73,103,61
8149,99,19,90,73,104,62
8150,99,19,91,73,103,61
8151,99,19,90,73,103,61
8152,99,20,90,73,103,61
8153,99,20,91,73,103,61
8154,99,20,90,73,103,61
8155,99,20,90,73,103,61
8156,99,22,90,73,102,61
8157,99,22,90,73,103,61
8158,99,22,90,73,103,61
8159,99,22,91,73,102,61
8160,99,21,91,73,103,61
8161,99,18,91,73,102,61
8162,99,18,91,73,102,61
8163,99,18,91,73,103,61
8164,99,18,91,73,102,61
8165,99,18,91,73,103,61
8166,99,18,91,73,103,62
8167,99,18,91,73,103,61
8168,99,17,91,73,103,61
8169,99,17,91,73,103,62
8170,99,17,91,73,102,61
8171,99,17,91,73,103,61
8172,99,17,91,73,103,62
8173,99,16,91,73,103,61
8174,99,18,91,73,103,61
8175,99,17,91,73,103,61
8176,99,18,91,73,102,61
8177,99,18,91,73,103,61
8178,99,18,91,73,103,61
8179,99,18,91,73,103,61
8180,99,18,91,74,103,62
8181,99,18,91,73,103,62
8182,99,18,91,73,103,61
8183,99,18,91,73,103,61
8184,99,20,91,73,102,61
8185,99,20,91,73,103,61
8186,99,20,91,73,103,61
8187,99,26,91,73,103,61
8188,99,26,91,73,103,61
8189,99,26,91,73,103,61
8190,99,26,91,73,103,61
8191,99,27,91,74,103,62
8192,99,27,91,74,103,62
8193,99,27,91,74,103,62
8194,99,27,91,74,104,62
8195,99,23,91,74,103,62
8196,99,23,91,74,104,62
8197,99,23,91,74,104,62
8198,99,23,91,73,105,61
8199,99,22,91,73,104,61
8200,99,22,91,73,104,62
8201,99,23,91,73,104,62
8202,99,23,91,73,103,61
8203,0,23,100,74,104,62
8204,0,16,98,0,0,0
8205,0,16,100,0,0,0
8206,0,15,100,0,0,0
8207,0,14,100,0,0,0
8208,0,13,100,0,0,0
8209,0,15,100,0,0,0
8210,0,21,101,0,0,0
8211,0,21,101,0,0,0
8212,0,20,101,0,0,0
8213,0,20,101,0,0,0
8214,0,20,101,0,0,0
8215,0,20,101,0,0,0
8216,0,20,101,0,0,0
8217,0,20,100,0,0,0
8218,0,20,100,0,0,0
8219,0,19,101,0,0,0
8220,0,18,101,0,0,0
8221,0,21,101,0,0,0
8222,0,21,101,0,0,0
8223,0,21,101,0,0,0
8224,0,21,101,0,0,0
8225,0,19,101,0,0,0
8226,0,19,101,0,0,0
8227,0,19,101,0,0,0
8228,0,19,101,0,0,0
8229,0,19,101,0,0,0
8230,0,18,101,0,0,0
8231,0,18,100,0,0,0
8232,0,20,101,0,0,0
8233,0,20,101,0,0,0
8234,0,20,103,0,0,0
8235,0,21,105,0,0,0
8236,0,21,103,0,0,0
8237,0,21,102,0,0,0
8238,0,20,102,0,0,0
8239,0,19,102,0,0,0
8240,0,18,104,0,0,0
8241,0,17,100,0,0,0
8242,0,16,99,0,0,0
8243,0,15,100,0,0,0
8244,0,14,103,0,0,0
8245,0,13,102,0,0,0
8246,0,12,102,0,0,0
8247,0,11,99,0,0,0
8248,0,10,101,0,0,0
8249,0,13,101,0,0,0
8250,0,13,101,0,0,0
8251,0,13,99,0,0,0
8252,0,15,98,0,0,0
8253,0,15,100,0,0,0
8254,0,15,101,0,0,0
8255,0,16,101,0,0,0
8256,0,16,101,0,0,0
8257,0,16,100,0,0,0
8258,0,16,100,0,0,0
8259,0,16,101,0,0,0
8260,0,15,101,0,0,0
8261,0,14,101,0,0,0
8262,0,13,101,0,0,0
8263,0,12,101,0,0,0
8264,0,11,101,0,0,0
8265,0,10,101,0,0,0
8266,0,9,101,0,0,0
8267,0,12,101,0,0,0
8268,0,12,101,0,0,0
8269,0,12,100,0,0,0
8270,0,12,100,0,0,0
8271,0,12,100,0,0,0
8272,0,12,101,0,0,0
8273,0,12,101,0,0,0
8274,0,12,102,0,0,0
8275,0,12,101,0,0,0
8276,0,11,101,0,0,0
8277,0,11,101,0,0,0
8278,0,11,101,0,0,0
8279,0,11,101,0,0,0
8280,0,11,101,0,0,0
8281,0,11,101,0,0,0
8282,0,11,101,0,0,0
8283,0,11,101,0,0,0
8284,0,10,101,0,0,0
8285,0,9,102,0,0,0
8286,0,9,100,0,0,0
8287,0,12,100,0,0,0
8288,0,12,100,0,0,0
8289,0,13,100,0,0,0
8290,0,13,100,0,0,0
8291,0,13,100,0,0,0
8292,0,13,99,0,0,0
8293,0,12,101,0,0,0
8294,0,12,0,0,0,0
8295,0,16,0,0,0,0
8296,0,16,0,0,0,0
8297,0,17,0,0,0,0
8298,0,18,0,0,0,0
8299,0,17,0,0,0,0
8300,0,16,106,0,0,0
8301,0,15,102,0,0,0
8302,0,14,100,0,0,0
8303,0,13,100,0,0,0
8304,0,12,102,3,3,3
8305,0,11,100,0,0,0
8306,0,10,98,0,0,0
8307,0,9,98,0,0,0
8308,0,8,99,0,0,0
8309,0,14,100,0,0,0
8310,0,14,100,0,0,0
8311,0,14,100,0,0,0
8312,0,17,101,0,0,0
8313,0,17,100,0,0,0
8314,0,17,100,0,0,0
8315,0,17,102,35,35,35
8316,0,17,100,89,89,89
8317,0,17,100,88,88,88
8318,0,16,97,86,86,86
8319,0,15,100,85,85,85
8320,0,14,100,83,83,83
8321,0,13,100,83,83,83
8322,0,12,98,82,82,82
8323,0,11,100,80,113,66
8324,0,13,100,78,106,64
8325,0,13,100,78,106,65
8326,0,13,100,78,106,65
8327,0,13,100,78,106,65
8328,0,13,100,78,106,65
8329,0,13,100,78,106,65
8330,0,13,100,78,106,64
8331,0,12,100,78,105,65
8332,0,12,100,77,105,64
8333,0,13,100,77,105,64
8334,0,13,99,77,105,64
8335,0,12,101,76,103,64
8336,0,11,100,76,104,63
8337,0,10,100,76,104,63
8338,0,9,99,76,104,63
8339,0,8,99,75,103,63
8340,0,11,99,75,104,62
8341,0,11,99,74,103,61
8342,0,11,98,74,103,61
8343,0,11,98,74,102,61
8344,0,11,100,74,102,61
8345,0,10,99,75,102,61
8346,0,9,99,74,102,61
8347,0,8,99,75,102,62
8348,0,7,99,74,102,61
8349,0,6,99,75,103,61
8350,0,12,99,76,103,63
8351,0,12,99,76,102,62
8352,0,12,100,76,103,63
8353,0,12,100,76,102,62
8354,0,12,99,76,101,63
8355,0,12,99,76,102,62
8356,0,15,99,76,101,62
8357,0,14,99,76,101,62
8358,0,13,98,76,101,63
8359,0,12,96,75,100,62
8360,0,11,98,75,102,62
8361,0,15,99,75,101,61
8362,0,15,99,74,99,62
8363,0,15,99,74,100,62
8364,0,15,100,74,100,62
8365,0,14,98,75,101,62
8366,0,18,98,74,101,62
8367,0,17,98,74,101,61
8368,0,18,98,74,101,61
8369,0,18,98,74,101,61
8370,0,18,96,74,103,61
8371,0,18,98,73,102,61
8372,0,17,98,74,102,61
8373,0,20,98,73,101,60
8374,0,20,99,73,101,60
8375,0,21,99,74,101,61
8376,0,21,99,73,101,60
8377,0,21,98,73,101,60
8378,0,21,99,73,101,60
8379,0,21,99,73,101,60
8380,0,21,98,73,101,61
8381,0,19,98,73,101,61
8382,0,19,97,73,101,61
8383,0,21,98,72,99,60
8384,0,21,98,72,98,60
8385,0,24,98,71,98,59
8386,0,24,98,69,96,58
8387,0,24,98,68,96,56
8388,0,22,98,69,95,56
8389,0,22,98,70,96,57
8390,0,22,99,70,96,57
8391,0,22,99,70,95,57
8392,0,24,99,69,95,56
8393,0,24,98,69,95,56
8394,0,24,98,68,95,55
8395,0,24,98,68,96,55
8396,0,24,96,68,96,55
8397,0,24,96,68,97,55
8398,0,27,98,70,100,56
8399,0,27,98,71,101,57
8400,0,27,98,71,102,58
8401,0,27,99,72,103,58
8402,0,27,98,71,103,58
8403,0,27,98,72,104,59
8404,0,27,98,73,104,59
8405,0,27,98,74,106,60
8406,0,26,98,75,106,61
8407,0,25,98,75,107,62
8408,0,24,96,76,108,63
8409,0,23,98,76,108,63
8410,0,22,98,77,108,64
8411,0,18,98,78,109,64
8412,0,19,98,78,110,65
8413,0,19,98,79,110,65
8414,0,19,98,80,112,66
8415,0,19,98,80,112,67
8416,0,20,98,81,113,68
8417,0,20,98,82,114,68
8418,0,20,98,84,115,68
8419,0,20,98,84,115,68
8420,0,20,98,61,61,61
8421,0,20,98,57,57,57
8422,0,20,98,57,57,57
8423,0,19,98,55,55,55
8424,0,19,98,54,54,54
8425,0,19,98,55,55,55
8426,0,19,98,57,57,57
8427,0,18,98,60,60,60
8428,0,18,100,63,63,63
8429,0,18,98,82,110,67
8430,0,24,98,83,110,69
8431,0,24,96,83,110,69
8432,0,24,98,83,111,69
8433,0,24,98,82,110,69
8434,0,24,98,82,110,69
8435,0,25,98,82,110,69
8436,0,25,98,82,110,69
8437,0,25,98,82,111,69
8438,0,25,98,82,110,68
8439,0,22,98,82,112,68
8440,0,22,98,82,111,68
8441,0,22,98,82,111,69
8442,0,22,98,82,111,68
8443,0,22,98,81,112,69
8444,0,22,98,80,109,67
8445,0,22,98,79,109,66
8446,0,21,98,76,106,63
8447,0,17,98,74,104,60
8448,0,17,98,73,103,60
8449,0,18,97,72,102,58
8450,0,20,98,72,103,57
8451,0,24,98,72,103,57
8452,0,24,98,72,103,57
8453,0,23,98,72,104,57
8454,0,22,98,72,104,58
8455,0,22,97,72,103,58
8456,0,22,98,72,103,58
8457,0,21,98,72,103,58
8458,0,21,98,73,103,59
8459,0,24,98,73,103,59
8460,0,24,98,72,102,59
8461,0,36,97,73,102,59
8462,0,36,98,73,102,60
8463,0,35,96,73,102,60
8464,0,35,96,74,103,60
8465,0,32,97,73,102,60
8466,0,32,98,73,102,60
8467,0,28,98,72,103,58
8468,0,28,98,71,101,58
8469,0,28,98,71,100,58
8470,0,28,96,72,101,58
8471,0,28,97,72,100,58
8472,0,28,97,72,101,58
8473,0,22,98,72,101,59
8474,0,22,98,72,101,59
8475,0,24,98,72,101,59
8476,0,24,98,71,99,58
8477,0,24,98,70,98,58
8478,0,22,98,69,96,57
8479,0,22,0,69,96,57
8480,0,22,0,69,95,56
8481,0,22,0,69,95,57
8482,0,22,0,69,96,57
8483,0,22,0,70,97,58
8484,0,22,0,70,97,58
8485,0,21,94,71,97,58
8486,0,21,95,70,97,58
8487,0,21,95,71,99,58
8488,0,21,96,70,99,58
8489,0,21,95,71,99,58
8490,0,21,95,71,99,58
8491,0,21,98,71,101,58
8492,0,25,98,71,101,59
8493,0,25,98,71,101,58
8494,0,25,100,72,101,58
8495,0,25,98,71,101,58
8496,0,27,98,72,103,58
8497,0,27,97,71,102,58
8498,0,27,97,72,101,59
8499,0,27,100,72,101,59
8500,0,27,98,72,101,60
8501,0,27,98,72,99,60
8502,0,24,97,73,101,60
8503,0,24,98,73,100,60
8504,0,25,98,72,100,60
8505,0,25,99,72,99,60
8506,0,25,96,72,98,59
8507,0,25,97,71,97,59
8508,0,24,98,71,97,59
8509,0,21,98,71,98,59
8510,0,23,98,72,99,59
8511,0,23,98,72,100,59
8512,0,23,97,72,100,59
8513,0,22,97,73,101,60
8514,0,21,97,73,100,60
8515,0,20,97,73,101,60
8516,0,20,96,73,101,60
8517,0,20,96,74,101,60
8518,0,19,97,74,101,61
8519,0,18,97,74,102,61
8520,0,17,97,74,102,61
8521,0,16,97,74,101,61
8522,0,15,96,74,102,62
8523,0,14,96,74,102,61
8524,0,13,97,75,102,62
8525,0,12,97,74,102,61
8526,0,15,97,75,102,62
8527,0,15,97,75,102,62
8528,0,15,97,75,102,62
8529,0,15,97,74,102,62
8530,0,17,97,74,102,62
8531,0,16,97,74,102,62
8532,0,17,97,74,101,61
8533,0,19,97,74,101,61
8534,0,18,97,73,99,61
8535,0,17,97,73,100,61
8536,0,16,97,73,101,61
8537,0,15,97,73,100,60
8538,0,14,97,72,99,61
8539,0,13,97,72,100,60
8540,0,12,97,72,100,59
8541,0,11,97,71,101,59
8542,0,15,97,72,101,59
8543,0,15,99,72,101,59
8544,0,16,97,71,100,58
8545,0,16,97,72,100,59
8546,0,16,97,71,99,59
8547,0,16,97,72,99,59
8548,0,16,97,72,99,59
8549,0,16,95,72,99,60
8550,0,15,97,72,99,60
8551,0,14,97,73,100,60
8552,0,13,97,73,100,61
8553,0,12,97,73,100,61
8554,0,11,97,74,100,61
8555,0,10,97,73,100,61
8556,0,9,97,74,102,61
8557,0,8,97,74,101,61
8558,0,15,97,74,101,61
8559,0,15,97,73,100,61
8560,0,15,97,73,100,61
8561,98,15,97,73,99,61
8562,98,15,97,73,99,60
8563,98,14,97,73,99,61
8564,98,14,97,73,99,60
8565,98,14,97,73,99,60
8566,98,14,96,73,99,60
8567,98,14,96,73,98,60
8568,98,14,97,73,99,60
8569,98,14,97,73,99,60
8570,98,14,97,72,99,60
8571,98,14,97,72,99,60
8572,98,14,97,72,99,60
8573,98,11,97,72,99,60
8574,98,11,97,72,99,60
8575,98,10,96,72,98,59
8576,98,9,96,72,99,59
8577,98,8,96,72,98,59
8578,98,7,96,72,99,60
8579,98,6,96,72,99,60
8580,98,10,96,73,99,60
8581,98,10,96,73,99,60
8582,98,12,96,73,99,60
8583,98,12,96,73,99,60
8584,98,12,96,72,98,60
8585,98,12,96,73,99,60
8586,98,11,96,72,98,60
8587,98,16,96,73,99,60
8588,97,16,96,72,99,60
8589,97,18,96,72,99,60
8590,97,18,96,72,99,60
8591,97,18,96,72,99,60
8592,97,18,96,72,99,60
8593,98,17,96,72,98,59
8594,98,18,96,72,99,60
8595,98,22,96,72,98,59
8596,98,22,96,72,99,60
8597,98,21,96,72,98,60
8598,98,29,96,72,98,60
8599,98,29,96,72,98,60
8600,98,28,96,72,98,59
8601,98,28,96,72,98,60
8602,98,27,96,72,98,59
8603,98,29,96,72,98,59
8604,98,29,96,72,98,60
8605,98,29,96,72,98,59
8606,98,29,96,72,99,60
8607,98,29,96,72,98,60
8608,98,35,95,72,98,59
8609,98,35,95,72,98,60
8610,98,32,95,72,98,60
8611,98,32,95,73,99,60
8612,98,32,95,72,98,60
8613,98,32,95,73,99,60
8614,98,30,95,72,99,60
8615,98,30,96,73,99,60
8616,98,30,96,73,99,61
8617,98,29,96,73,99,60
8618,98,29,96,73,99,60
8619,98,29,96,72,98,60
8620,98,29,96,72,99,60
8621,98,28,96,72,98,60
8622,98,27,96,72,99,60
8623,98,26,96,72,98,60
8624,98,25,96,72,98,60
8625,98,24,96,72,98,60
8626,98,23,96,72,98,59
8627,98,22,96,72,98,59
8628,98,18,96,72,98,59
8629,98,17,96,71,98,59
8630,98,19,96,71,97,59
8631,98,19,96,71,97,60
8632,98,19,96,71,97,59
8633,98,19,96,71,98,59
8634,98,18,96,71,97,59
8635,98,17,97,71,97,59
8636,98,16,96,71,99,58
8637,98,15,96,71,98,58
8638,98,14,96,71,98,58
8639,98,13,96,71,98,58
8640,98,12,96,70,98,58
8641,98,11,96,70,98,58
8642,98,10,94,70,98,57
8643,98,19,98,70,97,58
8644,98,13,98,70,96,58
8645,98,14,98,70,97,57
8646,98,14,98,70,96,58
8647,98,14,96,70,97,58
8648,98,14,96,70,96,58
8649,98,14,96,70,96,58
8650,98,14,96,70,96,58
8651,98,14,94,70,96,58
8652,98,13,93,71,97,59
8653,98,13,95,71,97,59
8654,98,13,94,71,97,59
8655,98,13,96,71,97,59
8656,98,17,96,71,97,59
8657,98,16,96,71,98,59
8658,98,16,96,71,97,59
8659,98,15,96,71,97,59
8660,98,14,96,71,97,59
8661,98,15,96,71,97,59
8662,98,15,96,71,97,59
8663,98,15,96,71,97,59
8664,98,15,95,71,97,59
8665,98,22,95,71,97,59
8666,98,22,95,71,97,59
8667,98,22,95,71,97,59
8668,98,21,0,71,97,59
8669,98,20,0,71,97,59
8670,98,19,0,71,97,59
8671,98,18,0,71,97,59
8672,98,17,0,71,97,59
8673,98,18,0,71,97,58
8674,98,18,0,71,97,59
8675,98,18,95,70,97,58
8676,98,20,95,71,97,59
8677,98,20,95,71,97,59
8678,98,20,95,71,97,58
8679,98,20,95,71,97,58
8680,98,19,95,71,96,58
8681,98,18,95,71,97,59
8682,98,17,95,71,96,58
8683,98,16,95,71,96,58
8684,98,15,95,71,96,58
8685,98,15,95,71,96,58
8686,98,15,95,70,96,58
8687,98,15,95,70,96,58
8688,98,15,95,70,96,58
8689,98,14,95,70,96,58
8690,98,14,95,70,96,58
8691,98,13,95,70,95,58
8692,98,12,95,70,96,58
8693,98,11,95,70,96,58
8694,98,10,95,70,95,58
8695,98,14,95,70,95,58
8696,98,14,95,70,96,58
8697,98,14,95,70,96,58
8698,98,14,95,70,95,58
8699,98,14,95,70,96,58
8700,98,14,95,70,96,58
8701,98,14,94,70,96,58
8702,98,14,95,70,96,58
8703,98,14,95,70,96,58
8704,98,12,94,70,96,58
8705,98,12,94,70,96,58
8706,98,14,95,70,96,58
8707,98,14,95,70,96,58
8708,98,14,95,70,96,58
8709,98,14,95,70,96,58
8710,98,18,95,70,96,58
8711,98,18,95,70,96,58
8712,98,18,95,70,96,58
8713,98,20,95,70,96,58
8714,98,20,95,70,95,58
8715,98,20,95,70,96,58
8716,98,18,94,70,94,58
8717,98,18,94,69,93,58
8718,98,18,95,69,93,57
8719,98,18,94,69,94,57
8720,98,19,94,69,94,57
8721,98,19,95,69,93,57
8722,98,21,95,69,94,57
8723,98,21,95,69,94,57
8724,98,21,95,69,94,57
8725,98,20,95,69,95,57
8726,98,19,95,68,92,57
8727,98,20,95,68,93,57
8728,98,20,95,68,93,57
8729,98,20,95,68,93,57
8730,98,21,95,68,93,56
8731,98,21,95,68,94,57
8732,98,21,94,68,93,57
8733,98,21,95,69,94,57
8734,98,21,94,69,94,57
8735,98,22,94,69,94,57
8736,98,23,94,69,94,58
8737,98,27,93,69,94,57
8738,98,26,94,69,94,57
8739,98,25,94,69,95,58
8740,98,24,94,69,94,56
8741,98,23,94,69,95,57
8742,98,22,94,69,94,57
8743,98,21,95,69,95,57
8744,98,20,94,69,94,57
8745,98,19,94,69,94,57
8746,98,18,94,69,94,57
8747,98,17,94,69,94,57
8748,98,16,94,69,95,57
8749,98,15,94,69,94,57
8750,98,14,92,68,94,57
8751,98,14,94,68,95,56
8752,98,0,94,69,96,56
8753,98,0,94,68,96,56
8754,98,18,94,68,95,56
8755,98,18,94,68,95,56
8756,98,17,94,68,94,56
8757,98,16,94,69,94,56
8758,98,15,94,68,94,56
8759,98,14,94,68,94,56
8760,98,13,94,68,94,57
8761,98,12,94,68,94,57
8762,98,11,92,69,94,57
8763,98,10,92,68,94,56
8764,98,14,94,69,94,57
8765,98,14,94,68,94,57
8766,98,13,94,69,94,57
8767,98,13,94,69,94,57
8768,98,13,94,69,94,57
8769,98,12,94,69,94,57
8770,98,13,94,68,93,57
8771,98,13,94,69,94,57
8772,98,13,94,69,94,57
8773,98,13,94,69,94,57
8774,98,13,93,69,94,57
8775,98,12,93,69,94,57
8776,98,20,93,69,94,57
8777,98,20,93,69,94,57
8778,98,19,93,69,94,57
8779,98,18,93,68,93,57
8780,98,17,93,69,94,57
8781,98,16,93,69,93,57
8782,98,15,93,69,94,57
8783,98,14,93,69,94,57
8784,98,13,93,69,94,57
8785,98,12,93,69,94,57
8786,98,14,93,68,93,57
8787,98,14,93,69,94,57
8788,98,14,94,69,93,57
8789,99,14,94,69,94,57
8790,99,14,94,75,105,64
8791,99,14,94,76,105,64
8792,99,13,94,76,105,64
8793,99,13,94,76,105,64
8794,99,14,93,76,106,64
8795,99,14,94,76,106,64
8796,99,14,94,76,106,64
8797,99,14,94,76,106,64
8798,99,16,95,76,105,64
8799,99,16,95,76,105,64
8800,99,16,94,76,105,64
8801,99,16,94,76,105,64
8802,99,16,94,76,105,64
8803,99,15,94,76,105,64
8804,99,15,92,76,105,64
8805,99,16,92,75,107,64
8806,99,17,92,76,106,63
8807,99,20,96,76,106,63
8808,99,20,95,76,106,64
8809,99,19,95,76,105,64
8810,99,18,95,76,105,64
8811,99,26,95,76,105,65
8812,98,26,95,76,105,65
8813,98,26,93,76,105,65
8814,98,25,93,76,105,65
8815,98,24,93,76,104,65
8816,98,23,94,76,105,65
8817,98,22,94,77,105,65
8818,98,21,94,77,105,65
8819,98,20,94,77,106,65
8820,98,20,94,77,106,65
8821,98,21,94,77,107,66
8822,98,21,94,77,107,65
8823,98,20,94,77,108,66
8824,98,19,94,77,108,66
8825,98,18,94,77,108,66
8826,98,20,94,77,108,66
8827,98,22,94,77,108,65
8828,98,21,94,78,109,66
8829,98,20,94,77,108,65
8830,98,19,94,78,108,65
8831,98,18,94,77,107,65
8832,98,18,94,77,108,65
8833,98,18,94,77,108,65
8834,98,18,94,77,108,65
8835,98,18,94,77,108,65
8836,98,18,94,77,107,65
8837,98,18,94,77,108,65
8838,98,18,94,76,107,64
8839,98,15,94,76,107,64
8840,98,16,94,76,107,64
8841,98,16,93,76,107,64
8842,98,21,93,76,107,64
8843,98,20,93,76,107,64
8844,98,20,94,76,106,64
8845,98,20,94,76,106,64
8846,98,20,94,76,106,64
8847,98,23,94,76,106,64
8848,98,22,94,76,106,64
8849,98,22,94,76,105,64
8850,98,22,94,75,104,64
8851,98,21,94,75,104,64
8852,98,20,94,76,104,64
8853,98,19,94,75,104,64
8854,98,18,94,76,105,64
8855,98,20,94,75,105,64
8856,98,27,94,76,105,64
8857,98,27,94,76,105,64
8858,98,26,94,76,105,64
8859,98,25,94,75,103,65
8860,98,24,93,76,104,64
8861,98,22,94,76,104,64
8862,98,22,95,76,105,64
8863,98,22,92,77,105,65
8864,98,22,94,77,106,66
8865,98,21,94,77,105,65
8866,98,22,94,77,105,66
8867,98,22,94,77,105,65
8868,98,22,94,77,105,65
8869,98,21,94,77,105,65
8870,98,21,94,77,105,66
8871,98,21,94,77,105,65
8872,99,21,94,77,105,65
8873,99,21,94,77,105,65
8874,99,21,94,77,105,65
8875,99,21,94,77,105,66
8876,99,17,94,77,105,66
8877,99,17,94,77,105,65
8878,99,21,94,77,105,65
8879,99,21,94,77,105,65
8880,99,19,94,77,105,65
8881,99,19,94,76,105,65
8882,99,23,94,76,105,65
8883,99,24,94,76,105,64
8884,99,24,94,76,105,64
8885,99,22,94,75,103,65
8886,99,22,94,75,103,65
8887,100,22,94,75,105,63
8888,100,25,94,75,105,63
8889,100,24,96,75,104,63
8890,100,23,94,75,104,63
8891,100,30,94,75,104,63
8892,100,30,95,75,104,63
8893,100,30,94,75,104,63
8894,99,30,94,75,105,62
8895,99,30,94,76,105,63
8896,99,25,96,76,104,64
8897,99,25,94,76,104,64
8898,99,26,94,76,105,64
8899,99,26,94,77,105,65
8900,99,26,94,77,105,65
8901,99,26,94,77,105,65
8902,99,26,94,77,105,65
8903,99,26,94,76,104,65
8904,99,25,93,76,104,64
8905,99,24,94,76,104,64
8906,99,20,93,76,104,64
8907,99,21,94,75,104,64
8908,99,20,94,75,104,64
8909,99,19,94,75,104,64
8910,99,18,94,75,104,64
8911,99,17,94,75,104,63
8912,99,16,94,76,105,63
8913,99,15,94,76,105,63
8914,99,14,94,77,106,64
8915,99,13,94,77,107,65
8916,99,12,94,77,107,65
8917,99,11,94,77,107,65
8918,99,10,94,78,107,65
8919,99,9,94,78,108,66
8920,99,8,94,78,107,66
8921,99,8,94,78,107,66
8922,99,0,94,79,108,66
8923,99,0,94,79,109,67
8924,99,0,94,79,108,67
8925,99,0,94,78,108,66
8926,99,0,94,78,108,67
8927,99,12,94,78,107,66
8928,99,12,94,78,107,66
8929,99,12,94,77,107,66
8930,99,12,94,77,107,66
8931,99,12,94,77,107,66
8932,99,13,94,77,107,66
8933,99,14,94,77,106,65
8934,99,14,94,77,106,66
8935,99,14,94,77,107,65
8936,99,16,94,77,106,65
8937,99,16,94,77,106,65
8938,99,16,94,77,106,65
8939,99,15,94,77,106,65
8940,99,14,94,77,106,65
8941,99,13,94,77,106,65
8942,99,12,94,77,106,65
8943,99,28,94,77,105,65
8944,99,28,94,77,106,65
8945,99,28,94,76,105,65
8946,99,28,94,77,105,65
8947,99,28,94,76,105,64
8948,99,28,94,76,105,65
8949,100,25,94,76,105,65
8950,100,25,94,77,105,65
8951,100,25,94,76,105,64
8952,100,25,94,77,105,65
8953,100,24,94,76,105,65
8954,100,23,95,76,104,65
8955,100,25,94,76,104,64
