record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7685,0,18,124,49,67,40
7686,0,18,124,49,67,40
7687,0,18,124,48,66,40
7688,0,18,124,49,67,40
7689,0,18,124,49,67,40
7690,0,18,124,48,66,40
7691,0,18,124,49,66,40
7692,0,18,124,49,67,40
7693,0,18,124,49,66,40
7694,0,18,124,48,66,39
7695,0,18,124,49,67,40
7696,0,18,124,48,66,40
7697,0,18,124,48,66,39
7698,0,18,124,49,67,40
7699,0,18,124,49,67,40
7700,0,18,124,48,66,40
7701,0,18,124,48,66,40
7702,0,18,124,49,67,40
7703,0,18,124,48,66,40
7704,0,18,124,49,66,40
7705,0,18,124,49,67,40
7706,0,18,124,48,66,40
7707,0,18,124,48,66,39
7708,0,18,124,49,67,40
7709,0,18,124,49,67,40
7710,0,18,124,48,66,40
7711,0,18,124,49,66,40
7712,0,18,124,49,66,40
7713,0,18,124,48,66,40
7714,0,18,124,49,66,40
7715,0,18,124,49,67,40
7716,0,18,124,48,66,40
7717,0,18,124,48,66,40
7718,0,18,124,49,67,40
7719,0,18,124,49,66,40
7720,0,18,124,48,66,39
7721,0,18,124,49,67,40
7722,0,18,124,48,66,40
7723,0,18,124,48,65,39
7724,0,18,124,49,66,39
7725,0,18,124,49,67,40
7726,0,18,124,48,65,39
7727,0,18,124,48,66,39
7728,0,18,124,49,67,40
7729,0,18,124,48,65,39
7730,0,18,124,48,66,39
7731,0,18,124,49,67,40
7732,0,18,124,48,66,39
7733,0,18,124,48,66,39
7734,0,18,124,49,66,40
7735,0,18,124,48,66,40
7736,0,18,124,48,65,39
7737,0,18,124,48,66,39
7738,0,18,124,48,66,40
7739,0,18,124,48,65,39
7740,0,18,124,48,66,39
7741,0,18,124,49,67,40
7742,0,18,124,48,66,40
7743,0,18,124,48,66,39
7744,0,18,124,49,67,40
7745,0,18,124,48,66,40
7746,0,18,124,48,66,39
7747,0,18,124,49,67,40
7748,0,18,124,48,66,40
7749,0,18,124,48,65,39
7750,0,18,124,48,66,39
7751,0,18,124,49,66,40
7752,0,18,124,48,65,39
7753,0,18,124,48,66,39
7754,0,18,124,49,66,40
7755,0,18,124,48,65,39
7756,0,18,124,48,66,39
7757,0,18,124,49,67,40
7758,0,18,124,48,66,40
7759,0,18,124,48,65,39
7760,0,18,124,48,66,39
7761,0,18,124,48,66,40
7762,0,18,124,48,65,39
7763,0,18,124,48,66,39
7764,0,18,124,48,66,40
7765,0,18,124,48,65,39
7766,0,18,124,48,66,39
7767,0,18,124,49,66,40
7768,0,18,124,48,66,39
7769,0,18,124,48,65,39
7770,0,18,124,48,66,40
7771,0,18,124,48,66,40
7772,0,18,124,48,65,39
7773,0,18,124,48,66,40
7774,0,18,124,48,66,40
7775,0,18,124,48,65,39
7776,0,18,124,48,66,39
7777,0,18,124,48,66,40
7778,0,18,124,48,65,39
7779,0,18,124,48,66,39
7780,0,18,124,48,65,39
7781,0,18,124,47,65,39
7782,0,18,124,48,66,39
7783,0,18,124,48,66,39
7784,0,18,124,47,65,39
7785,0,18,124,48,65,39
7786,0,18,124,48,66,39
7787,0,18,124,48,65,39
7788,0,18,124,48,65,39
7789,0,18,124,48,66,39
7790,0,18,124,48,65,39
7791,0,18,124,48,65,39
7792,0,18,124,48,66,40
7793,0,18,124,48,66,40
7794,0,18,124,48,65,39
7795,0,18,124,48,66,39
7796,0,18,124,49,66,40
7797,0,18,124,48,65,39
7798,0,19,124,49,66,40
7799,0,19,124,48,66,40
7800,0,19,124,48,66,39
7801,0,20,124,48,66,40
7802,0,20,124,48,65,39
7803,0,20,124,48,65,39
7804,0,19,124,48,66,39
7805,0,19,124,48,65,39
7806,0,19,124,48,66,39
7807,0,20,124,48,66,39
7808,0,20,124,47,64,39
7809,0,20,124,48,65,39
7810,0,20,124,48,66,39
7811,0,20,124,48,65,39
7812,0,20,124,48,65,39
7813,0,20,124,48,66,40
7814,0,20,124,48,66,40
7815,0,20,124,49,66,40
7816,0,20,124,48,66,40
7817,0,20,124,48,65,39
7818,0,20,124,48,65,39
7819,0,20,124,49,66,40
7820,0,20,124,48,66,40
7821,0,20,124,48,66,39
7822,0,19,124,49,66,40
7823,0,19,124,48,66,40
7824,0,19,124,48,66,39
7825,0,19,124,49,67,40
7826,0,19,124,49,66,40
7827,0,19,124,48,66,40
7828,0,19,124,49,66,40
7829,0,19,124,49,67,40
7830,0,19,124,48,66,40
7831,0,19,124,49,67,40
7832,0,19,124,48,66,40
7833,0,19,124,48,66,39
7834,0,19,124,49,67,40
7835,0,19,124,49,67,40
7836,0,19,124,48,65,39
7837,0,19,124,48,66,39
7838,0,19,124,49,67,40
7839,0,19,124,48,66,40
7840,0,19,124,48,66,39
7841,0,18,124,49,67,40
7842,0,18,124,48,66,40
7843,0,18,124,48,66,40
7844,0,18,124,49,67,40
7845,0,18,124,49,67,40
7846,0,18,124,48,66,40
7847,0,18,124,49,66,40
7848,0,18,124,49,67,40
7849,0,18,124,48,66,39
7850,0,18,124,49,66,39
7851,0,18,124,49,67,40
7852,0,18,124,48,65,39
7853,0,18,124,48,66,39
7854,0,18,124,49,66,40
7855,0,18,124,48,66,40
7856,0,18,124,48,65,39
7857,0,18,124,49,66,39
7858,0,18,124,48,66,40
7859,0,18,124,48,65,39
7860,0,18,124,49,66,39
7861,0,18,124,49,66,40
7862,0,18,124,48,65,39
7863,0,18,124,48,66,39
7864,0,18,124,49,66,40
7865,0,18,124,48,66,39
7866,0,18,124,48,66,39
7867,0,18,124,49,67,40
7868,0,18,124,48,66,40
7869,0,18,124,48,66,39
7870,0,18,124,49,66,40
7871,0,18,124,49,66,40
7872,0,18,124,48,65,39
7873,0,18,124,49,66,40
7874,0,18,124,49,66,40
7875,0,18,124,48,65,39
7876,0,19,124,49,66,40
7877,0,19,124,48,65,39
7878,0,19,124,48,65,39
7879,0,19,124,48,66,39
7880,0,19,124,48,66,40
7881,0,19,124,48,65,39
7882,0,19,124,48,66,39
7883,0,19,124,49,66,40
7884,0,19,124,48,65,39
7885,0,19,124,48,66,39
7886,0,19,124,49,66,40
7887,0,19,124,48,65,39
7888,0,19,124,48,66,39
7889,0,19,124,49,66,40
7890,0,19,124,48,66,40
7891,0,19,124,48,65,39
7892,0,19,124,49,67,40
7893,0,19,124,48,66,40
7894,0,19,124,48,65,39
7895,0,19,124,49,66,40
7896,0,19,124,48,66,40
7897,0,19,124,48,65,39
7898,0,19,124,48,66,39
7899,0,18,124,49,66,40
7900,0,18,124,48,65,39
7901,0,18,124,48,66,39
7902,0,18,124,49,66,40
7903,0,18,124,48,66,40
7904,0,18,124,48,65,39
7905,0,18,124,49,66,40
7906,0,18,124,48,66,40
7907,0,18,124,48,65,40
7908,0,18,124,48,66,39
7909,0,18,124,48,66,40
7910,0,18,124,48,65,40
7911,0,18,124,48,66,40
7912,0,18,124,49,67,40
7913,0,18,124,48,66,40
7914,0,18,124,48,66,39
7915,0,18,124,49,67,40
7916,0,18,124,48,66,40
7917,0,18,124,48,66,39
7918,0,18,124,49,67,40
7919,0,18,124,48,66,40
7920,0,18,124,48,65,39
7921,0,18,124,49,66,40
7922,0,18,124,49,66,40
7923,0,18,124,48,65,39
7924,0,18,124,48,66,39
7925,0,18,124,49,66,40
7926,0,18,124,48,65,39
7927,0,18,124,48,66,39
7928,0,18,124,49,66,40
7929,0,18,124,48,66,39
7930,0,18,124,48,65,39
7931,0,18,124,48,66,39
7932,0,18,124,48,66,40
7933,0,18,124,48,65,39
7934,0,18,124,48,66,39
7935,0,18,124,48,66,40
7936,0,18,124,48,65,39
7937,0,18,124,48,66,39
7938,0,18,124,49,66,40
7939,0,18,124,48,65,39
7940,0,18,124,48,65,39
7941,0,18,124,48,66,40
7942,0,18,124,48,65,39
7943,0,18,124,48,65,39
7944,0,18,124,48,66,40
7945,0,18,124,48,66,40
7946,0,18,124,48,65,39
7947,0,18,124,48,66,39
7948,0,18,124,49,66,40
7949,0,18,124,48,65,40
7950,0,18,124,48,66,40
7951,0,18,124,49,66,40
7952,0,18,124,48,65,40
7953,0,18,124,48,66,39
7954,0,18,124,49,66,40
7955,0,18,124,48,66,40
7956,0,18,124,48,65,39
7957,0,18,124,48,66,39
7958,0,18,124,48,66,40
7959,0,18,124,48,65,39
7960,0,18,124,48,66,39
7961,0,18,124,49,66,40
7962,0,18,124,48,65,39
7963,0,18,124,48,66,39
7964,0,18,124,49,66,40
7965,0,18,124,48,66,39
7966,0,18,124,48,65,39
7967,0,18,124,49,66,40
7968,0,18,124,48,66,40
7969,0,18,124,48,65,39
7970,0,18,124,49,66,40
7971,0,18,124,49,66,40
7972,0,18,124,48,65,39
7973,0,18,124,48,66,39
7974,0,18,124,49,66,40
7975,0,18,124,48,65,39
7976,0,18,124,48,66,39
7977,0,18,124,49,67,40
7978,0,18,124,48,66,40
7979,0,18,124,48,66,39
7980,0,18,124,49,66,40
7981,0,18,124,48,66,40
7982,0,18,124,48,65,40
7983,0,18,124,49,66,40
7984,0,18,124,49,66,40
7985,0,18,124,48,65,40
7986,0,18,124,48,66,40
7987,0,18,124,49,67,40
7988,0,18,124,48,66,40
7989,0,18,124,48,66,39
7990,0,18,124,49,66,40
7991,0,18,124,48,66,40
7992,0,18,124,48,66,40
7993,0,18,124,49,67,40
7994,0,18,124,48,66,40
7995,0,18,124,48,65,40
7996,0,18,124,49,66,40
7997,0,18,124,49,67,40
7998,0,18,124,48,65,40
7999,0,18,124,48,66,40
8000,0,18,124,49,66,40
8001,0,18,124,48,65,39
8002,0,18,124,48,66,39
8003,0,18,124,49,66,40
8004,0,18,124,48,66,40
8005,0,18,124,48,65,39
8006,0,18,124,48,66,39
8007,0,18,124,48,66,40
8008,0,18,124,48,65,39
8009,0,18,124,48,66,40
8010,0,18,124,48,66,40
8011,0,18,124,48,65,39
8012,0,18,124,48,66,39
8013,0,18,124,49,66,40
8014,0,18,124,48,66,40
8015,0,18,124,48,66,39
8016,0,18,124,49,66,40
8017,0,18,124,48,66,40
8018,0,18,124,48,65,39
8019,0,18,124,49,66,40
8020,0,18,124,48,66,40
8021,0,18,124,48,65,39
8022,0,18,124,48,66,39
8023,0,18,124,48,66,40
8024,0,18,124,48,65,39
8025,0,18,124,48,66,39
8026,0,18,124,49,66,40
8027,0,18,124,48,65,39
8028,0,18,124,48,65,39
8029,0,18,124,49,66,40
8030,0,18,124,48,66,40
8031,0,18,124,48,65,39
8032,0,18,124,49,66,40
8033,0,18,124,48,66,40
8034,0,18,124,48,65,39
8035,0,18,124,48,66,39
8036,0,18,124,49,66,40
8037,0,18,124,48,65,39
8038,0,18,124,48,65,39
8039,0,18,124,49,66,40
8040,0,18,124,48,65,39
8041,0,18,124,48,65,39
8042,0,18,124,49,66,40
8043,0,18,124,48,66,40
8044,0,18,124,48,65,39
8045,0,18,124,48,66,39
8046,0,18,124,49,66,40
8047,0,18,124,48,65,39
8048,0,18,124,48,66,39
8049,0,18,124,49,66,40
8050,0,18,124,48,65,39
8051,0,18,124,48,66,39
8052,0,18,124,49,66,40
8053,0,18,124,48,66,39
8054,0,18,124,48,65,39
8055,0,18,124,48,66,39
8056,0,18,124,48,66,39
8057,0,18,124,48,65,39
8058,0,18,124,48,66,40
8059,0,18,124,48,66,40
8060,0,18,124,48,65,39
8061,0,18,124,48,66,39
8062,0,18,124,49,66,40
8063,0,18,124,48,65,40
8064,0,18,124,48,66,39
8065,0,18,124,49,66,40
8066,0,18,124,48,65,40
8067,0,18,124,48,65,39
8068,0,18,124,48,66,40
8069,0,18,124,48,66,40
8070,0,18,124,48,65,39
8071,0,18,124,48,66,39
8072,0,18,124,48,66,40
8073,0,18,124,48,65,39
8074,0,18,124,48,66,40
8075,0,18,124,49,66,40
8076,0,18,124,48,65,40
8077,0,18,124,48,66,39
8078,0,18,124,49,66,40
8079,0,18,124,48,66,40
8080,0,18,124,48,66,39
8081,0,18,124,49,66,40
8082,0,18,124,48,66,40
8083,0,18,124,48,65,39
8084,0,18,124,48,66,39
8085,0,18,124,49,66,40
8086,0,18,124,48,65,39
8087,0,18,124,49,66,40
8088,0,18,124,48,65,40
8089,0,18,124,48,65,39
8090,0,19,124,48,66,40
8091,0,19,124,48,65,39
8092,0,19,124,48,65,39
8093,0,19,124,48,66,40
8094,0,19,124,48,66,40
8095,0,19,124,48,65,39
8096,0,19,124,49,66,40
8097,0,19,124,48,66,40
8098,0,19,124,48,65,39
8099,0,19,124,48,66,39
8100,0,19,124,49,66,40
8101,0,19,124,48,65,40
8102,0,19,124,49,66,40
8103,0,19,124,48,66,40
8104,0,19,124,48,65,39
8105,0,19,124,49,66,40
8106,0,19,124,48,66,40
8107,0,19,124,48,65,39
8108,0,19,124,48,66,39
8109,0,19,124,49,66,40
8110,0,19,124,48,66,40
8111,0,19,124,48,66,39
8112,0,19,124,49,67,40
8113,0,19,124,48,66,40
8114,0,19,124,48,66,40
8115,0,18,124,49,67,40
8116,0,18,124,49,66,40
8117,0,18,124,48,66,40
8118,0,18,124,49,66,40
8119,0,18,124,49,67,40
8120,0,18,124,48,66,40
8121,0,18,124,49,66,40
8122,0,18,124,49,67,40
8123,0,18,124,49,66,40
8124,0,18,125,49,66,40
8125,0,18,125,49,67,40
8126,0,18,124,49,66,40
8127,0,18,124,48,66,40
8128,0,18,124,49,67,40
8129,0,18,124,49,66,40
8130,0,18,124,48,66,40
8131,0,18,124,49,66,40
8132,0,18,124,49,67,40
8133,0,18,124,48,66,40
8134,0,18,124,48,66,40
8135,0,18,124,49,67,40
8136,0,18,124,48,66,40
8137,0,18,124,48,66,40
8138,0,18,125,49,67,40
8139,0,18,125,48,66,40
8140,0,18,124,48,65,39
8141,0,18,124,49,66,40
8142,0,18,124,49,66,40
8143,0,18,124,48,65,39
8144,0,18,125,49,66,40
8145,0,18,125,49,66,40
8146,0,18,125,48,65,39
8147,0,18,125,49,66,40
8148,0,18,125,49,66,40
8149,0,18,125,48,65,39
8150,0,18,125,48,66,39
8151,0,18,125,49,66,40
8152,0,18,124,48,65,39
8153,0,18,124,48,66,39
8154,0,18,124,49,66,40
8155,0,18,124,48,65,40
8156,0,18,124,48,66,40
8157,0,18,125,49,66,40
8158,0,18,125,48,66,40
8159,0,18,125,48,66,40
8160,0,18,125,49,67,40
8161,0,18,125,49,66,40
8162,0,18,125,48,66,40
8163,0,18,125,49,66,40
8164,0,18,125,49,67,40
8165,0,18,125,48,66,40
8166,0,18,125,48,66,40
8167,0,18,125,49,67,40
8168,0,18,125,48,66,40
8169,0,18,125,48,66,40
8170,0,18,125,49,67,40
8171,0,18,124,49,66,40
8172,0,18,124,48,66,40
8173,0,18,125,49,66,40
8174,0,18,125,49,67,40
8175,0,18,124,48,66,40
8176,0,18,124,49,67,40
8177,0,18,125,49,67,40
8178,0,18,125,48,66,40
8179,0,18,125,48,66,40
8180,0,18,125,49,67,40
8181,0,18,125,48,66,40
8182,0,18,125,48,66,40
8183,0,18,125,49,66,40
8184,0,18,125,48,66,40
8185,0,18,125,48,66,40
8186,0,18,125,49,66,40
8187,0,18,124,49,67,40
8188,0,18,124,48,66,40
8189,0,18,125,48,66,40
8190,0,18,125,49,67,40
8191,0,18,125,48,66,40
8192,0,18,125,49,66,40
8193,0,18,125,49,67,40
8194,0,18,125,48,66,40
8195,0,18,125,48,66,40
8196,0,18,125,49,67,40
8197,0,18,125,49,67,40
8198,0,18,125,48,66,40
8199,0,18,125,49,67,40
8200,0,18,125,49,67,40
8201,0,18,125,48,66,40
8202,0,18,125,49,66,40
8203,0,18,125,49,67,40
8204,0,18,130,55,73,47
8205,0,18,130,55,74,47
8206,0,18,130,55,76,46
8207,0,18,130,55,76,45
8208,0,18,130,54,75,45
8209,0,18,131,55,76,46
8210,0,18,131,55,74,46
8211,0,18,131,54,73,46
8212,0,18,129,56,75,46
8213,0,18,129,56,75,47
8214,0,18,131,55,73,47
8215,0,18,131,55,73,47
8216,0,18,129,55,75,47
8217,0,18,129,55,75,46
8218,0,18,130,54,73,46
8219,0,18,129,55,73,46
8220,0,18,129,55,74,46
8221,0,18,130,55,73,47
8222,0,18,130,55,74,47
8223,0,18,129,55,72,47
8224,0,18,129,55,73,47
8225,0,18,130,56,74,47
8226,0,18,130,55,73,47
8227,0,18,129,55,74,47
8228,0,18,129,57,75,48
8229,0,18,130,57,75,48
8230,0,18,130,56,73,48
8231,0,18,129,55,74,47
8232,0,18,129,56,76,47
8233,0,18,130,55,76,47
8234,0,18,130,55,76,46
8235,0,18,132,55,77,46
8236,0,18,132,55,78,45
8237,0,18,130,54,75,44
8238,0,18,130,53,74,44
8239,0,18,129,54,75,45
8240,0,18,130,54,74,46
8241,0,18,130,54,74,46
8242,0,18,129,55,74,47
8243,0,18,127,55,74,47
8244,0,18,127,55,73,47
8245,0,18,129,56,73,47
8246,0,18,129,55,73,47
8247,0,18,130,55,74,47
8248,0,18,130,55,75,46
8249,0,18,130,54,73,46
8250,0,18,130,54,73,46
8251,0,18,129,56,75,47
8252,0,18,131,55,74,47
8253,0,18,130,55,73,47
8254,0,19,130,56,75,47
8255,0,19,127,55,75,48
8256,0,19,127,55,75,47
8257,0,19,130,56,75,47
8258,0,19,130,56,74,47
8259,0,19,130,56,74,47
8260,0,19,130,56,74,47
8261,0,19,130,55,73,47
8262,0,19,129,56,74,47
8263,0,19,129,57,75,48
8264,0,19,130,56,74,48
8265,0,19,130,56,73,47
8266,0,19,130,55,74,47
8267,0,19,130,56,77,47
8268,0,21,130,56,76,45
8269,0,23,130,55,76,46
8270,0,23,130,56,78,45
8271,0,22,130,55,76,45
8272,0,23,130,55,75,46
8273,0,23,130,55,75,46
8274,0,23,128,56,75,46
8275,0,23,128,56,75,47
8276,0,22,129,55,74,47
8277,0,22,129,55,74,47
8278,0,22,130,56,75,48
8279,0,22,130,56,75,48
8280,0,22,130,55,73,48
8281,0,22,130,55,74,47
8282,0,22,130,57,76,49
8283,0,22,130,56,74,48
8284,0,22,130,56,73,47
8285,0,22,130,56,74,47
8286,0,22,130,56,76,47
8287,0,22,130,55,77,45
8288,0,22,131,56,77,46
8289,0,22,131,56,77,47
8290,0,22,132,56,75,47
8291,0,22,132,55,74,46
8292,0,19,131,56,75,47
8293,0,19,131,56,75,48
8294,0,19,129,56,75,48
8295,0,18,131,57,75,48
8296,0,18,129,56,74,47
8297,0,18,130,56,75,48
8298,0,18,130,57,75,48
8299,0,18,130,56,74,48
8300,0,18,129,56,74,47
8301,0,18,129,56,77,47
8302,0,18,130,56,77,47
8303,0,18,130,55,75,46
8304,0,18,130,55,75,46
8305,0,18,130,56,76,48
8306,0,18,130,56,75,47
8307,0,18,129,56,74,47
8308,0,18,129,56,76,48
8309,0,18,130,56,75,48
8310,0,18,130,56,74,48
8311,0,18,129,56,75,48
8312,0,18,129,57,76,48
8313,0,18,130,56,76,48
8314,0,18,130,56,76,47
8315,0,18,130,56,75,47
8316,0,18,130,56,75,47
8317,0,18,131,56,75,47
8318,0,18,131,56,75,48
8319,0,18,129,56,74,47
8320,0,18,129,56,75,47
8321,0,18,130,57,77,47
8322,0,18,130,56,75,47
8323,0,18,130,55,74,46
8324,0,18,130,56,76,47
8325,0,18,131,55,74,48
8326,0,18,130,55,73,47
8327,0,18,129,55,74,47
8328,0,18,129,56,76,48
8329,0,18,127,56,77,47
8330,0,18,130,55,75,46
8331,0,18,131,56,76,47
8332,0,18,130,55,74,47
8333,0,18,130,55,74,47
8334,0,18,130,55,74,47
8335,0,18,130,56,75,47
8336,0,18,130,56,74,47
8337,0,18,130,56,74,47
8338,0,18,130,56,74,47
8339,0,18,130,56,76,47
8340,0,19,130,56,77,47
8341,0,19,132,55,75,47
8342,0,19,129,55,74,47
8343,0,19,129,56,77,46
8344,0,19,131,55,78,46
8345,0,19,131,55,78,46
8346,0,19,130,56,79,46
8347,0,19,130,55,77,47
8348,0,19,131,55,75,46
8349,0,19,131,55,74,46
8350,0,19,127,55,75,47
8351,0,19,127,55,74,47
8352,0,19,130,55,74,47
8353,0,19,130,56,74,48
8354,0,19,130,55,74,48
8355,0,19,130,54,76,46
8356,0,19,133,55,77,46
8357,0,19,133,55,77,45
8358,0,19,131,55,76,46
8359,0,19,131,55,76,46
8360,0,19,131,55,74,47
8361,0,19,130,55,74,46
8362,0,19,130,56,75,47
8363,0,19,129,56,75,48
8364,0,19,129,55,73,47
8365,0,19,129,56,75,47
8366,0,18,129,56,76,48
8367,0,18,131,56,77,47
8368,0,18,131,55,75,46
8369,0,18,130,56,76,47
8370,0,18,130,56,75,47
8371,0,18,130,55,74,47
8372,0,18,130,55,74,47
8373,0,18,130,56,76,48
8374,0,18,130,56,76,48
8375,0,18,130,55,76,47
8376,0,18,130,55,76,47
8377,0,18,130,56,75,47
8378,0,18,130,56,75,47
8379,0,18,130,56,75,48
8380,0,18,130,55,74,47
8381,0,18,130,56,74,47
8382,0,18,130,56,77,47
8383,0,18,130,55,74,47
8384,0,18,130,55,74,46
8385,0,18,130,56,75,47
8386,0,18,130,56,75,48
8387,0,18,130,55,73,47
8388,0,18,129,55,74,47
8389,0,18,129,56,76,46
8390,0,18,130,55,77,46
8391,0,18,129,55,77,45
8392,0,18,129,56,78,46
8393,0,18,129,55,75,46
8394,0,18,130,54,74,46
8395,0,18,130,55,74,46
8396,0,18,128,55,74,47
8397,0,18,128,55,73,47
8398,0,18,129,55,73,47
8399,0,18,129,56,74,47
8400,0,18,130,56,76,46
8401,0,18,130,56,77,46
8402,0,18,132,56,78,46
8403,0,18,132,55,76,46
8404,0,18,132,55,76,46
8405,0,18,132,56,75,47
8406,0,18,131,55,73,47
8407,0,18,131,55,74,47
8408,0,18,130,56,75,48
8409,0,18,130,56,73,48
8410,0,18,129,55,73,47
8411,0,18,129,56,75,46
8412,0,18,131,56,78,46
8413,0,18,131,56,78,46
8414,0,18,132,55,77,46
8415,0,18,132,56,77,47
8416,0,18,131,55,74,47
8417,0,18,131,55,74,46
8418,0,18,127,56,75,47
8419,0,18,127,56,74,48
8420,0,18,129,55,73,47
8421,0,18,129,55,73,47
8422,0,18,130,56,76,47
8423,0,18,130,56,78,46
8424,0,18,134,55,76,46
8425,0,18,132,55,74,46
8426,0,18,132,55,74,46
8427,0,19,130,55,75,47
8428,0,19,130,54,72,46
8429,0,19,128,55,73,46
8430,0,19,128,56,75,47
8431,0,19,131,56,74,48
8432,0,19,131,55,72,47
8433,0,19,130,56,75,47
8434,0,19,130,56,76,48
8435,0,19,131,56,74,47
8436,0,19,131,55,73,47
8437,0,19,130,55,75,47
8438,0,19,130,55,75,46
8439,0,19,133,54,73,46
8440,0,19,133,54,73,46
8441,0,19,130,54,75,45
8442,0,19,130,54,74,45
8443,0,19,133,54,73,45
8444,0,19,133,54,72,45
8445,0,19,128,54,73,45
8446,0,19,128,55,73,46
8447,0,19,130,55,72,47
8448,0,19,130,54,73,46
8449,0,19,128,56,74,47
8450,0,19,128,56,74,48
8451,0,19,131,55,72,47
8452,0,19,131,56,74,46
8453,0,18,130,56,74,46
8454,0,18,130,56,76,47
8455,0,18,130,55,77,46
8456,0,18,131,56,78,47
8457,0,18,130,56,76,47
8458,0,18,130,55,74,47
8459,0,18,129,55,74,47
8460,0,18,129,55,77,46
8461,0,18,130,55,76,46
8462,0,18,130,54,75,46
8463,0,18,129,54,76,46
8464,0,18,129,55,77,45
8465,0,18,131,54,74,45
8466,0,18,130,54,73,45
8467,0,18,130,54,73,45
8468,0,18,127,54,73,46
8469,0,18,127,55,73,47
8470,0,18,130,55,72,47
8471,0,18,130,55,73,47
8472,0,18,131,55,74,47
8473,0,18,131,56,75,47
8474,0,18,130,55,74,46
8475,0,18,130,56,75,47
8476,0,18,131,56,75,48
8477,0,18,131,56,73,48
8478,0,18,129,55,73,47
8479,0,18,129,56,76,47
8480,0,18,130,55,75,47
8481,0,18,130,55,73,46
8482,0,18,130,55,75,46
8483,0,18,130,55,76,46
8484,0,18,131,54,74,46
8485,0,18,131,54,73,46
8486,0,18,130,55,74,46
8487,0,18,130,55,73,47
8488,0,18,129,55,73,47
8489,0,18,129,55,73,48
8490,0,18,126,55,73,47
8491,0,18,126,55,73,47
8492,0,18,129,55,73,48
8493,0,18,129,55,72,47
8494,0,18,130,54,72,47
8495,0,18,130,55,76,46
8496,0,18,130,55,77,45
8497,0,18,130,54,76,44
8498,0,18,129,55,76,45
8499,0,18,129,54,74,46
8500,0,18,130,53,71,45
8501,0,18,130,55,74,45
8502,0,18,127,55,76,47
8503,0,18,127,55,77,46
8504,0,18,130,54,74,45
8505,0,18,130,54,75,46
8506,0,18,130,54,73,46
8507,0,18,130,54,72,46
8508,0,18,130,54,73,46
8509,0,18,129,54,74,47
8510,0,18,128,54,74,46
8511,0,18,128,54,74,45
8512,0,18,130,53,73,46
8513,0,18,130,54,74,46
8514,0,18,130,54,73,46
8515,0,18,130,55,73,46
8516,0,18,127,54,73,46
8517,0,18,127,54,73,46
8518,0,18,132,54,75,46
8519,0,18,132,54,76,45
8520,0,18,130,54,76,45
8521,0,18,130,55,76,46
8522,0,18,130,54,75,46
8523,0,18,130,54,73,46
8524,0,18,130,55,76,45
8525,0,18,130,54,77,45
8526,0,18,132,54,77,45
8527,0,18,132,54,76,44
8528,0,18,133,55,79,45
8529,0,18,133,55,76,45
8530,0,18,133,55,76,45
8531,0,18,133,55,76,46
8532,0,18,128,55,76,45
8533,0,18,128,54,74,45
8534,0,18,132,54,75,45
8535,0,18,132,55,74,45
8536,0,18,127,55,74,46
8537,0,18,127,55,74,46
8538,0,18,129,54,72,46
8539,0,18,129,54,73,46
8540,0,19,128,55,74,46
8541,0,19,128,55,74,46
8542,0,19,129,54,74,45
8543,0,19,129,55,76,46
8544,0,19,129,55,75,47
8545,0,19,129,55,74,47
8546,0,19,129,55,73,47
8547,0,18,129,55,76,46
8548,0,18,128,54,76,46
8549,0,18,130,55,76,45
8550,0,19,130,54,75,45
8551,0,19,129,54,76,45
8552,0,19,129,53,75,44
8553,0,19,128,54,74,44
8554,0,18,128,54,75,45
8555,0,18,131,54,73,46
8556,0,18,131,54,73,46
8557,0,18,129,54,73,46
8558,0,18,129,54,73,46
8559,0,18,131,54,74,45
8560,0,18,131,54,72,46
8561,0,18,131,53,72,45
8562,0,18,131,54,74,45
8563,0,18,133,55,74,46
8564,0,18,133,54,72,45
8565,0,18,130,55,74,45
8566,0,18,130,55,74,47
8567,0,18,131,55,73,47
8568,0,18,131,54,72,46
8569,0,18,129,55,75,46
8570,0,18,131,55,76,46
8571,0,18,131,54,74,45
8572,0,18,130,54,73,45
8573,0,18,129,55,75,46
8574,0,18,129,54,73,47
8575,0,18,130,54,72,46
8576,0,18,130,54,73,46
8577,0,18,128,54,75,46
8578,0,18,131,54,73,45
8579,0,19,132,53,71,45
8580,0,19,132,54,73,45
8581,0,19,130,55,73,46
8582,0,19,130,55,73,46
8583,0,19,133,54,72,46
8584,0,19,133,55,75,45
8585,0,19,132,55,76,46
8586,0,19,132,55,77,45
8587,0,19,133,55,77,45
8588,0,19,134,55,77,46
8589,0,19,134,55,75,46
8590,0,19,130,54,73,46
8591,0,19,130,55,74,46
8592,0,19,128,56,74,48
8593,0,19,128,55,73,47
8594,0,19,130,55,73,47
8595,0,19,130,56,76,46
8596,0,19,131,56,77,47
8597,0,19,131,55,77,46
8598,0,19,132,54,76,45
8599,0,19,132,55,76,46
8600,0,19,130,55,74,46
8601,0,19,130,56,75,47
8602,0,19,127,55,74,47
8603,0,19,127,55,76,46
8604,0,19,131,55,74,46
8605,0,18,131,55,73,46
8606,0,18,131,54,73,46
8607,0,18,131,55,74,45
8608,0,18,131,55,74,46
8609,0,18,131,54,71,45
8610,0,18,128,56,75,46
8611,0,18,128,56,74,47
8612,0,18,131,55,73,47
8613,0,18,131,54,72,46
8614,0,18,127,55,74,47
8615,0,18,127,55,73,47
