record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
24501,96,14,59,133,141,124
24502,96,13,59,133,141,124
24503,96,12,59,134,141,124
24504,96,18,59,134,141,125
24505,96,18,59,135,141,125
24506,96,18,59,135,142,126
24507,96,18,59,135,142,126
24508,96,18,59,136,142,126
24509,96,18,59,136,142,127
24510,96,18,59,136,142,127
24511,96,16,59,137,143,128
24512,96,16,59,137,143,128
24513,96,16,59,137,143,128
24514,96,16,59,137,143,128
24515,96,18,59,137,143,128
24516,96,18,59,137,143,129
24517,96,18,59,137,143,128
24518,96,18,59,137,142,128
24519,96,18,59,136,142,128
24520,96,18,59,136,142,127
24521,96,18,59,136,142,127
24522,96,16,59,135,142,126
24523,96,16,59,135,141,126
24524,96,16,59,135,141,125
24525,96,16,59,134,141,125
24526,96,16,59,134,140,125
24527,96,16,59,134,140,124
24528,96,16,59,134,140,124
24529,96,16,59,133,140,124
24530,96,16,59,133,140,124
24531,96,16,59,133,140,124
24532,96,16,59,134,140,124
24533,96,14,59,134,140,125
24534,96,13,59,134,141,125
24535,96,12,59,134,141,125
24536,96,11,59,135,141,126
24537,96,13,59,135,141,126
24538,96,13,59,135,141,127
24539,96,13,59,135,142,127
24540,96,13,59,135,142,127
24541,96,13,59,135,142,127
24542,96,13,59,135,142,128
24543,96,13,59,135,142,128
24544,96,14,59,135,141,128
24545,96,13,59,135,142,128
24546,96,12,59,135,142,128
24547,96,11,59,135,141,127
24548,96,14,59,135,141,127
24549,96,14,59,135,141,127
24550,96,14,59,135,141,127
24551,96,14,59,135,141,126
24552,96,14,59,134,140,126
24553,96,14,59,134,140,126
24554,96,14,59,134,140,125
24555,96,13,59,133,139,125
24556,96,12,59,133,139,124
24557,96,11,59,133,139,124
24558,96,14,59,133,139,124
24559,96,13,59,133,139,123
24560,96,13,59,133,139,124
24561,96,13,59,133,139,123
24562,96,13,59,133,139,123
24563,96,13,59,133,139,124
24564,96,13,59,133,139,124
24565,96,13,59,133,139,124
24566,96,13,59,133,139,124
24567,96,13,59,134,139,125
24568,96,13,59,134,140,125
24569,96,13,59,134,140,125
24570,96,11,59,134,140,126
24571,96,11,59,134,140,126
24572,96,11,59,135,141,127
24573,96,11,59,135,141,127
24574,96,11,59,135,141,127
24575,96,11,59,135,141,127
24576,96,11,59,135,141,127
24577,96,11,59,135,141,127
24578,96,11,59,135,141,128
24579,96,11,59,135,141,127
24580,96,11,59,135,141,127
24581,96,11,59,135,141,127
24582,96,11,59,135,141,127
24583,96,11,59,134,140,126
24584,96,11,59,134,140,126
24585,96,11,59,134,140,125
24586,96,11,59,134,140,125
24587,96,11,59,133,139,124
24588,96,11,59,133,139,124
24589,96,11,59,133,139,124
24590,96,0,59,133,139,124
24591,96,0,59,133,139,124
24592,96,0,59,133,139,124
24593,96,0,59,133,139,124
24594,96,0,59,133,139,124
24595,96,0,59,133,139,125
24596,96,0,59,134,139,125
24597,96,0,59,134,140,125
24598,96,0,59,134,140,126
24599,96,0,59,134,140,126
24600,96,0,59,134,140,126
24601,96,0,58,134,140,126
24602,96,0,58,134,140,126
24603,96,0,59,134,140,126
24604,96,0,59,134,140,126
24605,96,0,59,134,140,126
24606,96,0,59,134,140,126
24607,96,0,59,134,140,126
24608,96,0,59,134,140,126
24609,96,0,57,134,140,126
24610,96,16,57,134,185,101
24611,96,16,57,134,185,102
24612,95,16,57,134,185,102
24613,95,16,57,135,185,102
24614,95,16,57,135,186,102
24615,95,16,57,135,186,102
24616,95,16,57,135,186,102
24617,95,16,57,135,186,102
24618,95,16,57,134,186,102
24619,95,16,57,134,185,102
24620,95,16,57,134,185,102
24621,95,16,57,134,185,102
24622,95,16,57,134,185,102
24623,95,16,57,134,185,102
24624,95,16,57,134,185,102
24625,95,16,57,134,185,102
24626,95,16,57,134,185,102
24627,95,16,57,135,186,102
24628,95,16,57,135,186,102
24629,95,16,57,134,186,102
24630,95,16,57,134,186,102
24631,95,16,57,134,186,102
24632,95,16,57,134,185,102
24633,95,16,57,134,185,102
24634,95,16,57,134,185,102
24635,95,16,57,134,185,102
24636,95,16,57,134,185,101
24637,95,16,57,134,185,101
24638,95,16,57,134,185,102
24639,95,16,57,134,185,102
24640,95,16,57,134,185,102
24641,95,16,57,134,185,102
24642,95,16,57,134,185,102
24643,95,16,57,134,185,102
24644,95,16,57,134,185,102
24645,95,16,57,134,186,102
24646,95,16,58,134,186,102
24647,95,16,57,134,186,102
24648,95,16,58,134,185,102
24649,95,16,58,134,185,102
24650,95,16,58,134,185,102
24651,95,16,57,134,185,101
24652,95,16,57,134,185,101
24653,95,16,57,134,185,102
24654,95,16,57,134,185,102
24655,95,16,57,134,185,101
24656,95,16,57,134,185,101
24657,95,16,57,134,185,102
24658,95,16,57,134,185,102
24659,95,16,57,134,185,101
24660,95,16,57,134,185,102
24661,95,16,57,134,185,102
24662,95,16,57,134,185,102
24663,95,16,57,134,185,102
24664,95,16,57,134,185,102
24665,95,16,57,134,185,102
24666,95,16,57,134,185,102
24667,95,16,57,134,185,102
24668,95,16,58,134,185,102
24669,95,16,58,134,185,102
24670,95,16,58,134,185,102
24671,95,16,58,134,185,102
24672,95,16,58,134,185,102
24673,95,16,58,134,185,102
24674,95,16,58,134,185,102
24675,95,16,58,134,185,102
24676,95,16,58,134,185,102
24677,95,16,57,134,185,102
24678,95,16,57,134,186,102
24679,95,16,57,134,186,102
24680,95,16,57,134,185,102
24681,95,16,57,134,186,102
24682,95,16,57,134,186,102
24683,95,16,57,134,186,102
24684,95,16,57,134,186,102
24685,95,16,57,134,186,102
24686,95,16,57,134,185,102
24687,95,16,57,134,185,102
24688,95,16,57,134,185,102
24689,95,16,57,134,185,102
24690,95,16,57,134,185,102
24691,95,16,57,134,185,102
24692,95,16,57,134,185,101
24693,95,16,57,134,185,102
24694,95,16,57,134,185,102
24695,95,16,57,134,185,101
24696,95,16,57,134,185,101
24697,95,16,57,134,185,101
24698,95,16,57,134,185,101
24699,95,16,57,134,184,101
24700,95,16,57,134,184,101
24701,95,16,57,134,185,101
24702,95,16,57,134,185,101
24703,95,16,57,134,184,101
24704,95,16,57,134,185,102
24705,95,16,57,134,185,102
24706,95,16,57,134,185,101
24707,95,16,57,134,185,101
24708,95,16,58,134,185,101
24709,95,16,58,134,185,101
24710,95,16,57,134,184,101
24711,95,16,57,134,184,101
24712,95,16,57,133,184,101
24713,95,16,57,133,184,101
24714,95,16,57,133,184,101
24715,95,16,57,133,184,101
24716,95,16,57,133,184,101
24717,95,16,57,133,184,101
24718,95,16,57,133,184,101
24719,95,16,57,133,184,101
24720,95,16,57,133,184,101
24721,95,16,57,133,184,101
24722,95,16,57,133,184,101
24723,95,16,57,133,184,101
24724,95,16,57,133,184,101
24725,95,16,57,133,184,101
24726,95,16,58,133,184,101
24727,95,16,58,133,184,101
24728,95,16,58,133,184,101
24729,95,16,58,134,184,101
24730,95,16,58,134,184,101
24731,95,16,58,134,184,101
24732,95,16,58,134,184,101
24733,95,16,58,134,184,101
24734,95,16,58,134,184,101
24735,95,16,58,134,184,101
24736,95,16,58,134,184,101
24737,95,16,58,134,185,101
24738,95,16,57,134,185,101
24739,95,16,57,134,185,101
24740,95,16,57,134,185,101
24741,95,16,57,134,185,101
24742,95,16,57,134,184,101
24743,95,16,57,134,184,101
24744,95,16,57,134,185,101
24745,95,16,57,134,185,101
24746,95,16,57,134,184,101
24747,95,16,57,134,185,101
24748,95,16,57,134,185,102
24749,95,16,57,134,185,102
24750,95,16,57,134,185,101
24751,95,16,57,134,185,101
24752,95,16,57,134,184,101
24753,95,16,57,133,184,101
24754,95,16,57,133,184,101
24755,95,16,58,133,184,101
24756,95,16,58,133,184,101
24757,95,16,58,133,184,101
24758,95,16,58,133,184,101
24759,95,16,58,133,184,101
24760,95,16,58,133,183,101
24761,95,16,57,133,183,101
24762,95,16,57,133,183,101
24763,95,16,57,133,183,101
24764,95,16,57,133,183,101
24765,95,16,57,133,183,101
24766,95,16,57,133,183,101
24767,95,16,57,133,183,101
24768,95,16,57,133,183,101
24769,95,16,57,133,183,101
24770,95,16,57,133,183,101
24771,94,16,57,133,183,101
24772,95,16,57,133,184,101
24773,95,16,57,133,184,101
24774,95,16,57,133,184,101
24775,95,16,57,133,184,101
24776,95,16,57,133,184,101
24777,95,16,57,133,184,101
24778,95,16,57,133,184,101
24779,95,16,57,133,184,101
24780,95,16,57,133,183,101
24781,95,16,57,133,184,101
24782,95,16,57,133,184,101
24783,95,16,57,133,183,101
24784,95,16,57,133,184,101
24785,95,16,57,133,184,101
24786,95,16,57,133,184,101
24787,95,16,57,133,184,101
24788,95,16,57,133,184,101
24789,95,16,57,133,184,101
24790,95,16,57,133,184,101
24791,95,16,57,133,184,101
24792,95,16,57,133,184,101
24793,95,16,57,133,184,101
24794,95,16,57,134,184,101
24795,95,16,57,134,184,101
24796,95,16,57,134,184,101
24797,95,16,57,134,184,101
24798,95,16,57,134,185,101
24799,95,16,57,134,185,102
24800,95,16,57,134,185,102
24801,95,16,57,134,185,101
24802,95,16,57,134,185,102
24803,95,16,57,134,185,102
24804,95,16,57,134,185,101
24805,95,16,57,134,185,101
24806,95,16,57,134,185,101
24807,95,16,57,134,185,101
24808,95,16,57,134,184,101
24809,95,16,57,134,184,101
24810,95,16,57,134,184,101
24811,95,16,57,134,184,101
24812,95,16,57,134,184,101
24813,95,16,57,134,184,102
24814,95,16,57,134,184,102
24815,95,16,57,134,184,101
24816,95,16,57,134,184,101
24817,95,16,57,133,184,101
24818,95,16,57,133,184,101
24819,95,16,57,133,184,101
24820,95,16,57,133,184,101
24821,95,16,57,133,184,101
24822,95,16,57,133,184,101
24823,95,16,57,133,183,101
24824,95,16,57,133,183,101
24825,95,16,57,133,183,101
24826,95,16,57,133,183,101
24827,95,16,57,133,183,101
24828,95,16,58,133,183,101
24829,95,16,58,133,184,101
24830,95,16,58,133,184,101
24831,95,16,58,133,184,101
24832,95,16,58,133,184,101
24833,95,16,58,133,184,101
24834,95,16,58,133,184,101
24835,95,16,58,133,184,101
24836,95,16,58,133,184,101
24837,95,16,58,133,184,101
24838,95,16,58,133,184,101
24839,95,16,58,133,184,101
24840,95,16,57,133,184,101
24841,95,16,57,133,184,101
24842,95,16,57,133,184,101
24843,95,16,57,133,184,101
24844,95,16,57,133,183,101
24845,95,16,57,133,183,101
24846,95,16,57,133,184,101
24847,95,16,57,133,184,101
24848,95,16,57,133,184,101
24849,95,16,57,133,184,101
24850,95,16,57,133,184,101
24851,95,16,57,133,184,101
24852,95,16,57,133,184,101
24853,95,16,57,134,184,101
24854,95,16,57,134,184,101
24855,95,16,57,134,184,101
24856,95,16,57,134,185,101
24857,95,16,57,134,185,102
24858,95,16,57,134,185,102
24859,95,16,57,134,185,102
24860,95,16,57,134,185,102
24861,95,16,57,134,185,102
24862,95,16,57,134,185,102
24863,95,16,57,134,185,101
24864,95,16,57,134,185,102
24865,95,16,57,134,185,102
24866,95,16,57,134,185,102
24867,95,16,57,134,185,101
24868,95,16,57,134,185,101
24869,95,16,57,134,185,101
24870,95,16,57,134,185,101
24871,95,16,57,134,185,101
24872,95,16,57,134,185,101
24873,95,16,57,134,185,101
24874,95,16,57,134,184,101
24875,95,16,57,134,184,101
24876,95,16,57,134,184,101
24877,95,16,57,134,184,101
24878,95,16,57,134,184,101
24879,95,16,57,134,184,101
24880,95,16,57,134,184,101
24881,95,16,57,133,184,101
24882,95,16,57,133,184,101
24883,95,16,57,133,184,101
24884,95,16,57,133,184,101
24885,95,16,57,133,184,101
24886,95,16,57,133,184,101
24887,95,16,57,133,184,101
24888,95,16,57,133,184,101
24889,95,16,57,133,184,101
24890,95,16,57,134,184,101
24891,95,16,57,133,184,101
24892,95,16,57,133,184,101
24893,95,16,57,133,184,101
24894,95,16,57,133,184,101
24895,95,16,57,133,184,101
24896,95,16,57,133,184,101
24897,95,16,57,133,184,101
24898,95,16,57,133,184,101
24899,95,16,57,133,184,101
24900,95,16,57,133,184,101
24901,95,16,57,133,184,101
24902,95,16,57,133,184,101
24903,95,16,57,133,184,101
24904,95,16,57,133,184,101
24905,95,16,57,133,184,101
24906,95,16,57,133,184,101
24907,95,16,57,133,184,101
24908,95,16,57,133,184,101
24909,95,16,57,133,184,101
24910,95,16,57,133,184,101
24911,95,16,57,133,184,101
24912,95,16,57,133,184,101
24913,95,16,57,133,184,101
24914,95,16,57,133,184,101
24915,95,16,57,134,184,101
24916,95,16,57,134,185,101
24917,95,16,57,134,185,101
24918,95,16,57,134,185,101
24919,95,16,57,134,185,101
24920,95,16,57,134,185,101
24921,95,16,57,134,185,101
24922,95,16,57,134,185,101
24923,95,16,57,134,185,101
24924,95,16,57,134,185,101
24925,95,16,57,134,185,101
24926,95,16,57,134,185,101
24927,95,16,57,134,185,101
24928,95,16,57,134,185,101
24929,95,16,57,134,184,101
24930,95,16,57,134,184,101
24931,95,16,57,133,184,101
24932,95,16,57,133,184,101
24933,95,16,57,133,184,101
24934,95,16,57,133,184,101
24935,95,16,57,133,183,101
24936,95,16,57,133,183,101
24937,95,16,57,133,184,101
24938,95,16,57,133,184,101
24939,95,16,57,133,184,101
24940,95,16,57,133,183,101
24941,95,16,57,133,184,101
24942,95,16,57,133,184,101
24943,95,16,57,133,184,101
24944,95,16,57,133,184,101
24945,95,16,57,133,184,101
24946,95,16,57,133,184,101
24947,95,16,57,133,184,101
24948,95,16,57,134,184,101
24949,95,16,57,134,185,101
24950,95,16,57,134,185,101
24951,95,16,57,134,184,101
24952,95,16,57,134,185,101
24953,95,16,57,134,185,101
24954,95,16,57,133,184,101
24955,95,16,57,133,184,101
24956,95,16,58,134,184,101
24957,95,16,58,134,184,101
24958,95,16,57,134,184,101
24959,95,16,58,134,184,101
24960,95,16,57,134,184,101
24961,95,16,57,134,184,101
24962,95,16,57,134,184,101
24963,95,16,57,134,184,101
24964,95,16,57,133,184,101
24965,95,16,57,133,184,101
24966,95,16,57,133,184,101
24967,95,16,57,133,184,101
24968,95,16,57,133,183,101
24969,95,16,57,133,183,101
24970,95,16,57,133,184,101
24971,95,16,57,133,184,101
24972,95,16,57,133,184,101
24973,95,16,57,133,184,101
24974,95,16,57,133,184,101
24975,95,16,57,133,184,101
24976,95,16,57,133,184,101
24977,95,16,57,134,184,101
24978,95,16,57,134,184,101
24979,95,16,57,134,184,101
24980,95,16,57,134,184,101
24981,95,16,57,134,185,101
24982,95,16,57,134,185,101
24983,95,16,57,134,185,101
24984,95,16,57,133,184,101
24985,95,16,57,134,184,101
24986,95,16,57,134,184,101
24987,95,16,57,133,184,101
24988,95,16,57,134,184,101
24989,95,16,57,134,184,101
24990,95,16,57,134,184,101
24991,95,16,57,134,184,101
24992,95,16,57,134,185,101
24993,95,16,57,134,185,101
24994,95,16,57,134,184,101
24995,95,16,57,134,184,101
24996,95,16,57,134,184,101
24997,95,16,57,134,184,101
24998,95,16,57,133,184,101
24999,95,16,58,134,184,101
25000,95,16,58,134,184,101
25001,95,16,58,133,184,101
25002,95,16,58,133,184,101
25003,95,16,58,133,184,101
25004,95,16,58,133,184,101
25005,95,16,58,133,184,101
25006,95,16,58,133,184,101
25007,95,16,57,133,184,101
25008,95,16,57,133,184,101
25009,95,16,57,133,184,101
25010,95,16,57,133,184,101
25011,95,16,57,133,184,101
25012,95,16,57,133,184,101
25013,95,16,57,133,184,101
25014,94,16,57,133,184,101
25015,94,16,57,133,184,101
25016,94,16,57,133,184,101
25017,95,16,57,133,184,101
25018,95,16,57,133,184,101
25019,95,16,57,133,184,101
25020,95,16,57,133,184,101
25021,95,16,57,134,185,101
25022,95,16,57,133,185,101
25023,95,16,57,133,184,101
25024,95,16,57,134,184,101
25025,95,16,57,134,185,101
25026,95,16,57,134,185,101
25027,95,16,57,134,185,101
25028,95,16,57,134,184,101
25029,95,16,57,134,185,101
25030,95,16,57,134,185,101
25031,95,16,57,134,185,101
25032,95,16,57,134,185,101
25033,95,16,58,134,185,101
25034,95,16,57,134,185,101
25035,95,16,57,134,185,101
25036,95,16,57,134,185,101
25037,95,16,57,134,185,102
25038,95,16,57,134,185,102
25039,95,16,57,134,185,102
25040,95,16,57,134,185,102
25041,95,16,57,134,185,102
25042,95,16,57,134,185,101
25043,95,16,57,134,185,101
25044,95,16,57,134,185,101
25045,95,16,57,134,185,101
25046,94,16,57,134,185,101
25047,94,16,57,134,185,101
25048,94,16,57,133,184,101
25049,94,16,57,133,184,101
25050,94,16,57,133,184,101
25051,94,16,57,133,184,101
25052,94,16,57,133,184,101
25053,94,16,57,133,184,101
25054,94,16,57,133,184,101
25055,94,16,57,133,184,101
25056,94,16,57,133,184,101
25057,94,16,57,133,184,101
25058,95,16,57,133,184,101
25059,95,16,57,133,184,101
25060,95,16,57,133,184,101
25061,95,16,57,133,184,101
25062,95,16,57,133,184,101
25063,95,16,57,133,184,101
25064,95,16,57,133,184,101
25065,95,16,57,133,184,101
25066,95,16,57,133,184,101
25067,95,16,57,133,184,101
25068,95,16,57,133,184,100
25069,95,16,57,133,184,101
25070,95,16,57,133,184,101
25071,95,16,57,133,184,100
25072,95,16,57,133,183,100
25073,95,16,57,133,184,100
25074,95,16,57,133,183,100
25075,95,16,57,133,183,100
25076,95,16,57,133,184,100
25077,95,16,57,133,184,100
25078,95,16,57,132,183,100
25079,95,16,57,133,183,100
25080,95,16,57,133,184,100
25081,95,16,57,133,183,100
25082,95,16,57,133,183,100
25083,95,16,57,133,184,101
25084,95,16,57,133,184,101
25085,95,16,57,133,184,101
25086,95,16,57,133,184,101
25087,95,16,57,133,184,101
25088,95,16,57,133,184,101
25089,95,16,57,133,184,101
25090,95,16,57,133,184,101
25091,95,16,57,133,184,101
25092,95,16,57,133,184,101
25093,95,16,57,133,184,101
25094,95,16,57,134,185,101
25095,95,16,57,134,185,101
25096,95,16,57,134,185,101
25097,95,16,57,134,185,101
25098,95,16,57,134,185,101
25099,95,16,57,134,185,101
25100,95,16,57,134,185,101
25101,95,16,57,134,185,101
25102,95,16,57,134,185,101
25103,95,16,57,134,185,101
25104,95,16,57,134,185,101
25105,95,16,57,134,185,101
25106,95,16,57,134,185,101
25107,95,16,57,133,185,101
25108,95,16,57,133,184,101
25109,95,16,57,133,184,101
25110,95,16,57,133,184,101
25111,94,16,57,133,184,101
25112,94,16,57,133,184,101
25113,95,16,57,134,184,101
25114,95,16,57,133,184,101
25115,95,16,57,133,184,101
25116,95,16,57,134,184,101
25117,95,16,57,133,184,101
25118,95,16,57,133,184,101
25119,95,16,57,133,184,101
25120,95,16,57,133,184,101
25121,95,16,57,133,184,101
25122,95,16,57,133,184,101
25123,95,16,57,133,184,101
25124,95,16,57,133,184,101
25125,95,16,57,133,184,101
25126,95,16,57,133,184,101
25127,95,16,57,133,184,101
25128,95,16,57,133,184,101
25129,95,16,57,133,184,101
25130,95,16,57,133,184,101
25131,95,16,57,134,184,101
25132,95,16,57,133,184,101
25133,95,16,57,133,184,101
25134,95,16,57,134,184,101
25135,95,16,57,134,184,101
25136,95,16,57,134,185,101
25137,95,16,57,134,185,101
25138,95,16,57,134,185,101
25139,95,16,57,134,185,101
25140,95,16,57,133,184,101
25141,95,16,57,134,184,101
25142,95,16,58,133,184,101
25143,95,16,57,133,184,101
25144,95,16,57,133,184,101
25145,95,16,57,133,184,101
25146,95,16,57,133,184,101
25147,95,16,57,133,184,101
25148,95,16,57,133,183,101
25149,95,16,57,133,183,101
25150,95,16,57,133,184,101
25151,95,16,57,133,184,101
25152,95,16,57,133,184,101
25153,95,16,57,133,184,101
25154,95,16,57,133,184,101
25155,95,16,57,133,184,101
25156,95,16,57,133,184,101
25157,95,16,57,133,184,101
25158,95,16,57,133,184,101
25159,95,16,57,133,184,101
25160,95,16,57,133,184,101
25161,95,16,57,133,184,101
25162,95,16,57,133,184,101
25163,95,16,57,133,184,101
25164,95,16,57,133,184,101
25165,95,16,57,133,184,101
25166,94,16,57,133,184,101
25167,94,16,57,133,184,101
25168,94,16,57,133,184,101
25169,94,16,57,133,184,101
25170,94,16,57,133,184,101
25171,94,16,57,133,184,101
25172,94,16,57,133,184,101
25173,94,16,57,133,184,101
25174,94,16,57,133,184,101
25175,94,16,57,133,184,101
25176,94,16,57,133,184,101
25177,94,16,57,133,184,101
25178,95,16,57,133,184,101
25179,95,16,57,133,184,101
25180,95,16,57,133,184,101
25181,95,16,57,133,184,101
25182,95,16,57,133,184,101
25183,95,16,57,133,184,101
25184,95,16,57,133,184,101
25185,95,16,57,133,184,101
25186,95,16,58,133,184,101
25187,95,16,57,133,184,101
25188,95,16,57,133,184,101
25189,95,16,57,133,184,101
25190,95,16,57,133,184,101
25191,95,16,57,133,184,101
25192,95,16,57,133,184,101
25193,95,16,57,133,184,101
25194,95,16,57,133,184,101
25195,95,16,75,133,184,101
25196,95,19,75,96,124,77
25197,92,18,75,96,124,77
25198,92,18,75,96,125,77
25199,93,18,75,95,124,77
25200,93,19,75,95,124,77
25201,92,18,75,95,124,77
25202,92,17,75,95,124,76
25203,92,16,75,95,123,76
25204,93,21,75,95,123,76
25205,93,21,75,95,123,76
25206,93,21,75,94,122,76
25207,93,21,75,94,122,76
25208,93,21,75,94,121,76
25209,93,21,75,94,121,76
25210,93,21,75,93,120,76
25211,93,21,75,93,120,75
25212,93,21,75,93,120,75
25213,93,21,75,93,119,75
25214,93,21,75,93,119,75
25215,93,19,75,93,119,75
25216,93,19,75,93,119,75
25217,93,19,75,92,118,75
25218,93,19,75,92,118,75
25219,93,18,75,92,119,75
25220,93,18,75,92,117,75
25221,93,18,75,92,117,75
25222,93,19,75,92,118,75
25223,93,19,75,92,118,75
25224,93,19,75,92,118,75
25225,93,19,75,92,118,75
25226,93,18,75,93,119,75
25227,93,18,75,93,120,75
25228,93,18,75,93,120,75
25229,93,18,75,93,120,75
25230,93,16,75,93,120,75
25231,93,16,74,94,123,76
25232,93,16,74,94,124,76
25233,93,16,74,94,125,76
25234,93,16,74,95,126,76
25235,93,16,74,94,124,76
25236,93,16,74,95,125,76
25237,93,16,74,95,125,76
25238,93,16,75,95,126,76
25239,93,16,75,95,127,77
25240,93,16,75,95,128,77
25241,93,16,75,96,128,77
25242,93,16,75,96,129,77
25243,93,16,75,95,129,77
25244,93,16,75,95,129,77
25245,93,16,75,95,129,77
25246,93,16,75,95,129,76
25247,93,16,75,95,129,77
25248,93,16,75,95,129,77
25249,93,16,75,96,130,77
25250,93,16,75,95,130,77
25251,93,16,75,95,130,77
25252,93,16,75,96,130,77
25253,93,16,75,97,131,77
25254,93,16,75,97,131,78
25255,93,16,75,97,131,78
25256,93,16,75,97,132,78
25257,93,16,75,97,132,78
25258,93,16,75,97,132,78
25259,93,16,75,97,132,78
25260,93,16,75,97,132,78
25261,93,16,75,97,132,78
25262,93,16,75,97,132,78
25263,93,16,75,97,132,78
25264,92,16,75,97,132,78
25265,92,16,75,97,131,78
25266,92,16,75,97,131,78
25267,92,16,75,97,132,78
25268,92,16,75,98,132,80
25269,92,16,75,98,132,79
25270,92,16,75,98,132,79
25271,93,16,75,98,132,79
25272,93,16,75,98,132,79
25273,93,16,75,98,132,79
25274,93,16,75,99,133,80
25275,93,16,75,100,133,81
25276,93,16,75,100,133,82
25277,93,16,75,100,133,82
25278,93,16,75,101,134,82
25279,93,16,74,101,134,84
25280,93,16,74,102,134,83
25281,93,16,74,103,135,85
25282,93,16,74,103,135,84
25283,93,16,74,103,136,84
25284,93,16,74,103,136,84
25285,93,16,74,104,136,84
25286,93,16,74,105,136,85
25287,93,16,74,104,136,87
25288,93,16,74,104,136,87
25289,93,16,74,104,136,86
25290,93,16,74,104,136,86
25291,93,16,74,104,136,86
25292,93,16,74,104,136,86
25293,93,16,73,104,136,85
25294,93,16,73,104,136,84
25295,93,16,73,103,136,83
25296,93,16,73,103,136,83
25297,93,16,73,103,136,83
25298,93,16,73,102,136,82
25299,93,16,73,103,136,82
25300,93,16,73,103,136,82
25301,93,16,73,102,136,82
25302,93,16,74,102,136,81
25303,93,16,74,102,136,82
25304,93,16,74,102,136,81
25305,93,16,74,102,136,81
25306,93,16,74,102,135,81
25307,92,16,74,102,136,81
25308,92,16,74,101,135,81
25309,92,16,74,101,135,81
25310,92,16,74,101,135,81
25311,93,16,74,101,135,81
25312,93,16,74,101,135,81
25313,93,16,74,102,135,81
25314,93,16,74,102,136,81
25315,93,16,74,102,136,81
25316,93,16,74,102,136,81
25317,93,16,75,102,136,81
25318,93,16,75,102,136,81
25319,92,16,75,102,135,81
25320,92,16,75,102,135,81
25321,92,16,75,102,135,81
25322,92,16,75,101,135,81
25323,92,16,75,101,134,81
25324,92,16,74,101,134,81
25325,92,16,74,101,134,81
25326,92,16,74,101,133,81
25327,92,16,74,101,133,81
25328,92,16,74,101,133,81
25329,92,16,74,101,133,81
25330,92,16,74,100,132,81
25331,92,16,74,100,132,80
25332,92,16,74,100,132,80
25333,92,16,74,100,132,80
25334,92,16,74,100,131,80
25335,92,16,74,99,131,80
25336,92,16,74,99,131,80
25337,92,16,74,99,131,80
25338,92,16,74,99,130,80
25339,92,16,74,99,130,80
25340,92,16,74,99,131,80
25341,92,16,74,99,130,80
25342,92,16,74,99,130,80
25343,92,16,74,99,130,80
25344,93,16,74,99,129,80
25345,93,16,74,98,129,80
25346,93,16,74,98,128,79
25347,93,16,74,98,128,79
25348,93,16,74,98,127,79
25349,93,16,74,98,127,79
25350,93,16,74,98,127,79
25351,93,16,74,97,127,79
25352,93,16,74,97,126,79
25353,93,16,74,97,126,78
25354,93,16,74,97,126,79
25355,93,16,74,97,127,79
25356,93,16,74,97,127,78
25357,93,16,74,97,127,78
25358,93,16,74,97,127,78
25359,93,16,74,97,127,78
25360,93,16,74,97,127,78
25361,93,16,75,97,127,78
25362,93,16,74,97,127,78
25363,93,16,74,97,127,78
25364,93,16,74,96,126,78
25365,93,16,74,97,127,78
25366,93,16,74,96,126,78
25367,93,16,74,96,126,78
25368,93,16,74,96,126,78
25369,93,16,74,96,127,78
25370,93,16,74,96,127,78
25371,93,16,74,96,127,78
25372,93,16,75,97,128,78
25373,93,16,75,97,128,78
25374,93,16,75,97,128,78
25375,93,16,75,97,128,78
25376,93,16,75,97,129,78
25377,93,16,75,98,129,78
25378,93,16,75,97,129,78
25379,93,16,75,98,129,78
25380,93,16,75,98,130,78
25381,93,16,75,98,129,78
25382,93,16,75,98,129,78
25383,93,16,75,98,129,78
25384,93,16,75,98,129,79
25385,93,16,75,97,128,78
25386,93,16,75,97,128,78
25387,93,16,75,98,128,78
25388,93,16,75,97,128,78
25389,93,16,75,97,128,78
25390,93,16,75,97,127,78
25391,93,16,75,97,128,78
25392,93,16,75,97,127,78
25393,93,16,75,97,126,78
25394,93,16,75,97,126,78
25395,93,16,75,97,126,78
25396,93,16,75,97,126,78
25397,93,16,75,97,126,78
25398,93,16,75,97,126,78
25399,93,16,75,97,126,78
25400,93,16,75,97,126,78
25401,93,16,75,97,126,78
25402,93,16,75,97,127,78
25403,93,16,75,97,127,79
25404,93,16,75,97,127,79
25405,93,18,75,98,127,79
25406,93,17,74,98,127,79
25407,93,16,74,98,127,79
25408,93,19,74,98,127,79
25409,93,19,74,98,127,79
25410,93,19,74,98,127,79
25411,93,19,74,98,127,79
25412,93,18,74,98,127,80
25413,93,18,74,99,127,80
25414,93,18,74,99,127,80
25415,93,18,74,99,127,80
25416,93,18,74,99,127,80
25417,93,18,74,99,127,81
25418,93,18,74,99,127,81
25419,93,18,74,99,127,81
25420,93,18,75,100,127,81
25421,93,18,74,99,127,81
25422,93,18,74,99,127,81
25423,93,18,74,99,127,81
25424,93,18,74,99,127,81
25425,93,18,74,99,127,81
25426,93,19,74,99,127,81
25427,93,19,74,99,127,81
25428,93,19,74,99,127,81
25429,93,19,74,99,127,80
25430,93,18,74,99,127,80
25431,93,18,74,99,128,80
