record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
8016,0,17,79,77,97,55
8017,0,16,79,77,98,55
8018,0,16,79,79,99,56
8019,0,16,79,79,100,56
8020,0,15,79,80,102,58
8021,0,15,80,81,102,57
8022,0,15,80,82,105,59
8023,0,16,81,82,104,57
8024,0,16,81,83,106,60
8025,0,16,81,82,105,58
8026,0,15,82,82,105,59
8027,0,15,82,82,105,58
8028,0,15,81,82,105,58
8029,0,20,81,83,106,59
8030,0,20,81,83,105,58
8031,0,20,80,83,106,60
8032,0,20,80,83,106,58
8033,0,20,80,84,108,60
8034,0,20,80,82,105,57
8035,0,20,80,82,105,57
8036,0,20,80,82,104,57
8037,0,20,81,81,103,57
8038,0,20,81,82,104,59
8039,0,20,81,81,103,57
8040,0,20,81,81,104,59
8041,0,20,81,83,105,58
8042,0,20,81,83,107,60
8043,0,20,81,82,105,57
8044,0,20,81,82,105,57
8045,0,20,81,81,103,57
8046,0,20,81,80,102,56
8047,0,20,81,80,102,58
8048,0,21,81,79,100,56
8049,0,21,81,79,100,56
8050,0,22,81,79,100,55
8051,0,22,81,80,102,57
8052,0,22,81,80,101,55
8053,0,21,81,81,104,58
8054,0,21,81,81,103,56
8055,0,21,81,81,104,57
8056,0,22,81,83,106,58
8057,0,22,81,83,106,58
8058,0,22,81,83,107,59
8059,0,22,81,83,107,58
8060,0,21,80,83,107,60
8061,0,21,80,81,104,57
8062,0,21,80,82,105,58
8063,0,21,80,81,104,57
8064,0,21,81,82,105,58
8065,0,21,81,83,106,58
8066,0,20,82,83,107,58
8067,0,19,83,84,107,58
8068,0,18,83,84,108,59
8069,0,17,83,84,108,60
8070,0,16,83,82,105,57
8071,0,15,83,81,104,58
8072,0,15,83,79,100,55
8073,0,15,82,79,100,57
8074,0,15,82,79,99,55
8075,0,15,82,79,101,57
8076,0,15,82,81,103,57
8077,0,16,82,82,106,59
8078,0,16,81,83,105,57
8079,0,15,81,83,107,58
8080,0,15,81,82,106,57
8081,0,15,81,82,105,57
8082,0,15,81,82,106,59
8083,0,15,81,81,103,56
8084,0,15,81,81,104,58
8085,0,15,80,82,104,57
8086,0,16,80,82,106,59
8087,0,16,80,82,105,57
8088,0,16,80,84,108,60
8089,0,16,80,83,106,58
8090,0,16,81,83,107,59
8091,0,16,81,83,106,58
8092,0,16,81,82,105,57
8093,0,22,82,81,104,58
8094,0,22,82,81,104,57
8095,0,22,83,81,104,58
8096,0,24,83,81,103,56
8097,0,24,83,83,106,59
8098,0,23,83,82,104,57
8099,0,22,83,83,107,60
8100,0,21,83,83,106,58
8101,0,21,83,84,108,60
8102,0,21,83,83,107,58
8103,0,21,83,82,106,58
8104,0,20,84,82,104,57
8105,0,20,84,82,105,57
8106,0,20,84,82,105,58
8107,0,20,84,81,103,56
8108,0,20,84,82,104,59
8109,0,20,84,81,103,57
8110,0,20,84,81,104,58
8111,0,20,83,82,104,57
8112,0,20,83,81,104,58
8113,0,20,83,81,102,56
8114,0,20,83,81,103,57
8115,0,21,82,81,104,58
8116,0,21,82,80,102,56
8117,0,21,82,81,104,59
8118,0,21,82,80,102,56
8119,0,21,82,80,102,57
8120,0,21,82,80,102,57
8121,0,19,82,81,104,58
8122,0,19,81,81,103,56
8123,0,21,81,82,104,57
8124,0,21,81,82,106,59
8125,0,21,81,82,104,57
8126,0,21,81,83,106,60
8127,0,21,81,82,104,57
8128,0,21,81,82,105,59
8129,0,21,81,81,103,57
8130,0,21,81,80,102,56
8131,0,21,81,79,100,55
8132,0,20,81,79,100,56
8133,0,20,81,79,101,57
8134,0,20,81,78,99,55
8135,0,20,81,80,101,58
8136,0,20,81,79,100,56
8137,0,21,81,81,103,58
8138,0,21,80,82,104,58
8139,0,21,80,82,105,58
8140,0,21,80,83,106,58
8141,0,21,80,83,106,58
8142,0,21,80,83,106,59
8143,0,21,80,81,103,56
8144,0,21,80,80,102,58
8145,0,21,80,79,100,56
8146,0,21,80,78,99,56
8147,0,21,80,78,99,55
8148,0,21,80,79,99,56
8149,0,21,80,78,99,55
8150,0,21,80,79,100,55
8151,0,22,80,80,102,58
8152,0,22,80,79,100,55
8153,0,22,80,80,102,57
8154,0,22,80,80,101,56
8155,0,22,80,80,102,57
8156,0,25,80,80,102,56
8157,0,25,80,81,103,58
8158,0,24,80,79,101,55
8159,0,25,80,80,102,58
8160,0,25,80,79,101,56
8161,0,25,80,79,100,56
8162,0,25,80,79,100,55
8163,0,27,80,79,100,56
8164,0,27,80,79,100,56
8165,0,26,81,79,100,55
8166,0,27,81,81,103,58
8167,0,27,81,80,102,56
8168,0,27,81,82,105,59
8169,0,25,82,81,103,57
8170,0,25,82,80,103,58
8171,0,25,82,80,102,56
8172,0,24,81,80,102,57
8173,0,24,81,78,99,55
8174,0,24,81,79,100,55
8175,0,24,80,78,98,55
8176,0,24,79,77,98,54
8177,0,24,79,78,99,56
8178,0,24,79,78,98,55
8179,0,21,78,78,99,56
8180,0,21,78,78,99,55
8181,0,21,78,79,100,57
8182,0,21,79,78,99,55
8183,0,21,79,79,100,57
8184,0,21,79,79,99,56
8185,0,21,79,78,100,56
8186,0,21,79,79,99,55
8187,0,19,79,79,101,57
8188,0,19,79,79,100,55
8189,0,19,79,79,101,55
8190,0,19,79,80,102,56
8191,0,19,79,80,102,56
8192,0,19,78,81,104,58
8193,0,20,78,81,103,57
8194,0,20,79,80,103,57
8195,0,20,79,80,102,56
8196,0,20,79,80,103,58
8197,0,19,79,79,100,55
8198,0,18,79,79,101,57
8199,0,17,79,79,100,55
8200,0,17,79,78,99,55
8201,0,17,79,79,100,55
8202,0,17,79,79,100,55
8203,0,0,84,92,132,50
8204,0,0,84,92,133,50
8205,0,0,84,92,133,50
8206,0,0,84,92,133,49
8207,0,0,84,92,133,49
8208,0,0,84,92,134,49
8209,0,0,84,93,134,49
8210,0,0,84,93,135,49
8211,0,0,84,93,136,49
8212,0,0,84,93,136,50
8213,0,0,84,93,136,50
8214,0,0,84,93,136,50
8215,0,0,84,94,137,50
8216,0,0,84,93,136,49
8217,0,0,84,93,136,50
8218,0,0,84,93,136,49
8219,0,0,84,93,135,49
8220,0,0,84,93,135,50
8221,0,0,83,93,135,49
8222,0,0,83,93,135,50
8223,0,0,84,93,136,50
8224,0,0,84,93,136,50
8225,0,0,84,94,137,50
8226,0,0,84,93,137,50
8227,0,0,84,93,137,50
8228,0,0,84,93,137,50
8229,0,0,84,93,136,49
8230,0,0,84,93,136,49
8231,0,0,84,93,137,49
8232,0,0,84,93,137,49
8233,0,0,84,93,137,49
8234,0,0,84,93,137,49
8235,0,0,84,94,138,49
8236,0,0,84,94,139,49
8237,0,0,84,95,140,49
8238,0,0,84,95,140,50
8239,0,0,84,95,141,50
8240,0,0,84,96,141,50
8241,0,0,84,96,142,50
8242,0,0,84,96,142,50
8243,0,0,84,96,142,50
8244,0,0,84,96,142,50
8245,0,0,84,96,142,50
8246,0,0,84,95,141,50
8247,0,0,84,95,140,49
8248,0,0,84,95,140,49
8249,0,0,84,94,139,49
8250,0,0,84,94,138,49
8251,0,0,84,94,139,49
8252,0,0,84,94,139,49
8253,0,0,84,95,139,49
8254,0,0,84,95,140,49
8255,0,0,84,95,140,49
8256,0,0,84,96,141,50
8257,0,0,85,96,141,50
8258,0,0,84,95,141,50
8259,0,0,84,95,141,50
8260,0,0,84,96,142,50
8261,0,0,84,96,142,50
8262,0,0,83,96,142,50
8263,0,0,83,96,142,50
8264,0,0,82,96,142,49
8265,0,21,82,96,142,50
8266,0,21,81,96,142,50
8267,0,21,81,95,141,49
8268,0,21,81,95,141,49
8269,0,21,81,95,141,49
8270,0,15,81,95,141,49
8271,0,15,81,96,141,49
8272,0,15,83,95,141,49
8273,0,15,83,96,142,49
8274,0,15,84,96,142,49
8275,0,15,84,96,142,49
8276,0,15,86,96,142,49
8277,0,15,86,96,141,49
8278,0,15,86,95,141,49
8279,0,15,86,95,141,49
8280,0,15,86,95,140,49
8281,0,15,86,95,140,49
8282,0,14,86,95,141,49
8283,0,13,85,95,141,49
8284,0,13,85,96,141,49
8285,0,0,84,95,141,49
8286,0,0,84,94,139,49
8287,0,0,84,94,139,49
8288,0,0,84,94,139,49
8289,0,0,84,93,138,48
8290,0,8,84,94,138,49
8291,0,8,84,94,139,49
8292,0,8,84,94,140,49
8293,0,8,84,95,140,49
8294,0,8,84,95,141,49
8295,0,8,84,96,141,50
8296,0,8,84,95,141,49
8297,0,8,84,96,141,49
8298,0,8,84,96,141,49
8299,0,8,84,96,141,49
8300,0,8,84,96,142,50
8301,0,8,84,96,143,50
8302,0,8,84,96,143,50
8303,0,8,84,97,143,50
8304,0,8,84,96,143,50
8305,0,8,84,96,142,50
8306,0,8,84,96,142,50
8307,0,8,84,95,142,49
8308,0,8,84,95,141,49
8309,0,0,84,95,141,49
8310,0,0,84,95,141,49
8311,0,0,84,95,141,49
8312,0,0,84,96,142,49
8313,0,0,84,96,142,49
8314,0,0,84,97,143,50
8315,0,0,84,97,144,50
8316,0,0,84,97,144,50
8317,0,0,84,97,144,50
8318,0,0,84,96,143,50
8319,0,0,84,95,141,49
8320,0,0,85,94,140,49
8321,0,0,85,93,138,49
8322,0,0,85,93,137,49
8323,0,0,85,93,137,49
8324,0,0,85,92,136,49
8325,0,0,85,93,137,49
8326,0,0,85,94,139,49
8327,0,0,85,94,139,49
8328,0,0,85,95,141,50
8329,0,0,85,95,141,50
8330,0,0,85,95,142,50
8331,0,0,85,95,142,50
8332,0,0,85,95,141,49
8333,0,0,85,95,141,49
8334,0,0,85,95,142,49
8335,0,0,86,95,142,49
8336,0,0,86,95,142,49
8337,0,0,86,95,143,49
8338,0,0,86,96,143,49
8339,0,0,86,96,144,49
8340,0,0,85,96,144,49
8341,0,0,85,95,143,49
8342,0,0,85,95,143,49
8343,0,0,85,94,142,49
8344,0,0,85,94,141,49
8345,0,0,84,94,140,49
8346,0,0,84,93,139,49
8347,0,0,84,93,139,49
8348,0,0,84,93,139,49
8349,0,0,84,93,139,48
8350,0,0,84,93,139,49
8351,0,0,84,94,141,49
8352,0,0,84,94,141,49
8353,0,0,85,95,142,49
8354,0,0,85,95,143,49
8355,0,0,84,95,143,49
8356,0,0,84,94,141,49
8357,0,0,84,93,139,49
8358,0,0,84,93,138,49
8359,0,0,84,92,136,48
8360,0,0,83,92,136,48
8361,0,0,83,92,137,48
8362,0,0,83,92,137,48
8363,0,0,84,93,138,48
8364,0,0,84,92,138,48
8365,0,0,84,92,138,48
8366,0,0,84,93,138,48
8367,0,0,84,92,137,48
8368,0,0,84,92,137,48
8369,0,0,84,93,137,49
8370,0,0,84,93,137,48
8371,0,0,84,93,138,49
8372,0,0,84,93,138,49
8373,0,0,84,92,137,48
8374,0,0,84,93,137,48
8375,0,0,84,93,137,48
8376,0,0,84,92,137,48
8377,0,0,84,92,137,48
8378,0,0,84,92,136,48
8379,0,0,84,92,137,48
8380,0,0,85,92,136,48
8381,0,0,85,92,136,48
8382,0,0,85,92,136,48
8383,0,0,85,92,136,48
8384,0,0,85,92,136,48
8385,0,0,85,92,136,49
8386,0,0,85,92,136,48
8387,0,0,85,93,137,49
8388,0,0,85,94,140,49
8389,0,0,85,95,140,49
8390,0,0,86,96,142,50
8391,0,0,86,96,143,50
8392,0,0,86,96,143,50
8393,0,0,86,97,143,50
8394,0,0,86,97,143,50
8395,0,0,86,97,143,50
8396,0,0,85,97,143,50
8397,0,0,85,95,142,49
8398,0,0,85,95,141,49
8399,0,0,85,95,140,49
8400,0,0,85,93,139,49
8401,0,0,85,94,138,49
8402,0,0,85,93,138,49
8403,0,0,85,93,138,48
8404,0,0,85,93,138,49
8405,0,0,85,93,138,49
8406,0,0,85,94,138,49
8407,0,0,85,94,139,49
8408,0,0,85,94,139,49
8409,0,0,85,94,139,49
8410,0,0,85,94,139,49
8411,0,0,85,94,139,49
8412,0,0,84,94,139,49
8413,0,0,84,94,139,49
8414,0,0,84,93,138,48
8415,0,0,84,93,138,48
8416,0,0,84,93,137,48
8417,0,0,84,92,135,48
8418,0,0,83,92,136,48
8419,0,0,83,92,135,48
8420,0,0,83,92,136,48
8421,0,0,83,93,137,49
8422,0,0,83,93,138,49
8423,0,0,83,94,139,49
8424,0,0,83,95,140,49
8425,0,0,83,96,142,50
8426,0,0,83,97,144,50
8427,0,0,83,97,145,50
8428,0,0,83,97,144,50
8429,0,0,83,97,144,50
8430,0,0,83,96,142,50
8431,0,0,83,96,142,50
8432,0,0,83,95,141,49
8433,0,0,83,95,141,49
8434,0,0,83,96,141,50
8435,0,0,82,96,142,50
8436,0,0,82,96,142,50
8437,0,0,82,96,143,50
8438,0,0,82,96,143,50
8439,0,0,82,96,143,50
8440,0,0,82,96,142,50
8441,0,0,83,96,141,50
8442,0,0,83,96,141,50
8443,0,0,83,95,140,49
8444,0,0,83,95,140,49
8445,0,0,84,95,140,50
8446,0,0,84,95,140,49
8447,0,0,84,95,140,49
8448,0,0,84,95,140,49
8449,0,0,84,94,139,49
8450,0,0,84,94,139,49
8451,0,0,84,94,139,49
8452,0,0,84,94,138,49
8453,0,0,84,94,139,49
8454,0,0,84,94,138,49
8455,0,0,84,94,138,49
8456,0,0,84,94,138,49
8457,0,0,84,94,138,49
8458,0,0,84,94,138,49
8459,0,0,84,93,137,49
8460,0,0,84,93,137,49
8461,0,0,84,93,137,49
8462,0,0,85,93,136,48
8463,0,0,85,93,137,49
8464,0,0,85,93,137,49
8465,0,0,85,94,138,49
8466,0,0,85,94,139,49
8467,0,0,85,94,139,49
8468,0,0,85,94,139,48
8469,0,0,85,94,138,48
8470,0,0,85,93,138,48
8471,0,0,85,93,138,48
8472,0,0,85,94,139,49
8473,0,0,85,94,140,49
8474,0,0,85,95,141,49
8475,0,0,85,96,142,49
8476,0,0,86,96,142,49
8477,0,0,86,96,143,49
8478,0,0,86,96,142,49
8479,0,0,86,95,141,49
8480,0,0,86,95,141,49
8481,0,0,85,94,139,48
8482,0,0,85,93,138,48
8483,0,0,85,93,138,48
8484,0,0,85,93,137,48
8485,0,0,85,93,137,49
8486,0,0,85,92,137,48
8487,0,0,85,93,138,49
8488,0,0,85,94,139,49
8489,0,0,85,93,139,48
8490,0,0,85,93,139,48
8491,0,0,85,94,139,49
8492,0,0,85,93,138,48
8493,0,0,85,93,138,48
8494,0,0,85,93,138,48
8495,0,0,84,93,138,48
8496,0,0,84,94,140,49
8497,0,0,84,95,141,49
8498,0,0,84,94,141,49
8499,0,0,84,95,142,49
8500,0,0,84,95,142,49
8501,0,0,84,96,143,49
8502,0,0,84,96,143,49
8503,0,0,84,96,143,49
8504,0,0,84,97,143,49
8505,0,0,84,96,142,50
8506,0,0,84,96,141,50
8507,0,0,84,94,139,49
8508,0,0,84,94,138,49
8509,0,0,84,93,137,49
8510,0,0,84,93,137,49
8511,0,0,84,93,138,49
8512,0,0,84,93,138,49
8513,0,0,84,94,140,49
8514,0,0,84,94,140,49
8515,0,0,84,95,141,49
8516,0,0,84,95,141,49
8517,0,0,84,94,141,49
8518,0,0,84,94,140,49
8519,0,0,84,94,140,49
8520,0,0,84,94,139,49
8521,0,0,84,94,139,49
8522,0,0,85,94,140,49
8523,0,0,85,94,140,49
8524,0,0,84,95,141,49
8525,0,0,84,95,142,49
8526,0,0,84,95,142,49
8527,0,0,84,95,142,49
8528,0,0,84,94,141,49
8529,0,0,84,94,140,49
8530,0,0,84,94,140,49
8531,0,0,84,93,139,49
8532,0,0,84,94,140,49
8533,0,0,84,94,140,49
8534,0,0,84,94,141,49
8535,0,0,84,95,142,49
8536,0,0,85,96,143,50
8537,0,0,85,95,143,49
8538,0,0,85,95,142,49
8539,0,0,85,95,142,49
8540,0,0,84,94,141,49
8541,0,0,84,94,141,49
8542,0,0,84,94,140,49
8543,0,0,84,94,140,49
8544,0,0,84,95,141,49
8545,0,0,84,95,141,49
8546,0,0,84,95,141,49
8547,0,0,84,95,141,49
8548,0,0,84,95,141,49
8549,0,0,84,95,141,49
8550,0,0,84,96,142,49
8551,0,0,84,96,143,49
8552,0,0,85,96,143,49
8553,0,0,85,97,144,50
8554,0,0,85,97,144,50
8555,0,0,85,97,144,50
8556,0,0,85,97,144,50
8557,0,0,85,96,143,49
8558,0,0,85,96,142,49
8559,0,0,85,95,142,49
8560,0,0,85,95,140,49
8561,0,0,85,95,140,49
8562,0,0,85,95,141,49
8563,0,0,84,95,140,49
8564,0,0,84,95,141,49
8565,0,0,84,95,141,49
8566,0,0,84,94,139,49
8567,0,0,84,94,139,49
8568,0,0,84,93,137,48
8569,0,0,84,92,136,48
8570,0,0,84,92,136,48
8571,0,0,84,92,136,48
8572,0,0,84,91,135,48
8573,0,0,84,92,135,48
8574,0,0,84,91,135,48
8575,0,0,84,91,135,48
8576,0,0,85,92,135,48
8577,0,0,85,92,135,48
8578,0,0,85,93,137,48
8579,0,0,85,94,138,49
8580,0,0,85,94,139,49
8581,0,0,85,95,141,49
8582,0,0,85,96,142,50
8583,0,0,85,96,142,50
8584,0,0,84,96,142,50
8585,0,0,84,95,140,49
8586,0,0,84,94,140,49
8587,0,0,84,94,139,49
8588,0,0,84,92,136,48
8589,0,0,84,92,136,48
8590,0,0,84,92,135,48
8591,0,0,84,91,134,48
8592,0,0,85,91,135,48
8593,0,0,85,92,135,48
8594,0,0,85,92,136,48
8595,0,0,85,93,137,49
8596,0,0,85,93,138,49
8597,0,0,85,93,137,49
8598,0,0,85,93,137,49
8599,0,0,85,93,137,49
8600,0,0,85,92,135,48
8601,0,0,85,92,135,48
8602,0,0,84,92,135,48
8603,0,0,84,92,135,48
8604,0,0,84,92,136,49
8605,0,0,84,92,136,49
8606,0,0,84,92,136,48
8607,0,0,84,92,136,49
8608,0,0,84,92,136,49
8609,0,0,84,92,135,48
8610,0,0,84,92,136,48
8611,0,0,84,92,136,48
8612,0,0,84,92,136,48
8613,0,0,84,93,136,49
8614,0,0,84,93,137,49
8615,0,0,85,94,138,49
8616,0,0,85,94,139,49
8617,0,0,85,94,139,49
8618,0,0,85,94,139,49
8619,0,0,85,94,139,49
8620,0,0,85,93,138,49
8621,0,0,85,94,138,49
8622,0,0,85,94,138,49
8623,0,0,85,93,138,49
8624,0,0,85,94,138,49
8625,0,0,85,94,138,49
8626,0,0,84,94,139,49
8627,0,0,84,94,139,49
8628,0,0,85,94,139,49
8629,0,0,85,94,139,49
8630,0,0,85,94,139,49
8631,0,0,85,94,139,49
8632,0,0,85,95,141,49
8633,0,0,85,96,142,49
8634,0,0,85,96,143,49
8635,0,0,85,97,143,50
8636,0,0,85,97,144,50
8637,0,0,85,96,143,49
8638,0,0,85,96,143,49
8639,0,0,85,96,143,49
8640,0,0,85,94,141,49
8641,0,0,85,94,140,49
8642,0,0,85,93,139,49
8643,0,0,85,92,138,48
8644,0,0,85,92,137,48
8645,0,0,85,92,137,49
8646,0,0,85,92,136,48
8647,0,0,85,92,136,48
8648,0,0,85,92,137,48
8649,0,0,85,93,138,48
8650,0,0,85,93,139,48
8651,0,0,85,95,140,49
8652,0,0,85,95,140,49
8653,0,0,85,95,140,49
8654,0,0,85,94,140,49
8655,0,0,85,93,138,49
8656,0,0,85,93,138,49
8657,0,0,85,94,138,49
8658,0,0,85,93,138,48
8659,0,0,85,93,138,48
8660,0,0,85,94,139,49
8661,0,0,85,94,139,49
8662,0,0,85,94,139,49
8663,0,0,85,94,139,49
8664,0,0,85,94,139,49
8665,0,0,85,94,139,49
8666,0,0,85,94,140,49
8667,0,0,85,95,140,49
8668,0,0,86,95,141,49
8669,0,0,86,94,140,49
8670,0,0,86,94,140,49
8671,0,0,86,95,140,49
8672,0,0,86,94,140,49
8673,0,0,86,94,140,49
8674,0,0,86,94,140,49
8675,0,0,86,93,139,48
8676,0,0,86,94,139,49
8677,0,0,86,93,139,49
8678,0,0,86,92,137,48
8679,0,0,86,92,137,48
8680,0,0,86,93,137,49
8681,0,0,86,92,136,48
8682,0,0,86,93,138,49
8683,0,0,86,94,139,49
8684,0,0,86,94,140,49
8685,0,0,85,95,140,49
8686,0,0,85,95,141,50
8687,0,0,85,94,140,49
8688,0,0,85,94,139,49
8689,0,0,85,93,139,49
8690,0,0,86,93,139,48
8691,0,0,86,94,140,49
8692,0,0,86,94,141,49
8693,0,0,86,94,141,49
8694,0,0,86,95,142,49
8695,0,0,85,95,142,49
8696,0,0,85,95,142,49
8697,0,0,85,95,142,49
8698,0,0,85,95,142,49
8699,0,0,85,94,140,49
8700,0,0,85,93,140,49
8701,0,0,85,93,139,48
8702,0,0,85,92,138,48
8703,0,0,85,92,138,48
8704,0,0,85,92,138,48
8705,0,0,85,92,137,48
8706,0,0,85,92,138,49
8707,0,0,85,92,138,48
8708,0,0,85,92,138,48
8709,0,0,85,93,138,49
8710,0,0,85,93,139,49
8711,0,0,85,94,140,49
8712,0,0,85,94,140,49
8713,0,0,85,94,140,49
8714,0,0,85,94,140,49
8715,0,0,85,93,138,49
8716,0,0,85,93,138,49
8717,0,0,85,92,137,48
8718,0,0,85,92,137,48
8719,0,0,85,93,137,49
8720,0,0,84,92,137,48
8721,0,0,84,93,137,49
8722,0,0,84,93,138,49
8723,0,0,84,93,137,49
8724,0,0,84,93,138,49
8725,0,0,84,94,138,49
8726,0,0,84,93,138,49
8727,0,0,84,94,138,49
8728,0,0,84,94,139,49
8729,0,0,84,94,139,49
8730,0,0,85,95,141,50
8731,0,0,85,96,142,50
8732,0,0,85,96,142,50
8733,0,0,85,96,143,50
8734,0,0,85,96,143,50
8735,0,0,85,96,143,50
8736,0,0,85,96,143,50
8737,0,0,85,95,142,49
8738,0,0,85,95,142,49
8739,0,0,85,95,141,49
8740,0,0,85,94,140,49
8741,0,0,85,94,139,49
8742,0,0,85,94,139,49
8743,0,0,85,93,138,49
8744,0,0,86,93,137,49
8745,0,0,86,93,137,49
8746,0,0,86,92,136,48
8747,0,0,86,92,136,48
8748,0,0,86,92,136,49
8749,0,0,86,91,135,48
8750,0,0,86,92,135,48
8751,0,0,85,92,136,49
8752,0,0,86,93,137,49
8753,0,0,85,93,138,49
8754,0,0,85,93,137,49
8755,0,0,86,93,137,49
8756,0,0,86,93,137,49
8757,0,0,86,93,137,49
8758,0,0,86,93,137,49
8759,0,0,86,93,138,49
8760,0,0,86,93,137,49
8761,0,0,86,94,138,49
8762,0,0,86,94,138,49
8763,0,0,86,93,138,49
8764,0,0,86,94,139,49
8765,0,0,86,94,139,49
8766,0,0,86,94,139,49
8767,0,0,85,94,140,49
8768,0,0,85,95,141,49
8769,0,0,85,95,141,49
8770,0,0,85,95,141,49
8771,0,0,86,95,141,49
8772,0,0,86,95,140,49
8773,0,0,86,95,140,49
8774,0,0,86,95,140,49
8775,0,0,86,94,140,49
8776,0,0,86,95,140,49
8777,0,0,86,95,140,49
8778,0,0,86,94,139,49
8779,0,0,86,94,139,49
8780,0,0,86,94,139,49
8781,0,0,86,93,138,49
8782,0,0,86,93,138,49
8783,0,0,86,93,136,49
8784,0,0,86,92,135,49
8785,0,0,86,92,135,49
8786,0,0,85,91,134,48
8787,0,0,85,91,134,49
8788,0,0,85,91,134,49
8789,0,23,88,88,130,47
8790,0,23,88,88,130,47
8791,0,23,88,88,130,47
8792,0,23,88,88,130,47
8793,0,22,89,88,130,47
8794,0,20,89,89,132,47
8795,0,20,89,90,134,48
8796,0,21,89,90,135,48
8797,0,21,89,91,136,48
8798,0,21,88,92,137,48
8799,0,20,88,91,136,48
8800,0,20,88,91,136,48
8801,0,20,88,89,133,47
8802,0,20,88,89,132,47
8803,0,20,88,89,132,47
8804,0,20,88,88,131,47
8805,0,20,88,89,132,47
8806,0,20,88,89,132,47
8807,0,21,87,89,133,47
8808,0,21,87,90,134,48
8809,0,21,87,91,135,48
8810,0,21,87,91,136,48
8811,0,21,87,93,137,49
8812,0,20,88,92,137,49
8813,0,20,88,92,137,49
8814,0,23,88,92,137,49
8815,0,23,88,91,136,48
8816,0,23,88,92,136,48
8817,0,23,88,92,137,48
8818,0,23,88,92,138,48
8819,0,23,88,93,139,48
8820,0,23,88,93,140,49
8821,0,23,87,93,140,49
8822,0,23,87,94,141,49
8823,0,23,87,94,141,48
8824,0,23,87,93,140,48
8825,0,23,86,93,140,48
8826,0,23,86,92,138,48
8827,0,23,86,92,137,48
8828,0,23,86,91,136,48
8829,0,23,86,91,135,47
8830,0,23,86,91,135,47
8831,0,23,86,90,134,47
8832,0,23,86,90,133,47
8833,0,23,86,90,133,48
8834,0,23,86,89,130,47
8835,0,23,85,88,128,47
8836,0,23,85,87,123,48
8837,0,23,85,86,119,50
8838,0,23,85,84,116,54
8839,0,23,85,83,112,55
8840,0,22,85,83,114,53
8841,0,22,85,83,115,52
8842,0,22,85,83,117,50
8843,0,21,85,84,118,50
8844,0,21,85,85,121,49
8845,0,21,85,86,122,49
8846,0,21,85,86,124,49
8847,0,21,85,86,125,48
8848,0,21,85,86,125,48
8849,0,21,85,86,125,47
8850,0,21,85,86,124,47
8851,0,21,85,86,124,47
8852,0,21,85,85,124,48
8853,0,21,84,86,125,48
8854,0,21,84,86,125,48
8855,0,21,84,87,126,48
8856,0,21,84,87,127,48
8857,0,21,84,89,128,49
8858,0,21,84,90,127,51
8859,0,21,84,89,121,56
8860,0,21,84,88,118,58
8861,0,21,84,86,113,59
8862,0,21,85,85,110,60
8863,0,21,85,83,106,61
8864,0,21,85,80,102,58
8865,0,21,85,79,100,57
8866,0,21,85,79,100,59
8867,0,21,85,78,98,57
8868,0,22,85,76,96,56
8869,0,22,85,76,95,55
8870,0,22,85,77,97,57
8871,0,21,85,79,100,56
8872,0,21,85,81,103,57
8873,0,21,85,84,107,61
8874,0,21,85,86,110,60
8875,0,21,85,87,113,63
8876,0,21,85,88,113,61
8877,0,21,86,89,115,64
8878,0,21,86,88,114,61
8879,0,22,86,87,113,62
8880,0,22,86,87,112,60
8881,0,22,86,87,112,60
8882,0,22,86,87,112,60
8883,0,22,86,88,114,61
8884,0,22,86,90,116,64
8885,0,22,86,90,116,62
8886,0,22,86,90,117,64
8887,0,22,86,89,115,61
8888,0,22,86,90,116,63
8889,0,22,86,89,115,61
8890,0,22,86,90,117,64
8891,0,22,86,90,116,62
8892,0,22,86,90,117,64
8893,0,22,86,90,117,62
8894,0,22,86,91,118,63
8895,0,22,85,91,118,63
8896,0,22,85,91,118,62
8897,0,22,85,91,119,64
8898,0,21,85,91,118,62
8899,0,21,85,92,121,65
8900,0,21,85,92,119,63
8901,0,22,85,93,122,65
8902,0,22,85,93,120,63
8903,0,21,85,93,121,65
8904,0,21,85,92,120,63
8905,0,21,85,92,119,63
8906,0,21,85,92,121,65
8907,0,21,85,92,119,63
8908,0,21,85,92,120,65
8909,0,21,85,92,120,63
8910,0,21,84,93,120,63
8911,0,21,84,94,122,67
8912,0,21,85,94,122,65
8913,0,21,85,95,124,68
8914,0,21,85,94,123,66
8915,0,21,85,93,122,67
8916,0,21,86,91,118,64
8917,0,21,86,89,115,61
8918,0,21,87,88,115,62
8919,0,21,87,87,113,60
8920,0,21,87,88,114,62
8921,0,21,87,88,115,63
8922,0,21,87,90,116,61
8923,0,21,86,90,117,64
8924,0,21,86,89,115,61
8925,0,21,86,88,115,62
8926,0,21,85,86,111,59
8927,0,21,85,84,110,60
8928,0,21,85,82,106,57
8929,0,21,85,82,107,58
8930,0,21,84,83,107,57
8931,0,22,84,84,110,60
8932,0,22,83,85,111,58
8933,0,22,83,87,114,62
8934,0,22,83,88,115,60
8935,0,22,83,89,117,62
8936,0,22,83,89,117,61
8937,0,21,83,90,119,63
8938,0,21,83,89,116,60
8939,0,25,84,90,118,63
8940,0,24,84,89,116,60
8941,0,23,84,90,118,62
8942,0,25,84,90,117,61
8943,0,25,84,91,120,63
8944,0,25,85,91,119,61
8945,0,25,85,92,122,64
8946,0,25,85,91,120,62
