record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7275,95,0,88,76,126,57
7276,95,0,88,76,125,56
7277,95,0,91,75,122,57
7278,95,0,88,76,123,57
7279,95,0,88,76,124,58
7280,95,0,87,76,125,57
7281,95,0,87,75,124,57
7282,95,0,88,76,125,57
7283,95,0,88,76,126,57
7284,95,0,88,75,125,56
7285,95,0,83,75,125,56
7286,95,0,83,75,124,56
7287,95,0,85,75,125,56
7288,95,0,85,76,124,56
7289,95,0,84,76,126,56
7290,95,0,83,76,126,56
7291,95,0,83,76,126,56
7292,95,0,81,75,125,55
7293,95,0,81,75,125,55
7294,95,0,81,75,124,56
7295,96,0,83,75,123,57
7296,96,0,83,75,124,56
7297,96,0,82,75,123,57
7298,96,0,82,75,125,57
7299,96,0,83,76,126,56
7300,96,0,82,75,125,55
7301,96,0,83,75,124,56
7302,96,0,80,74,124,56
7303,96,0,80,75,122,56
7304,96,0,81,75,124,56
7305,96,0,82,75,124,55
7306,95,0,84,74,124,55
7307,95,0,84,75,123,55
7308,95,0,84,75,123,56
7309,96,0,85,76,124,57
7310,96,0,86,76,125,57
7311,96,0,87,76,125,57
7312,96,0,85,76,124,57
7313,96,0,85,77,126,58
7314,96,0,87,76,124,58
7315,96,0,86,77,123,59
7316,96,0,86,78,125,59
7317,96,0,86,78,126,59
7318,96,0,89,78,123,59
7319,96,0,89,77,123,58
7320,96,0,90,77,123,58
7321,96,0,87,76,123,58
7322,96,0,87,76,123,58
7323,96,0,87,76,123,57
7324,96,0,83,76,124,58
7325,96,0,83,76,124,57
7326,96,0,82,76,122,58
7327,96,0,78,77,125,58
7328,96,0,78,77,125,58
7329,96,0,80,76,124,58
7330,96,0,80,78,123,59
7331,96,0,79,78,124,59
7332,96,0,81,78,125,59
7333,96,0,81,77,125,59
7334,96,0,82,78,126,58
7335,96,0,82,78,126,58
7336,96,0,82,77,127,58
7337,96,0,84,76,127,57
7338,96,0,84,76,125,57
7339,96,0,82,77,124,58
7340,96,0,83,77,125,58
7341,96,0,83,78,126,58
7342,96,0,81,78,126,59
7343,96,0,82,78,127,59
7344,96,0,85,77,127,58
7345,96,0,85,77,124,58
7346,96,0,86,76,126,57
7347,96,0,87,76,125,57
7348,96,0,89,75,123,57
7349,96,0,89,75,125,56
7350,96,0,90,76,125,56
7351,96,0,88,75,122,57
7352,96,0,90,75,124,56
7353,96,0,89,76,124,56
7354,96,0,89,75,124,57
7355,96,0,87,75,125,56
7356,96,0,87,74,124,55
7357,96,0,90,74,125,55
7358,96,0,85,73,124,55
7359,96,0,86,73,123,54
7360,96,0,86,74,122,55
7361,96,0,84,74,123,56
7362,96,0,86,74,124,56
7363,96,0,82,74,124,55
7364,96,0,81,75,125,55
7365,95,0,80,75,125,55
7366,95,0,86,75,125,55
7367,95,0,87,75,124,55
7368,95,0,86,74,123,56
7369,95,0,85,74,125,55
7370,95,0,85,74,125,55
7371,95,0,90,74,125,55
7372,95,0,90,74,125,55
7373,95,0,91,74,123,56
7374,95,0,89,74,125,55
7375,95,0,88,74,123,55
7376,95,0,88,74,124,55
7377,95,0,88,75,125,56
7378,95,0,87,74,124,55
7379,95,0,87,75,124,55
7380,95,0,91,75,123,56
7381,95,0,89,75,125,56
7382,95,0,91,75,123,56
7383,95,0,89,75,124,55
7384,95,0,89,75,123,56
7385,95,0,87,75,124,56
7386,95,0,85,75,123,56
7387,95,0,83,75,124,57
7388,95,0,82,75,126,56
7389,95,0,81,75,126,56
7390,95,0,81,75,125,56
7391,95,0,79,75,125,56
7392,95,0,79,75,125,56
7393,95,0,79,75,122,57
7394,95,0,81,76,124,57
7395,95,0,82,76,125,57
7396,96,0,82,75,124,57
7397,95,0,84,76,124,57
7398,95,0,84,77,126,58
7399,95,0,88,76,123,58
7400,95,0,90,75,122,58
7401,96,0,88,76,120,57
7402,96,0,89,75,120,57
7403,96,0,89,76,123,56
7404,96,0,89,74,121,56
7405,96,0,87,74,122,56
7406,96,0,87,74,123,55
7407,96,0,88,73,122,54
7408,96,0,88,73,122,54
7409,96,0,88,73,122,54
7410,96,0,88,72,122,54
7411,96,0,88,72,122,53
7412,96,0,86,73,121,55
7413,96,0,86,73,122,55
7414,96,0,85,73,121,55
7415,96,0,83,74,122,55
7416,96,0,83,74,122,56
7417,96,0,85,75,125,55
7418,96,0,85,74,123,56
7419,96,0,83,75,125,56
7420,96,0,81,74,125,56
7421,96,0,81,74,122,56
7422,96,0,79,75,122,56
7423,96,0,79,74,122,57
7424,96,0,79,75,124,56
7425,96,0,80,74,123,56
7426,96,0,78,75,123,56
7427,96,0,80,75,122,56
7428,96,0,80,75,122,57
7429,96,0,83,76,121,58
7430,96,0,87,76,124,57
7431,96,0,86,76,123,57
7432,96,0,84,75,123,58
7433,96,0,84,75,122,57
7434,96,0,84,76,123,57
7435,96,0,88,76,123,57
7436,96,0,84,76,123,57
7437,96,0,84,76,122,58
7438,96,0,84,76,124,58
7439,96,0,81,76,124,58
7440,96,0,85,76,125,57
7441,96,0,87,75,122,57
7442,96,0,85,76,123,57
7443,96,0,81,76,124,57
7444,96,0,81,75,123,58
7445,96,0,84,75,122,57
7446,95,0,84,76,123,57
7447,95,0,85,75,122,58
7448,95,0,83,75,124,57
7449,95,0,83,74,123,57
7450,95,0,81,75,124,56
7451,95,0,82,75,122,57
7452,95,0,85,76,122,57
7453,96,0,83,77,123,58
7454,96,0,83,77,124,59
7455,96,0,86,77,126,59
7456,96,0,86,77,125,58
7457,96,0,84,77,126,58
7458,96,0,84,77,125,58
7459,96,0,84,76,125,58
7460,96,0,84,76,126,57
7461,96,0,83,75,126,57
7462,96,0,85,75,124,57
7463,96,0,85,75,124,57
7464,96,0,84,76,125,57
7465,96,0,85,76,127,57
7466,96,0,87,75,125,57
7467,96,0,85,76,124,57
7468,96,0,87,76,125,57
7469,96,0,89,76,126,57
7470,96,0,89,75,126,56
7471,96,0,84,75,125,56
7472,96,0,83,75,125,57
7473,96,0,86,76,126,56
7474,96,0,84,75,122,57
7475,96,0,84,75,124,57
7476,96,0,81,75,125,57
7477,96,0,77,75,125,57
7478,96,0,76,75,124,56
7479,96,0,76,75,122,57
7480,96,0,79,76,124,56
7481,96,0,77,76,124,57
7482,96,0,77,76,124,57
7483,96,0,80,76,125,57
7484,96,0,79,75,126,57
7485,96,0,86,75,125,56
7486,96,0,86,75,123,56
7487,96,0,88,75,123,57
7488,96,0,88,75,124,57
7489,96,0,88,74,124,56
7490,96,0,88,75,125,56
7491,96,0,89,75,125,57
7492,96,0,89,75,126,56
7493,96,0,87,75,124,57
7494,96,0,85,75,125,56
7495,96,0,85,75,125,56
7496,96,0,87,75,125,56
7497,96,0,84,75,125,56
7498,96,0,84,74,124,56
7499,96,0,83,75,126,56
7500,96,0,83,75,125,56
7501,96,0,82,74,124,56
7502,96,0,82,74,125,55
7503,96,0,83,75,125,55
7504,96,0,81,75,124,56
7505,96,0,80,75,126,55
7506,96,0,83,75,125,55
7507,96,0,82,75,126,56
7508,96,0,83,75,124,56
7509,96,0,85,75,125,56
7510,96,0,82,75,123,57
7511,96,0,86,75,124,57
7512,96,0,88,75,124,57
7513,96,0,90,75,124,57
7514,95,0,90,75,124,57
7515,95,0,91,76,124,57
7516,95,0,92,75,121,57
7517,95,0,91,75,123,57
7518,95,0,95,74,124,55
7519,95,0,93,73,121,55
7520,95,0,96,73,121,55
7521,95,0,96,72,123,54
7522,95,0,93,72,120,54
7523,95,0,93,72,119,55
7524,95,0,91,73,120,55
7525,95,0,88,73,120,55
7526,95,0,87,74,122,55
7527,95,0,87,74,122,55
7528,95,0,87,74,122,56
7529,95,0,87,74,123,56
7530,95,0,86,74,124,56
7531,95,0,85,74,124,56
7532,95,0,90,74,124,55
7533,95,0,88,74,125,55
7534,95,0,88,74,124,56
7535,95,0,87,74,124,55
7536,95,0,89,74,124,55
7537,95,0,89,75,125,55
7538,95,0,88,74,124,56
7539,95,0,90,74,125,55
7540,95,0,87,74,125,55
7541,95,0,88,75,126,55
7542,95,0,91,75,125,56
7543,95,0,91,76,127,55
7544,95,0,87,76,126,57
7545,95,0,88,77,127,57
7546,95,0,88,78,128,58
7547,95,0,88,77,127,58
7548,95,0,88,76,127,57
7549,95,0,86,75,126,57
7550,95,0,85,74,124,55
7551,95,0,82,75,123,56
7552,95,0,82,75,123,56
7553,95,0,84,74,123,56
7554,95,0,84,74,123,56
7555,95,0,84,75,123,56
7556,95,0,84,75,124,56
7557,95,0,85,76,124,58
7558,95,0,87,76,124,58
7559,95,0,87,77,126,58
7560,95,0,87,78,125,59
7561,95,0,87,78,124,61
7562,95,0,84,80,128,61
7563,95,0,81,82,130,62
7564,95,0,83,85,132,66
7565,96,0,84,86,132,68
7566,96,0,84,86,133,68
7567,96,0,84,84,129,68
7568,96,0,83,82,126,66
7569,96,0,83,81,125,64
7570,96,0,84,81,125,64
7571,96,0,86,81,126,64
7572,96,0,86,82,126,63
7573,96,0,84,81,124,63
7574,96,0,84,80,125,63
7575,96,0,86,81,125,63
7576,96,0,84,79,123,63
7577,96,0,86,79,125,62
7578,96,0,86,79,124,62
7579,96,0,87,80,124,62
7580,95,0,88,79,123,62
7581,96,0,90,80,126,62
7582,96,0,90,81,127,62
7583,96,0,89,80,125,62
7584,96,0,91,81,125,63
7585,96,0,91,81,127,63
7586,96,0,88,83,130,64
7587,96,0,85,83,131,64
7588,95,0,83,81,128,64
7589,95,0,84,81,129,63
7590,95,0,84,81,128,62
7591,95,0,83,80,127,62
7592,95,0,82,81,128,62
7593,95,0,80,81,129,62
7594,95,0,81,81,128,63
7595,95,0,86,81,128,63
7596,95,0,88,81,128,62
7597,95,0,84,80,129,62
7598,95,0,85,80,129,61
7599,95,0,87,80,128,61
7600,95,0,87,80,128,61
7601,95,0,90,79,128,61
7602,95,0,89,80,129,61
7603,95,0,91,79,127,61
7604,95,0,91,79,128,60
7605,95,0,94,80,130,60
7606,95,0,92,80,129,61
7607,95,0,91,80,129,61
7608,95,0,91,80,129,62
7609,95,0,88,80,129,62
7610,95,0,88,81,127,63
7611,95,0,88,81,128,63
7612,95,0,87,80,128,62
7613,95,0,87,81,128,62
7614,95,0,87,81,129,62
7615,95,0,88,81,128,63
7616,95,0,88,80,128,62
7617,95,0,91,81,128,62
7618,95,0,97,84,134,65
7619,97,16,97,84,135,65
7620,97,18,97,86,135,65
7621,97,18,96,85,134,65
7622,97,18,96,85,134,66
7623,97,18,96,86,135,66
7624,97,18,96,85,134,66
7625,97,18,99,86,136,66
7626,97,18,97,86,137,65
7627,97,18,97,87,137,65
7628,97,18,98,86,135,66
7629,97,18,96,85,136,65
7630,97,18,91,84,135,64
7631,97,17,94,85,134,65
7632,97,17,94,85,135,65
7633,97,17,94,85,136,65
7634,97,17,94,87,135,66
7635,97,17,94,86,136,66
7636,97,18,94,86,138,66
7637,97,18,96,85,138,65
7638,97,18,96,82,132,63
7639,97,21,91,81,133,61
7640,97,21,91,78,131,59
7641,97,21,90,78,128,57
7642,97,21,89,76,127,57
7643,97,18,89,75,126,55
7644,97,18,91,75,125,55
7645,97,18,89,76,125,55
7646,97,18,89,75,126,55
7647,97,18,86,76,124,55
7648,97,17,87,75,125,55
7649,97,17,87,75,125,55
7650,97,17,83,76,127,55
7651,97,17,83,76,127,55
7652,97,17,85,75,128,55
7653,97,17,86,76,127,56
7654,97,17,85,77,129,56
7655,97,17,89,77,129,56
7656,97,19,90,76,130,56
7657,97,19,93,76,129,55
7658,97,19,95,77,129,55
7659,97,19,94,76,127,56
7660,97,19,90,76,128,55
7661,97,19,91,76,130,55
7662,97,19,91,76,129,55
7663,97,19,90,76,130,56
7664,97,19,89,78,131,55
7665,97,18,89,78,132,57
7666,97,17,87,78,133,57
7667,97,20,84,77,131,57
7668,97,19,85,79,131,58
7669,97,18,91,77,133,57
7670,98,17,91,77,133,56
7671,98,20,91,78,130,57
7672,98,20,91,78,130,58
7673,98,20,94,79,132,58
7674,98,20,94,78,131,59
7675,98,20,98,78,132,58
7676,98,20,95,78,134,57
7677,98,20,91,78,135,57
7678,98,20,94,79,135,56
7679,98,20,97,78,133,57
7680,98,19,99,78,132,57
7681,98,19,98,78,134,57
7682,98,19,98,79,134,56
7683,98,19,94,79,132,58
7684,98,19,94,80,135,58
7685,98,19,92,80,134,59
7686,98,19,90,79,134,59
7687,98,19,89,79,136,59
7688,98,18,85,80,135,59
7689,98,17,86,80,136,59
7690,98,16,86,80,137,59
7691,97,15,88,80,137,58
7692,97,14,88,81,136,58
7693,97,13,88,79,134,59
7694,97,12,88,79,136,58
7695,97,13,86,80,137,58
7696,97,13,89,80,136,58
7697,97,13,88,79,135,58
7698,97,13,87,80,136,58
7699,97,13,84,81,134,59
7700,97,13,86,80,133,59
7701,97,14,85,81,134,58
7702,97,14,85,82,136,59
7703,97,14,85,81,137,59
7704,97,14,87,81,137,59
7705,97,12,87,80,138,59
7706,97,12,91,80,138,58
7707,97,12,92,80,132,58
7708,97,13,92,82,134,58
7709,97,13,92,80,132,59
7710,97,13,95,81,135,59
7711,97,13,94,81,134,59
7712,97,13,93,80,136,58
7713,97,13,93,79,136,58
7714,97,13,88,79,136,58
7715,97,13,88,79,136,57
7716,97,13,89,81,135,58
7717,97,13,89,83,138,60
7718,97,13,89,85,138,59
7719,97,20,89,88,140,62
7720,97,20,89,87,139,58
7721,97,20,92,83,133,57
7722,97,20,92,81,133,56
7723,97,20,94,79,131,55
7724,97,20,92,77,130,54
7725,97,20,94,75,128,53
7726,97,20,95,76,128,53
7727,97,20,96,74,126,53
7728,97,20,97,75,127,53
7729,97,20,96,74,125,53
7730,97,20,98,75,126,54
7731,97,21,96,76,128,54
7732,97,21,96,77,128,56
7733,97,21,94,79,130,57
7734,97,20,92,80,133,58
7735,97,20,94,80,134,58
7736,97,20,95,80,135,58
7737,97,20,90,82,136,58
7738,97,20,90,81,135,59
7739,97,20,92,81,135,59
7740,97,20,92,81,136,59
7741,97,20,92,82,135,60
7742,97,20,89,82,133,61
7743,97,19,87,82,136,60
7744,97,19,87,81,137,59
7745,97,19,84,80,134,59
7746,97,19,85,82,135,59
7747,97,19,86,81,134,59
7748,97,19,84,80,134,59
7749,97,19,84,81,136,58
7750,97,19,85,81,137,58
7751,97,19,90,80,134,59
7752,97,19,97,81,134,59
7753,97,19,97,82,135,60
7754,97,19,94,80,136,59
7755,97,19,94,80,137,58
7756,97,19,98,81,136,58
7757,97,19,98,81,133,59
7758,97,19,96,81,135,59
7759,97,18,96,82,136,58
7760,97,18,96,80,132,59
7761,97,18,96,80,135,58
7762,97,18,98,81,133,58
7763,97,18,98,80,131,59
7764,97,18,95,80,134,59
7765,97,18,95,80,132,59
7766,97,18,94,81,134,59
7767,97,18,90,81,135,59
7768,97,18,87,81,135,59
7769,97,18,89,81,135,60
7770,97,18,88,81,135,61
7771,97,18,88,80,135,60
7772,97,18,90,81,136,59
7773,97,17,88,81,135,61
7774,97,17,93,81,135,61
7775,97,17,90,81,136,60
7776,97,17,92,81,137,60
7777,97,17,90,81,136,60
7778,97,17,91,81,136,60
7779,97,17,94,81,137,60
7780,97,17,94,81,137,60
7781,97,17,96,83,137,60
7782,97,17,98,83,138,61
7783,97,17,98,82,138,61
7784,97,17,98,82,138,60
7785,97,16,98,81,137,60
7786,97,16,99,82,138,60
7787,97,17,96,81,135,60
7788,97,17,91,79,134,60
7789,97,17,93,80,136,59
7790,97,17,91,80,136,59
7791,97,17,92,80,137,58
7792,97,17,87,80,136,59
7793,97,17,86,80,137,59
7794,97,17,87,81,138,59
7795,97,17,85,82,137,60
7796,97,17,86,82,138,60
7797,97,17,84,82,138,60
7798,97,17,86,82,139,60
7799,97,18,87,82,140,60
7800,97,18,90,83,138,60
7801,97,18,90,83,140,61
7802,97,19,90,83,140,61
7803,97,19,89,83,139,61
7804,97,19,89,82,139,61
7805,97,20,88,82,140,60
7806,97,20,92,81,135,60
7807,97,21,91,82,137,60
7808,97,21,91,81,138,59
7809,97,21,90,80,135,59
7810,97,21,91,82,137,58
7811,97,21,95,81,135,59
7812,97,21,95,82,134,60
7813,97,21,95,82,136,60
7814,97,20,94,82,138,60
7815,97,20,93,84,140,59
7816,97,20,94,82,138,60
7817,97,20,95,83,139,59
7818,97,19,95,82,138,60
7819,97,19,89,83,140,60
7820,97,19,88,82,139,61
7821,97,19,88,82,137,61
7822,97,19,90,82,139,60
7823,97,19,88,81,140,59
7824,97,19,85,81,138,59
7825,97,19,84,83,138,60
7826,97,19,86,82,136,61
7827,97,19,89,81,134,61
7828,97,19,94,82,137,60
7829,97,20,94,82,138,60
7830,97,20,91,81,137,59
7831,97,20,94,81,138,59
7832,97,19,95,81,137,60
7833,97,19,92,82,138,59
7834,97,19,92,81,137,59
7835,97,19,89,82,136,60
7836,97,19,88,83,138,60
7837,97,19,87,81,135,61
7838,97,19,87,82,137,60
7839,97,19,92,81,138,60
7840,97,19,91,80,138,59
7841,97,19,91,79,135,59
7842,97,19,94,80,137,58
7843,97,19,98,80,136,59
7844,97,19,98,81,136,59
7845,97,19,98,82,137,59
7846,97,19,99,80,134,60
7847,97,19,99,81,137,60
7848,97,19,96,83,136,61
7849,97,19,94,82,136,62
7850,97,19,94,83,136,62
7851,97,18,90,83,138,62
7852,97,18,92,81,139,61
7853,97,19,92,81,138,60
7854,97,19,92,81,139,60
7855,97,19,85,82,136,60
7856,97,19,86,81,136,60
7857,97,19,86,81,135,60
7858,97,19,86,82,136,61
7859,97,19,85,81,136,61
7860,97,19,86,81,138,59
7861,97,19,84,80,136,60
7862,97,19,84,80,138,59
7863,97,19,90,79,136,59
7864,97,19,90,80,137,59
7865,97,19,93,81,136,59
7866,97,17,94,81,136,59
7867,97,17,98,82,136,61
7868,97,17,92,81,135,61
7869,97,18,95,81,138,60
7870,97,18,94,81,139,60
7871,97,18,90,81,138,60
7872,97,17,91,80,137,60
7873,97,17,89,80,137,60
7874,97,17,90,80,138,59
7875,97,17,88,81,136,59
7876,97,17,88,81,136,60
7877,97,17,86,81,138,59
7878,97,18,86,80,137,59
7879,97,18,88,79,137,58
7880,97,18,87,78,134,58
7881,97,18,86,79,136,59
7882,97,18,86,81,137,59
7883,97,18,89,81,138,59
7884,97,17,91,81,136,60
7885,97,18,93,81,136,60
7886,97,15,93,82,139,60
7887,97,15,93,82,140,60
7888,97,15,93,82,138,61
7889,97,15,92,83,138,62
7890,97,15,90,84,141,62
7891,97,15,91,84,140,61
7892,97,13,91,82,138,62
7893,97,13,86,81,137,61
7894,97,13,86,81,138,60
7895,97,13,88,81,137,59
7896,97,13,89,81,136,60
7897,97,13,90,81,137,60
7898,97,13,90,83,138,59
7899,97,13,88,83,138,60
7900,97,13,93,82,135,61
7901,97,13,95,84,137,61
7902,97,13,94,84,137,62
7903,97,12,94,87,140,63
7904,97,12,94,86,137,65
7905,97,12,94,85,139,63
7906,97,12,96,84,139,63
7907,97,12,98,85,140,62
7908,97,12,96,84,138,62
7909,97,13,96,84,138,62
7910,97,13,96,83,140,61
7911,97,13,100,84,142,61
7912,97,13,100,83,139,62
7913,97,13,97,83,140,61
7914,97,13,100,83,137,63
7915,97,13,100,83,138,62
7916,97,12,101,82,137,60
7917,97,12,102,82,136,60
7918,97,14,102,81,136,60
7919,97,14,97,80,135,60
7920,97,14,96,80,134,59
7921,97,16,97,79,134,60
7922,97,16,97,80,135,58
7923,97,18,92,80,134,59
7924,97,18,92,81,136,59
7925,97,18,89,80,134,60
7926,97,21,89,80,136,59
7927,97,21,91,82,136,59
7928,97,21,90,83,136,60
7929,97,21,89,83,138,60
7930,97,20,92,82,137,60
7931,97,20,92,82,139,60
7932,97,20,94,81,138,60
7933,97,20,96,81,137,59
7934,97,19,96,82,137,59
7935,97,19,96,81,137,59
7936,97,19,96,81,136,59
7937,97,19,93,80,137,58
7938,97,19,91,79,138,58
7939,97,18,92,79,138,57
7940,97,18,89,80,135,57
7941,97,18,90,80,137,58
7942,97,18,90,81,135,59
7943,97,18,90,82,136,59
7944,97,17,87,80,136,59
7945,97,17,86,80,136,58
7946,97,17,86,82,136,59
7947,97,17,85,83,135,59
7948,97,17,87,82,136,60
7949,97,17,87,82,133,60
7950,97,16,87,82,135,60
7951,97,16,88,83,138,60
7952,97,16,93,84,137,60
7953,97,16,97,82,136,61
7954,97,16,98,82,138,60
7955,97,16,98,81,137,60
7956,97,16,98,81,137,60
7957,97,16,94,81,137,58
7958,97,17,93,80,135,59
7959,97,17,88,80,135,59
7960,97,17,88,81,135,58
7961,97,17,87,81,134,59
7962,97,16,87,80,133,59
7963,97,16,85,80,134,59
7964,97,16,85,79,133,59
7965,97,16,87,79,134,58
7966,97,16,87,78,134,58
7967,97,16,91,79,134,57
7968,97,16,90,78,133,57
7969,97,16,90,81,134,58
7970,97,16,96,80,133,59
7971,97,15,96,80,134,59
7972,97,14,99,80,135,59
7973,97,14,97,82,137,60
7974,97,14,95,80,134,61
7975,97,15,99,80,136,59
7976,97,15,100,79,133,59
7977,97,15,99,79,135,58
7978,97,15,99,80,134,59
7979,97,15,97,80,134,58
7980,97,14,97,78,132,59
7981,97,14,94,79,134,58
7982,97,14,93,79,131,58
7983,97,14,93,79,129,58
7984,97,14,93,80,131,59
7985,96,14,91,79,133,58
7986,96,14,90,80,137,58
7987,97,14,90,80,137,58
7988,97,14,89,79,134,58
7989,97,14,91,80,136,58
7990,97,14,93,80,136,59
7991,97,14,91,80,133,60
7992,97,14,91,81,136,59
7993,97,14,90,81,137,58
7994,97,14,88,80,136,58
7995,97,14,89,80,136,58
7996,97,14,87,81,137,59
7997,97,14,87,81,135,59
7998,97,13,84,81,135,59
7999,97,13,84,80,136,60
8000,97,13,85,81,138,59
8001,97,16,85,80,136,60
8002,97,16,88,81,135,60
8003,97,16,89,82,136,61
8004,97,16,91,82,137,61
8005,97,16,96,81,136,61
8006,97,16,96,82,137,60
8007,97,17,97,82,136,61
8008,97,17,96,82,135,61
8009,97,17,94,83,138,62
8010,97,17,97,83,135,62
8011,97,17,97,82,133,62
8012,97,17,96,82,137,61
8013,97,17,93,81,136,61
8014,97,17,93,80,137,60
8015,97,17,93,80,137,59
8016,97,16,93,80,136,59
8017,97,16,92,81,137,59
8018,97,16,91,81,136,60
8019,97,16,90,80,137,59
8020,97,16,92,82,136,60
8021,96,16,90,82,138,60
8022,96,16,90,83,138,60
8023,96,16,92,82,138,60
8024,96,16,88,83,137,60
8025,97,16,89,83,138,61
8026,97,16,90,85,138,62
8027,97,16,87,84,139,62
8028,97,16,86,82,137,61
8029,97,16,91,82,138,60
8030,97,16,88,81,135,61
8031,97,16,89,80,136,59
8032,97,16,94,79,135,59
8033,97,16,95,79,136,58
8034,97,16,92,77,134,57
8035,97,17,92,79,132,57
8036,97,17,91,78,132,58
8037,97,17,89,80,133,59
8038,97,16,90,80,134,59
8039,97,17,89,79,135,58
8040,97,17,84,80,137,58
8041,97,17,82,81,136,58
8042,97,18,83,81,136,59
8043,97,18,83,81,137,59
8044,97,18,83,81,138,59
8045,97,18,83,82,137,60
8046,97,18,83,82,139,60
8047,97,18,84,81,140,60
8048,97,18,84,82,141,59
8049,97,18,87,82,142,59
8050,97,18,87,82,140,58
8051,97,20,88,81,136,59
8052,97,20,89,81,138,59
8053,97,20,88,80,138,58
8054,97,19,86,82,139,58
8055,97,19,86,80,137,58
8056,97,19,87,81,136,59
8057,97,21,87,81,135,59
8058,97,20,84,81,137,59
8059,97,19,84,82,135,60
8060,97,18,85,81,134,61
8061,97,21,85,82,136,60
8062,97,23,85,81,137,60
8063,97,26,85,81,133,60
8064,97,26,85,81,135,60
8065,97,26,87,81,135,59
8066,97,25,87,81,133,60
8067,97,24,86,81,134,60
8068,97,24,87,80,136,59
8069,97,24,87,80,138,58
8070,97,25,87,80,137,58
8071,97,25,89,80,137,58
8072,97,25,91,79,135,58
8073,97,25,92,79,136,58
8074,97,24,93,81,136,58
8075,97,24,93,81,134,59
8076,97,24,92,80,134,60
8077,97,23,91,80,136,59
8078,97,23,91,80,136,59
8079,97,23,90,80,138,58
8080,97,21,87,79,137,58
8081,97,21,89,80,136,57
8082,97,21,87,79,134,58
8083,97,21,86,79,136,57
8084,97,21,85,78,135,57
8085,97,21,86,78,135,57
8086,97,21,86,77,134,56
8087,97,21,88,77,134,56
8088,97,21,90,77,133,56
8089,97,19,88,76,131,56
8090,97,19,88,76,133,56
8091,97,20,93,77,133,56
8092,97,20,93,76,133,56
8093,97,20,91,77,133,55
8094,97,20,90,76,132,56
8095,97,22,87,78,133,57
8096,97,22,87,79,133,58
8097,97,22,92,80,135,58
8098,97,22,90,80,135,59
8099,97,22,90,80,137,59
8100,97,22,91,80,137,58
8101,97,22,91,81,136,59
8102,97,22,91,79,134,60
8103,97,22,91,79,136,59
8104,97,22,90,78,135,59
8105,97,22,95,79,133,58
8106,97,22,94,79,133,58
8107,97,22,92,78,133,57
8108,97,20,91,79,131,58
8109,97,20,94,79,132,58
8110,97,22,95,78,132,58
8111,97,22,95,78,133,57
8112,97,22,95,78,133,57
8113,97,21,94,79,133,57
8114,97,21,94,79,134,57
8115,97,21,95,79,133,57
8116,97,21,93,79,131,58
8117,97,20,91,80,133,58
8118,97,20,92,80,133,59
8119,97,20,91,80,133,59
8120,97,19,90,80,135,58
8121,97,19,89,80,134,58
8122,97,19,86,81,135,59
8123,97,19,86,82,135,60
8124,97,19,86,83,137,60
8125,97,19,90,83,137,61
8126,97,19,88,82,136,61
8127,97,18,89,83,137,60
8128,97,18,87,82,135,61
8129,97,18,88,81,135,60
8130,97,18,88,81,137,60
8131,97,18,92,80,135,59
8132,97,18,92,79,136,58
8133,97,19,86,79,133,59
8134,97,19,86,79,133,58
8135,97,19,88,79,132,59
8136,97,19,88,79,133,59
8137,97,19,87,80,135,59
8138,97,19,88,80,135,59
8139,97,18,84,80,135,59
8140,97,18,84,83,135,60
8141,97,18,84,82,134,61
8142,97,18,85,82,138,60
8143,97,18,83,83,139,60
8144,97,18,85,83,136,60
8145,97,18,85,83,135,61
8146,97,18,84,83,135,62
8147,97,18,88,83,136,62
8148,97,18,91,83,136,62
8149,97,18,97,83,137,62
8150,97,17,97,82,137,61
8151,97,17,95,81,137,61
8152,97,17,94,81,136,60
8153,97,17,94,81,137,60
8154,97,17,96,81,136,60
8155,97,17,93,83,137,60
8156,97,17,92,81,135,60
8157,97,17,91,80,135,59
8158,97,17,90,80,135,59
8159,97,17,90,80,135,59
8160,97,17,88,80,135,58
8161,97,17,88,81,134,60
8162,97,17,85,81,134,60
8163,97,17,84,81,137,59
8164,97,17,85,81,135,60
8165,97,18,84,81,135,60
8166,97,18,82,81,136,60
8167,97,18,83,83,136,60
8168,97,18,83,82,134,61
8169,97,18,86,82,138,60
8170,97,18,86,81,135,60
8171,97,18,86,81,135,60
8172,97,18,90,83,137,60
8173,97,17,90,82,135,60
8174,97,17,91,84,136,60
8175,97,17,91,83,134,61
8176,97,17,95,84,135,61
8177,97,18,95,83,136,61
8178,97,18,93,83,136,61
8179,97,18,94,82,135,60
8180,97,18,94,82,136,60
8181,97,18,95,81,136,59
8182,97,17,95,81,135,59
8183,97,17,93,81,136,60
8184,97,17,92,81,135,60
8185,97,17,92,82,137,60
8186,97,17,91,81,137,60
8187,97,17,88,80,138,59
8188,97,17,87,80,139,58
8189,97,17,84,82,136,59
8190,97,17,85,81,135,59
8191,97,17,85,80,136,59
8192,97,17,86,80,137,58
8193,97,17,84,81,136,59
8194,97,16,85,81,136,59
8195,97,16,84,81,135,60
8196,97,16,88,81,136,60
8197,97,16,88,81,136,60
8198,97,16,92,80,137,60
8199,97,16,87,80,135,59
8200,97,18,88,80,136,59
8201,97,18,88,81,135,60
8202,97,18,91,81,135,60
8203,97,18,92,81,136,60
8204,97,18,91,72,121,54
8205,98,15,91,72,120,54
