record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
7739,0,0,91,84,140,53
7740,0,0,91,84,140,53
7741,0,0,91,83,139,53
7742,0,0,91,83,138,53
7743,0,0,91,83,138,53
7744,0,0,91,84,139,53
7745,0,0,91,84,140,53
7746,0,0,91,85,142,54
7747,0,0,91,86,142,54
7748,0,0,91,87,144,54
7749,0,0,91,87,145,55
7750,0,0,91,89,147,55
7751,0,0,91,90,149,56
7752,0,0,92,90,149,56
7753,0,0,92,89,149,56
7754,0,0,92,89,149,56
7755,0,0,92,89,149,56
7756,0,0,92,89,150,56
7757,0,0,92,89,149,56
7758,0,0,92,89,149,55
7759,0,0,92,89,149,55
7760,0,0,92,89,150,55
7761,0,0,92,89,150,55
7762,0,0,92,90,151,55
7763,0,0,92,89,150,55
7764,0,0,92,88,150,55
7765,0,0,92,88,149,55
7766,0,0,92,87,148,55
7767,0,0,92,87,148,54
7768,0,0,92,87,148,54
7769,0,0,92,87,147,54
7770,0,0,92,86,146,54
7771,0,0,92,86,146,54
7772,0,0,91,86,145,54
7773,0,0,91,86,145,54
7774,0,5,91,86,145,54
7775,0,5,91,86,145,54
7776,0,5,91,85,144,53
7777,0,5,91,85,144,53
7778,0,8,91,85,144,53
7779,0,7,91,86,145,54
7780,0,6,91,86,145,54
7781,0,5,91,86,145,54
7782,0,9,91,86,146,54
7783,0,9,92,88,148,54
7784,0,9,92,88,149,55
7785,0,10,92,90,151,55
7786,0,10,92,90,152,56
7787,0,10,92,90,152,56
7788,0,10,92,90,152,56
7789,0,9,92,90,152,56
7790,0,8,93,91,153,56
7791,0,7,93,91,153,56
7792,0,6,93,90,153,56
7793,0,5,93,89,151,56
7794,0,4,93,89,151,56
7795,0,3,93,89,150,55
7796,0,2,93,89,150,55
7797,0,1,92,89,150,55
7798,0,0,92,88,149,55
7799,0,0,92,87,147,54
7800,0,0,92,86,146,54
7801,0,0,92,88,146,54
7802,0,0,92,86,144,54
7803,0,9,92,86,145,54
7804,0,9,92,87,146,54
7805,0,8,93,89,148,55
7806,0,7,93,89,149,55
7807,0,6,93,89,149,56
7808,0,12,93,89,150,56
7809,0,12,93,89,151,56
7810,0,13,93,90,152,56
7811,0,13,93,93,155,58
7812,0,13,94,92,155,58
7813,0,13,91,91,153,58
7814,0,13,92,91,153,57
7815,0,13,92,92,154,58
7816,0,13,92,92,155,58
7817,0,13,92,94,156,60
7818,0,12,93,94,157,60
7819,0,11,93,94,157,59
7820,0,10,93,94,157,59
7821,0,9,92,95,159,60
7822,0,8,92,96,160,60
7823,0,12,93,97,162,60
7824,0,12,93,99,165,61
7825,0,12,93,100,165,61
7826,0,12,93,100,166,61
7827,0,18,93,100,166,61
7828,0,19,93,101,167,62
7829,0,22,93,101,167,62
7830,0,22,101,101,167,62
7831,0,22,101,102,168,62
7832,0,21,101,102,169,62
7833,0,20,101,106,170,62
7834,0,20,101,108,174,65
7835,0,21,100,106,173,66
7836,0,21,100,107,171,65
7837,0,21,100,107,175,67
7838,0,20,100,106,175,67
7839,0,21,92,105,174,65
7840,0,21,91,105,175,65
7841,0,21,91,105,174,65
7842,0,21,91,104,173,64
7843,0,21,91,104,173,64
7844,0,21,91,104,173,64
7845,0,21,91,104,174,64
7846,0,21,91,105,174,64
7847,0,20,91,106,174,64
7848,0,19,91,106,175,64
7849,0,18,92,107,176,65
7850,0,14,92,108,176,65
7851,0,17,92,108,177,65
7852,0,17,93,106,177,65
7853,0,16,93,103,177,64
7854,0,15,93,102,176,62
7855,0,14,93,100,175,62
7856,0,16,93,102,177,61
7857,0,16,101,102,176,65
7858,0,16,104,100,174,63
7859,0,15,108,101,177,61
7860,0,15,107,105,183,65
7861,0,15,107,106,186,67
7862,0,17,112,107,184,66
7863,0,17,105,105,186,68
7864,0,16,105,103,182,65
7865,0,16,105,105,182,65
7866,0,16,105,106,181,67
7867,0,17,101,105,180,67
7868,0,17,101,105,179,66
7869,0,17,93,103,179,66
7870,0,17,94,103,180,64
7871,0,17,94,102,180,64
7872,0,17,94,100,179,62
7873,0,16,93,100,178,62
7874,0,15,100,101,180,62
7875,0,14,100,99,179,64
7876,0,18,103,99,176,62
7877,0,18,107,101,182,63
7878,0,17,107,99,179,64
7879,0,21,107,99,178,63
7880,0,21,107,99,178,63
7881,0,20,103,100,178,63
7882,0,19,103,101,177,63
7883,0,18,100,101,176,63
7884,0,17,96,101,175,63
7885,0,18,97,102,175,63
7886,0,18,94,102,175,63
7887,0,18,91,102,174,63
7888,0,17,92,103,175,63
7889,0,17,93,104,175,63
7890,0,16,93,104,175,64
7891,0,16,93,104,175,64
7892,0,16,94,105,175,64
7893,0,16,94,105,175,65
7894,0,16,94,106,176,65
7895,0,15,94,107,177,65
7896,0,15,94,108,177,66
7897,0,15,94,108,178,66
7898,0,15,94,109,178,67
7899,0,15,94,110,179,67
7900,0,15,94,111,179,67
7901,0,15,94,111,180,68
7902,0,13,95,112,180,68
7903,0,13,95,113,181,68
7904,0,16,95,113,181,69
7905,0,16,95,114,183,69
7906,0,16,95,114,183,69
7907,0,16,95,114,183,69
7908,0,15,95,115,183,69
7909,0,14,95,115,183,69
7910,0,13,95,115,184,69
7911,0,14,95,114,183,69
7912,0,14,95,115,183,69
7913,0,14,95,115,184,70
7914,0,14,95,115,184,69
7915,0,13,95,114,184,69
7916,0,13,95,114,184,69
7917,0,13,95,114,184,69
7918,0,13,95,114,184,69
7919,0,13,95,114,184,68
7920,0,13,95,114,184,68
7921,0,13,95,113,183,68
7922,0,13,96,113,183,67
7923,0,12,96,113,183,67
7924,0,11,96,112,182,67
7925,0,10,96,111,181,66
7926,0,9,95,110,180,66
7927,0,8,95,109,179,65
7928,0,7,95,109,179,65
7929,0,7,95,109,178,65
7930,0,0,95,115,182,69
7931,0,0,95,117,182,69
7932,0,0,95,121,187,76
7933,0,0,95,123,188,75
7934,0,0,95,124,189,80
7935,0,0,94,120,188,78
7936,0,9,94,117,185,76
7937,0,9,94,115,185,74
7938,0,9,94,115,185,73
7939,0,9,94,115,185,72
7940,0,9,94,115,185,71
7941,0,9,95,115,185,71
7942,0,9,95,115,186,70
7943,0,9,95,115,187,70
7944,0,9,95,115,187,70
7945,0,8,95,117,189,71
7946,0,8,95,117,190,71
7947,0,8,95,117,190,71
7948,0,9,95,118,191,71
7949,0,9,94,118,191,71
7950,0,9,94,120,193,71
7951,0,10,94,123,197,76
7952,0,10,94,122,196,76
7953,0,10,94,121,195,74
7954,0,9,95,121,196,74
7955,0,11,95,121,196,74
7956,0,11,95,121,196,73
7957,0,11,95,121,196,73
7958,0,11,96,121,196,73
7959,0,11,96,120,195,73
7960,0,11,96,120,194,73
7961,0,10,96,120,194,72
7962,0,9,96,120,194,72
7963,0,8,96,120,194,72
7964,0,7,96,120,194,72
7965,0,6,96,120,194,72
7966,0,9,96,120,194,72
7967,0,9,95,120,193,72
7968,0,9,95,120,193,72
7969,0,9,95,120,193,72
7970,0,9,95,119,192,72
7971,0,9,96,119,192,71
7972,0,13,96,119,191,71
7973,0,17,95,119,190,71
7974,0,17,95,119,190,71
7975,0,16,95,119,190,72
7976,0,15,95,118,190,72
7977,0,14,95,118,190,71
7978,0,16,96,118,190,71
7979,0,16,96,118,190,71
7980,0,16,96,117,190,70
7981,0,16,96,118,190,70
7982,0,16,96,118,190,71
7983,0,14,96,117,189,70
7984,0,14,96,117,190,70
7985,0,14,96,117,190,70
7986,0,14,96,119,191,70
7987,0,14,96,119,191,73
7988,0,14,96,120,191,72
7989,0,14,96,122,193,75
7990,0,14,97,122,193,75
7991,0,14,97,126,196,78
7992,0,14,97,126,198,78
7993,0,11,97,126,198,78
7994,0,11,97,126,200,78
7995,0,11,97,127,201,77
7996,0,11,97,127,201,77
7997,0,11,97,126,200,76
7998,0,11,97,125,200,75
7999,0,11,97,124,199,75
8000,0,11,97,122,197,73
8001,0,11,97,121,196,72
8002,0,11,97,120,195,72
8003,0,11,97,119,194,71
8004,0,10,97,117,192,70
8005,0,10,96,117,192,69
8006,0,10,96,115,190,69
8007,0,10,96,115,190,68
8008,0,11,96,113,188,67
8009,0,11,96,113,187,67
8010,0,11,96,112,186,66
8011,0,11,96,110,185,65
8012,0,11,96,110,183,65
8013,0,11,96,109,183,65
8014,0,11,96,109,182,64
8015,0,11,96,109,182,64
8016,0,11,95,108,181,64
8017,0,11,95,107,180,64
8018,0,11,95,107,180,64
8019,0,11,95,107,179,63
8020,0,11,95,107,179,63
8021,0,11,95,107,179,63
8022,0,11,95,106,178,63
8023,0,11,95,106,178,63
8024,0,11,95,105,177,63
8025,0,11,95,105,177,62
8026,0,11,95,105,176,62
8027,0,11,95,105,176,62
8028,0,10,95,105,176,62
8029,0,10,95,105,176,62
8030,0,0,95,105,176,62
8031,0,0,95,105,176,62
8032,0,0,95,105,177,62
8033,0,0,95,105,177,62
8034,0,0,95,105,177,62
8035,0,0,95,105,177,62
8036,0,0,95,106,178,62
8037,0,0,95,106,178,62
8038,0,0,95,106,178,62
8039,0,0,95,106,178,62
8040,0,0,95,106,178,62
8041,0,0,95,106,178,63
8042,0,0,95,106,178,63
8043,0,0,95,107,179,63
8044,0,15,95,107,179,63
8045,0,14,95,107,179,63
8046,0,13,95,106,178,63
8047,0,12,95,106,178,63
8048,0,11,96,106,178,63
8049,0,10,96,106,178,63
8050,0,9,96,106,178,63
8051,0,8,96,105,177,62
8052,0,7,95,105,177,62
8053,0,6,95,105,177,62
8054,0,5,95,105,176,62
8055,0,4,95,105,176,62
8056,0,3,95,104,176,62
8057,0,2,95,103,175,61
8058,0,2,95,103,174,61
8059,0,0,95,103,174,61
8060,0,10,95,102,173,61
8061,0,12,95,102,173,61
8062,0,11,95,102,173,60
8063,0,10,95,102,172,60
8064,0,12,94,102,172,60
8065,0,12,94,102,173,60
8066,0,14,94,103,173,61
8067,0,15,94,103,174,61
8068,0,15,95,103,174,61
8069,0,15,95,103,175,61
8070,0,14,95,104,175,61
8071,0,17,95,104,176,61
8072,0,17,95,104,177,61
8073,0,17,95,104,177,61
8074,0,15,95,104,177,61
8075,0,15,95,104,177,61
8076,0,15,95,105,177,61
8077,0,15,95,105,177,61
8078,0,25,95,106,178,62
8079,0,25,95,106,178,62
8080,0,23,95,105,178,62
8081,0,23,95,105,178,62
8082,0,22,95,106,179,62
8083,0,22,95,109,180,63
8084,0,22,96,106,177,64
8085,0,22,96,106,178,64
8086,0,23,96,107,179,64
8087,0,23,97,108,180,65
8088,0,23,97,109,181,66
8089,0,23,97,111,183,67
8090,0,23,97,111,184,68
8091,0,23,97,112,185,68
8092,0,22,97,114,187,69
8093,0,21,97,114,188,69
8094,0,20,95,115,189,70
8095,0,19,96,115,190,70
8096,0,18,96,115,191,69
8097,0,17,96,116,192,70
8098,0,16,96,116,192,70
8099,0,15,96,117,193,70
8100,0,14,96,118,194,70
8101,0,13,96,117,194,70
8102,0,12,96,117,194,70
8103,0,12,96,118,195,71
8104,0,0,96,119,195,71
8105,0,14,96,120,196,71
8106,0,14,96,120,197,72
8107,0,14,96,120,197,72
8108,0,14,96,121,198,72
8109,0,14,96,121,198,72
8110,0,14,96,121,198,72
8111,0,14,96,119,199,72
8112,0,12,96,121,200,72
8113,0,12,97,120,200,74
8114,0,12,100,120,200,73
8115,0,12,99,117,200,72
8116,0,12,103,116,199,71
8117,0,12,103,116,198,70
8118,0,12,106,116,197,70
8119,0,12,106,116,196,70
8120,0,12,106,116,194,69
8121,0,12,102,116,194,69
8122,0,11,102,116,194,69
8123,0,10,99,117,194,69
8124,0,9,99,117,194,69
8125,0,8,96,117,194,70
8126,0,7,96,117,195,70
8127,0,10,96,118,195,70
8128,0,10,96,118,195,70
8129,0,10,96,118,195,70
8130,0,10,96,118,195,70
8131,0,10,96,117,195,69
8132,0,10,96,117,194,69
8133,0,10,96,117,194,69
8134,0,10,96,117,193,69
8135,0,9,96,116,193,69
8136,0,9,96,116,192,68
8137,0,9,96,115,191,68
8138,0,0,0,115,191,68
8139,0,0,0,114,190,67
8140,0,0,0,114,190,67
8141,0,0,0,114,190,67
8142,0,0,0,114,190,67
8143,0,0,0,113,189,67
8144,0,0,0,113,189,67
8145,0,0,0,113,189,67
8146,0,0,0,113,189,67
8147,0,0,0,113,189,67
8148,0,0,0,113,189,67
8149,0,0,0,113,188,67
8150,0,8388610,0,113,188,67
8151,0,8388610,0,114,189,68
8152,0,0,0,114,189,67
8153,0,0,0,115,191,68
8154,0,0,0,114,191,68
8155,0,0,0,114,190,68
8156,0,0,0,115,191,68
8157,0,0,0,116,192,69
8158,0,0,97,115,191,69
8159,0,0,97,115,191,68
8160,0,0,97,115,191,68
8161,0,0,97,115,191,68
8162,0,0,97,115,191,68
8163,0,0,97,115,191,68
8164,0,0,97,116,191,68
8165,0,0,97,116,191,68
8166,0,0,97,116,191,68
8167,0,0,97,116,191,68
8168,0,0,97,116,191,69
8169,0,0,97,116,191,69
8170,0,0,97,116,191,68
8171,0,0,97,116,191,68
8172,0,0,96,116,191,68
8173,0,0,96,116,191,68
8174,0,10,96,116,191,69
8175,0,9,96,116,191,69
8176,0,8,96,116,191,69
8177,0,7,96,116,190,68
8178,0,6,96,115,190,68
8179,0,5,96,115,190,68
8180,0,4,96,115,190,68
8181,0,10,96,115,189,68
8182,0,10,96,115,190,68
8183,0,10,96,115,189,68
8184,0,11,96,114,189,67
8185,0,12,96,114,189,67
8186,0,12,96,114,189,67
8187,0,11,96,114,188,67
8188,0,10,96,114,188,67
8189,0,14,96,114,188,67
8190,0,28,96,114,188,67
8191,0,27,96,114,188,67
8192,0,26,0,114,188,67
8193,0,25,0,116,190,69
8194,0,24,0,113,188,68
8195,0,24,0,113,188,68
8196,0,31,0,113,188,67
8197,0,34,0,113,188,67
8198,0,35,0,113,189,67
8199,0,44,0,113,188,67
8200,0,44,97,113,188,67
8201,0,40,97,114,189,67
8202,0,37,97,114,190,67
8203,0,36,96,115,190,67
8204,0,9,96,92,156,55
8205,0,8,96,92,156,55
8206,0,7,96,92,156,55
8207,0,6,96,91,155,55
8208,0,5,96,90,154,55
8209,0,4,96,90,153,54
8210,0,4,96,90,153,54
8211,0,0,95,90,153,54
8212,0,0,95,89,152,54
8213,0,0,95,89,151,54
8214,0,0,95,89,151,54
8215,0,0,95,89,151,54
8216,0,0,95,89,151,54
8217,0,0,94,90,152,54
8218,0,0,94,91,153,54
8219,0,0,94,90,153,54
8220,0,0,94,90,153,54
8221,0,0,94,90,153,54
8222,0,0,94,90,153,54
8223,0,28,94,91,153,54
8224,0,27,94,90,153,55
8225,0,26,94,90,152,54
8226,0,25,94,89,151,54
8227,0,24,94,89,150,54
8228,0,23,94,89,150,54
8229,0,20,94,89,150,54
8230,0,20,94,88,149,53
8231,0,20,93,86,147,53
8232,0,20,93,86,146,52
8233,0,20,93,86,146,52
8234,0,20,93,85,146,52
8235,0,20,93,85,146,52
8236,0,20,93,84,144,52
8237,0,20,93,83,143,51
8238,0,20,93,83,142,51
8239,0,20,93,83,142,51
8240,0,19,93,83,142,50
8241,0,18,93,82,142,50
8242,0,17,93,82,141,50
8243,0,17,93,80,139,50
8244,0,0,93,80,138,49
8245,0,0,93,80,138,49
8246,0,0,93,80,138,49
8247,0,10,93,80,138,49
8248,0,10,93,78,136,49
8249,0,10,93,78,135,49
8250,0,11,93,78,135,48
8251,0,12,93,79,136,49
8252,0,12,93,79,136,49
8253,0,12,93,80,137,49
8254,0,12,93,80,137,49
8255,0,12,93,80,137,49
8256,0,12,94,82,140,51
8257,0,12,94,83,140,51
8258,0,12,94,83,141,51
8259,0,11,94,85,144,52
8260,0,11,94,86,145,53
8261,0,11,95,88,148,53
8262,0,11,95,90,150,54
8263,0,11,95,90,151,54
8264,0,11,95,91,153,55
8265,0,11,95,91,153,55
8266,0,11,96,91,153,55
8267,0,11,96,91,153,55
8268,0,10,96,91,153,55
8269,0,10,96,92,153,55
8270,0,10,96,91,153,55
8271,0,10,95,90,152,54
8272,0,10,95,90,151,54
8273,0,10,95,90,151,54
8274,0,10,95,90,151,54
8275,0,10,95,90,152,54
8276,0,10,95,90,151,54
8277,0,10,95,89,150,54
8278,0,10,95,89,150,54
8279,0,10,94,89,150,54
8280,0,9,94,90,150,54
8281,0,9,94,90,151,54
8282,0,8,94,89,150,54
8283,0,7,94,89,150,54
8284,0,6,94,89,150,54
8285,0,5,94,89,150,54
8286,0,4,94,89,150,54
8287,0,3,93,89,150,54
8288,0,2,93,88,149,54
8289,0,1,93,88,148,53
8290,0,0,93,88,148,53
8291,0,0,93,88,148,53
8292,0,10,93,89,149,53
8293,0,10,93,89,149,53
8294,0,10,93,88,148,53
8295,0,10,93,88,148,53
8296,0,10,93,88,148,53
8297,0,10,93,88,148,53
8298,0,10,93,88,148,53
8299,0,10,93,87,148,53
8300,0,10,93,87,147,53
8301,0,10,93,86,146,52
8302,0,10,93,86,146,52
8303,0,10,93,85,145,52
8304,0,10,93,85,145,52
8305,0,10,93,84,143,51
8306,0,10,92,83,142,51
8307,0,10,92,82,141,50
8308,0,10,92,82,140,50
8309,0,8,92,82,140,50
8310,0,8,92,82,140,50
8311,0,8,92,80,138,49
8312,0,8,92,80,138,49
8313,0,8,92,80,138,49
8314,0,8,92,80,138,49
8315,0,8,92,81,139,49
8316,0,8,92,80,138,49
8317,0,8,92,80,137,49
8318,0,8,93,79,136,49
8319,0,8,93,79,136,49
8320,0,8,93,79,136,48
8321,0,8,93,79,136,48
8322,0,8,93,78,135,48
8323,0,8,93,77,133,48
8324,0,8,92,77,133,48
8325,0,8,92,77,133,48
8326,0,7,92,77,133,48
8327,0,6,92,77,134,48
8328,0,5,92,77,133,48
8329,0,5,92,76,132,47
8330,0,0,92,76,132,47
8331,0,0,92,76,132,47
8332,0,0,92,77,133,47
8333,0,0,92,77,133,47
8334,0,0,92,76,131,47
8335,0,0,92,75,131,47
8336,0,0,92,75,130,47
8337,0,0,92,76,131,47
8338,0,0,92,76,131,47
8339,0,0,92,76,131,47
8340,0,0,92,76,131,47
8341,0,0,92,76,131,47
8342,0,0,92,77,132,47
8343,0,0,92,78,133,48
8344,0,20,92,78,134,48
8345,0,19,92,78,134,48
8346,0,18,93,78,134,48
8347,0,17,93,79,135,48
8348,0,16,93,79,135,49
8349,0,15,93,80,136,49
8350,0,14,93,80,137,49
8351,0,13,93,79,136,49
8352,0,12,93,79,135,49
8353,0,11,94,79,135,49
8354,0,10,93,79,135,49
8355,0,9,93,79,135,49
8356,0,8,93,79,135,49
8357,0,7,93,78,134,49
8358,0,7,93,78,133,48
8359,0,0,93,78,133,48
8360,0,0,93,78,133,48
8361,0,0,93,78,134,48
8362,0,8,93,77,133,48
8363,0,8,93,76,132,48
8364,0,8,93,76,131,48
8365,0,8,92,76,131,47
8366,0,8,92,76,131,47
8367,0,8,92,76,131,47
8368,0,8,92,75,130,47
8369,0,8,92,75,129,47
8370,0,7,92,75,129,47
8371,0,7,92,75,129,47
8372,0,10,92,76,130,47
8373,0,10,92,76,130,47
8374,0,9,92,76,130,47
8375,0,8,91,76,130,47
8376,0,7,91,76,130,47
8377,0,6,92,77,131,48
8378,0,5,91,77,132,48
8379,0,4,91,78,133,48
8380,0,3,92,78,132,48
8381,0,2,92,78,132,48
8382,0,1,92,78,132,48
8383,0,0,92,78,133,48
8384,0,0,92,78,134,49
8385,0,0,92,78,133,49
8386,0,0,92,78,132,49
8387,0,0,92,78,132,49
8388,0,0,92,78,132,48
8389,0,0,92,78,132,48
8390,0,0,92,78,133,49
8391,0,0,92,77,132,48
8392,0,0,92,77,131,48
8393,0,0,92,77,131,48
8394,0,0,92,77,131,48
8395,0,0,91,77,131,48
8396,0,0,91,77,132,48
8397,0,0,91,76,130,48
8398,0,0,91,76,130,48
8399,0,0,91,75,129,47
8400,0,0,91,75,129,47
8401,0,0,91,75,129,47
8402,0,0,91,75,129,47
8403,0,0,91,74,128,47
8404,0,0,91,74,127,47
8405,0,0,91,74,127,47
8406,0,0,91,74,127,46
8407,0,28,91,74,127,46
8408,0,27,91,73,126,46
8409,0,26,91,73,125,46
8410,0,25,91,73,125,46
8411,0,24,91,73,125,46
8412,0,23,91,73,125,46
8413,0,22,91,73,125,46
8414,0,21,91,72,125,46
8415,0,20,91,72,123,46
8416,0,19,91,72,123,46
8417,0,18,91,72,123,45
8418,0,14,91,72,124,45
8419,0,14,91,72,124,46
8420,0,14,91,71,122,45
8421,0,14,91,71,122,45
8422,0,14,91,71,122,45
8423,0,14,91,71,122,45
8424,0,14,91,72,123,45
8425,0,14,91,71,123,45
8426,0,14,91,71,122,45
8427,0,14,91,71,122,45
8428,0,14,92,71,122,45
8429,0,14,92,72,123,45
8430,0,14,92,73,124,46
8431,0,14,92,72,124,46
8432,0,14,92,72,123,46
8433,0,14,92,72,123,46
8434,0,14,92,72,123,46
8435,0,14,92,72,123,46
8436,0,14,92,72,124,46
8437,0,14,92,72,123,46
8438,0,0,92,71,122,45
8439,0,0,92,71,122,45
8440,0,0,92,71,122,45
8441,0,0,92,71,122,45
8442,0,0,91,71,122,45
8443,0,0,91,70,120,45
8444,0,0,91,70,120,45
8445,0,0,91,70,120,45
8446,0,0,91,70,120,45
8447,0,0,91,70,121,45
8448,0,0,91,70,121,45
8449,0,0,91,70,120,45
8450,0,0,91,69,119,45
8451,0,0,91,69,120,45
8452,0,0,91,70,120,45
8453,0,0,91,70,121,45
8454,0,0,91,70,120,45
8455,0,0,91,69,119,45
8456,0,0,91,69,119,44
8457,0,0,91,69,119,44
8458,0,0,91,69,119,44
8459,0,7,91,69,120,44
8460,0,7,91,69,118,44
8461,0,7,91,68,117,44
8462,0,7,91,68,117,44
8463,0,7,91,68,117,44
8464,0,8,91,68,118,44
8465,0,8,91,69,118,44
8466,0,8,91,68,117,44
8467,0,8,91,68,117,44
8468,0,8,91,68,117,44
8469,0,8,91,68,117,44
8470,0,8,91,69,118,44
8471,0,8,91,69,118,44
8472,0,8,91,68,117,44
8473,0,8,91,68,117,44
8474,0,8,91,68,117,44
8475,0,8,91,69,118,44
8476,0,7,91,69,118,44
8477,0,6,91,69,118,44
8478,0,5,91,68,116,44
8479,0,5,91,68,116,44
8480,0,0,91,68,117,44
8481,0,0,91,69,117,44
8482,0,7,91,69,118,44
8483,0,6,91,68,117,44
8484,0,5,91,68,117,44
8485,0,4,91,68,117,44
8486,0,3,91,69,117,44
8487,0,2,91,69,118,44
8488,0,1,91,69,119,45
8489,0,0,91,69,118,45
8490,0,0,91,69,117,45
8491,0,0,91,69,117,44
8492,0,7,91,69,118,44
8493,0,8,91,69,118,44
8494,0,7,91,69,118,45
8495,0,6,91,68,117,44
8496,0,5,91,68,116,44
8497,0,4,91,68,116,44
8498,0,3,91,68,117,44
8499,0,2,91,69,117,44
8500,0,1,91,68,117,44
8501,0,0,91,68,115,44
8502,0,0,91,68,115,44
8503,0,0,91,68,116,44
8504,0,0,91,68,116,44
8505,0,0,91,68,117,44
8506,0,0,91,68,115,44
8507,0,0,91,67,115,44
8508,0,0,91,68,115,44
8509,0,0,91,68,116,44
8510,0,7,91,69,117,44
8511,0,8,91,70,118,45
8512,0,9,91,71,117,46
8513,0,9,91,72,118,48
8514,0,9,91,74,121,49
8515,0,9,92,75,122,50
8516,0,13,92,75,122,50
8517,0,13,92,76,125,50
8518,0,12,92,78,128,51
8519,0,18,92,79,129,51
8520,0,18,93,81,132,52
8521,0,18,93,81,133,52
8522,0,18,93,82,134,52
8523,0,18,94,83,136,53
8524,0,17,94,83,137,53
8525,0,16,94,84,139,53
8526,0,15,94,85,141,54
8527,0,14,94,87,143,54
8528,0,13,94,88,145,55
8529,0,12,94,88,145,55
8530,0,11,94,87,145,55
8531,0,10,94,87,145,55
8532,0,9,93,87,146,55
8533,0,8,93,87,146,55
8534,0,8,93,87,146,55
8535,0,0,93,86,144,55
8536,0,0,93,86,144,55
8537,0,0,92,86,144,55
8538,0,0,92,86,144,55
8539,0,0,92,87,145,55
8540,0,0,92,87,145,55
8541,0,0,92,86,144,55
8542,0,0,92,86,143,55
8543,0,0,92,86,144,55
8544,0,0,100,87,145,55
8545,0,0,100,87,145,55
8546,0,0,100,88,146,55
8547,0,0,101,88,147,55
8548,0,0,101,89,149,55
8549,0,0,101,89,149,55
8550,0,0,101,90,150,56
8551,0,0,97,89,150,56
8552,0,0,93,89,149,56
8553,0,0,93,88,148,55
8554,0,0,93,87,147,55
8555,0,0,93,87,147,54
8556,0,0,93,87,146,54
8557,0,0,93,86,146,54
8558,0,0,93,84,143,53
8559,0,0,93,84,142,53
8560,0,0,93,83,141,52
8561,0,0,92,83,140,52
8562,0,0,92,84,140,53
8563,0,0,92,83,138,53
8564,0,0,92,83,138,53
8565,0,0,92,83,138,53
8566,0,0,92,83,139,53
8567,0,0,92,84,140,53
8568,0,37,92,85,142,54
8569,0,32,92,85,142,54
8570,0,32,92,85,143,54
8571,0,32,92,86,144,54
8572,0,32,93,86,144,54
8573,0,32,93,86,145,54
8574,0,31,93,86,145,54
8575,0,30,93,86,144,54
8576,0,29,93,86,145,54
8577,0,28,93,86,145,54
8578,0,27,93,87,146,55
8579,0,26,93,86,144,54
8580,0,25,93,85,144,54
8581,0,24,93,86,144,54
8582,0,23,93,86,145,54
8583,0,12,93,86,145,54
8584,0,12,93,87,146,54
8585,0,12,93,85,144,54
8586,0,12,93,85,144,54
8587,0,12,94,84,143,53
8588,0,12,93,84,143,53
8589,0,12,93,84,143,53
8590,0,13,94,85,143,53
8591,0,13,94,85,144,53
8592,0,12,93,84,142,53
8593,0,11,93,83,141,53
8594,0,10,93,83,140,52
8595,0,9,93,83,140,52
8596,0,8,93,83,141,52
8597,0,7,93,83,141,52
8598,0,6,93,82,140,52
8599,0,5,93,82,139,52
8600,0,4,93,82,139,52
8601,0,3,93,82,139,52
8602,0,11,93,83,140,52
8603,0,11,93,83,140,52
8604,0,11,93,82,139,52
8605,0,11,93,82,138,52
8606,0,11,93,82,139,52
8607,0,11,93,83,139,52
8608,0,11,93,83,140,52
8609,0,11,93,82,139,52
8610,0,11,93,82,138,52
8611,0,11,93,81,137,52
8612,0,11,93,81,137,52
8613,0,9,93,81,137,51
8614,0,9,93,81,137,51
8615,0,9,93,80,136,51
8616,0,9,93,79,134,51
8617,0,9,93,79,134,51
8618,0,9,93,79,134,50
8619,0,9,93,79,134,50
8620,0,9,92,79,134,50
8621,0,9,92,78,132,50
8622,0,9,92,78,132,50
8623,0,9,92,79,132,50
8624,0,9,92,79,132,50
8625,0,9,92,79,133,50
8626,0,9,92,79,132,50
8627,0,9,92,78,132,50
8628,0,9,92,78,131,50
8629,0,9,93,78,131,50
8630,0,7,93,78,131,50
8631,0,7,93,78,132,50
8632,0,7,93,78,131,50
8633,0,7,93,77,130,50
8634,0,7,93,77,130,49
8635,0,7,93,77,130,49
8636,0,7,93,77,130,49
8637,0,7,93,78,131,50
8638,0,7,93,76,128,49
8639,0,7,93,76,128,49
8640,0,7,93,76,128,49
8641,0,7,93,76,128,49
8642,0,7,93,76,128,49
8643,0,7,93,76,129,49
8644,0,7,93,75,127,49
8645,0,7,93,75,127,49
8646,0,7,93,75,127,49
8647,0,6,93,76,128,49
8648,0,5,93,76,128,49
8649,0,4,93,76,128,49
8650,0,4,93,75,127,49
8651,0,0,92,75,127,48
8652,0,0,93,75,127,48
8653,0,0,93,75,127,48
8654,0,0,92,76,128,49
8655,0,0,93,75,126,48
8656,0,0,93,75,126,48
8657,0,0,93,74,126,48
8658,0,0,93,74,126,48
8659,0,0,93,75,126,48
8660,0,0,93,75,127,48
8661,0,0,93,74,125,48
8662,0,0,93,74,125,48
8663,0,0,93,74,125,48
8664,0,0,93,74,125,48
8665,0,0,92,75,126,48
8666,0,0,92,75,127,49
8667,0,0,93,75,126,49
8668,0,0,93,76,126,49
8669,0,24,93,77,128,49
